Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1406,22:35:18.000 05/02/2021,12.02,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.680,20
1407,22:35:19.000 05/02/2021,12.26,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.680,20
1408,22:35:20.000 05/02/2021,12.28,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.680,20
1409,22:35:21.000 05/02/2021,12.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1410,22:35:22.000 05/02/2021,12.02,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1411,22:35:23.000 05/02/2021,12.15,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.670,20
1412,22:35:24.000 05/02/2021,11.97,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.680,20
1413,22:35:25.000 05/02/2021,11.41,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1414,22:35:26.000 05/02/2021,10.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1415,22:35:27.000 05/02/2021,9.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1416,22:35:28.000 05/02/2021,8.52,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1417,22:35:29.000 05/02/2021,7.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1418,22:35:30.000 05/02/2021,6.65,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1419,22:35:31.000 05/02/2021,6.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1420,22:35:32.000 05/02/2021,7.31,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1421,22:35:33.000 05/02/2021,8.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.670,20
1422,22:35:34.000 05/02/2021,10.09,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.670,20
1423,22:35:35.000 05/02/2021,11.09,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1424,22:35:36.000 05/02/2021,11.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1425,22:35:37.000 05/02/2021,12.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
1426,22:35:38.000 05/02/2021,12.80,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1427,22:35:39.000 05/02/2021,13.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1428,22:35:40.000 05/02/2021,13.47,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.670,20
1429,22:35:41.000 05/02/2021,13.44,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.670,20
1430,22:35:42.000 05/02/2021,13.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
1431,22:35:43.000 05/02/2021,13.26,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
1432,22:35:44.000 05/02/2021,13.16,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
1433,22:35:45.000 05/02/2021,13.10,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.366,0.690,20
1434,22:35:46.000 05/02/2021,12.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.690,20
1435,22:35:47.000 05/02/2021,12.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
1436,22:35:48.000 05/02/2021,12.73,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1437,22:35:49.000 05/02/2021,12.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
1438,22:35:50.000 05/02/2021,12.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
1439,22:35:51.000 05/02/2021,12.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1440,22:35:52.000 05/02/2021,13.01,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1441,22:35:53.000 05/02/2021,13.05,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
1442,22:35:54.000 05/02/2021,12.97,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1443,22:35:55.000 05/02/2021,12.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1444,22:35:56.000 05/02/2021,13.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
1445,22:35:57.000 05/02/2021,13.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1446,22:35:58.000 05/02/2021,13.56,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1447,22:35:59.000 05/02/2021,13.56,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.371,0.700,19
1448,22:36:00.000 05/02/2021,13.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1449,22:36:01.000 05/02/2021,13.96,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1450,22:36:02.000 05/02/2021,14.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1451,22:36:03.000 05/02/2021,13.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
1452,22:36:04.000 05/02/2021,14.09,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1453,22:36:05.000 05/02/2021,14.05,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1454,22:36:06.000 05/02/2021,13.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
1455,22:36:07.000 05/02/2021,13.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
1456,22:36:08.000 05/02/2021,13.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1457,22:36:09.000 05/02/2021,13.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.710,20
1458,22:36:10.000 05/02/2021,13.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.720,20
1459,22:36:11.000 05/02/2021,13.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
1460,22:36:12.000 05/02/2021,13.72,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
1461,22:36:13.000 05/02/2021,13.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
1462,22:36:14.000 05/02/2021,13.41,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
1463,22:36:15.000 05/02/2021,13.26,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
1464,22:36:16.000 05/02/2021,13.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
1465,22:36:17.000 05/02/2021,12.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
1466,22:36:18.000 05/02/2021,12.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
1467,22:36:19.000 05/02/2021,12.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
1468,22:36:20.000 05/02/2021,12.79,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1469,22:36:21.000 05/02/2021,12.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1470,22:36:22.000 05/02/2021,12.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
1471,22:36:23.000 05/02/2021,12.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.720,20
1472,22:36:24.000 05/02/2021,11.91,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.378,0.720,19
1473,22:36:25.000 05/02/2021,11.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.380,0.720,19
1474,22:36:26.000 05/02/2021,11.18,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1475,22:36:27.000 05/02/2021,10.55,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1476,22:36:28.000 05/02/2021,9.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1477,22:36:29.000 05/02/2021,8.22,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
1478,22:36:30.000 05/02/2021,6.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
1479,22:36:31.000 05/02/2021,6.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
1480,22:36:32.000 05/02/2021,4.58,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.730,20
1481,22:36:33.000 05/02/2021,2.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.730,20
1482,22:36:34.000 05/02/2021,1.44,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.730,20
1483,22:36:35.000 05/02/2021,0.42,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.730,20
1484,22:36:36.000 05/02/2021,0.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.740,20
1485,22:36:37.000 05/02/2021,1.03,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.740,20
1486,22:36:38.000 05/02/2021,2.00,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.740,20
1487,22:36:39.000 05/02/2021,2.85,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.740,20
1488,22:36:40.000 05/02/2021,3.79,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1489,22:36:41.000 05/02/2021,4.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
1490,22:36:42.000 05/02/2021,5.75,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1491,22:36:43.000 05/02/2021,6.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.720,20
1492,22:36:44.000 05/02/2021,7.18,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1493,22:36:45.000 05/02/2021,7.91,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.720,20
1494,22:36:46.000 05/02/2021,8.35,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.710,20
1495,22:36:47.000 05/02/2021,8.62,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
1496,22:36:48.000 05/02/2021,8.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.720,20
1497,22:36:49.000 05/02/2021,9.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1498,22:36:50.000 05/02/2021,9.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.720,20
1499,22:36:51.000 05/02/2021,9.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.720,20
1500,22:36:52.000 05/02/2021,9.86,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.720,20
1501,22:36:53.000 05/02/2021,10.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
1502,22:36:54.000 05/02/2021,10.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
1503,22:36:55.000 05/02/2021,10.49,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
1504,22:36:56.000 05/02/2021,10.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1505,22:36:57.000 05/02/2021,10.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1506,22:36:58.000 05/02/2021,10.65,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
1507,22:36:59.000 05/02/2021,10.70,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.690,20
1508,22:37:00.000 05/02/2021,10.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.690,20
1509,22:37:01.000 05/02/2021,10.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.690,20
1510,22:37:02.000 05/02/2021,10.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.680,20
1511,22:37:03.000 05/02/2021,10.84,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.680,20
1512,22:37:04.000 05/02/2021,10.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1513,22:37:05.000 05/02/2021,10.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
1514,22:37:06.000 05/02/2021,10.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
1515,22:37:07.000 05/02/2021,10.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.680,20
1516,22:37:08.000 05/02/2021,10.98,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1517,22:37:09.000 05/02/2021,10.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1518,22:37:10.000 05/02/2021,10.89,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.680,20
1519,22:37:11.000 05/02/2021,10.86,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1520,22:37:12.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1521,22:37:13.000 05/02/2021,10.68,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1522,22:37:14.000 05/02/2021,10.54,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1523,22:37:15.000 05/02/2021,10.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1524,22:37:16.000 05/02/2021,10.84,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1525,22:37:17.000 05/02/2021,10.97,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1526,22:37:18.000 05/02/2021,10.90,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1527,22:37:19.000 05/02/2021,10.41,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1528,22:37:20.000 05/02/2021,9.50,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1529,22:37:21.000 05/02/2021,8.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1530,22:37:22.000 05/02/2021,8.21,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1531,22:37:23.000 05/02/2021,8.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1532,22:37:24.000 05/02/2021,8.48,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.670,20
1533,22:37:25.000 05/02/2021,8.71,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.670,20
1534,22:37:26.000 05/02/2021,9.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.670,20
1535,22:37:27.000 05/02/2021,9.79,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.670,20
1536,22:37:28.000 05/02/2021,10.06,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.670,20
