Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1702,22:38:53.000 05/02/2021,-2430401.528,-4702484.122,3546696.317,34.00109300,-117.33143750,266.900
1703,22:38:54.000 05/02/2021,-2430396.737,-4702486.737,3546696.407,34.00109300,-117.33137850,267.100
1704,22:38:55.000 05/02/2021,-2430393.142,-4702488.648,3546696.434,34.00109300,-117.33133433,267.100
1705,22:38:56.000 05/02/2021,-2430391.040,-4702489.825,3546696.413,34.00109233,-117.33130833,267.200
1706,22:38:57.000 05/02/2021,-2430390.145,-4702490.302,3546696.389,34.00109217,-117.33129733,267.200
1707,22:38:58.000 05/02/2021,-2430389.726,-4702490.538,3546696.385,34.00109200,-117.33129217,267.200
1708,22:38:59.000 05/02/2021,-2430389.090,-4702490.889,3546696.374,34.00109183,-117.33128433,267.200
1709,22:39:00.000 05/02/2021,-2430388.094,-4702491.452,3546696.345,34.00109150,-117.33127200,267.200
1710,22:39:01.000 05/02/2021,-2430386.715,-4702492.204,3546696.293,34.00109083,-117.33125500,267.200
1711,22:39:02.000 05/02/2021,-2430384.514,-4702493.411,3546696.250,34.00109017,-117.33122783,267.300
1712,22:39:03.000 05/02/2021,-2430381.725,-4702494.899,3546696.228,34.00108983,-117.33119350,267.300
1713,22:39:04.000 05/02/2021,-2430378.361,-4702496.661,3546696.264,34.00109000,-117.33115250,267.300
1714,22:39:05.000 05/02/2021,-2430374.232,-4702498.786,3546696.270,34.00109017,-117.33110217,267.300
1715,22:39:06.000 05/02/2021,-2430369.330,-4702501.342,3546696.294,34.00109017,-117.33104233,267.300
1716,22:39:07.000 05/02/2021,-2430363.665,-4702504.286,3546696.313,34.00109017,-117.33097317,267.400
1717,22:39:08.000 05/02/2021,-2430357.159,-4702507.656,3546696.327,34.00109033,-117.33089400,267.400
1718,22:39:09.000 05/02/2021,-2430349.867,-4702511.519,3546696.303,34.00108967,-117.33080467,267.400
1719,22:39:10.000 05/02/2021,-2430341.949,-4702515.790,3546696.311,34.00108900,-117.33070733,267.600
1720,22:39:11.000 05/02/2021,-2430333.478,-4702520.393,3546696.382,34.00108850,-117.33060300,267.800
1721,22:39:12.000 05/02/2021,-2430324.398,-4702525.253,3546696.584,34.00108933,-117.33049150,268.000
1722,22:39:13.000 05/02/2021,-2430314.680,-4702530.412,3546696.800,34.00109033,-117.33037233,268.200
1723,22:39:14.000 05/02/2021,-2430304.435,-4702535.915,3546697.029,34.00109100,-117.33024650,268.500
1724,22:39:15.000 05/02/2021,-2430293.691,-4702541.667,3546697.266,34.00109183,-117.33011467,268.800
1725,22:39:16.000 05/02/2021,-2430282.619,-4702547.580,3546697.515,34.00109300,-117.32997883,269.100
1726,22:39:17.000 05/02/2021,-2430271.514,-4702553.498,3546697.779,34.00109417,-117.32984250,269.400
1727,22:39:18.000 05/02/2021,-2430260.230,-4702559.533,3546698.044,34.00109517,-117.32970400,269.700
1728,22:39:19.000 05/02/2021,-2430248.689,-4702565.696,3546698.297,34.00109617,-117.32956250,269.900
1729,22:39:20.000 05/02/2021,-2430236.913,-4702572.013,3546698.548,34.00109700,-117.32941783,270.300
1730,22:39:21.000 05/02/2021,-2430225.008,-4702578.430,3546698.797,34.00109767,-117.32927150,270.600
1731,22:39:22.000 05/02/2021,-2430213.283,-4702584.759,3546699.022,34.00109817,-117.32912733,270.900
1732,22:39:23.000 05/02/2021,-2430201.894,-4702590.967,3546699.262,34.00109850,-117.32898700,271.300
1733,22:39:24.000 05/02/2021,-2430190.689,-4702597.108,3546699.495,34.00109867,-117.32884867,271.700
1734,22:39:25.000 05/02/2021,-2430179.390,-4702603.296,3546699.693,34.00109867,-117.32870933,272.000
1735,22:39:26.000 05/02/2021,-2430168.094,-4702609.535,3546699.866,34.00109817,-117.32856967,272.400
1736,22:39:27.000 05/02/2021,-2430156.631,-4702615.844,3546700.039,34.00109767,-117.32842800,272.800
1737,22:39:28.000 05/02/2021,-2430144.996,-4702622.119,3546700.357,34.00109883,-117.32828500,273.200
1738,22:39:29.000 05/02/2021,-2430133.273,-4702628.429,3546700.685,34.00110017,-117.32814083,273.600
1739,22:39:30.000 05/02/2021,-2430121.481,-4702634.845,3546700.943,34.00110067,-117.32799567,273.900
1740,22:39:31.000 05/02/2021,-2430109.757,-4702641.254,3546701.233,34.00110133,-117.32785100,274.400
1741,22:39:32.000 05/02/2021,-2430098.194,-4702647.588,3546701.514,34.00110183,-117.32770833,274.800
1742,22:39:33.000 05/02/2021,-2430086.617,-4702653.933,3546701.756,34.00110200,-117.32756550,275.200
1743,22:39:34.000 05/02/2021,-2430075.018,-4702660.324,3546702.002,34.00110200,-117.32742217,275.600
1744,22:39:35.000 05/02/2021,-2430063.455,-4702666.754,3546702.219,34.00110167,-117.32727917,276.100
1745,22:39:36.000 05/02/2021,-2430052.027,-4702673.106,3546702.369,34.00110067,-117.32713767,276.500
1746,22:39:37.000 05/02/2021,-2430040.728,-4702679.373,3546702.517,34.00109983,-117.32699783,276.900
1747,22:39:38.000 05/02/2021,-2430029.321,-4702685.708,3546702.623,34.00109867,-117.32685667,277.300
1748,22:39:39.000 05/02/2021,-2430017.676,-4702692.217,3546702.748,34.00109750,-117.32671233,277.700
1749,22:39:40.000 05/02/2021,-2430005.782,-4702698.886,3546702.871,34.00109600,-117.32656483,278.100
1750,22:39:41.000 05/02/2021,-2429993.669,-4702705.713,3546703.120,34.00109533,-117.32641450,278.700
1751,22:39:42.000 05/02/2021,-2429981.404,-4702712.652,3546703.420,34.00109483,-117.32626200,279.300
1752,22:39:43.000 05/02/2021,-2429969.007,-4702719.713,3546703.791,34.00109467,-117.32610767,280.000
1753,22:39:44.000 05/02/2021,-2429956.518,-4702726.770,3546704.184,34.00109500,-117.32595250,280.700
1754,22:39:45.000 05/02/2021,-2429944.325,-4702733.655,3546704.655,34.00109583,-117.32580117,281.400
1755,22:39:46.000 05/02/2021,-2429932.347,-4702740.328,3546705.103,34.00109700,-117.32565283,282.000
1756,22:39:47.000 05/02/2021,-2429920.432,-4702746.881,3546705.522,34.00109833,-117.32550567,282.500
1757,22:39:48.000 05/02/2021,-2429908.574,-4702753.457,3546705.894,34.00109917,-117.32535900,283.000
1758,22:39:49.000 05/02/2021,-2429896.730,-4702760.081,3546706.058,34.00109817,-117.32521217,283.500
1759,22:39:50.000 05/02/2021,-2429884.961,-4702766.721,3546706.204,34.00109667,-117.32506600,284.000
1760,22:39:51.000 05/02/2021,-2429873.205,-4702773.264,3546706.411,34.00109617,-117.32492050,284.400
1761,22:39:52.000 05/02/2021,-2429861.501,-4702779.780,3546706.633,34.00109567,-117.32477550,284.900
1762,22:39:53.000 05/02/2021,-2429849.868,-4702786.303,3546706.837,34.00109500,-117.32463117,285.400
1763,22:39:54.000 05/02/2021,-2429838.286,-4702792.799,3546707.027,34.00109400,-117.32448750,285.900
1764,22:39:55.000 05/02/2021,-2429826.736,-4702799.274,3546707.178,34.00109300,-117.32434433,286.400
1765,22:39:56.000 05/02/2021,-2429815.138,-4702805.799,3546707.333,34.00109167,-117.32420033,286.800
1766,22:39:57.000 05/02/2021,-2429803.346,-4702812.376,3546707.535,34.00109100,-117.32405433,287.300
1767,22:39:58.000 05/02/2021,-2429791.411,-4702819.002,3546707.817,34.00109117,-117.32390667,287.800
1768,22:39:59.000 05/02/2021,-2429779.369,-4702825.669,3546708.174,34.00109183,-117.32375767,288.300
1769,22:40:00.000 05/02/2021,-2429767.506,-4702832.246,3546708.605,34.00109300,-117.32361100,288.900
1770,22:40:01.000 05/02/2021,-2429755.943,-4702838.733,3546708.991,34.00109350,-117.32346750,289.500
1771,22:40:02.000 05/02/2021,-2429744.835,-4702845.012,3546709.306,34.00109350,-117.32332950,290.100
1772,22:40:03.000 05/02/2021,-2429734.223,-4702851.026,3546709.640,34.00109367,-117.32319750,290.600
1773,22:40:04.000 05/02/2021,-2429723.935,-4702856.911,3546709.929,34.00109317,-117.32306933,291.200
1774,22:40:05.000 05/02/2021,-2429714.033,-4702862.621,3546710.161,34.00109233,-117.32294583,291.800
1775,22:40:06.000 05/02/2021,-2429704.825,-4702867.981,3546710.337,34.00109100,-117.32283067,292.300
1776,22:40:07.000 05/02/2021,-2429696.336,-4702872.912,3546710.472,34.00108950,-117.32272450,292.800
1777,22:40:08.000 05/02/2021,-2429688.315,-4702877.278,3546710.923,34.00109183,-117.32262567,293.200
1778,22:40:09.000 05/02/2021,-2429680.949,-4702880.495,3546712.591,34.00110700,-117.32253883,293.700
1779,22:40:10.000 05/02/2021,-2429674.391,-4702882.001,3546715.635,34.00113817,-117.32246833,294.000
1780,22:40:11.000 05/02/2021,-2429668.779,-4702881.978,3546719.762,34.00118217,-117.32241450,294.200
1781,22:40:12.000 05/02/2021,-2429664.126,-4702880.356,3546724.942,34.00123883,-117.32237783,294.100
1782,22:40:13.000 05/02/2021,-2429660.983,-4702877.071,3546731.076,34.00130667,-117.32236383,293.900
1783,22:40:14.000 05/02/2021,-2429658.790,-4702872.621,3546737.928,34.00138283,-117.32236483,293.700
1784,22:40:15.000 05/02/2021,-2429656.412,-4702867.569,3546745.447,34.00146717,-117.32236717,293.200
1785,22:40:16.000 05/02/2021,-2429653.714,-4702862.022,3546753.671,34.00155967,-117.32236867,292.700
1786,22:40:17.000 05/02/2021,-2429650.772,-4702856.111,3546762.455,34.00165867,-117.32236983,292.200
1787,22:40:18.000 05/02/2021,-2429647.661,-4702849.996,3546771.791,34.00176300,-117.32237033,291.700
1788,22:40:19.000 05/02/2021,-2429644.478,-4702843.659,3546781.627,34.00187233,-117.32237117,291.300
1789,22:40:20.000 05/02/2021,-2429641.252,-4702837.113,3546792.021,34.00198683,-117.32237267,291.100
1790,22:40:21.000 05/02/2021,-2429637.877,-4702830.476,3546802.842,34.00210517,-117.32237317,291.000
1791,22:40:22.000 05/02/2021,-2429634.416,-4702823.807,3546813.762,34.00222467,-117.32237300,290.800
1792,22:40:23.000 05/02/2021,-2429630.919,-4702817.094,3546824.825,34.00234550,-117.32237267,290.700
1793,22:40:24.000 05/02/2021,-2429627.440,-4702810.340,3546835.918,34.00246667,-117.32237283,290.700
1794,22:40:25.000 05/02/2021,-2429623.944,-4702803.561,3546847.004,34.00258800,-117.32237283,290.500
1795,22:40:26.000 05/02/2021,-2429620.378,-4702796.856,3546858.123,34.00270933,-117.32237200,290.500
1796,22:40:27.000 05/02/2021,-2429616.776,-4702790.188,3546869.206,34.00283033,-117.32237033,290.400
1797,22:40:28.000 05/02/2021,-2429612.979,-4702783.761,3546880.113,34.00294950,-117.32236583,290.300
1798,22:40:29.000 05/02/2021,-2429609.157,-4702777.542,3546890.704,34.00306533,-117.32236000,290.200
1799,22:40:30.000 05/02/2021,-2429605.667,-4702771.436,3546901.012,34.00317783,-117.32235667,290.100
1800,22:40:31.000 05/02/2021,-2429602.454,-4702765.213,3546911.234,34.00328950,-117.32235683,290.000
1801,22:40:32.000 05/02/2021,-2429599.273,-4702758.914,3546921.597,34.00340250,-117.32235750,290.000
1802,22:40:33.000 05/02/2021,-2429596.124,-4702752.669,3546931.855,34.00351450,-117.32235817,289.900
1803,22:40:34.000 05/02/2021,-2429592.997,-4702746.490,3546942.007,34.00362517,-117.32235883,289.800
1804,22:40:35.000 05/02/2021,-2429589.893,-4702740.374,3546952.050,34.00373483,-117.32235933,289.800
1805,22:40:36.000 05/02/2021,-2429586.876,-4702734.284,3546961.984,34.00384333,-117.32236067,289.700
1806,22:40:37.000 05/02/2021,-2429584.313,-4702728.068,3546971.796,34.00395050,-117.32236683,289.600
1807,22:40:38.000 05/02/2021,-2429582.203,-4702721.751,3546981.440,34.00405567,-117.32237800,289.600
1808,22:40:39.000 05/02/2021,-2429580.123,-4702715.590,3546990.859,34.00415850,-117.32238850,289.500
1809,22:40:40.000 05/02/2021,-2429577.873,-4702710.036,3546999.602,34.00425400,-117.32239450,289.500
1810,22:40:41.000 05/02/2021,-2429575.595,-4702705.273,3547007.334,34.00433833,-117.32239633,289.400
1811,22:40:42.000 05/02/2021,-2429573.583,-4702701.281,3547013.870,34.00440967,-117.32239683,289.400
1812,22:40:43.000 05/02/2021,-2429571.962,-4702698.125,3547019.062,34.00446633,-117.32239683,289.300
1813,22:40:44.000 05/02/2021,-2429570.834,-4702695.897,3547022.742,34.00450650,-117.32239700,289.300
1814,22:40:45.000 05/02/2021,-2429570.137,-4702694.500,3547024.983,34.00453117,-117.32239733,289.300
1815,22:40:46.000 05/02/2021,-2429569.638,-4702693.501,3547026.616,34.00454900,-117.32239750,289.200
1816,22:40:47.000 05/02/2021,-2429569.372,-4702692.964,3547027.499,34.00455850,-117.32239767,289.200
1817,22:40:48.000 05/02/2021,-2429569.175,-4702692.581,3547028.138,34.00456550,-117.32239767,289.200
1818,22:40:49.000 05/02/2021,-2429569.106,-4702692.448,3547028.379,34.00456800,-117.32239767,289.300
1819,22:40:50.000 05/02/2021,-2429569.111,-4702692.454,3547028.378,34.00456800,-117.32239767,289.300
1820,22:40:51.000 05/02/2021,-2429569.113,-4702692.449,3547028.375,34.00456800,-117.32239767,289.300
1821,22:40:52.000 05/02/2021,-2429569.079,-4702692.394,3547028.476,34.00456917,-117.32239767,289.300
1822,22:40:53.000 05/02/2021,-2429568.906,-4702692.063,3547029.053,34.00457533,-117.32239750,289.300
1823,22:40:54.000 05/02/2021,-2429568.535,-4702691.329,3547030.242,34.00458833,-117.32239767,289.300
1824,22:40:55.000 05/02/2021,-2429567.813,-4702689.883,3547032.645,34.00461450,-117.32239783,289.300
1825,22:40:56.000 05/02/2021,-2429566.904,-4702687.806,3547035.926,34.00465033,-117.32239950,289.200
1826,22:40:57.000 05/02/2021,-2429566.434,-4702685.272,3547039.535,34.00468983,-117.32240750,289.200
1827,22:40:58.000 05/02/2021,-2429566.989,-4702682.157,3547043.319,34.00473067,-117.32242833,289.200
1828,22:40:59.000 05/02/2021,-2429569.198,-4702678.225,3547046.902,34.00477000,-117.32246917,289.200
1829,22:41:00.000 05/02/2021,-2429573.337,-4702673.878,3547049.509,34.00479933,-117.32253050,289.000
1830,22:41:01.000 05/02/2021,-2429579.357,-4702669.830,3547050.400,34.00481017,-117.32260850,288.800
1831,22:41:02.000 05/02/2021,-2429586.501,-4702666.088,3547050.047,34.00480783,-117.32269583,288.600
1832,22:41:03.000 05/02/2021,-2429594.249,-4702662.027,3547049.689,34.00480533,-117.32279050,288.300
1833,22:41:04.000 05/02/2021,-2429602.509,-4702657.587,3547049.456,34.00480450,-117.32289200,288.100
1834,22:41:05.000 05/02/2021,-2429611.211,-4702652.936,3547049.201,34.00480317,-117.32299883,287.800
1835,22:41:06.000 05/02/2021,-2429620.174,-4702648.202,3547048.885,34.00480133,-117.32310850,287.600
1836,22:41:07.000 05/02/2021,-2429629.333,-4702643.342,3547048.519,34.00479917,-117.32322083,287.300
1837,22:41:08.000 05/02/2021,-2429638.621,-4702638.468,3547048.174,34.00479683,-117.32333433,287.000
1838,22:41:09.000 05/02/2021,-2429647.956,-4702633.576,3547047.844,34.00479483,-117.32344833,286.800
1839,22:41:10.000 05/02/2021,-2429657.323,-4702628.564,3547047.615,34.00479383,-117.32356333,286.500
1840,22:41:11.000 05/02/2021,-2429666.765,-4702623.479,3547047.386,34.00479300,-117.32367950,286.300
1841,22:41:12.000 05/02/2021,-2429676.339,-4702618.419,3547047.087,34.00479133,-117.32379667,286.000
1842,22:41:13.000 05/02/2021,-2429686.050,-4702613.302,3547046.782,34.00478950,-117.32391550,285.800
1843,22:41:14.000 05/02/2021,-2429695.913,-4702607.985,3547046.586,34.00478900,-117.32403667,285.500
1844,22:41:15.000 05/02/2021,-2429705.976,-4702602.543,3547046.428,34.00478883,-117.32416050,285.200
1845,22:41:16.000 05/02/2021,-2429716.236,-4702596.998,3547046.304,34.00478900,-117.32428667,285.000
1846,22:41:17.000 05/02/2021,-2429726.571,-4702591.380,3547046.147,34.00478917,-117.32441400,284.700
1847,22:41:18.000 05/02/2021,-2429736.971,-4702585.782,3547045.964,34.00478883,-117.32454183,284.400
1848,22:41:19.000 05/02/2021,-2429747.399,-4702580.187,3547045.793,34.00478850,-117.32467000,284.200
1849,22:41:20.000 05/02/2021,-2429757.871,-4702574.543,3547045.617,34.00478817,-117.32479867,283.900
1850,22:41:21.000 05/02/2021,-2429768.418,-4702568.858,3547045.459,34.00478800,-117.32492833,283.600
1851,22:41:22.000 05/02/2021,-2429779.024,-4702563.113,3547045.292,34.00478800,-117.32505900,283.300
1852,22:41:23.000 05/02/2021,-2429789.587,-4702557.417,3547045.141,34.00478783,-117.32518883,283.100
1853,22:41:24.000 05/02/2021,-2429800.147,-4702551.681,3547044.983,34.00478800,-117.32531883,282.800
1854,22:41:25.000 05/02/2021,-2429810.795,-4702545.898,3547044.795,34.00478783,-117.32545000,282.500
1855,22:41:26.000 05/02/2021,-2429821.519,-4702540.120,3547044.499,34.00478667,-117.32558183,282.100
1856,22:41:27.000 05/02/2021,-2429832.295,-4702534.238,3547044.162,34.00478550,-117.32571467,281.700
1857,22:41:28.000 05/02/2021,-2429843.191,-4702528.386,3547043.772,34.00478367,-117.32584850,281.300
1858,22:41:29.000 05/02/2021,-2429854.175,-4702522.606,3547043.263,34.00478033,-117.32598283,281.000
1859,22:41:30.000 05/02/2021,-2429865.230,-4702516.822,3547042.667,34.00477617,-117.32611800,280.600
1860,22:41:31.000 05/02/2021,-2429876.372,-4702511.075,3547042.054,34.00477150,-117.32625367,280.200
1861,22:41:32.000 05/02/2021,-2429887.537,-4702505.280,3547041.377,34.00476667,-117.32638983,279.900
1862,22:41:33.000 05/02/2021,-2429898.792,-4702499.506,3547040.679,34.00476117,-117.32652667,279.500
1863,22:41:34.000 05/02/2021,-2429910.050,-4702493.632,3547040.115,34.00475733,-117.32666417,279.100
1864,22:41:35.000 05/02/2021,-2429921.320,-4702487.626,3547039.631,34.00475450,-117.32680233,278.700
1865,22:41:36.000 05/02/2021,-2429932.646,-4702481.543,3547039.219,34.00475233,-117.32694150,278.300
1866,22:41:37.000 05/02/2021,-2429944.035,-4702475.438,3547038.896,34.00475100,-117.32708133,278.000
1867,22:41:38.000 05/02/2021,-2429955.513,-4702469.215,3547038.603,34.00475017,-117.32722267,277.600
1868,22:41:39.000 05/02/2021,-2429967.207,-4702462.784,3547038.341,34.00474983,-117.32736717,277.200
1869,22:41:40.000 05/02/2021,-2429978.985,-4702456.303,3547038.094,34.00474983,-117.32751250,276.700
1870,22:41:41.000 05/02/2021,-2429990.816,-4702449.807,3547037.882,34.00475000,-117.32765867,276.300
1871,22:41:42.000 05/02/2021,-2430002.699,-4702443.281,3547037.683,34.00475017,-117.32780533,276.000
1872,22:41:43.000 05/02/2021,-2430014.639,-4702436.702,3547037.443,34.00475017,-117.32795283,275.500
1873,22:41:44.000 05/02/2021,-2430026.625,-4702430.063,3547037.184,34.00475033,-117.32810117,275.000
1874,22:41:45.000 05/02/2021,-2430038.540,-4702423.501,3547036.920,34.00475017,-117.32824833,274.600
1875,22:41:46.000 05/02/2021,-2430050.132,-4702417.094,3547036.736,34.00475067,-117.32839167,274.200
1876,22:41:47.000 05/02/2021,-2430061.610,-4702410.629,3547036.638,34.00475233,-117.32853417,273.700
1877,22:41:48.000 05/02/2021,-2430073.081,-4702404.205,3547036.630,34.00475433,-117.32867633,273.400
1878,22:41:49.000 05/02/2021,-2430084.593,-4702397.850,3547036.516,34.00475533,-117.32881867,273.000
1879,22:41:50.000 05/02/2021,-2430096.151,-4702391.476,3547036.336,34.00475583,-117.32896150,272.600
1880,22:41:51.000 05/02/2021,-2430107.744,-4702385.084,3547036.125,34.00475600,-117.32910467,272.200
1881,22:41:52.000 05/02/2021,-2430119.385,-4702378.715,3547035.894,34.00475583,-117.32924833,271.800
1882,22:41:53.000 05/02/2021,-2430131.003,-4702372.379,3547035.729,34.00475617,-117.32939150,271.500
1883,22:41:54.000 05/02/2021,-2430142.567,-4702366.014,3547035.547,34.00475650,-117.32953433,271.100
1884,22:41:55.000 05/02/2021,-2430154.138,-4702359.758,3547035.286,34.00475583,-117.32967667,270.700
1885,22:41:56.000 05/02/2021,-2430165.589,-4702353.627,3547034.963,34.00475433,-117.32981733,270.400
1886,22:41:57.000 05/02/2021,-2430176.772,-4702347.594,3547034.730,34.00475383,-117.32995483,270.100
1887,22:41:58.000 05/02/2021,-2430187.585,-4702341.639,3547034.697,34.00475517,-117.33008833,269.800
1888,22:41:59.000 05/02/2021,-2430197.971,-4702335.794,3547034.763,34.00475783,-117.33021733,269.500
1889,22:42:00.000 05/02/2021,-2430208.101,-4702330.087,3547034.966,34.00476150,-117.33034300,269.200
1890,22:42:01.000 05/02/2021,-2430217.833,-4702324.481,3547035.311,34.00476650,-117.33046450,269.000
1891,22:42:02.000 05/02/2021,-2430226.854,-4702319.032,3547035.910,34.00477450,-117.33057833,268.800
1892,22:42:03.000 05/02/2021,-2430235.464,-4702313.755,3547036.568,34.00478317,-117.33068733,268.500
1893,22:42:04.000 05/02/2021,-2430243.409,-4702308.590,3547037.628,34.00479583,-117.33078933,268.300
1894,22:42:05.000 05/02/2021,-2430250.212,-4702303.834,3547038.878,34.00481083,-117.33087850,268.100
1895,22:42:06.000 05/02/2021,-2430256.170,-4702299.564,3547040.124,34.00482533,-117.33095700,267.900
1896,22:42:07.000 05/02/2021,-2430261.464,-4702295.781,3547041.300,34.00483883,-117.33102667,267.800
1897,22:42:08.000 05/02/2021,-2430265.833,-4702292.959,3547042.038,34.00484700,-117.33108267,267.800
1898,22:42:09.000 05/02/2021,-2430269.071,-4702291.194,3547042.108,34.00484783,-117.33112267,267.800
1899,22:42:10.000 05/02/2021,-2430271.649,-4702290.202,3547041.650,34.00484283,-117.33115233,267.800
1900,22:42:11.000 05/02/2021,-2430273.873,-4702289.899,3547040.519,34.00483067,-117.33117517,267.800
1901,22:42:12.000 05/02/2021,-2430275.628,-4702290.350,3547038.664,34.00481067,-117.33118983,267.800
1902,22:42:13.000 05/02/2021,-2430276.377,-4702291.740,3547036.336,34.00478533,-117.33119017,267.800
1903,22:42:14.000 05/02/2021,-2430275.528,-4702293.981,3547034.095,34.00476050,-117.33117083,267.800
1904,22:42:15.000 05/02/2021,-2430272.867,-4702296.528,3547032.564,34.00474383,-117.33113267,267.800
1905,22:42:16.000 05/02/2021,-2430269.082,-4702299.130,3547031.760,34.00473500,-117.33108333,267.900
1906,22:42:17.000 05/02/2021,-2430265.065,-4702301.561,3547031.393,34.00473067,-117.33103267,267.900
1907,22:42:18.000 05/02/2021,-2430261.058,-4702303.897,3547031.101,34.00472733,-117.33098250,268.000
1908,22:42:19.000 05/02/2021,-2430257.127,-4702306.197,3547030.882,34.00472450,-117.33093317,268.000
1909,22:42:20.000 05/02/2021,-2430252.973,-4702308.610,3547030.659,34.00472150,-117.33088133,268.100
1910,22:42:21.000 05/02/2021,-2430247.731,-4702311.629,3547030.461,34.00471867,-117.33081583,268.200
1911,22:42:22.000 05/02/2021,-2430241.301,-4702315.221,3547030.344,34.00471667,-117.33073617,268.400
1912,22:42:23.000 05/02/2021,-2430234.191,-4702319.135,3547030.343,34.00471550,-117.33064833,268.500
1913,22:42:24.000 05/02/2021,-2430226.624,-4702323.316,3547030.380,34.00471467,-117.33055483,268.700
1914,22:42:25.000 05/02/2021,-2430218.707,-4702327.631,3547030.429,34.00471400,-117.33045733,268.900
1915,22:42:26.000 05/02/2021,-2430210.640,-4702332.018,3547030.483,34.00471333,-117.33035783,269.100
1916,22:42:27.000 05/02/2021,-2430202.452,-4702336.436,3547030.557,34.00471317,-117.33025717,269.300
1917,22:42:28.000 05/02/2021,-2430194.220,-4702340.918,3547030.716,34.00471333,-117.33015567,269.600
1918,22:42:29.000 05/02/2021,-2430186.127,-4702345.279,3547030.879,34.00471367,-117.33005617,269.800
1919,22:42:30.000 05/02/2021,-2430178.307,-4702349.464,3547031.055,34.00471433,-117.32996017,270.000
1920,22:42:31.000 05/02/2021,-2430170.535,-4702353.630,3547031.247,34.00471517,-117.32986483,270.200
1921,22:42:32.000 05/02/2021,-2430162.685,-4702357.860,3547031.465,34.00471600,-117.32976833,270.500
1922,22:42:33.000 05/02/2021,-2430154.647,-4702362.169,3547031.646,34.00471667,-117.32966967,270.700
1923,22:42:34.000 05/02/2021,-2430146.488,-4702366.562,3547031.857,34.00471750,-117.32956933,270.900
1924,22:42:35.000 05/02/2021,-2430138.413,-4702371.014,3547031.970,34.00471700,-117.32946950,271.200
1925,22:42:36.000 05/02/2021,-2430130.386,-4702375.497,3547032.030,34.00471600,-117.32937000,271.500
1926,22:42:37.000 05/02/2021,-2430122.277,-4702379.977,3547032.063,34.00471500,-117.32926983,271.700
1927,22:42:38.000 05/02/2021,-2430113.896,-4702384.543,3547032.212,34.00471500,-117.32916650,272.000
1928,22:42:39.000 05/02/2021,-2430105.240,-4702389.235,3547032.465,34.00471583,-117.32906000,272.300
1929,22:42:40.000 05/02/2021,-2430096.353,-4702394.035,3547032.732,34.00471700,-117.32895067,272.600
1930,22:42:41.000 05/02/2021,-2430087.172,-4702399.078,3547032.897,34.00471683,-117.32883733,272.900
1931,22:42:42.000 05/02/2021,-2430077.691,-4702404.310,3547032.999,34.00471617,-117.32872017,273.200
1932,22:42:43.000 05/02/2021,-2430068.094,-4702409.630,3547033.113,34.00471533,-117.32860150,273.500
1933,22:42:44.000 05/02/2021,-2430058.336,-4702414.994,3547033.275,34.00471517,-117.32848100,273.800
1934,22:42:45.000 05/02/2021,-2430048.442,-4702420.491,3547033.423,34.00471450,-117.32835850,274.200
1935,22:42:46.000 05/02/2021,-2430038.370,-4702426.039,3547033.581,34.00471417,-117.32823400,274.500
1936,22:42:47.000 05/02/2021,-2430028.159,-4702431.760,3547033.733,34.00471333,-117.32810750,274.900
1937,22:42:48.000 05/02/2021,-2430017.754,-4702437.577,3547033.867,34.00471233,-117.32797850,275.300
1938,22:42:49.000 05/02/2021,-2430007.149,-4702443.516,3547033.959,34.00471100,-117.32784700,275.700
1939,22:42:50.000 05/02/2021,-2429996.361,-4702449.520,3547034.064,34.00470983,-117.32771333,276.100
1940,22:42:51.000 05/02/2021,-2429985.522,-4702455.538,3547034.218,34.00470917,-117.32757917,276.500
1941,22:42:52.000 05/02/2021,-2429974.499,-4702461.598,3547034.421,34.00470900,-117.32744317,276.900
1942,22:42:53.000 05/02/2021,-2429963.252,-4702467.734,3547034.726,34.00470983,-117.32730450,277.300
1943,22:42:54.000 05/02/2021,-2429952.012,-4702473.796,3547035.123,34.00471167,-117.32716633,277.700
1944,22:42:55.000 05/02/2021,-2429940.822,-4702479.813,3547035.482,34.00471333,-117.32702883,278.100
1945,22:42:56.000 05/02/2021,-2429929.673,-4702485.973,3547035.620,34.00471250,-117.32689100,278.400
1946,22:42:57.000 05/02/2021,-2429918.783,-4702492.166,3547035.528,34.00470933,-117.32675550,278.800
1947,22:42:58.000 05/02/2021,-2429907.941,-4702498.427,3547035.343,34.00470500,-117.32662000,279.200
1948,22:42:59.000 05/02/2021,-2429896.941,-4702504.557,3547035.380,34.00470333,-117.32648383,279.500
1949,22:43:00.000 05/02/2021,-2429885.792,-4702510.610,3547035.650,34.00470400,-117.32634650,279.900
1950,22:43:01.000 05/02/2021,-2429874.524,-4702516.609,3547036.064,34.00470633,-117.32620833,280.300
1951,22:43:02.000 05/02/2021,-2429863.156,-4702522.640,3547036.462,34.00470850,-117.32606917,280.600
1952,22:43:03.000 05/02/2021,-2429851.758,-4702528.741,3547036.872,34.00471067,-117.32592917,281.000
1953,22:43:04.000 05/02/2021,-2429840.322,-4702534.880,3547037.273,34.00471267,-117.32578867,281.400
1954,22:43:05.000 05/02/2021,-2429828.854,-4702541.056,3547037.653,34.00471433,-117.32564767,281.800
