Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1738,22:40:50.000 05/02/2021,-2429569.390,-4702692.870,3547029.110,34.00457100,-117.32239817,290.100
1739,22:40:51.000 05/02/2021,-2429569.410,-4702692.910,3547029.130,34.00457100,-117.32239833,290.100
1740,22:40:52.000 05/02/2021,-2429569.400,-4702692.860,3547029.300,34.00457233,-117.32239833,290.200
1741,22:40:53.000 05/02/2021,-2429569.250,-4702692.550,3547029.890,34.00457850,-117.32239850,290.200
1742,22:40:54.000 05/02/2021,-2429568.900,-4702691.890,3547031.130,34.00459167,-117.32239850,290.300
1743,22:40:55.000 05/02/2021,-2429568.200,-4702690.480,3547033.520,34.00461733,-117.32239867,290.300
1744,22:40:56.000 05/02/2021,-2429567.330,-4702688.400,3547036.720,34.00465267,-117.32240067,290.300
1745,22:40:57.000 05/02/2021,-2429566.940,-4702685.840,3547040.380,34.00469233,-117.32240950,290.300
1746,22:40:58.000 05/02/2021,-2429567.550,-4702682.700,3547044.160,34.00473333,-117.32243117,290.300
1747,22:40:59.000 05/02/2021,-2429569.780,-4702678.780,3547047.660,34.00477183,-117.32247200,290.200
1748,22:41:00.000 05/02/2021,-2429573.910,-4702674.480,3547050.170,34.00480033,-117.32253300,290.000
1749,22:41:01.000 05/02/2021,-2429579.830,-4702670.420,3547051.000,34.00481100,-117.32261017,289.800
1750,22:41:02.000 05/02/2021,-2429586.880,-4702666.530,3547050.740,34.00481017,-117.32269733,289.400
1751,22:41:03.000 05/02/2021,-2429594.590,-4702662.380,3547050.330,34.00480783,-117.32279200,289.100
1752,22:41:04.000 05/02/2021,-2429602.810,-4702657.880,3547050.030,34.00480667,-117.32289350,288.700
1753,22:41:05.000 05/02/2021,-2429611.470,-4702653.200,3547049.760,34.00480550,-117.32300000,288.400
1754,22:41:06.000 05/02/2021,-2429620.400,-4702648.400,3547049.410,34.00480383,-117.32310967,288.100
1755,22:41:07.000 05/02/2021,-2429629.540,-4702643.490,3547049.030,34.00480183,-117.32322200,287.700
1756,22:41:08.000 05/02/2021,-2429638.810,-4702638.540,3547048.640,34.00479967,-117.32333567,287.400
1757,22:41:09.000 05/02/2021,-2429648.130,-4702633.560,3547048.270,34.00479767,-117.32345017,287.100
1758,22:41:10.000 05/02/2021,-2429657.480,-4702628.490,3547048.000,34.00479667,-117.32356533,286.800
1759,22:41:11.000 05/02/2021,-2429666.920,-4702623.380,3547047.750,34.00479583,-117.32368150,286.400
1760,22:41:12.000 05/02/2021,-2429676.480,-4702618.270,3547047.420,34.00479417,-117.32379867,286.100
1761,22:41:13.000 05/02/2021,-2429686.160,-4702613.080,3547047.100,34.00479267,-117.32391767,285.800
1762,22:41:14.000 05/02/2021,-2429696.010,-4702607.730,3547046.880,34.00479217,-117.32403883,285.500
1763,22:41:15.000 05/02/2021,-2429706.050,-4702602.260,3547046.720,34.00479217,-117.32416267,285.200
1764,22:41:16.000 05/02/2021,-2429716.280,-4702596.690,3547046.590,34.00479250,-117.32428867,284.900
1765,22:41:17.000 05/02/2021,-2429726.630,-4702591.100,3547046.450,34.00479250,-117.32441600,284.700
1766,22:41:18.000 05/02/2021,-2429737.030,-4702585.480,3547046.270,34.00479233,-117.32454383,284.400
1767,22:41:19.000 05/02/2021,-2429747.420,-4702579.860,3547046.100,34.00479217,-117.32467183,284.100
1768,22:41:20.000 05/02/2021,-2429757.880,-4702574.210,3547045.940,34.00479200,-117.32480050,283.800
1769,22:41:21.000 05/02/2021,-2429768.410,-4702568.500,3547045.780,34.00479200,-117.32493000,283.500
1770,22:41:22.000 05/02/2021,-2429778.990,-4702562.750,3547045.630,34.00479217,-117.32506033,283.200
1771,22:41:23.000 05/02/2021,-2429789.520,-4702557.050,3547045.470,34.00479217,-117.32519000,283.000
1772,22:41:24.000 05/02/2021,-2429800.070,-4702551.310,3547045.310,34.00479233,-117.32532000,282.700
1773,22:41:25.000 05/02/2021,-2429810.690,-4702545.510,3547045.100,34.00479217,-117.32545083,282.300
1774,22:41:26.000 05/02/2021,-2429821.400,-4702539.720,3547044.840,34.00479133,-117.32558267,282.000
1775,22:41:27.000 05/02/2021,-2429832.150,-4702533.860,3547044.520,34.00479033,-117.32571517,281.600
1776,22:41:28.000 05/02/2021,-2429843.000,-4702527.980,3547044.110,34.00478850,-117.32584867,281.100
1777,22:41:29.000 05/02/2021,-2429853.950,-4702522.160,3547043.600,34.00478533,-117.32598300,280.700
1778,22:41:30.000 05/02/2021,-2429865.010,-4702516.350,3547043.000,34.00478133,-117.32611817,280.300
1779,22:41:31.000 05/02/2021,-2429876.130,-4702510.580,3547042.390,34.00477683,-117.32625383,280.000
1780,22:41:32.000 05/02/2021,-2429887.320,-4702504.810,3547041.700,34.00477167,-117.32639000,279.600
1781,22:41:33.000 05/02/2021,-2429898.570,-4702499.020,3547040.970,34.00476617,-117.32652700,279.200
1782,22:41:34.000 05/02/2021,-2429909.830,-4702493.160,3547040.380,34.00476183,-117.32666433,278.900
1783,22:41:35.000 05/02/2021,-2429921.080,-4702487.130,3547039.860,34.00475883,-117.32680250,278.400
1784,22:41:36.000 05/02/2021,-2429932.410,-4702481.050,3547039.420,34.00475667,-117.32694167,278.000
1785,22:41:37.000 05/02/2021,-2429943.800,-4702474.920,3547039.060,34.00475517,-117.32708167,277.600
1786,22:41:38.000 05/02/2021,-2429955.310,-4702468.660,3547038.780,34.00475433,-117.32722350,277.200
1787,22:41:39.000 05/02/2021,-2429967.000,-4702462.260,3547038.550,34.00475433,-117.32736767,276.800
1788,22:41:40.000 05/02/2021,-2429978.770,-4702455.780,3547038.300,34.00475417,-117.32751317,276.400
1789,22:41:41.000 05/02/2021,-2429990.550,-4702449.230,3547038.050,34.00475433,-117.32765883,275.900
1790,22:41:42.000 05/02/2021,-2430002.410,-4702442.680,3547037.850,34.00475483,-117.32780550,275.500
1791,22:41:43.000 05/02/2021,-2430014.330,-4702436.090,3547037.620,34.00475500,-117.32795300,275.100
1792,22:41:44.000 05/02/2021,-2430026.320,-4702429.460,3547037.370,34.00475500,-117.32810117,274.600
1793,22:41:45.000 05/02/2021,-2430038.220,-4702422.880,3547037.140,34.00475533,-117.32824833,274.100
1794,22:41:46.000 05/02/2021,-2430049.850,-4702416.470,3547036.950,34.00475567,-117.32839200,273.700
1795,22:41:47.000 05/02/2021,-2430061.320,-4702410.030,3547036.890,34.00475750,-117.32853433,273.300
1796,22:41:48.000 05/02/2021,-2430072.770,-4702403.600,3547036.850,34.00475950,-117.32867633,272.900
1797,22:41:49.000 05/02/2021,-2430084.250,-4702397.200,3547036.700,34.00476050,-117.32881850,272.500
1798,22:41:50.000 05/02/2021,-2430095.800,-4702390.870,3547036.500,34.00476067,-117.32896117,272.100
1799,22:41:51.000 05/02/2021,-2430107.410,-4702384.520,3547036.290,34.00476050,-117.32910433,271.800
1800,22:41:52.000 05/02/2021,-2430119.050,-4702378.150,3547036.040,34.00476033,-117.32924783,271.300
1801,22:41:53.000 05/02/2021,-2430130.650,-4702371.790,3547035.860,34.00476067,-117.32939100,271.000
1802,22:41:54.000 05/02/2021,-2430142.190,-4702365.410,3547035.670,34.00476100,-117.32953367,270.600
1803,22:41:55.000 05/02/2021,-2430153.730,-4702359.130,3547035.410,34.00476050,-117.32967583,270.200
1804,22:41:56.000 05/02/2021,-2430165.160,-4702352.980,3547035.040,34.00475883,-117.32981633,269.800
1805,22:41:57.000 05/02/2021,-2430176.330,-4702346.950,3547034.790,34.00475817,-117.32995383,269.500
1806,22:41:58.000 05/02/2021,-2430187.130,-4702340.990,3547034.710,34.00475917,-117.33008733,269.100
1807,22:41:59.000 05/02/2021,-2430197.520,-4702335.100,3547034.730,34.00476167,-117.33021633,268.800
1808,22:42:00.000 05/02/2021,-2430207.670,-4702329.370,3547034.880,34.00476500,-117.33034250,268.500
1809,22:42:01.000 05/02/2021,-2430217.340,-4702323.730,3547035.250,34.00477067,-117.33046350,268.200
1810,22:42:02.000 05/02/2021,-2430226.390,-4702318.280,3547035.840,34.00477850,-117.33057750,268.000
1811,22:42:03.000 05/02/2021,-2430234.930,-4702313.040,3547036.500,34.00478717,-117.33068567,267.800
1812,22:42:04.000 05/02/2021,-2430242.810,-4702307.890,3547037.570,34.00480000,-117.33078717,267.600
1813,22:42:05.000 05/02/2021,-2430249.580,-4702303.130,3547038.790,34.00481483,-117.33087600,267.300
1814,22:42:06.000 05/02/2021,-2430255.570,-4702298.780,3547040.020,34.00482950,-117.33095500,267.100
1815,22:42:07.000 05/02/2021,-2430260.830,-4702295.030,3547041.160,34.00484267,-117.33102433,267.000
1816,22:42:08.000 05/02/2021,-2430265.170,-4702292.170,3547041.860,34.00485067,-117.33108017,266.900
1817,22:42:09.000 05/02/2021,-2430268.390,-4702290.370,3547041.940,34.00485183,-117.33112017,266.800
1818,22:42:10.000 05/02/2021,-2430270.970,-4702289.340,3547041.430,34.00484667,-117.33115017,266.800
1819,22:42:11.000 05/02/2021,-2430273.180,-4702289.010,3547040.280,34.00483450,-117.33117300,266.700
1820,22:42:12.000 05/02/2021,-2430274.900,-4702289.470,3547038.430,34.00481467,-117.33118717,266.700
1821,22:42:13.000 05/02/2021,-2430275.630,-4702290.870,3547036.140,34.00478950,-117.33118733,266.700
1822,22:42:14.000 05/02/2021,-2430274.800,-4702293.100,3547033.960,34.00476517,-117.33116817,266.800
1823,22:42:15.000 05/02/2021,-2430272.210,-4702295.670,3547032.420,34.00474817,-117.33113050,266.900
1824,22:42:16.000 05/02/2021,-2430268.530,-4702298.310,3547031.590,34.00473867,-117.33108200,267.000
1825,22:42:17.000 05/02/2021,-2430264.540,-4702300.770,3547031.210,34.00473400,-117.33103150,267.000
1826,22:42:18.000 05/02/2021,-2430260.530,-4702303.140,3547030.970,34.00473083,-117.33098117,267.100
1827,22:42:19.000 05/02/2021,-2430256.580,-4702305.430,3547030.740,34.00472817,-117.33093183,267.200
1828,22:42:20.000 05/02/2021,-2430252.360,-4702307.850,3547030.520,34.00472533,-117.33087917,267.200
1829,22:42:21.000 05/02/2021,-2430247.070,-4702310.810,3547030.300,34.00472267,-117.33081367,267.300
1830,22:42:22.000 05/02/2021,-2430240.660,-4702314.380,3547030.190,34.00472067,-117.33073417,267.400
1831,22:42:23.000 05/02/2021,-2430233.560,-4702318.330,3547030.180,34.00471933,-117.33064633,267.600
1832,22:42:24.000 05/02/2021,-2430225.960,-4702322.490,3547030.190,34.00471850,-117.33055250,267.800
1833,22:42:25.000 05/02/2021,-2430218.060,-4702326.780,3547030.220,34.00471767,-117.33045533,268.000
1834,22:42:26.000 05/02/2021,-2430209.990,-4702331.150,3547030.310,34.00471750,-117.33035583,268.100
1835,22:42:27.000 05/02/2021,-2430201.790,-4702335.580,3547030.400,34.00471733,-117.33025517,268.300
1836,22:42:28.000 05/02/2021,-2430193.570,-4702340.090,3547030.550,34.00471717,-117.33015350,268.600
1837,22:42:29.000 05/02/2021,-2430185.500,-4702344.450,3547030.700,34.00471750,-117.33005433,268.800
1838,22:42:30.000 05/02/2021,-2430177.640,-4702348.640,3547030.840,34.00471800,-117.32995800,269.000
1839,22:42:31.000 05/02/2021,-2430169.860,-4702352.800,3547031.030,34.00471883,-117.32986250,269.200
1840,22:42:32.000 05/02/2021,-2430161.990,-4702357.020,3547031.220,34.00471950,-117.32976583,269.400
1841,22:42:33.000 05/02/2021,-2430153.950,-4702361.310,3547031.410,34.00472033,-117.32966717,269.600
1842,22:42:34.000 05/02/2021,-2430145.820,-4702365.710,3547031.600,34.00472083,-117.32956717,269.900
1843,22:42:35.000 05/02/2021,-2430137.740,-4702370.140,3547031.690,34.00472033,-117.32946733,270.100
1844,22:42:36.000 05/02/2021,-2430129.740,-4702374.630,3547031.740,34.00471917,-117.32936817,270.400
1845,22:42:37.000 05/02/2021,-2430121.640,-4702379.130,3547031.780,34.00471800,-117.32926783,270.700
1846,22:42:38.000 05/02/2021,-2430113.270,-4702383.720,3547031.940,34.00471800,-117.32916450,271.000
1847,22:42:39.000 05/02/2021,-2430104.610,-4702388.430,3547032.190,34.00471883,-117.32905800,271.300
1848,22:42:40.000 05/02/2021,-2430095.740,-4702393.260,3547032.470,34.00471983,-117.32894867,271.600
1849,22:42:41.000 05/02/2021,-2430086.560,-4702398.320,3547032.640,34.00471983,-117.32883517,271.900
1850,22:42:42.000 05/02/2021,-2430077.080,-4702403.530,3547032.740,34.00471917,-117.32871817,272.200
1851,22:42:43.000 05/02/2021,-2430067.470,-4702408.860,3547032.870,34.00471850,-117.32859917,272.600
1852,22:42:44.000 05/02/2021,-2430057.720,-4702414.200,3547033.030,34.00471833,-117.32847900,272.900
1853,22:42:45.000 05/02/2021,-2430047.820,-4702419.630,3547033.200,34.00471817,-117.32835667,273.200
1854,22:42:46.000 05/02/2021,-2430037.750,-4702425.160,3547033.360,34.00471783,-117.32823250,273.500
1855,22:42:47.000 05/02/2021,-2430027.530,-4702430.850,3547033.470,34.00471683,-117.32810583,273.900
1856,22:42:48.000 05/02/2021,-2430017.150,-4702436.700,3547033.570,34.00471550,-117.32797700,274.300
1857,22:42:49.000 05/02/2021,-2430006.550,-4702442.640,3547033.640,34.00471383,-117.32784567,274.700
1858,22:42:50.000 05/02/2021,-2429995.770,-4702448.630,3547033.730,34.00471267,-117.32771217,275.000
1859,22:42:51.000 05/02/2021,-2429984.920,-4702454.670,3547033.880,34.00471183,-117.32757783,275.500
1860,22:42:52.000 05/02/2021,-2429973.900,-4702460.730,3547034.060,34.00471150,-117.32744167,275.800
1861,22:42:53.000 05/02/2021,-2429962.630,-4702466.840,3547034.330,34.00471233,-117.32730300,276.200
1862,22:42:54.000 05/02/2021,-2429951.380,-4702472.850,3547034.690,34.00471417,-117.32716483,276.500
1863,22:42:55.000 05/02/2021,-2429940.160,-4702478.870,3547035.030,34.00471567,-117.32702700,276.900
1864,22:42:56.000 05/02/2021,-2429929.010,-4702485.040,3547035.160,34.00471483,-117.32688917,277.300
1865,22:42:57.000 05/02/2021,-2429918.080,-4702491.250,3547035.050,34.00471150,-117.32675317,277.600
1866,22:42:58.000 05/02/2021,-2429907.210,-4702497.470,3547034.870,34.00470750,-117.32661783,277.900
1867,22:42:59.000 05/02/2021,-2429896.240,-4702503.610,3547034.880,34.00470533,-117.32648183,278.300
1868,22:43:00.000 05/02/2021,-2429885.110,-4702509.690,3547035.140,34.00470583,-117.32634450,278.700
1869,22:43:01.000 05/02/2021,-2429873.850,-4702515.720,3547035.520,34.00470783,-117.32620633,279.100
1870,22:43:02.000 05/02/2021,-2429862.510,-4702521.770,3547035.970,34.00471033,-117.32606717,279.500
1871,22:43:03.000 05/02/2021,-2429851.110,-4702527.880,3547036.400,34.00471250,-117.32592733,279.800
1872,22:43:04.000 05/02/2021,-2429839.660,-4702534.030,3547036.810,34.00471450,-117.32578650,280.300
1873,22:43:05.000 05/02/2021,-2429828.210,-4702540.250,3547037.230,34.00471633,-117.32564550,280.700
1874,22:43:06.000 05/02/2021,-2429816.740,-4702546.480,3547037.620,34.00471783,-117.32550433,281.100
1875,22:43:07.000 05/02/2021,-2429805.180,-4702552.720,3547037.930,34.00471900,-117.32536200,281.500
1876,22:43:08.000 05/02/2021,-2429793.610,-4702559.070,3547038.210,34.00471933,-117.32521933,282.000
1877,22:43:09.000 05/02/2021,-2429781.970,-4702565.470,3547038.400,34.00471900,-117.32507550,282.300
1878,22:43:10.000 05/02/2021,-2429770.180,-4702571.810,3547038.580,34.00471933,-117.32493067,282.600
1879,22:43:11.000 05/02/2021,-2429758.410,-4702578.160,3547038.700,34.00471900,-117.32478583,282.900
1880,22:43:12.000 05/02/2021,-2429746.780,-4702584.580,3547039.040,34.00471967,-117.32464217,283.400
1881,22:43:13.000 05/02/2021,-2429735.170,-4702590.840,3547039.200,34.00471967,-117.32449933,283.700
1882,22:43:14.000 05/02/2021,-2429723.680,-4702597.120,3547039.350,34.00471933,-117.32435767,284.000
1883,22:43:15.000 05/02/2021,-2429712.300,-4702603.360,3547039.490,34.00471883,-117.32421733,284.300
1884,22:43:16.000 05/02/2021,-2429701.030,-4702609.540,3547039.650,34.00471833,-117.32407817,284.700
1885,22:43:17.000 05/02/2021,-2429689.920,-4702615.660,3547039.800,34.00471783,-117.32394100,285.100
1886,22:43:18.000 05/02/2021,-2429679.010,-4702621.640,3547039.920,34.00471717,-117.32380633,285.400
1887,22:43:19.000 05/02/2021,-2429668.390,-4702627.530,3547040.050,34.00471633,-117.32367500,285.700
1888,22:43:20.000 05/02/2021,-2429658.030,-4702633.230,3547040.140,34.00471550,-117.32354700,286.100
1889,22:43:21.000 05/02/2021,-2429647.910,-4702638.800,3547040.240,34.00471467,-117.32342200,286.400
1890,22:43:22.000 05/02/2021,-2429638.140,-4702644.230,3547040.280,34.00471317,-117.32330100,286.700
1891,22:43:23.000 05/02/2021,-2429628.720,-4702649.490,3547040.250,34.00471133,-117.32318433,286.900
1892,22:43:24.000 05/02/2021,-2429619.700,-4702654.590,3547040.210,34.00470900,-117.32307217,287.200
1893,22:43:25.000 05/02/2021,-2429611.090,-4702659.460,3547040.180,34.00470683,-117.32296517,287.500
1894,22:43:26.000 05/02/2021,-2429602.890,-4702664.000,3547040.230,34.00470583,-117.32286383,287.800
1895,22:43:27.000 05/02/2021,-2429595.280,-4702668.200,3547040.320,34.00470533,-117.32276983,288.000
1896,22:43:28.000 05/02/2021,-2429588.560,-4702671.880,3547040.390,34.00470500,-117.32268683,288.200
1897,22:43:29.000 05/02/2021,-2429582.850,-4702675.020,3547040.440,34.00470450,-117.32261633,288.400
1898,22:43:30.000 05/02/2021,-2429578.020,-4702678.070,3547040.000,34.00469867,-117.32255467,288.600
1899,22:43:31.000 05/02/2021,-2429574.140,-4702681.310,3547038.550,34.00468233,-117.32250133,288.700
1900,22:43:32.000 05/02/2021,-2429571.620,-4702684.900,3547035.720,34.00465100,-117.32245933,288.800
1901,22:43:33.000 05/02/2021,-2429570.970,-4702688.560,3547031.540,34.00460483,-117.32243483,288.900
1902,22:43:34.000 05/02/2021,-2429571.770,-4702692.160,3547026.390,34.00454833,-117.32242467,288.900
1903,22:43:35.000 05/02/2021,-2429573.270,-4702695.880,3547020.570,34.00448467,-117.32242050,289.000
1904,22:43:36.000 05/02/2021,-2429575.270,-4702699.770,3547014.170,34.00441483,-117.32242050,289.000
1905,22:43:37.000 05/02/2021,-2429577.670,-4702703.850,3547007.260,34.00433933,-117.32242333,289.100
1906,22:43:38.000 05/02/2021,-2429580.250,-4702708.230,3546999.880,34.00425867,-117.32242633,289.200
1907,22:43:39.000 05/02/2021,-2429582.740,-4702712.770,3546992.350,34.00417633,-117.32242767,289.300
1908,22:43:40.000 05/02/2021,-2429585.050,-4702717.280,3546984.950,34.00409533,-117.32242750,289.300
1909,22:43:41.000 05/02/2021,-2429587.320,-4702721.790,3546977.650,34.00401533,-117.32242700,289.400
1910,22:43:42.000 05/02/2021,-2429589.620,-4702726.340,3546970.150,34.00393367,-117.32242650,289.500
1911,22:43:43.000 05/02/2021,-2429592.040,-4702731.100,3546962.340,34.00384833,-117.32242600,289.500
1912,22:43:44.000 05/02/2021,-2429594.520,-4702735.950,3546954.380,34.00376133,-117.32242583,289.600
1913,22:43:45.000 05/02/2021,-2429597.090,-4702740.890,3546946.280,34.00367283,-117.32242600,289.700
1914,22:43:46.000 05/02/2021,-2429599.770,-4702745.950,3546937.950,34.00358167,-117.32242667,289.800
1915,22:43:47.000 05/02/2021,-2429602.530,-4702751.130,3546929.450,34.00348850,-117.32242750,289.900
1916,22:43:48.000 05/02/2021,-2429605.310,-4702756.290,3546920.900,34.00339517,-117.32242850,289.900
1917,22:43:49.000 05/02/2021,-2429608.050,-4702761.400,3546912.460,34.00330283,-117.32242950,290.000
1918,22:43:50.000 05/02/2021,-2429610.720,-4702766.440,3546904.110,34.00321167,-117.32243017,290.100
1919,22:43:51.000 05/02/2021,-2429613.350,-4702771.390,3546895.930,34.00312233,-117.32243083,290.200
1920,22:43:52.000 05/02/2021,-2429615.940,-4702776.380,3546887.810,34.00303317,-117.32243100,290.300
1921,22:43:53.000 05/02/2021,-2429618.530,-4702781.500,3546879.440,34.00294167,-117.32243050,290.400
1922,22:43:54.000 05/02/2021,-2429621.110,-4702786.700,3546871.000,34.00284950,-117.32242950,290.500
1923,22:43:55.000 05/02/2021,-2429623.670,-4702791.850,3546862.620,34.00275783,-117.32242850,290.500
1924,22:43:56.000 05/02/2021,-2429626.220,-4702796.930,3546854.330,34.00266717,-117.32242767,290.600
1925,22:43:57.000 05/02/2021,-2429628.820,-4702802.000,3546846.120,34.00257717,-117.32242767,290.700
1926,22:43:58.000 05/02/2021,-2429631.430,-4702807.120,3546837.880,34.00248650,-117.32242717,290.900
1927,22:43:59.000 05/02/2021,-2429634.070,-4702812.300,3546829.530,34.00239483,-117.32242683,291.000
1928,22:44:00.000 05/02/2021,-2429636.730,-4702817.470,3546821.170,34.00230300,-117.32242667,291.200
1929,22:44:01.000 05/02/2021,-2429639.390,-4702822.700,3546812.870,34.00221150,-117.32242633,291.400
1930,22:44:02.000 05/02/2021,-2429641.980,-4702827.840,3546804.570,34.00212033,-117.32242583,291.500
1931,22:44:03.000 05/02/2021,-2429644.570,-4702832.980,3546796.320,34.00202967,-117.32242517,291.700
1932,22:44:04.000 05/02/2021,-2429647.130,-4702838.100,3546788.150,34.00193983,-117.32242433,291.900
1933,22:44:05.000 05/02/2021,-2429649.690,-4702843.220,3546780.130,34.00185100,-117.32242350,292.100
1934,22:44:06.000 05/02/2021,-2429652.220,-4702848.320,3546772.280,34.00176367,-117.32242250,292.500
1935,22:44:07.000 05/02/2021,-2429654.760,-4702853.400,3546764.610,34.00167767,-117.32242167,292.900
1936,22:44:08.000 05/02/2021,-2429657.320,-4702858.400,3546757.110,34.00159333,-117.32242133,293.400
1937,22:44:09.000 05/02/2021,-2429659.830,-4702863.200,3546749.940,34.00151250,-117.32242167,293.800
1938,22:44:10.000 05/02/2021,-2429662.250,-4702867.600,3546743.190,34.00143667,-117.32242300,294.200
1939,22:44:11.000 05/02/2021,-2429664.660,-4702871.480,3546736.910,34.00136683,-117.32242700,294.500
1940,22:44:12.000 05/02/2021,-2429667.480,-4702874.530,3546731.230,34.00130417,-117.32243900,294.600
1941,22:44:13.000 05/02/2021,-2429670.880,-4702876.420,3546726.420,34.00125200,-117.32246233,294.600
1942,22:44:14.000 05/02/2021,-2429675.100,-4702876.950,3546722.650,34.00121167,-117.32250017,294.500
1943,22:44:15.000 05/02/2021,-2429680.060,-4702876.060,3546720.040,34.00118450,-117.32255233,294.300
1944,22:44:16.000 05/02/2021,-2429685.630,-4702874.060,3546718.240,34.00116717,-117.32261583,293.900
1945,22:44:17.000 05/02/2021,-2429691.940,-4702870.940,3546717.330,34.00115983,-117.32269200,293.500
1946,22:44:18.000 05/02/2021,-2429699.110,-4702866.870,3546717.000,34.00115900,-117.32278117,293.100
1947,22:44:19.000 05/02/2021,-2429707.390,-4702862.070,3546716.730,34.00115933,-117.32288467,292.500
1948,22:44:20.000 05/02/2021,-2429716.750,-4702856.660,3546716.420,34.00115950,-117.32300150,291.900
1949,22:44:21.000 05/02/2021,-2429726.940,-4702850.790,3546716.120,34.00116000,-117.32312867,291.300
1950,22:44:22.000 05/02/2021,-2429737.470,-4702844.700,3546715.840,34.00116083,-117.32326017,290.700
1951,22:44:23.000 05/02/2021,-2429748.400,-4702838.390,3546715.590,34.00116183,-117.32339667,290.100
1952,22:44:24.000 05/02/2021,-2429759.800,-4702831.840,3546715.310,34.00116283,-117.32353883,289.400
1953,22:44:25.000 05/02/2021,-2429771.570,-4702825.190,3546714.970,34.00116267,-117.32368517,288.800
1954,22:44:26.000 05/02/2021,-2429783.680,-4702818.440,3546714.590,34.00116217,-117.32383500,288.200
1955,22:44:27.000 05/02/2021,-2429796.000,-4702811.570,3546714.250,34.00116183,-117.32398767,287.700
1956,22:44:28.000 05/02/2021,-2429808.320,-4702804.700,3546713.980,34.00116200,-117.32414033,287.100
1957,22:44:29.000 05/02/2021,-2429820.520,-4702797.820,3546713.710,34.00116267,-117.32429183,286.600
1958,22:44:30.000 05/02/2021,-2429832.610,-4702790.960,3546713.470,34.00116367,-117.32444217,286.000
1959,22:44:31.000 05/02/2021,-2429844.570,-4702784.150,3546713.200,34.00116433,-117.32459100,285.400
1960,22:44:31.999 05/02/2021,-2429856.450,-4702777.480,3546712.950,34.00116500,-117.32473833,284.800
1961,22:44:33.000 05/02/2021,-2429868.230,-4702770.860,3546712.740,34.00116567,-117.32488450,284.300
1962,22:44:34.000 05/02/2021,-2429879.970,-4702764.370,3546712.530,34.00116600,-117.32502967,283.900
1963,22:44:35.000 05/02/2021,-2429891.540,-4702757.940,3546712.230,34.00116583,-117.32517283,283.400
1964,22:44:36.000 05/02/2021,-2429902.990,-4702751.570,3546711.880,34.00116533,-117.32531467,282.900
1965,22:44:37.000 05/02/2021,-2429914.360,-4702745.280,3546711.610,34.00116517,-117.32545517,282.400
1966,22:44:38.000 05/02/2021,-2429925.600,-4702738.950,3546711.410,34.00116600,-117.32559483,281.900
1967,22:44:39.000 05/02/2021,-2429936.730,-4702732.570,3546711.210,34.00116733,-117.32573350,281.300
1968,22:44:40.000 05/02/2021,-2429947.820,-4702726.230,3546710.990,34.00116833,-117.32587167,280.800
1969,22:44:41.000 05/02/2021,-2429958.860,-4702719.900,3546710.660,34.00116867,-117.32600933,280.100
1970,22:44:42.000 05/02/2021,-2429969.900,-4702713.560,3546710.350,34.00116917,-117.32614683,279.500
1971,22:44:43.000 05/02/2021,-2429980.930,-4702707.280,3546710.050,34.00116967,-117.32628417,278.900
1972,22:44:44.000 05/02/2021,-2429991.960,-4702701.070,3546709.720,34.00116950,-117.32642117,278.300
1973,22:44:45.000 05/02/2021,-2430003.080,-4702694.810,3546709.460,34.00116967,-117.32655917,277.800
1974,22:44:46.000 05/02/2021,-2430014.330,-4702688.540,3546709.210,34.00117000,-117.32669850,277.300
1975,22:44:47.000 05/02/2021,-2430025.560,-4702682.350,3546708.970,34.00116983,-117.32683733,276.900
1976,22:44:48.000 05/02/2021,-2430036.680,-4702676.260,3546708.710,34.00116950,-117.32697433,276.500
1977,22:44:49.000 05/02/2021,-2430047.670,-4702670.260,3546708.520,34.00116950,-117.32710983,276.200
1978,22:44:50.000 05/02/2021,-2430058.660,-4702664.250,3546708.350,34.00116967,-117.32724533,275.800
1979,22:44:51.000 05/02/2021,-2430069.740,-4702658.200,3546708.050,34.00116900,-117.32738217,275.400
1980,22:44:52.000 05/02/2021,-2430080.830,-4702652.160,3546707.760,34.00116817,-117.32751867,275.000
1981,22:44:53.000 05/02/2021,-2430091.800,-4702646.170,3546707.540,34.00116783,-117.32765400,274.700
1982,22:44:54.000 05/02/2021,-2430102.600,-4702640.190,3546707.350,34.00116833,-117.32778750,274.300
1983,22:44:55.000 05/02/2021,-2430113.250,-4702634.220,3546707.180,34.00116917,-117.32791967,273.800
1984,22:44:56.000 05/02/2021,-2430124.040,-4702628.260,3546707.040,34.00116983,-117.32805300,273.500
1985,22:44:57.000 05/02/2021,-2430134.990,-4702622.270,3546706.870,34.00117000,-117.32818800,273.100
1986,22:44:58.000 05/02/2021,-2430146.050,-4702616.320,3546706.630,34.00116933,-117.32832400,272.800
1987,22:44:59.000 05/02/2021,-2430157.270,-4702610.240,3546706.340,34.00116850,-117.32846200,272.500
1988,22:45:00.000 05/02/2021,-2430168.520,-4702604.080,3546706.120,34.00116833,-117.32860083,272.100
1989,22:45:01.000 05/02/2021,-2430179.670,-4702597.950,3546705.980,34.00116883,-117.32873850,271.700
1990,22:45:02.000 05/02/2021,-2430190.900,-4702591.740,3546705.830,34.00116950,-117.32887733,271.300
