Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1428,22:36:22.000 05/02/2021,12.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,1.000,17
1429,22:36:23.000 05/02/2021,12.14,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,1.000,17
1430,22:36:24.000 05/02/2021,11.91,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,1.000,17
1431,22:36:25.000 05/02/2021,11.63,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,1.000,17
1432,22:36:26.000 05/02/2021,11.19,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.545,1.000,17
1433,22:36:27.000 05/02/2021,10.55,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.000,17
1434,22:36:28.000 05/02/2021,9.63,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.000,17
1435,22:36:29.000 05/02/2021,8.22,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.010,17
1436,22:36:30.000 05/02/2021,6.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,1.010,17
1437,22:36:31.000 05/02/2021,6.18,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,1.010,17
1438,22:36:32.000 05/02/2021,4.58,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,1.010,17
1439,22:36:33.000 05/02/2021,2.58,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,1.000,17
1440,22:36:34.000 05/02/2021,1.43,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,1.010,17
1441,22:36:35.000 05/02/2021,0.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.010,17
1442,22:36:36.000 05/02/2021,0.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,1.010,17
1443,22:36:37.000 05/02/2021,1.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.010,17
1444,22:36:38.000 05/02/2021,2.01,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,1.020,17
1445,22:36:39.000 05/02/2021,2.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,1.020,17
1446,22:36:40.000 05/02/2021,3.80,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,1.010,17
1447,22:36:41.000 05/02/2021,4.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,1.010,17
1448,22:36:42.000 05/02/2021,5.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,1.010,17
1449,22:36:43.000 05/02/2021,6.43,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.545,1.010,17
1450,22:36:44.000 05/02/2021,7.18,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.545,1.010,17
1451,22:36:45.000 05/02/2021,7.90,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.543,1.000,17
1452,22:36:46.000 05/02/2021,8.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.541,1.000,17
1453,22:36:47.000 05/02/2021,8.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.541,1.000,17
1454,22:36:48.000 05/02/2021,8.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.010,17
1455,22:36:49.000 05/02/2021,9.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.010,17
1456,22:36:50.000 05/02/2021,9.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.010,17
1457,22:36:51.000 05/02/2021,9.74,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.543,1.000,17
1458,22:36:52.000 05/02/2021,9.87,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.000,17
1459,22:36:53.000 05/02/2021,10.13,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.000,17
1460,22:36:54.000 05/02/2021,10.38,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.000,17
1461,22:36:55.000 05/02/2021,10.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.000,17
1462,22:36:56.000 05/02/2021,10.58,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.543,1.000,17
1463,22:36:57.000 05/02/2021,10.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.542,1.000,17
1464,22:36:58.000 05/02/2021,10.64,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.543,1.000,17
1465,22:36:59.000 05/02/2021,10.70,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.543,1.000,17
1466,22:37:00.000 05/02/2021,10.73,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.542,1.000,17
1467,22:37:01.000 05/02/2021,10.77,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.541,1.000,17
1468,22:37:02.000 05/02/2021,10.82,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.542,1.000,17
1469,22:37:03.000 05/02/2021,10.84,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.542,1.000,17
1470,22:37:04.000 05/02/2021,10.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.541,0.990,17
1471,22:37:05.000 05/02/2021,10.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.540,0.990,17
1472,22:37:06.000 05/02/2021,10.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.539,0.990,17
1473,22:37:07.000 05/02/2021,10.96,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.539,0.990,17
1474,22:37:08.000 05/02/2021,10.98,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.538,0.990,17
1475,22:37:09.000 05/02/2021,10.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.539,0.990,17
1476,22:37:10.000 05/02/2021,10.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.538,0.990,17
1477,22:37:11.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.537,0.990,17
1478,22:37:12.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.537,0.990,17
1479,22:37:13.000 05/02/2021,10.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.535,0.990,17
1480,22:37:14.000 05/02/2021,10.55,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1481,22:37:15.000 05/02/2021,10.67,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1482,22:37:16.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1483,22:37:17.000 05/02/2021,10.98,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1484,22:37:18.000 05/02/2021,10.90,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.533,0.990,17
1485,22:37:19.000 05/02/2021,10.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.533,0.980,17
1486,22:37:20.000 05/02/2021,9.50,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.532,0.980,17
1487,22:37:21.000 05/02/2021,8.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.531,0.980,17
1488,22:37:22.000 05/02/2021,8.20,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.531,0.980,17
1489,22:37:23.000 05/02/2021,8.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.530,0.980,17
1490,22:37:24.000 05/02/2021,8.47,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.528,0.980,17
1491,22:37:25.000 05/02/2021,8.70,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.528,0.980,17
1492,22:37:26.000 05/02/2021,9.20,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.527,0.970,17
1493,22:37:27.000 05/02/2021,9.80,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.526,0.970,17
1494,22:37:28.000 05/02/2021,10.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.526,0.970,17
1495,22:37:29.000 05/02/2021,10.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.527,0.980,17
1496,22:37:30.000 05/02/2021,10.62,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.528,0.980,17
1497,22:37:31.000 05/02/2021,10.77,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.528,0.980,17
1498,22:37:32.000 05/02/2021,10.75,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.528,0.980,17
1499,22:37:33.000 05/02/2021,10.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.529,0.980,17
1500,22:37:34.000 05/02/2021,9.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.530,0.980,17
1501,22:37:35.000 05/02/2021,9.75,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.530,0.980,17
1502,22:37:36.000 05/02/2021,9.77,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.531,0.980,17
1503,22:37:37.000 05/02/2021,9.70,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.532,0.980,17
1504,22:37:38.000 05/02/2021,9.66,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1505,22:37:39.000 05/02/2021,9.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.535,0.990,17
1506,22:37:40.000 05/02/2021,8.10,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.534,0.990,17
1507,22:37:41.000 05/02/2021,8.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.535,0.990,17
1508,22:37:42.000 05/02/2021,7.40,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.536,1.000,17
1509,22:37:43.000 05/02/2021,6.55,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.537,1.000,17
1510,22:37:44.000 05/02/2021,5.28,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.536,1.000,17
1511,22:37:45.000 05/02/2021,3.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.537,1.000,17
1512,22:37:46.000 05/02/2021,2.70,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.538,1.000,17
1513,22:37:47.000 05/02/2021,2.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.541,1.010,17
1514,22:37:48.000 05/02/2021,1.86,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.544,1.010,17
1515,22:37:49.000 05/02/2021,1.87,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.545,1.010,17
1516,22:37:50.000 05/02/2021,2.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.545,1.020,17
1517,22:37:51.000 05/02/2021,2.83,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.546,1.020,17
1518,22:37:52.000 05/02/2021,3.28,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.546,1.020,17
1519,22:37:53.000 05/02/2021,4.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.548,1.020,17
1520,22:37:54.000 05/02/2021,5.26,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.548,1.020,17
1521,22:37:55.000 05/02/2021,6.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.548,1.020,17
1522,22:37:56.000 05/02/2021,7.23,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.547,1.010,17
1523,22:37:57.000 05/02/2021,7.66,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.547,1.010,17
1524,22:37:58.000 05/02/2021,7.90,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.547,1.010,17
1525,22:37:59.000 05/02/2021,8.00,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.549,1.010,17
1526,22:38:00.000 05/02/2021,8.09,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.549,1.010,17
1527,22:38:01.000 05/02/2021,8.14,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.550,1.010,17
1528,22:38:02.000 05/02/2021,8.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.550,1.010,17
1529,22:38:03.000 05/02/2021,7.87,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.550,1.000,17
1530,22:38:04.000 05/02/2021,7.83,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.550,1.000,17
1531,22:38:05.000 05/02/2021,8.17,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.551,1.000,17
1532,22:38:06.000 05/02/2021,8.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.552,1.000,17
1533,22:38:07.000 05/02/2021,8.45,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.551,1.000,17
1534,22:38:08.000 05/02/2021,8.38,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.553,1.010,16
1535,22:38:09.000 05/02/2021,8.45,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.557,1.010,16
1536,22:38:10.000 05/02/2021,8.60,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.560,1.020,16
1537,22:38:11.000 05/02/2021,8.73,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.563,1.020,16
1538,22:38:12.000 05/02/2021,8.84,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.565,1.020,16
1539,22:38:13.000 05/02/2021,8.97,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.568,1.030,16
1540,22:38:14.000 05/02/2021,9.34,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.570,1.030,16
1541,22:38:15.000 05/02/2021,9.79,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.573,1.040,16
1542,22:38:16.000 05/02/2021,10.14,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.573,1.040,16
1543,22:38:17.000 05/02/2021,10.42,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.574,1.040,16
1544,22:38:18.000 05/02/2021,10.68,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.576,1.050,16
1545,22:38:19.000 05/02/2021,10.90,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.577,1.050,16
1546,22:38:20.000 05/02/2021,11.12,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.579,1.050,16
1547,22:38:21.000 05/02/2021,10.90,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.580,1.060,16
1548,22:38:22.000 05/02/2021,10.87,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.582,1.060,16
1549,22:38:23.000 05/02/2021,10.75,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.583,1.070,16
1550,22:38:24.000 05/02/2021,10.36,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.585,1.070,16
1551,22:38:25.000 05/02/2021,10.04,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.585,1.070,16
1552,22:38:26.000 05/02/2021,9.85,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.585,1.070,16
1553,22:38:27.000 05/02/2021,9.54,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.583,1.070,16
1554,22:38:28.000 05/02/2021,9.78,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.583,1.070,16
1555,22:38:29.000 05/02/2021,10.10,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.584,1.070,16
1556,22:38:30.000 05/02/2021,10.47,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.585,1.070,16
1557,22:38:31.000 05/02/2021,10.70,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.586,1.080,16
1558,22:38:32.000 05/02/2021,10.77,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.588,1.080,16
1559,22:38:33.000 05/02/2021,10.78,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.589,1.080,16
1560,22:38:34.000 05/02/2021,10.64,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.590,1.080,16
1561,22:38:35.000 05/02/2021,10.79,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.592,1.080,16
1562,22:38:36.000 05/02/2021,10.95,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.592,1.090,16
1563,22:38:37.000 05/02/2021,10.73,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.593,1.090,16
1564,22:38:38.000 05/02/2021,10.47,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.596,1.090,16
1565,22:38:39.000 05/02/2021,10.32,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.595,1.090,16
1566,22:38:40.000 05/02/2021,10.19,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.595,1.090,16
1567,22:38:41.000 05/02/2021,10.08,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.597,1.100,16
1568,22:38:42.000 05/02/2021,10.05,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.598,1.100,16
1569,22:38:43.000 05/02/2021,9.91,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.600,1.100,16
1570,22:38:44.000 05/02/2021,9.80,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.602,1.100,16
1571,22:38:45.000 05/02/2021,9.64,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.603,1.100,16
1572,22:38:46.000 05/02/2021,9.50,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.605,1.110,16
