Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1799,22:42:33.000 05/02/2021,-2430154.280,-4702361.300,3547031.560,34.00472083,-117.32967033,269.800
1800,22:42:34.000 05/02/2021,-2430146.140,-4702365.690,3547031.740,34.00472133,-117.32957033,270.100
1801,22:42:35.000 05/02/2021,-2430138.050,-4702370.140,3547031.830,34.00472067,-117.32947033,270.300
1802,22:42:36.000 05/02/2021,-2430130.030,-4702374.630,3547031.880,34.00471950,-117.32937083,270.600
1803,22:42:37.000 05/02/2021,-2430121.910,-4702379.140,3547031.910,34.00471833,-117.32927050,270.900
1804,22:42:38.000 05/02/2021,-2430113.540,-4702383.740,3547032.050,34.00471817,-117.32916700,271.100
1805,22:42:39.000 05/02/2021,-2430104.880,-4702388.430,3547032.260,34.00471883,-117.32906050,271.400
1806,22:42:40.000 05/02/2021,-2430095.990,-4702393.260,3547032.490,34.00471950,-117.32895117,271.700
1807,22:42:41.000 05/02/2021,-2430086.820,-4702398.300,3547032.630,34.00471917,-117.32883783,272.000
1808,22:42:42.000 05/02/2021,-2430077.360,-4702403.510,3547032.710,34.00471833,-117.32872100,272.300
1809,22:42:43.000 05/02/2021,-2430067.740,-4702408.820,3547032.810,34.00471750,-117.32860200,272.600
1810,22:42:44.000 05/02/2021,-2430057.990,-4702414.160,3547032.960,34.00471733,-117.32848183,272.900
1811,22:42:45.000 05/02/2021,-2430048.080,-4702419.600,3547033.130,34.00471717,-117.32835950,273.200
1812,22:42:46.000 05/02/2021,-2430038.000,-4702425.140,3547033.290,34.00471683,-117.32823500,273.600
1813,22:42:47.000 05/02/2021,-2430027.770,-4702430.830,3547033.390,34.00471583,-117.32810833,273.900
1814,22:42:48.000 05/02/2021,-2430017.360,-4702436.670,3547033.500,34.00471450,-117.32797917,274.300
1815,22:42:49.000 05/02/2021,-2430006.750,-4702442.610,3547033.570,34.00471317,-117.32784767,274.700
1816,22:42:50.000 05/02/2021,-2429995.960,-4702448.590,3547033.640,34.00471183,-117.32771417,275.000
1817,22:42:51.000 05/02/2021,-2429985.110,-4702454.620,3547033.790,34.00471100,-117.32757983,275.400
1818,22:42:52.000 05/02/2021,-2429974.100,-4702460.680,3547033.960,34.00471067,-117.32744383,275.800
1819,22:42:53.000 05/02/2021,-2429962.860,-4702466.810,3547034.250,34.00471133,-117.32730533,276.200
1820,22:42:54.000 05/02/2021,-2429951.640,-4702472.860,3547034.620,34.00471300,-117.32716733,276.600
1821,22:42:55.000 05/02/2021,-2429940.450,-4702478.890,3547034.950,34.00471433,-117.32702967,277.000
1822,22:42:56.000 05/02/2021,-2429929.330,-4702485.090,3547035.110,34.00471350,-117.32689200,277.400
1823,22:42:57.000 05/02/2021,-2429918.410,-4702491.310,3547035.020,34.00471017,-117.32675600,277.800
1824,22:42:58.000 05/02/2021,-2429907.530,-4702497.530,3547034.850,34.00470633,-117.32662050,278.100
1825,22:42:59.000 05/02/2021,-2429896.540,-4702503.670,3547034.870,34.00470433,-117.32648450,278.500
1826,22:43:00.000 05/02/2021,-2429885.390,-4702509.740,3547035.130,34.00470500,-117.32634700,278.800
1827,22:43:01.000 05/02/2021,-2429874.130,-4702515.770,3547035.520,34.00470683,-117.32620883,279.200
1828,22:43:02.000 05/02/2021,-2429862.790,-4702521.810,3547035.960,34.00470933,-117.32606967,279.600
1829,22:43:03.000 05/02/2021,-2429851.400,-4702527.930,3547036.370,34.00471133,-117.32592983,280.000
1830,22:43:04.000 05/02/2021,-2429839.950,-4702534.070,3547036.750,34.00471317,-117.32578917,280.400
1831,22:43:05.000 05/02/2021,-2429828.510,-4702540.270,3547037.130,34.00471483,-117.32564833,280.800
1832,22:43:06.000 05/02/2021,-2429817.030,-4702546.470,3547037.480,34.00471617,-117.32550717,281.200
1833,22:43:07.000 05/02/2021,-2429805.490,-4702552.710,3547037.770,34.00471717,-117.32536517,281.500
1834,22:43:08.000 05/02/2021,-2429793.910,-4702559.040,3547038.040,34.00471750,-117.32522233,281.900
1835,22:43:09.000 05/02/2021,-2429782.250,-4702565.430,3547038.230,34.00471733,-117.32507850,282.300
1836,22:43:10.000 05/02/2021,-2429770.470,-4702571.760,3547038.430,34.00471767,-117.32493367,282.600
1837,22:43:11.000 05/02/2021,-2429758.710,-4702578.140,3547038.570,34.00471750,-117.32478883,282.900
1838,22:43:12.000 05/02/2021,-2429747.130,-4702584.640,3547039.010,34.00471850,-117.32464517,283.500
1839,22:43:13.000 05/02/2021,-2429735.520,-4702590.900,3547039.250,34.00471900,-117.32450250,283.900
1840,22:43:14.000 05/02/2021,-2429724.030,-4702597.160,3547039.400,34.00471867,-117.32436100,284.200
1841,22:43:15.000 05/02/2021,-2429712.660,-4702603.380,3547039.520,34.00471817,-117.32422067,284.500
1842,22:43:16.000 05/02/2021,-2429701.380,-4702609.530,3547039.640,34.00471750,-117.32408167,284.800
1843,22:43:17.000 05/02/2021,-2429690.260,-4702615.630,3547039.730,34.00471667,-117.32394433,285.100
1844,22:43:18.000 05/02/2021,-2429679.350,-4702621.610,3547039.830,34.00471583,-117.32380967,285.400
1845,22:43:19.000 05/02/2021,-2429668.720,-4702627.470,3547039.980,34.00471533,-117.32367833,285.800
1846,22:43:20.000 05/02/2021,-2429658.320,-4702633.160,3547040.070,34.00471450,-117.32355017,286.100
1847,22:43:21.000 05/02/2021,-2429648.180,-4702638.700,3547040.160,34.00471383,-117.32342500,286.300
1848,22:43:22.000 05/02/2021,-2429638.370,-4702644.090,3547040.210,34.00471283,-117.32330400,286.600
1849,22:43:23.000 05/02/2021,-2429628.930,-4702649.330,3547040.190,34.00471100,-117.32318717,286.900
1850,22:43:24.000 05/02/2021,-2429619.890,-4702654.430,3547040.130,34.00470867,-117.32307483,287.100
1851,22:43:25.000 05/02/2021,-2429611.270,-4702659.280,3547040.100,34.00470667,-117.32296783,287.400
1852,22:43:26.000 05/02/2021,-2429603.080,-4702663.810,3547040.160,34.00470583,-117.32286667,287.700
1853,22:43:27.000 05/02/2021,-2429595.480,-4702667.990,3547040.250,34.00470533,-117.32277283,287.900
1854,22:43:28.000 05/02/2021,-2429588.750,-4702671.660,3547040.300,34.00470483,-117.32268983,288.100
1855,22:43:29.000 05/02/2021,-2429583.050,-4702674.800,3547040.340,34.00470417,-117.32261933,288.300
1856,22:43:30.000 05/02/2021,-2429578.230,-4702677.850,3547039.880,34.00469833,-117.32255783,288.400
1857,22:43:31.000 05/02/2021,-2429574.380,-4702681.080,3547038.410,34.00468183,-117.32250467,288.500
1858,22:43:32.000 05/02/2021,-2429571.830,-4702684.660,3547035.580,34.00465050,-117.32246250,288.600
1859,22:43:33.000 05/02/2021,-2429571.180,-4702688.320,3547031.390,34.00460417,-117.32243800,288.700
1860,22:43:34.000 05/02/2021,-2429571.960,-4702691.910,3547026.220,34.00454767,-117.32242767,288.700
1861,22:43:35.000 05/02/2021,-2429573.430,-4702695.620,3547020.390,34.00448417,-117.32242350,288.800
1862,22:43:36.000 05/02/2021,-2429575.410,-4702699.480,3547013.980,34.00441433,-117.32242333,288.800
1863,22:43:37.000 05/02/2021,-2429577.800,-4702703.540,3547007.060,34.00433900,-117.32242600,288.800
1864,22:43:38.000 05/02/2021,-2429580.360,-4702707.900,3546999.650,34.00425817,-117.32242900,288.900
1865,22:43:39.000 05/02/2021,-2429582.820,-4702712.400,3546992.100,34.00417583,-117.32243033,288.900
1866,22:43:40.000 05/02/2021,-2429585.120,-4702716.920,3546984.680,34.00409483,-117.32243000,288.900
1867,22:43:41.000 05/02/2021,-2429587.360,-4702721.400,3546977.350,34.00401483,-117.32242933,289.000
1868,22:43:42.000 05/02/2021,-2429589.640,-4702725.920,3546969.820,34.00393300,-117.32242883,289.000
1869,22:43:43.000 05/02/2021,-2429592.050,-4702730.670,3546961.990,34.00384767,-117.32242833,289.000
1870,22:43:44.000 05/02/2021,-2429594.500,-4702735.480,3546954.010,34.00376067,-117.32242800,289.000
1871,22:43:45.000 05/02/2021,-2429597.040,-4702740.400,3546945.890,34.00367217,-117.32242800,289.100
1872,22:43:46.000 05/02/2021,-2429599.700,-4702745.440,3546937.530,34.00358100,-117.32242850,289.100
1873,22:43:47.000 05/02/2021,-2429602.430,-4702750.590,3546929.020,34.00348800,-117.32242917,289.200
1874,22:43:48.000 05/02/2021,-2429605.180,-4702755.730,3546920.480,34.00339483,-117.32243017,289.300
1875,22:43:49.000 05/02/2021,-2429607.880,-4702760.810,3546912.030,34.00330267,-117.32243083,289.300
1876,22:43:50.000 05/02/2021,-2429610.550,-4702765.960,3546903.740,34.00321150,-117.32243100,289.500
1877,22:43:51.000 05/02/2021,-2429613.140,-4702770.870,3546895.530,34.00312200,-117.32243150,289.500
1878,22:43:52.000 05/02/2021,-2429615.720,-4702775.820,3546887.380,34.00303300,-117.32243167,289.500
1879,22:43:53.000 05/02/2021,-2429618.300,-4702780.930,3546879.010,34.00294150,-117.32243100,289.600
1880,22:43:54.000 05/02/2021,-2429620.890,-4702786.140,3546870.570,34.00284917,-117.32243000,289.700
1881,22:43:55.000 05/02/2021,-2429623.460,-4702791.290,3546862.180,34.00275750,-117.32242917,289.800
1882,22:43:56.000 05/02/2021,-2429626.010,-4702796.390,3546853.890,34.00266683,-117.32242833,289.900
1883,22:43:57.000 05/02/2021,-2429628.600,-4702801.440,3546845.680,34.00257683,-117.32242817,290.000
1884,22:43:58.000 05/02/2021,-2429631.190,-4702806.530,3546837.430,34.00248633,-117.32242783,290.100
1885,22:43:59.000 05/02/2021,-2429633.810,-4702811.650,3546829.060,34.00239483,-117.32242767,290.200
1886,22:44:00.000 05/02/2021,-2429636.450,-4702816.770,3546820.670,34.00230317,-117.32242750,290.300
1887,22:44:01.000 05/02/2021,-2429639.070,-4702821.930,3546812.340,34.00221167,-117.32242717,290.400
1888,22:44:02.000 05/02/2021,-2429641.640,-4702827.010,3546804.000,34.00212067,-117.32242667,290.500
1889,22:44:03.000 05/02/2021,-2429644.210,-4702832.100,3546795.740,34.00203017,-117.32242600,290.600
1890,22:44:04.000 05/02/2021,-2429646.740,-4702837.170,3546787.540,34.00194033,-117.32242517,290.700
1891,22:44:05.000 05/02/2021,-2429649.250,-4702842.190,3546779.460,34.00185167,-117.32242433,290.800
1892,22:44:06.000 05/02/2021,-2429651.740,-4702847.250,3546771.590,34.00176433,-117.32242317,291.100
1893,22:44:07.000 05/02/2021,-2429654.270,-4702852.350,3546763.920,34.00167833,-117.32242217,291.500
1894,22:44:08.000 05/02/2021,-2429656.810,-4702857.370,3546756.430,34.00159400,-117.32242167,292.000
1895,22:44:09.000 05/02/2021,-2429659.290,-4702862.160,3546749.250,34.00151317,-117.32242167,292.500
1896,22:44:10.000 05/02/2021,-2429661.700,-4702866.580,3546742.510,34.00143750,-117.32242300,292.900
1897,22:44:11.000 05/02/2021,-2429664.110,-4702870.480,3546736.240,34.00136750,-117.32242667,293.200
1898,22:44:12.000 05/02/2021,-2429666.940,-4702873.560,3546730.590,34.00130500,-117.32243867,293.300
1899,22:44:13.000 05/02/2021,-2429670.350,-4702875.450,3546725.790,34.00125267,-117.32246200,293.400
1900,22:44:14.000 05/02/2021,-2429674.590,-4702876.000,3546722.020,34.00121233,-117.32250000,293.300
1901,22:44:15.000 05/02/2021,-2429679.550,-4702875.120,3546719.400,34.00118517,-117.32255217,293.000
1902,22:44:16.000 05/02/2021,-2429685.150,-4702873.130,3546717.600,34.00116767,-117.32261583,292.700
1903,22:44:17.000 05/02/2021,-2429691.480,-4702870.040,3546716.700,34.00116017,-117.32269217,292.300
1904,22:44:18.000 05/02/2021,-2429698.680,-4702866.000,3546716.390,34.00115933,-117.32278133,291.900
1905,22:44:19.000 05/02/2021,-2429706.970,-4702861.250,3546716.140,34.00115950,-117.32288467,291.400
1906,22:44:20.000 05/02/2021,-2429716.340,-4702855.890,3546715.860,34.00115967,-117.32300150,290.900
1907,22:44:21.000 05/02/2021,-2429726.540,-4702850.050,3546715.580,34.00116017,-117.32312850,290.300
1908,22:44:22.000 05/02/2021,-2429737.070,-4702844.010,3546715.320,34.00116100,-117.32325983,289.700
1909,22:44:23.000 05/02/2021,-2429748.000,-4702837.720,3546715.080,34.00116200,-117.32339617,289.100
1910,22:44:24.000 05/02/2021,-2429759.380,-4702831.180,3546714.810,34.00116300,-117.32353817,288.500
1911,22:44:25.000 05/02/2021,-2429771.150,-4702824.540,3546714.470,34.00116300,-117.32368417,287.900
1912,22:44:26.000 05/02/2021,-2429783.260,-4702817.780,3546714.090,34.00116233,-117.32383433,287.300
1913,22:44:27.000 05/02/2021,-2429795.600,-4702810.930,3546713.760,34.00116200,-117.32398700,286.800
1914,22:44:28.000 05/02/2021,-2429807.960,-4702804.080,3546713.490,34.00116200,-117.32413983,286.300
1915,22:44:29.000 05/02/2021,-2429820.190,-4702797.210,3546713.220,34.00116250,-117.32429167,285.700
1916,22:44:30.000 05/02/2021,-2429832.330,-4702790.380,3546712.980,34.00116317,-117.32444233,285.200
1917,22:44:31.000 05/02/2021,-2429844.340,-4702783.620,3546712.730,34.00116383,-117.32459150,284.600
1918,22:44:32.000 05/02/2021,-2429856.250,-4702776.960,3546712.510,34.00116450,-117.32473900,284.100
1919,22:44:33.000 05/02/2021,-2429868.020,-4702770.360,3546712.290,34.00116517,-117.32488500,283.600
1920,22:44:34.000 05/02/2021,-2429879.780,-4702763.900,3546712.100,34.00116533,-117.32503017,283.200
1921,22:44:35.000 05/02/2021,-2429891.370,-4702757.500,3546711.810,34.00116517,-117.32517350,282.800
1922,22:44:36.000 05/02/2021,-2429902.820,-4702751.150,3546711.480,34.00116450,-117.32531517,282.300
1923,22:44:37.000 05/02/2021,-2429914.200,-4702744.870,3546711.220,34.00116433,-117.32545567,281.800
1924,22:44:38.000 05/02/2021,-2429925.430,-4702738.530,3546710.990,34.00116517,-117.32559517,281.300
1925,22:44:39.000 05/02/2021,-2429936.560,-4702732.150,3546710.780,34.00116633,-117.32573400,280.700
1926,22:44:40.000 05/02/2021,-2429947.650,-4702725.800,3546710.540,34.00116733,-117.32587217,280.100
1927,22:44:41.000 05/02/2021,-2429958.710,-4702719.470,3546710.220,34.00116767,-117.32601000,279.500
1928,22:44:42.000 05/02/2021,-2429969.770,-4702713.150,3546709.910,34.00116800,-117.32614767,278.900
1929,22:44:43.000 05/02/2021,-2429980.830,-4702706.880,3546709.600,34.00116817,-117.32628517,278.300
1930,22:44:44.000 05/02/2021,-2429991.870,-4702700.680,3546709.270,34.00116800,-117.32642217,277.800
1931,22:44:45.000 05/02/2021,-2430003.000,-4702694.420,3546708.990,34.00116817,-117.32656033,277.200
1932,22:44:46.000 05/02/2021,-2430014.250,-4702688.150,3546708.750,34.00116850,-117.32669967,276.700
1933,22:44:47.000 05/02/2021,-2430025.470,-4702681.960,3546708.500,34.00116833,-117.32683833,276.300
1934,22:44:48.000 05/02/2021,-2430036.560,-4702675.850,3546708.240,34.00116800,-117.32697533,275.900
1935,22:44:49.000 05/02/2021,-2430047.520,-4702669.800,3546708.020,34.00116817,-117.32711067,275.500
1936,22:44:50.000 05/02/2021,-2430058.480,-4702663.750,3546707.820,34.00116833,-117.32724617,275.100
1937,22:44:51.000 05/02/2021,-2430069.570,-4702657.670,3546707.510,34.00116767,-117.32738300,274.700
1938,22:44:52.000 05/02/2021,-2430080.660,-4702651.610,3546707.200,34.00116683,-117.32751983,274.200
1939,22:44:53.000 05/02/2021,-2430091.650,-4702645.620,3546706.950,34.00116633,-117.32765517,273.900
1940,22:44:54.000 05/02/2021,-2430102.460,-4702639.630,3546706.750,34.00116667,-117.32778900,273.500
1941,22:44:55.000 05/02/2021,-2430113.140,-4702633.670,3546706.570,34.00116733,-117.32792133,273.000
1942,22:44:56.000 05/02/2021,-2430123.950,-4702627.720,3546706.440,34.00116800,-117.32805483,272.700
1943,22:44:57.000 05/02/2021,-2430134.890,-4702621.720,3546706.270,34.00116817,-117.32818983,272.400
1944,22:44:58.000 05/02/2021,-2430145.940,-4702615.770,3546706.030,34.00116750,-117.32832567,272.000
1945,22:44:59.000 05/02/2021,-2430157.160,-4702609.690,3546705.760,34.00116683,-117.32846367,271.700
1946,22:45:00.000 05/02/2021,-2430168.400,-4702603.530,3546705.550,34.00116683,-117.32860233,271.300
1947,22:45:01.000 05/02/2021,-2430179.530,-4702597.380,3546705.400,34.00116733,-117.32874000,270.900
1948,22:45:02.000 05/02/2021,-2430190.770,-4702591.160,3546705.240,34.00116800,-117.32887900,270.500
1949,22:45:03.000 05/02/2021,-2430202.270,-4702584.840,3546705.070,34.00116850,-117.32902100,270.200
1950,22:45:04.000 05/02/2021,-2430214.040,-4702578.380,3546704.920,34.00116900,-117.32916617,269.800
1951,22:45:05.000 05/02/2021,-2430226.000,-4702571.810,3546704.790,34.00116983,-117.32931400,269.400
1952,22:45:06.000 05/02/2021,-2430237.930,-4702565.210,3546704.710,34.00117117,-117.32946150,269.100
1953,22:45:07.000 05/02/2021,-2430249.700,-4702558.700,3546704.680,34.00117283,-117.32960700,268.700
1954,22:45:08.000 05/02/2021,-2430261.270,-4702552.340,3546704.680,34.00117450,-117.32974983,268.500
1955,22:45:09.000 05/02/2021,-2430272.590,-4702546.100,3546704.740,34.00117667,-117.32988967,268.200
1956,22:45:10.000 05/02/2021,-2430283.610,-4702539.970,3546704.840,34.00117950,-117.33002617,267.900
1957,22:45:11.000 05/02/2021,-2430294.280,-4702534.020,3546704.920,34.00118200,-117.33015833,267.700
1958,22:45:12.000 05/02/2021,-2430304.390,-4702528.410,3546704.950,34.00118400,-117.33028333,267.400
1959,22:45:13.000 05/02/2021,-2430313.770,-4702523.250,3546704.920,34.00118517,-117.33039917,267.200
1960,22:45:14.000 05/02/2021,-2430322.250,-4702518.650,3546704.850,34.00118550,-117.33050367,267.000
1961,22:45:15.000 05/02/2021,-2430329.680,-4702514.620,3546704.760,34.00118583,-117.33059517,266.800
1962,22:45:16.000 05/02/2021,-2430336.250,-4702511.040,3546704.670,34.00118583,-117.33067600,266.600
1963,22:45:17.000 05/02/2021,-2430341.550,-4702508.190,3546704.580,34.00118567,-117.33074117,266.400
1964,22:45:18.000 05/02/2021,-2430345.730,-4702505.940,3546704.520,34.00118567,-117.33079267,266.300
1965,22:45:19.000 05/02/2021,-2430349.780,-4702503.870,3546704.450,34.00118500,-117.33084167,266.300
1966,22:45:20.000 05/02/2021,-2430354.430,-4702501.510,3546704.330,34.00118400,-117.33089817,266.300
1967,22:45:21.000 05/02/2021,-2430359.910,-4702498.720,3546704.200,34.00118283,-117.33096483,266.300
1968,22:45:22.000 05/02/2021,-2430366.240,-4702495.520,3546704.130,34.00118200,-117.33104150,266.300
1969,22:45:23.000 05/02/2021,-2430373.200,-4702491.890,3546704.180,34.00118250,-117.33112650,266.300
1970,22:45:24.000 05/02/2021,-2430380.670,-4702487.860,3546704.270,34.00118400,-117.33121833,266.200
1971,22:45:25.000 05/02/2021,-2430388.580,-4702483.550,3546704.370,34.00118567,-117.33131583,266.100
1972,22:45:26.000 05/02/2021,-2430396.850,-4702478.990,3546704.430,34.00118733,-117.33141800,265.900
1973,22:45:27.000 05/02/2021,-2430405.500,-4702474.230,3546704.380,34.00118833,-117.33152500,265.700
1974,22:45:28.000 05/02/2021,-2430414.510,-4702469.180,3546704.220,34.00118883,-117.33163667,265.300
1975,22:45:29.000 05/02/2021,-2430423.750,-4702463.900,3546704.000,34.00118950,-117.33175167,264.800
1976,22:45:30.000 05/02/2021,-2430433.180,-4702458.520,3546703.800,34.00119033,-117.33186917,264.300
1977,22:45:31.000 05/02/2021,-2430442.720,-4702453.030,3546703.610,34.00119133,-117.33198817,263.800
1978,22:45:32.000 05/02/2021,-2430452.360,-4702447.520,3546703.450,34.00119250,-117.33210817,263.300
1979,22:45:33.000 05/02/2021,-2430462.070,-4702442.040,3546703.280,34.00119333,-117.33222883,262.900
1980,22:45:34.000 05/02/2021,-2430471.900,-4702436.610,3546703.110,34.00119350,-117.33235033,262.500
1981,22:45:35.000 05/02/2021,-2430481.830,-4702431.150,3546702.950,34.00119383,-117.33247283,262.200
1982,22:45:36.000 05/02/2021,-2430491.830,-4702425.670,3546702.830,34.00119433,-117.33259633,261.900
1983,22:45:37.000 05/02/2021,-2430501.880,-4702420.160,3546702.720,34.00119500,-117.33272033,261.600
1984,22:45:38.000 05/02/2021,-2430512.080,-4702414.590,3546702.580,34.00119533,-117.33284617,261.300
1985,22:45:39.000 05/02/2021,-2430522.500,-4702408.930,3546702.400,34.00119517,-117.33297450,261.000
1986,22:45:40.000 05/02/2021,-2430533.150,-4702403.180,3546702.200,34.00119483,-117.33310533,260.700
1987,22:45:41.000 05/02/2021,-2430543.970,-4702397.270,3546702.030,34.00119483,-117.33323883,260.400
1988,22:45:42.000 05/02/2021,-2430554.840,-4702391.260,3546701.960,34.00119617,-117.33337333,260.100
1989,22:45:43.000 05/02/2021,-2430565.810,-4702385.190,3546701.930,34.00119767,-117.33350883,259.700
1990,22:45:44.000 05/02/2021,-2430576.860,-4702379.130,3546701.890,34.00119900,-117.33364517,259.500
1991,22:45:45.000 05/02/2021,-2430587.870,-4702373.130,3546701.820,34.00119983,-117.33378083,259.200
1992,22:45:46.000 05/02/2021,-2430598.790,-4702367.300,3546701.740,34.00120000,-117.33391483,259.000
1993,22:45:47.000 05/02/2021,-2430609.420,-4702361.690,3546701.680,34.00120017,-117.33404500,258.900
1994,22:45:48.000 05/02/2021,-2430619.400,-4702356.390,3546701.760,34.00120133,-117.33416733,258.800
1995,22:45:49.000 05/02/2021,-2430628.900,-4702351.360,3546701.870,34.00120267,-117.33428367,258.800
1996,22:45:50.000 05/02/2021,-2430638.150,-4702346.430,3546701.920,34.00120367,-117.33439700,258.700
1997,22:45:51.000 05/02/2021,-2430647.220,-4702341.630,3546701.880,34.00120400,-117.33450817,258.600
1998,22:45:52.000 05/02/2021,-2430656.150,-4702336.840,3546701.760,34.00120383,-117.33461783,258.400
1999,22:45:53.000 05/02/2021,-2430664.960,-4702332.000,3546701.640,34.00120417,-117.33472650,258.200
2000,22:45:54.000 05/02/2021,-2430673.630,-4702327.250,3546701.370,34.00120333,-117.33483350,257.800
2001,22:45:55.000 05/02/2021,-2430682.210,-4702322.930,3546700.630,34.00119733,-117.33493750,257.500
2002,22:45:56.000 05/02/2021,-2430690.360,-4702319.090,3546699.590,34.00118783,-117.33503500,257.200
2003,22:45:57.000 05/02/2021,-2430697.560,-4702315.620,3546698.750,34.00118050,-117.33512150,256.900
2004,22:45:58.000 05/02/2021,-2430703.540,-4702312.570,3546698.270,34.00117667,-117.33519417,256.700
2005,22:45:59.000 05/02/2021,-2430708.210,-4702310.090,3546698.000,34.00117500,-117.33525133,256.500
2006,22:46:00.000 05/02/2021,-2430712.120,-4702307.980,3546697.790,34.00117383,-117.33529933,256.300
2007,22:46:01.000 05/02/2021,-2430715.520,-4702306.160,3546697.590,34.00117267,-117.33534117,256.100
2008,22:46:02.000 05/02/2021,-2430718.100,-4702304.760,3546697.430,34.00117167,-117.33537300,256.000
2009,22:46:03.000 05/02/2021,-2430720.340,-4702303.560,3546697.290,34.00117083,-117.33540050,255.900
2010,22:46:04.000 05/02/2021,-2430722.020,-4702302.630,3546697.180,34.00117033,-117.33542133,255.800
2011,22:46:05.000 05/02/2021,-2430722.970,-4702302.100,3546697.130,34.00117017,-117.33543300,255.700
2012,22:46:06.000 05/02/2021,-2430723.530,-4702301.780,3546697.090,34.00117000,-117.33544000,255.700
2013,22:46:07.000 05/02/2021,-2430724.080,-4702301.470,3546697.050,34.00116983,-117.33544683,255.600
2014,22:46:08.000 05/02/2021,-2430724.690,-4702301.160,3546697.020,34.00116950,-117.33545417,255.600
2015,22:46:09.000 05/02/2021,-2430725.020,-4702300.970,3546696.980,34.00116933,-117.33545833,255.600
2016,22:46:10.000 05/02/2021,-2430725.070,-4702300.920,3546696.970,34.00116933,-117.33545917,255.500
2017,22:46:11.000 05/02/2021,-2430725.060,-4702300.890,3546696.950,34.00116933,-117.33545917,255.500
2018,22:46:12.000 05/02/2021,-2430725.060,-4702300.880,3546696.950,34.00116933,-117.33545917,255.500
2019,22:46:13.000 05/02/2021,-2430725.040,-4702300.840,3546696.920,34.00116950,-117.33545917,255.400
2020,22:46:14.000 05/02/2021,-2430725.030,-4702300.820,3546696.910,34.00116950,-117.33545917,255.400
2021,22:46:15.000 05/02/2021,-2430725.020,-4702300.820,3546696.920,34.00116950,-117.33545917,255.400
2022,22:46:16.000 05/02/2021,-2430725.030,-4702300.800,3546696.910,34.00116950,-117.33545933,255.400
2023,22:46:17.000 05/02/2021,-2430725.510,-4702300.500,3546696.860,34.00116950,-117.33546533,255.300
2024,22:46:18.000 05/02/2021,-2430726.820,-4702299.770,3546696.770,34.00116900,-117.33548150,255.300
2025,22:46:19.000 05/02/2021,-2430729.070,-4702298.730,3546696.460,34.00116617,-117.33550833,255.200
2026,22:46:20.000 05/02/2021,-2430732.120,-4702297.730,3546695.540,34.00115667,-117.33554267,255.100
2027,22:46:21.000 05/02/2021,-2430735.410,-4702297.230,3546693.770,34.00113800,-117.33557683,255.000
2028,22:46:22.000 05/02/2021,-2430738.410,-4702297.420,3546691.240,34.00111133,-117.33560483,254.800
2029,22:46:23.000 05/02/2021,-2430740.560,-4702298.110,3546688.700,34.00108433,-117.33562183,254.700
2030,22:46:24.000 05/02/2021,-2430741.950,-4702298.920,3546686.550,34.00106133,-117.33563133,254.700
2031,22:46:25.000 05/02/2021,-2430742.950,-4702299.810,3546684.580,34.00104033,-117.33563650,254.600
2032,22:46:26.000 05/02/2021,-2430743.800,-4702300.750,3546682.960,34.00102200,-117.33564000,254.700
2033,22:46:27.000 05/02/2021,-2430744.640,-4702301.520,3546681.490,34.00100567,-117.33564433,254.800
2034,22:46:28.000 05/02/2021,-2430745.590,-4702302.200,3546679.900,34.00098850,-117.33565000,254.800
2035,22:46:29.000 05/02/2021,-2430746.920,-4702302.800,3546678.080,34.00096917,-117.33565983,254.700
2036,22:46:30.000 05/02/2021,-2430748.800,-4702303.080,3546676.090,34.00094867,-117.33567650,254.500
2037,22:46:31.000 05/02/2021,-2430751.340,-4702302.850,3546674.210,34.00092983,-117.33570200,254.200
2038,22:46:32.000 05/02/2021,-2430754.440,-4702302.000,3546672.810,34.00091600,-117.33573617,254.000
2039,22:46:33.000 05/02/2021,-2430757.840,-4702300.600,3546672.070,34.00090883,-117.33577583,253.900
2040,22:46:34.000 05/02/2021,-2430761.330,-4702298.860,3546671.800,34.00090650,-117.33581800,253.800
2041,22:46:35.000 05/02/2021,-2430764.900,-4702296.930,3546671.680,34.00090600,-117.33586183,253.600
2042,22:46:36.000 05/02/2021,-2430768.630,-4702294.860,3546671.710,34.00090683,-117.33590800,253.500
2043,22:46:37.000 05/02/2021,-2430772.590,-4702292.620,3546671.800,34.00090850,-117.33595717,253.400
2044,22:46:38.000 05/02/2021,-2430776.790,-4702290.260,3546671.900,34.00091000,-117.33600933,253.400
2045,22:46:39.000 05/02/2021,-2430781.170,-4702287.850,3546671.950,34.00091100,-117.33606350,253.300
2046,22:46:40.000 05/02/2021,-2430785.650,-4702285.450,3546671.950,34.00091133,-117.33611833,253.200
2047,22:46:41.000 05/02/2021,-2430790.130,-4702283.080,3546671.870,34.00091100,-117.33617333,253.100
2048,22:46:42.000 05/02/2021,-2430794.610,-4702280.760,3546671.720,34.00091000,-117.33622800,253.100
2049,22:46:43.000 05/02/2021,-2430799.110,-4702278.470,3546671.540,34.00090850,-117.33628267,253.000
2050,22:46:44.000 05/02/2021,-2430803.620,-4702276.140,3546671.480,34.00090800,-117.33633750,252.900
2051,22:46:45.000 05/02/2021,-2430808.200,-4702273.630,3546671.570,34.00090933,-117.33639400,252.900
