Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1621,22:40:05.000 05/02/2021,-2429711.260,-4702858.070,3546707.360,34.00109817,-117.32294183,285.800
1622,22:40:06.000 05/02/2021,-2429702.070,-4702863.420,3546707.550,34.00109700,-117.32282683,286.400
1623,22:40:07.000 05/02/2021,-2429693.570,-4702868.360,3546707.700,34.00109550,-117.32272050,286.800
1624,22:40:08.000 05/02/2021,-2429685.560,-4702872.670,3546708.220,34.00109867,-117.32262217,287.300
1625,22:40:09.000 05/02/2021,-2429678.220,-4702875.830,3546709.890,34.00111400,-117.32253583,287.700
1626,22:40:10.000 05/02/2021,-2429671.650,-4702877.330,3546712.880,34.00114483,-117.32246517,288.000
1627,22:40:11.000 05/02/2021,-2429666.000,-4702877.300,3546716.990,34.00118883,-117.32241100,288.100
1628,22:40:12.000 05/02/2021,-2429661.410,-4702875.670,3546722.180,34.00124550,-117.32237500,288.100
1629,22:40:13.000 05/02/2021,-2429658.300,-4702872.390,3546728.300,34.00131317,-117.32236133,287.900
1630,22:40:14.000 05/02/2021,-2429656.000,-4702867.980,3546735.150,34.00138933,-117.32236100,287.600
1631,22:40:15.000 05/02/2021,-2429653.610,-4702862.940,3546742.670,34.00147367,-117.32236317,287.200
1632,22:40:16.000 05/02/2021,-2429650.930,-4702857.400,3546750.850,34.00156583,-117.32236483,286.700
1633,22:40:17.000 05/02/2021,-2429647.990,-4702851.530,3546759.660,34.00166483,-117.32236583,286.200
1634,22:40:18.000 05/02/2021,-2429644.870,-4702845.410,3546769.000,34.00176917,-117.32236617,285.700
1635,22:40:19.000 05/02/2021,-2429641.700,-4702839.080,3546778.850,34.00187850,-117.32236717,285.300
1636,22:40:20.000 05/02/2021,-2429638.450,-4702832.550,3546789.230,34.00199283,-117.32236833,285.100
1637,22:40:21.000 05/02/2021,-2429635.100,-4702825.940,3546800.030,34.00211083,-117.32236900,285.000
1638,22:40:22.000 05/02/2021,-2429631.640,-4702819.280,3546810.980,34.00223050,-117.32236883,284.900
1639,22:40:23.000 05/02/2021,-2429628.140,-4702812.570,3546822.040,34.00235133,-117.32236850,284.800
1640,22:40:24.000 05/02/2021,-2429624.660,-4702805.850,3546833.140,34.00247250,-117.32236833,284.700
1641,22:40:25.000 05/02/2021,-2429621.150,-4702799.070,3546844.220,34.00259383,-117.32236833,284.600
1642,22:40:26.000 05/02/2021,-2429617.590,-4702792.360,3546855.340,34.00271517,-117.32236750,284.500
1643,22:40:27.000 05/02/2021,-2429613.980,-4702785.720,3546866.430,34.00283617,-117.32236583,284.500
1644,22:40:28.000 05/02/2021,-2429610.240,-4702779.320,3546877.340,34.00295500,-117.32236150,284.400
1645,22:40:29.000 05/02/2021,-2429606.480,-4702773.120,3546887.960,34.00307083,-117.32235617,284.400
1646,22:40:30.000 05/02/2021,-2429603.100,-4702767.030,3546898.310,34.00318333,-117.32235400,284.400
1647,22:40:31.000 05/02/2021,-2429599.890,-4702760.800,3546908.590,34.00329550,-117.32235400,284.300
1648,22:40:32.000 05/02/2021,-2429596.710,-4702754.520,3546918.930,34.00340817,-117.32235467,284.300
1649,22:40:33.000 05/02/2021,-2429593.570,-4702748.300,3546929.210,34.00352017,-117.32235533,284.200
1650,22:40:34.000 05/02/2021,-2429590.450,-4702742.140,3546939.370,34.00363083,-117.32235600,284.200
1651,22:40:35.000 05/02/2021,-2429587.390,-4702736.060,3546949.440,34.00374050,-117.32235667,284.200
1652,22:40:36.000 05/02/2021,-2429584.400,-4702729.970,3546959.370,34.00384883,-117.32235817,284.100
1653,22:40:37.000 05/02/2021,-2429581.840,-4702723.750,3546969.180,34.00395600,-117.32236450,284.100
1654,22:40:38.000 05/02/2021,-2429579.710,-4702717.480,3546978.840,34.00406117,-117.32237517,284.000
1655,22:40:39.000 05/02/2021,-2429577.630,-4702711.300,3546988.230,34.00416383,-117.32238600,283.900
1656,22:40:40.000 05/02/2021,-2429575.390,-4702705.740,3546996.950,34.00425917,-117.32239200,283.900
1657,22:40:41.000 05/02/2021,-2429573.140,-4702700.970,3547004.680,34.00434350,-117.32239400,283.800
1658,22:40:42.000 05/02/2021,-2429571.130,-4702697.000,3547011.220,34.00441483,-117.32239433,283.800
1659,22:40:43.000 05/02/2021,-2429569.510,-4702693.850,3547016.400,34.00447133,-117.32239450,283.700
1660,22:40:44.000 05/02/2021,-2429568.390,-4702691.620,3547020.050,34.00451117,-117.32239483,283.700
1661,22:40:45.000 05/02/2021,-2429567.640,-4702690.150,3547022.430,34.00453717,-117.32239483,283.700
1662,22:40:46.000 05/02/2021,-2429567.150,-4702689.190,3547024.030,34.00455467,-117.32239500,283.700
1663,22:40:47.000 05/02/2021,-2429566.830,-4702688.620,3547024.930,34.00456467,-117.32239483,283.600
1664,22:40:48.000 05/02/2021,-2429566.640,-4702688.240,3547025.540,34.00457133,-117.32239483,283.600
1665,22:40:49.000 05/02/2021,-2429566.590,-4702688.110,3547025.770,34.00457383,-117.32239483,283.600
1666,22:40:50.000 05/02/2021,-2429566.590,-4702688.110,3547025.810,34.00457400,-117.32239500,283.700
1667,22:40:51.000 05/02/2021,-2429566.600,-4702688.120,3547025.810,34.00457400,-117.32239500,283.700
1668,22:40:52.000 05/02/2021,-2429566.570,-4702688.050,3547025.960,34.00457550,-117.32239500,283.700
1669,22:40:53.000 05/02/2021,-2429566.390,-4702687.710,3547026.540,34.00458183,-117.32239500,283.700
1670,22:40:54.000 05/02/2021,-2429566.040,-4702687.020,3547027.770,34.00459483,-117.32239500,283.800
1671,22:40:55.000 05/02/2021,-2429565.320,-4702685.620,3547030.160,34.00462067,-117.32239517,283.800
1672,22:40:56.000 05/02/2021,-2429564.450,-4702683.550,3547033.380,34.00465600,-117.32239700,283.700
1673,22:40:57.000 05/02/2021,-2429564.080,-4702681.000,3547037.040,34.00469567,-117.32240617,283.800
1674,22:40:58.000 05/02/2021,-2429564.710,-4702677.860,3547040.850,34.00473683,-117.32242783,283.800
1675,22:40:59.000 05/02/2021,-2429566.940,-4702673.960,3547044.370,34.00477533,-117.32246867,283.800
1676,22:41:00.000 05/02/2021,-2429571.090,-4702669.690,3547046.910,34.00480383,-117.32252983,283.600
1677,22:41:01.000 05/02/2021,-2429577.040,-4702665.690,3547047.770,34.00481450,-117.32260683,283.400
1678,22:41:02.000 05/02/2021,-2429584.150,-4702661.890,3547047.560,34.00481350,-117.32269417,283.200
1679,22:41:03.000 05/02/2021,-2429591.900,-4702657.820,3547047.200,34.00481100,-117.32278883,282.900
1680,22:41:04.000 05/02/2021,-2429600.160,-4702653.390,3547046.950,34.00481000,-117.32289033,282.700
1681,22:41:05.000 05/02/2021,-2429608.850,-4702648.770,3547046.700,34.00480867,-117.32299683,282.500
1682,22:41:06.000 05/02/2021,-2429617.810,-4702644.040,3547046.380,34.00480667,-117.32310650,282.200
1683,22:41:07.000 05/02/2021,-2429626.980,-4702639.190,3547046.020,34.00480450,-117.32321883,281.900
1684,22:41:08.000 05/02/2021,-2429636.260,-4702634.310,3547045.660,34.00480217,-117.32333233,281.700
1685,22:41:09.000 05/02/2021,-2429645.600,-4702629.380,3547045.320,34.00480017,-117.32344650,281.400
1686,22:41:10.000 05/02/2021,-2429654.970,-4702624.350,3547045.080,34.00479917,-117.32356167,281.100
1687,22:41:11.000 05/02/2021,-2429664.420,-4702619.280,3547044.840,34.00479817,-117.32367783,280.800
1688,22:41:12.000 05/02/2021,-2429673.990,-4702614.200,3547044.530,34.00479650,-117.32379500,280.600
1689,22:41:13.000 05/02/2021,-2429683.700,-4702609.040,3547044.240,34.00479500,-117.32391400,280.300
1690,22:41:14.000 05/02/2021,-2429693.560,-4702603.720,3547044.030,34.00479433,-117.32403533,280.000
1691,22:41:15.000 05/02/2021,-2429703.610,-4702598.260,3547043.860,34.00479433,-117.32415900,279.700
1692,22:41:16.000 05/02/2021,-2429713.850,-4702592.700,3547043.720,34.00479450,-117.32428517,279.400
1693,22:41:17.000 05/02/2021,-2429724.200,-4702587.100,3547043.570,34.00479450,-117.32441250,279.200
1694,22:41:18.000 05/02/2021,-2429734.600,-4702581.500,3547043.370,34.00479417,-117.32454033,278.900
1695,22:41:19.000 05/02/2021,-2429745.010,-4702575.880,3547043.180,34.00479383,-117.32466850,278.600
1696,22:41:20.000 05/02/2021,-2429755.480,-4702570.220,3547043.000,34.00479350,-117.32479717,278.300
1697,22:41:21.000 05/02/2021,-2429766.020,-4702564.510,3547042.830,34.00479333,-117.32492683,278.000
1698,22:41:22.000 05/02/2021,-2429776.610,-4702558.760,3547042.660,34.00479333,-117.32505733,277.700
1699,22:41:23.000 05/02/2021,-2429787.160,-4702553.060,3547042.500,34.00479333,-117.32518717,277.500
1700,22:41:24.000 05/02/2021,-2429797.730,-4702547.330,3547042.330,34.00479333,-117.32531717,277.200
1701,22:41:25.000 05/02/2021,-2429808.370,-4702541.530,3547042.120,34.00479300,-117.32544833,276.800
1702,22:41:26.000 05/02/2021,-2429819.110,-4702535.750,3547041.840,34.00479200,-117.32558033,276.500
1703,22:41:27.000 05/02/2021,-2429829.870,-4702529.870,3547041.500,34.00479083,-117.32571300,276.100
1704,22:41:28.000 05/02/2021,-2429840.740,-4702523.990,3547041.070,34.00478883,-117.32584683,275.700
1705,22:41:29.000 05/02/2021,-2429851.700,-4702518.180,3547040.550,34.00478567,-117.32598117,275.200
1706,22:41:30.000 05/02/2021,-2429862.760,-4702512.370,3547039.950,34.00478150,-117.32611633,274.800
1707,22:41:31.000 05/02/2021,-2429873.890,-4702506.600,3547039.330,34.00477700,-117.32625200,274.500
1708,22:41:32.000 05/02/2021,-2429885.060,-4702500.820,3547038.660,34.00477200,-117.32638817,274.100
1709,22:41:33.000 05/02/2021,-2429896.320,-4702495.050,3547037.960,34.00476667,-117.32652517,273.700
1710,22:41:34.000 05/02/2021,-2429907.580,-4702489.200,3547037.390,34.00476250,-117.32666250,273.400
1711,22:41:35.000 05/02/2021,-2429918.840,-4702483.180,3547036.890,34.00475967,-117.32680067,273.000
1712,22:41:36.000 05/02/2021,-2429930.160,-4702477.100,3547036.480,34.00475750,-117.32693967,272.600
1713,22:41:37.000 05/02/2021,-2429941.540,-4702471.000,3547036.150,34.00475617,-117.32707950,272.200
1714,22:41:38.000 05/02/2021,-2429953.060,-4702464.740,3547035.870,34.00475533,-117.32722133,271.900
1715,22:41:39.000 05/02/2021,-2429964.740,-4702458.330,3547035.620,34.00475517,-117.32736550,271.400
1716,22:41:40.000 05/02/2021,-2429976.520,-4702451.860,3547035.370,34.00475500,-117.32751100,271.000
1717,22:41:41.000 05/02/2021,-2429988.310,-4702445.330,3547035.110,34.00475500,-117.32765683,270.500
1718,22:41:42.000 05/02/2021,-2430000.180,-4702438.790,3547034.910,34.00475533,-117.32780350,270.100
1719,22:41:43.000 05/02/2021,-2430012.130,-4702432.210,3547034.670,34.00475550,-117.32795100,269.700
1720,22:41:44.000 05/02/2021,-2430024.120,-4702425.590,3547034.410,34.00475550,-117.32809917,269.200
1721,22:41:45.000 05/02/2021,-2430036.020,-4702419.020,3547034.190,34.00475567,-117.32824633,268.800
1722,22:41:46.000 05/02/2021,-2430047.650,-4702412.600,3547034.000,34.00475600,-117.32839017,268.400
1723,22:41:47.000 05/02/2021,-2430059.130,-4702406.150,3547033.940,34.00475783,-117.32853250,268.000
1724,22:41:48.000 05/02/2021,-2430070.570,-4702399.700,3547033.920,34.00476017,-117.32867467,267.600
1725,22:41:49.000 05/02/2021,-2430082.060,-4702393.310,3547033.770,34.00476100,-117.32881683,267.200
1726,22:41:50.000 05/02/2021,-2430093.620,-4702386.960,3547033.570,34.00476117,-117.32895950,266.800
1727,22:41:51.000 05/02/2021,-2430105.240,-4702380.610,3547033.340,34.00476117,-117.32910283,266.400
1728,22:41:52.000 05/02/2021,-2430116.890,-4702374.220,3547033.090,34.00476083,-117.32924667,266.000
1729,22:41:53.000 05/02/2021,-2430128.510,-4702367.860,3547032.920,34.00476117,-117.32939000,265.600
1730,22:41:54.000 05/02/2021,-2430140.080,-4702361.500,3547032.740,34.00476150,-117.32953283,265.200
1731,22:41:55.000 05/02/2021,-2430151.630,-4702355.220,3547032.500,34.00476117,-117.32967517,264.900
1732,22:41:56.000 05/02/2021,-2430163.070,-4702349.080,3547032.180,34.00475983,-117.32981567,264.500
1733,22:41:57.000 05/02/2021,-2430174.250,-4702343.050,3547031.980,34.00475933,-117.32995317,264.200
1734,22:41:58.000 05/02/2021,-2430185.060,-4702337.100,3547031.930,34.00476067,-117.33008667,263.900
1735,22:41:59.000 05/02/2021,-2430195.450,-4702331.220,3547031.970,34.00476317,-117.33021567,263.600
1736,22:42:00.000 05/02/2021,-2430205.590,-4702325.480,3547032.130,34.00476667,-117.33034183,263.300
1737,22:42:01.000 05/02/2021,-2430215.260,-4702319.850,3547032.530,34.00477250,-117.33046283,263.100
1738,22:42:02.000 05/02/2021,-2430224.320,-4702314.390,3547033.120,34.00478033,-117.33057700,262.800
1739,22:42:03.000 05/02/2021,-2430232.870,-4702309.150,3547033.770,34.00478883,-117.33068533,262.600
1740,22:42:04.000 05/02/2021,-2430240.780,-4702304.000,3547034.840,34.00480167,-117.33078683,262.400
1741,22:42:05.000 05/02/2021,-2430247.570,-4702299.240,3547036.050,34.00481633,-117.33087583,262.200
1742,22:42:06.000 05/02/2021,-2430253.570,-4702294.900,3547037.290,34.00483117,-117.33095517,261.900
1743,22:42:07.000 05/02/2021,-2430258.860,-4702291.160,3547038.420,34.00484417,-117.33102450,261.800
1744,22:42:08.000 05/02/2021,-2430263.210,-4702288.330,3547039.150,34.00485217,-117.33108050,261.800
1745,22:42:09.000 05/02/2021,-2430266.440,-4702286.550,3547039.240,34.00485333,-117.33112033,261.800
1746,22:42:10.000 05/02/2021,-2430269.020,-4702285.530,3547038.740,34.00484817,-117.33115033,261.700
1747,22:42:11.000 05/02/2021,-2430271.220,-4702285.190,3547037.600,34.00483617,-117.33117317,261.700
1748,22:42:12.000 05/02/2021,-2430272.920,-4702285.640,3547035.750,34.00481617,-117.33118733,261.600
1749,22:42:13.000 05/02/2021,-2430273.640,-4702287.030,3547033.460,34.00479133,-117.33118733,261.600
1750,22:42:14.000 05/02/2021,-2430272.790,-4702289.240,3547031.260,34.00476700,-117.33116800,261.700
1751,22:42:15.000 05/02/2021,-2430270.180,-4702291.790,3547029.710,34.00475000,-117.33113033,261.700
1752,22:42:16.000 05/02/2021,-2430266.490,-4702294.430,3547028.880,34.00474050,-117.33108167,261.800
1753,22:42:17.000 05/02/2021,-2430262.500,-4702296.880,3547028.490,34.00473583,-117.33103117,261.900
1754,22:42:18.000 05/02/2021,-2430258.490,-4702299.240,3547028.250,34.00473267,-117.33098100,262.000
1755,22:42:19.000 05/02/2021,-2430254.540,-4702301.510,3547028.010,34.00473000,-117.33093167,262.000
1756,22:42:20.000 05/02/2021,-2430250.320,-4702303.930,3547027.790,34.00472717,-117.33087900,262.000
1757,22:42:21.000 05/02/2021,-2430245.020,-4702306.910,3547027.560,34.00472450,-117.33081317,262.100
1758,22:42:22.000 05/02/2021,-2430238.600,-4702310.500,3547027.460,34.00472233,-117.33073367,262.200
1759,22:42:23.000 05/02/2021,-2430231.480,-4702314.470,3547027.460,34.00472117,-117.33064550,262.400
1760,22:42:24.000 05/02/2021,-2430223.900,-4702318.650,3547027.500,34.00472033,-117.33055183,262.700
1761,22:42:25.000 05/02/2021,-2430215.990,-4702322.950,3547027.550,34.00471967,-117.33045450,262.800
1762,22:42:26.000 05/02/2021,-2430207.920,-4702327.310,3547027.620,34.00471933,-117.33035517,263.000
1763,22:42:27.000 05/02/2021,-2430199.740,-4702331.740,3547027.710,34.00471917,-117.33025450,263.200
1764,22:42:28.000 05/02/2021,-2430191.520,-4702336.260,3547027.870,34.00471917,-117.33015300,263.500
1765,22:42:29.000 05/02/2021,-2430183.450,-4702340.630,3547028.040,34.00471950,-117.33005367,263.800
1766,22:42:30.000 05/02/2021,-2430175.600,-4702344.820,3547028.180,34.00472000,-117.32995733,263.900
1767,22:42:31.000 05/02/2021,-2430167.830,-4702348.990,3547028.370,34.00472067,-117.32986183,264.200
1768,22:42:32.000 05/02/2021,-2430159.960,-4702353.230,3547028.570,34.00472150,-117.32976517,264.400
1769,22:42:33.000 05/02/2021,-2430151.910,-4702357.540,3547028.760,34.00472217,-117.32966633,264.600
1770,22:42:34.000 05/02/2021,-2430143.770,-4702361.920,3547028.950,34.00472283,-117.32956617,264.800
1771,22:42:35.000 05/02/2021,-2430135.670,-4702366.360,3547029.050,34.00472233,-117.32946633,265.100
1772,22:42:36.000 05/02/2021,-2430127.650,-4702370.850,3547029.120,34.00472133,-117.32936683,265.400
1773,22:42:37.000 05/02/2021,-2430119.530,-4702375.340,3547029.170,34.00472033,-117.32926633,265.600
1774,22:42:38.000 05/02/2021,-2430111.160,-4702379.950,3547029.330,34.00472033,-117.32916300,265.900
1775,22:42:39.000 05/02/2021,-2430102.500,-4702384.640,3547029.570,34.00472117,-117.32905650,266.200
1776,22:42:40.000 05/02/2021,-2430093.630,-4702389.480,3547029.840,34.00472200,-117.32894717,266.600
1777,22:42:41.000 05/02/2021,-2430084.460,-4702394.520,3547030.000,34.00472183,-117.32883383,266.900
1778,22:42:42.000 05/02/2021,-2430075.000,-4702399.730,3547030.080,34.00472100,-117.32871700,267.100
1779,22:42:43.000 05/02/2021,-2430065.390,-4702405.060,3547030.190,34.00472033,-117.32859817,267.500
1780,22:42:44.000 05/02/2021,-2430055.650,-4702410.410,3547030.370,34.00472017,-117.32847783,267.800
1781,22:42:45.000 05/02/2021,-2430045.750,-4702415.870,3547030.560,34.00472000,-117.32835567,268.200
1782,22:42:46.000 05/02/2021,-2430035.680,-4702421.410,3547030.740,34.00471983,-117.32823117,268.500
1783,22:42:47.000 05/02/2021,-2430025.450,-4702427.110,3547030.870,34.00471900,-117.32810450,268.900
1784,22:42:48.000 05/02/2021,-2430015.050,-4702432.960,3547030.990,34.00471783,-117.32797533,269.300
1785,22:42:49.000 05/02/2021,-2430004.450,-4702438.910,3547031.080,34.00471633,-117.32784383,269.700
1786,22:42:50.000 05/02/2021,-2429993.660,-4702444.890,3547031.170,34.00471517,-117.32771033,270.100
1787,22:42:51.000 05/02/2021,-2429982.830,-4702450.940,3547031.330,34.00471433,-117.32757617,270.500
1788,22:42:52.000 05/02/2021,-2429971.820,-4702457.010,3547031.520,34.00471417,-117.32744017,270.900
1789,22:42:53.000 05/02/2021,-2429960.590,-4702463.160,3547031.820,34.00471483,-117.32730167,271.300
1790,22:42:54.000 05/02/2021,-2429949.370,-4702469.200,3547032.200,34.00471650,-117.32716367,271.700
1791,22:42:55.000 05/02/2021,-2429938.170,-4702475.230,3547032.530,34.00471783,-117.32702600,272.000
1792,22:42:56.000 05/02/2021,-2429927.050,-4702481.430,3547032.700,34.00471717,-117.32688833,272.500
1793,22:42:57.000 05/02/2021,-2429916.110,-4702487.650,3547032.620,34.00471400,-117.32675217,272.800
1794,22:42:58.000 05/02/2021,-2429905.240,-4702493.860,3547032.460,34.00471017,-117.32661683,273.200
1795,22:42:59.000 05/02/2021,-2429894.250,-4702499.990,3547032.480,34.00470833,-117.32648067,273.500
1796,22:43:00.000 05/02/2021,-2429883.090,-4702506.050,3547032.740,34.00470900,-117.32634317,273.900
1797,22:43:01.000 05/02/2021,-2429871.810,-4702512.060,3547033.120,34.00471083,-117.32620483,274.200
1798,22:43:02.000 05/02/2021,-2429860.470,-4702518.110,3547033.540,34.00471333,-117.32606583,274.600
1799,22:43:03.000 05/02/2021,-2429849.060,-4702524.200,3547033.940,34.00471533,-117.32592583,275.000
1800,22:43:04.000 05/02/2021,-2429837.610,-4702530.330,3547034.310,34.00471717,-117.32578517,275.400
1801,22:43:05.000 05/02/2021,-2429826.140,-4702536.520,3547034.690,34.00471883,-117.32564417,275.800
1802,22:43:06.000 05/02/2021,-2429814.660,-4702542.730,3547035.000,34.00471983,-117.32550283,276.100
1803,22:43:07.000 05/02/2021,-2429803.110,-4702548.970,3547035.260,34.00472067,-117.32536083,276.500
1804,22:43:08.000 05/02/2021,-2429791.510,-4702555.300,3547035.490,34.00472083,-117.32521783,276.900
1805,22:43:09.000 05/02/2021,-2429779.830,-4702561.690,3547035.650,34.00472033,-117.32507367,277.200
1806,22:43:10.000 05/02/2021,-2429768.030,-4702568.010,3547035.870,34.00472100,-117.32492883,277.500
1807,22:43:11.000 05/02/2021,-2429756.250,-4702574.370,3547035.990,34.00472067,-117.32478400,277.800
1808,22:43:12.000 05/02/2021,-2429744.600,-4702580.810,3547036.360,34.00472167,-117.32464000,278.300
1809,22:43:13.000 05/02/2021,-2429732.950,-4702587.070,3547036.530,34.00472183,-117.32449683,278.500
1810,22:43:14.000 05/02/2021,-2429721.440,-4702593.330,3547036.640,34.00472117,-117.32435500,278.800
1811,22:43:15.000 05/02/2021,-2429710.040,-4702599.530,3547036.740,34.00472067,-117.32421467,279.100
1812,22:43:16.000 05/02/2021,-2429698.750,-4702605.690,3547036.860,34.00472000,-117.32407533,279.400
1813,22:43:17.000 05/02/2021,-2429687.630,-4702611.800,3547036.960,34.00471917,-117.32393817,279.800
1814,22:43:18.000 05/02/2021,-2429676.720,-4702617.780,3547037.050,34.00471833,-117.32380350,280.100
1815,22:43:19.000 05/02/2021,-2429666.080,-4702623.630,3547037.180,34.00471767,-117.32367217,280.400
1816,22:43:20.000 05/02/2021,-2429655.700,-4702629.310,3547037.280,34.00471700,-117.32354400,280.700
1817,22:43:21.000 05/02/2021,-2429645.560,-4702634.870,3547037.380,34.00471633,-117.32341883,281.000
1818,22:43:22.000 05/02/2021,-2429635.770,-4702640.280,3547037.440,34.00471517,-117.32329783,281.300
1819,22:43:23.000 05/02/2021,-2429626.320,-4702645.530,3547037.440,34.00471350,-117.32318100,281.500
1820,22:43:24.000 05/02/2021,-2429617.290,-4702650.630,3547037.400,34.00471133,-117.32306883,281.800
1821,22:43:25.000 05/02/2021,-2429608.680,-4702655.490,3547037.400,34.00470950,-117.32296183,282.100
1822,22:43:26.000 05/02/2021,-2429600.480,-4702660.020,3547037.490,34.00470883,-117.32286050,282.400
1823,22:43:27.000 05/02/2021,-2429592.880,-4702664.210,3547037.600,34.00470850,-117.32276650,282.700
1824,22:43:28.000 05/02/2021,-2429586.160,-4702667.880,3547037.670,34.00470800,-117.32268367,282.900
1825,22:43:29.000 05/02/2021,-2429580.470,-4702671.030,3547037.730,34.00470750,-117.32261333,283.000
1826,22:43:30.000 05/02/2021,-2429575.660,-4702674.080,3547037.280,34.00470167,-117.32255183,283.200
1827,22:43:31.000 05/02/2021,-2429571.810,-4702677.330,3547035.840,34.00468533,-117.32249867,283.300
1828,22:43:32.000 05/02/2021,-2429569.280,-4702680.920,3547033.030,34.00465400,-117.32245650,283.400
1829,22:43:33.000 05/02/2021,-2429568.650,-4702684.600,3547028.880,34.00460800,-117.32243217,283.600
1830,22:43:34.000 05/02/2021,-2429569.440,-4702688.210,3547023.740,34.00455167,-117.32242183,283.700
1831,22:43:35.000 05/02/2021,-2429570.920,-4702691.920,3547017.940,34.00448817,-117.32241767,283.700
1832,22:43:36.000 05/02/2021,-2429572.920,-4702695.800,3547011.550,34.00441850,-117.32241767,283.800
1833,22:43:37.000 05/02/2021,-2429575.310,-4702699.860,3547004.640,34.00434317,-117.32242033,283.800
1834,22:43:38.000 05/02/2021,-2429577.890,-4702704.230,3546997.260,34.00426233,-117.32242350,283.900
1835,22:43:39.000 05/02/2021,-2429580.360,-4702708.750,3546989.720,34.00418017,-117.32242483,283.900
1836,22:43:40.000 05/02/2021,-2429582.680,-4702713.260,3546982.320,34.00409917,-117.32242467,284.000
1837,22:43:41.000 05/02/2021,-2429584.930,-4702717.740,3546975.010,34.00401933,-117.32242417,284.100
1838,22:43:42.000 05/02/2021,-2429587.230,-4702722.280,3546967.500,34.00393750,-117.32242367,284.100
1839,22:43:43.000 05/02/2021,-2429589.650,-4702727.030,3546959.670,34.00385217,-117.32242333,284.100
1840,22:43:44.000 05/02/2021,-2429592.110,-4702731.850,3546951.710,34.00376533,-117.32242300,284.200
1841,22:43:45.000 05/02/2021,-2429594.660,-4702736.760,3546943.610,34.00367700,-117.32242317,284.200
1842,22:43:46.000 05/02/2021,-2429597.320,-4702741.810,3546935.270,34.00358583,-117.32242367,284.300
1843,22:43:47.000 05/02/2021,-2429600.040,-4702746.960,3546926.780,34.00349300,-117.32242433,284.400
1844,22:43:48.000 05/02/2021,-2429602.800,-4702752.100,3546918.240,34.00339983,-117.32242517,284.400
1845,22:43:49.000 05/02/2021,-2429605.500,-4702757.170,3546909.790,34.00330767,-117.32242600,284.500
1846,22:43:50.000 05/02/2021,-2429608.140,-4702762.180,3546901.420,34.00321667,-117.32242650,284.500
1847,22:43:51.000 05/02/2021,-2429610.750,-4702767.080,3546893.210,34.00312717,-117.32242733,284.500
1848,22:43:52.000 05/02/2021,-2429613.330,-4702772.010,3546885.050,34.00303817,-117.32242750,284.500
1849,22:43:53.000 05/02/2021,-2429615.930,-4702777.140,3546876.680,34.00294667,-117.32242700,284.600
1850,22:43:54.000 05/02/2021,-2429618.520,-4702782.340,3546868.230,34.00285417,-117.32242617,284.700
1851,22:43:55.000 05/02/2021,-2429621.100,-4702787.510,3546859.850,34.00276250,-117.32242533,284.800
1852,22:43:56.000 05/02/2021,-2429623.660,-4702792.590,3546851.560,34.00267183,-117.32242467,284.900
1853,22:43:57.000 05/02/2021,-2429626.260,-4702797.640,3546843.350,34.00258183,-117.32242467,285.000
1854,22:43:58.000 05/02/2021,-2429628.850,-4702802.720,3546835.090,34.00249133,-117.32242433,285.100
1855,22:43:59.000 05/02/2021,-2429631.480,-4702807.830,3546826.720,34.00239983,-117.32242417,285.200
1856,22:44:00.000 05/02/2021,-2429634.110,-4702812.940,3546818.330,34.00230817,-117.32242400,285.300
1857,22:44:01.000 05/02/2021,-2429636.740,-4702818.110,3546810.020,34.00221683,-117.32242367,285.400
1858,22:44:02.000 05/02/2021,-2429639.330,-4702823.190,3546801.690,34.00212583,-117.32242333,285.500
1859,22:44:03.000 05/02/2021,-2429641.910,-4702828.310,3546793.440,34.00203533,-117.32242267,285.600
1860,22:44:04.000 05/02/2021,-2429644.460,-4702833.400,3546785.250,34.00194533,-117.32242200,285.800
1861,22:44:05.000 05/02/2021,-2429647.000,-4702838.470,3546777.200,34.00185667,-117.32242117,286.000
1862,22:44:06.000 05/02/2021,-2429649.530,-4702843.570,3546769.340,34.00176917,-117.32242017,286.300
1863,22:44:07.000 05/02/2021,-2429652.070,-4702848.670,3546761.660,34.00168300,-117.32241933,286.700
1864,22:44:08.000 05/02/2021,-2429654.630,-4702853.700,3546754.180,34.00159867,-117.32241883,287.200
1865,22:44:09.000 05/02/2021,-2429657.130,-4702858.520,3546747.010,34.00151783,-117.32241900,287.700
1866,22:44:10.000 05/02/2021,-2429659.540,-4702862.940,3546740.280,34.00144200,-117.32242017,288.100
1867,22:44:11.000 05/02/2021,-2429661.950,-4702866.860,3546734.020,34.00137217,-117.32242400,288.400
1868,22:44:12.000 05/02/2021,-2429664.780,-4702869.930,3546728.350,34.00130950,-117.32243583,288.600
1869,22:44:13.000 05/02/2021,-2429668.190,-4702871.840,3546723.560,34.00125733,-117.32245917,288.600
1870,22:44:14.000 05/02/2021,-2429672.420,-4702872.410,3546719.810,34.00121683,-117.32249700,288.600
1871,22:44:15.000 05/02/2021,-2429677.390,-4702871.540,3546717.210,34.00118983,-117.32254917,288.400
1872,22:44:16.000 05/02/2021,-2429682.980,-4702869.560,3546715.420,34.00117250,-117.32261267,288.000
1873,22:44:17.000 05/02/2021,-2429689.300,-4702866.470,3546714.530,34.00116500,-117.32268883,287.600
