Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1541,22:40:44.000 07/01/2021,15.41,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.473,0.910,21
1542,22:40:45.000 07/01/2021,15.42,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.477,0.920,20
1543,22:40:46.000 07/01/2021,15.53,G10 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.940,19
1544,22:40:47.000 07/01/2021,15.68,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.486,0.950,20
1545,22:40:48.000 07/01/2021,15.73,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.487,0.950,21
1546,22:40:49.000 07/01/2021,15.68,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.486,0.950,21
1547,22:40:50.000 07/01/2021,15.62,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.486,0.950,21
1548,22:40:51.000 07/01/2021,15.48,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.486,0.950,20
1549,22:40:52.000 07/01/2021,15.41,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.485,0.950,21
1550,22:40:53.000 07/01/2021,15.06,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.486,0.960,21
1551,22:40:54.000 07/01/2021,14.76,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.485,0.950,21
1552,22:40:55.000 07/01/2021,14.47,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.485,0.960,21
1553,22:40:56.000 07/01/2021,13.72,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.484,0.960,21
1554,22:40:57.000 07/01/2021,12.70,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.485,0.960,21
1555,22:40:58.000 07/01/2021,11.90,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.489,0.960,20
1556,22:40:59.000 07/01/2021,10.05,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.494,0.980,20
1557,22:41:00.000 07/01/2021,8.03,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.499,0.990,21
1558,22:41:01.000 07/01/2021,6.19,G10 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.502,0.990,20
1559,22:41:02.000 07/01/2021,4.42,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.502,0.990,21
1560,22:41:03.000 07/01/2021,1.80,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.500,0.990,21
1561,22:41:04.000 07/01/2021,0.18,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.498,0.990,21
1562,22:41:05.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.498,0.990,21
1563,22:41:06.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.498,1.000,21
1564,22:41:07.000 07/01/2021,0.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.497,0.990,21
1565,22:41:08.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.498,0.990,21
1566,22:41:09.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.499,0.990,21
1567,22:41:10.000 07/01/2021,0.42,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.497,0.990,21
1568,22:41:11.000 07/01/2021,1.02,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.494,0.980,21
1569,22:41:12.000 07/01/2021,0.64,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.492,0.980,21
1570,22:41:13.000 07/01/2021,1.11,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.489,0.970,21
1571,22:41:14.000 07/01/2021,2.96,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.487,0.970,20
1572,22:41:15.000 07/01/2021,4.81,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.483,0.960,21
1573,22:41:16.000 07/01/2021,6.29,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.481,0.950,21
1574,22:41:17.000 07/01/2021,7.86,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.480,0.950,21
1575,22:41:18.000 07/01/2021,9.23,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.481,0.950,21
1576,22:41:19.000 07/01/2021,10.44,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.480,0.950,21
1577,22:41:20.000 07/01/2021,11.48,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.479,0.950,21
1578,22:41:21.000 07/01/2021,12.41,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.478,0.950,21
1579,22:41:22.000 07/01/2021,13.28,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.476,0.940,21
1580,22:41:23.000 07/01/2021,14.19,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.473,0.930,21
1581,22:41:24.000 07/01/2021,15.02,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.920,21
1582,22:41:25.000 07/01/2021,15.84,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.920,21
1583,22:41:26.000 07/01/2021,16.55,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.920,21
1584,22:41:27.000 07/01/2021,17.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.920,21
1585,22:41:28.000 07/01/2021,17.56,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.471,0.920,21
1586,22:41:29.000 07/01/2021,17.94,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.470,0.920,21
1587,22:41:30.000 07/01/2021,18.18,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.468,0.920,21
1588,22:41:31.000 07/01/2021,18.09,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.469,0.920,21
1589,22:41:32.000 07/01/2021,18.00,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.910,21
1590,22:41:33.000 07/01/2021,17.69,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.900,21
1591,22:41:34.000 07/01/2021,17.30,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.900,21
1592,22:41:35.000 07/01/2021,16.77,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.890,21
1593,22:41:36.000 07/01/2021,15.18,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.900,21
1594,22:41:37.000 07/01/2021,13.47,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.890,21
1595,22:41:38.000 07/01/2021,12.39,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.900,21
1596,22:41:39.000 07/01/2021,10.51,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.900,21
1597,22:41:40.000 07/01/2021,9.37,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.890,21
1598,22:41:41.000 07/01/2021,7.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.890,21
1599,22:41:42.000 07/01/2021,6.22,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.890,21
1600,22:41:43.000 07/01/2021,5.88,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.890,21
1601,22:41:44.000 07/01/2021,6.35,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.890,21
1602,22:41:45.000 07/01/2021,7.43,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.880,21
1603,22:41:45.999 07/01/2021,8.59,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.880,21
1604,22:41:46.999 07/01/2021,9.62,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.880,21
1605,22:41:48.000 07/01/2021,10.68,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.880,21
1606,22:41:49.000 07/01/2021,11.69,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.880,21
1607,22:41:50.000 07/01/2021,12.62,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.880,21
1608,22:41:51.000 07/01/2021,13.50,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.880,21
1609,22:41:52.000 07/01/2021,14.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1610,22:41:53.000 07/01/2021,15.13,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.880,21
1611,22:41:54.000 07/01/2021,15.80,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.880,21
1612,22:41:55.000 07/01/2021,16.38,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1613,22:41:56.000 07/01/2021,16.83,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.890,21
1614,22:41:57.000 07/01/2021,17.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.890,21
1615,22:41:58.000 07/01/2021,17.48,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.890,21
1616,22:41:59.000 07/01/2021,17.70,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.890,21
1617,22:42:00.000 07/01/2021,17.90,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.900,21
1618,22:42:01.000 07/01/2021,18.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.900,21
1619,22:42:02.000 07/01/2021,18.29,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.464,0.900,20
1620,22:42:03.000 07/01/2021,18.45,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.900,21
1621,22:42:04.000 07/01/2021,18.71,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.900,21
1622,22:42:05.000 07/01/2021,18.93,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.890,21
1623,22:42:06.000 07/01/2021,19.09,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.900,21
1624,22:42:07.000 07/01/2021,19.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.900,21
1625,22:42:08.000 07/01/2021,19.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.900,21
1626,22:42:09.000 07/01/2021,19.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.890,21
1627,22:42:10.000 07/01/2021,18.84,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.890,21
1628,22:42:11.000 07/01/2021,18.16,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.890,21
1629,22:42:12.000 07/01/2021,17.31,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.890,21
1630,22:42:13.000 07/01/2021,16.82,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.890,21
1631,22:42:14.000 07/01/2021,16.96,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.890,21
1632,22:42:15.000 07/01/2021,16.85,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.890,21
1633,22:42:16.000 07/01/2021,16.97,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.890,21
1634,22:42:17.000 07/01/2021,17.25,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.890,21
1635,22:42:18.000 07/01/2021,17.57,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.890,21
1636,22:42:19.000 07/01/2021,17.92,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.890,21
1637,22:42:20.000 07/01/2021,18.23,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.880,21
1638,22:42:21.000 07/01/2021,18.44,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.880,21
1639,22:42:22.000 07/01/2021,18.52,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.880,21
1640,22:42:23.000 07/01/2021,18.59,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.880,21
1641,22:42:24.000 07/01/2021,18.26,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1642,22:42:25.000 07/01/2021,17.86,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1643,22:42:26.000 07/01/2021,17.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1644,22:42:27.000 07/01/2021,16.57,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1645,22:42:28.000 07/01/2021,14.82,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.880,21
1646,22:42:29.000 07/01/2021,12.92,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,21
1647,22:42:30.000 07/01/2021,11.03,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,21
1648,22:42:31.000 07/01/2021,8.83,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,21
1649,22:42:32.000 07/01/2021,6.48,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,21
1650,22:42:33.000 07/01/2021,3.57,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,21
1651,22:42:34.000 07/01/2021,2.44,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.870,21
1652,22:42:35.000 07/01/2021,2.43,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1653,22:42:36.000 07/01/2021,4.22,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1654,22:42:37.000 07/01/2021,6.03,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1655,22:42:38.000 07/01/2021,7.59,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1656,22:42:39.000 07/01/2021,9.26,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1657,22:42:40.000 07/01/2021,10.81,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1658,22:42:41.000 07/01/2021,12.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1659,22:42:42.000 07/01/2021,13.19,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,21
1660,22:42:43.000 07/01/2021,14.13,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1661,22:42:44.000 07/01/2021,14.73,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1662,22:42:45.000 07/01/2021,15.33,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1663,22:42:46.000 07/01/2021,16.08,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1664,22:42:47.000 07/01/2021,16.69,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1665,22:42:48.000 07/01/2021,17.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,21
1666,22:42:49.000 07/01/2021,17.50,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,21
1667,22:42:50.000 07/01/2021,17.89,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,21
1668,22:42:51.000 07/01/2021,18.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,21
1669,22:42:52.000 07/01/2021,18.85,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,21
1670,22:42:53.000 07/01/2021,19.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,21
1671,22:42:54.000 07/01/2021,19.45,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,21
1672,22:42:55.000 07/01/2021,19.61,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.462,0.880,20
1673,22:42:56.000 07/01/2021,19.77,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,21
1674,22:42:57.000 07/01/2021,19.92,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.890,21
1675,22:42:58.000 07/01/2021,19.93,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.8,0.465,0.880,20
