Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
1883,22:46:10.000 07/01/2021,19.46,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1884,22:46:11.000 07/01/2021,19.60,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1885,22:46:12.000 07/01/2021,19.75,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1886,22:46:13.000 07/01/2021,19.89,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1887,22:46:14.000 07/01/2021,20.05,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1888,22:46:15.000 07/01/2021,20.15,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1889,22:46:16.000 07/01/2021,20.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1890,22:46:17.000 07/01/2021,20.05,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1891,22:46:18.000 07/01/2021,20.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1892,22:46:19.000 07/01/2021,20.51,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1893,22:46:20.000 07/01/2021,20.60,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1894,22:46:21.000 07/01/2021,20.58,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1895,22:46:22.000 07/01/2021,20.45,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1896,22:46:23.000 07/01/2021,20.43,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1897,22:46:24.000 07/01/2021,20.49,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1898,22:46:25.000 07/01/2021,20.54,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1899,22:46:26.000 07/01/2021,20.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1900,22:46:27.000 07/01/2021,20.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1901,22:46:28.000 07/01/2021,20.88,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1902,22:46:29.000 07/01/2021,20.95,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1903,22:46:30.000 07/01/2021,20.93,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1904,22:46:31.000 07/01/2021,20.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1905,22:46:32.000 07/01/2021,20.93,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1906,22:46:33.000 07/01/2021,20.75,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1907,22:46:34.000 07/01/2021,20.58,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1908,22:46:35.000 07/01/2021,20.69,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1909,22:46:36.000 07/01/2021,20.84,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1910,22:46:37.000 07/01/2021,21.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1911,22:46:38.000 07/01/2021,21.35,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1912,22:46:39.000 07/01/2021,21.59,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1913,22:46:40.000 07/01/2021,21.70,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1914,22:46:41.000 07/01/2021,21.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1915,22:46:42.000 07/01/2021,21.71,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1916,22:46:43.000 07/01/2021,21.58,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1917,22:46:44.000 07/01/2021,21.37,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1918,22:46:45.000 07/01/2021,21.25,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1919,22:46:46.000 07/01/2021,21.09,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1920,22:46:47.000 07/01/2021,20.98,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1921,22:46:48.000 07/01/2021,21.18,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1922,22:46:49.000 07/01/2021,21.19,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1923,22:46:50.000 07/01/2021,21.04,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1924,22:46:51.000 07/01/2021,20.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1925,22:46:52.000 07/01/2021,20.61,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1926,22:46:53.000 07/01/2021,20.28,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1927,22:46:54.000 07/01/2021,19.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1928,22:46:55.000 07/01/2021,19.32,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1929,22:46:56.000 07/01/2021,18.95,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1930,22:46:57.000 07/01/2021,18.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1931,22:46:58.000 07/01/2021,18.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1932,22:46:59.000 07/01/2021,19.31,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1933,22:47:00.000 07/01/2021,19.35,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1934,22:47:01.000 07/01/2021,19.19,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1935,22:47:02.000 07/01/2021,19.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1936,22:47:03.000 07/01/2021,18.80,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1937,22:47:04.000 07/01/2021,18.65,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1938,22:47:05.000 07/01/2021,18.40,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1939,22:47:06.000 07/01/2021,18.17,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1940,22:47:07.000 07/01/2021,17.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1941,22:47:08.000 07/01/2021,17.64,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1942,22:47:09.000 07/01/2021,17.33,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1943,22:47:10.000 07/01/2021,16.96,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1944,22:47:11.000 07/01/2021,16.59,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1945,22:47:12.000 07/01/2021,16.37,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1946,22:47:13.000 07/01/2021,16.66,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1947,22:47:14.000 07/01/2021,17.40,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1948,22:47:15.000 07/01/2021,18.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1949,22:47:16.000 07/01/2021,18.70,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1950,22:47:17.000 07/01/2021,19.30,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1951,22:47:18.000 07/01/2021,19.78,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
1952,22:47:19.000 07/01/2021,19.79,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1953,22:47:20.000 07/01/2021,19.59,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1954,22:47:21.000 07/01/2021,19.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1955,22:47:22.000 07/01/2021,18.39,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1956,22:47:23.000 07/01/2021,17.81,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1957,22:47:24.000 07/01/2021,17.48,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1958,22:47:25.000 07/01/2021,17.21,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1959,22:47:26.000 07/01/2021,16.96,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1960,22:47:27.000 07/01/2021,16.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1961,22:47:28.000 07/01/2021,16.75,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1962,22:47:29.000 07/01/2021,16.99,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1963,22:47:30.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1964,22:47:31.000 07/01/2021,17.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1965,22:47:32.000 07/01/2021,16.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1966,22:47:33.000 07/01/2021,15.48,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1967,22:47:34.000 07/01/2021,14.87,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1968,22:47:35.000 07/01/2021,13.38,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1969,22:47:36.000 07/01/2021,11.80,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1970,22:47:37.000 07/01/2021,11.07,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1971,22:47:38.000 07/01/2021,10.12,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1972,22:47:39.000 07/01/2021,8.36,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1973,22:47:40.000 07/01/2021,5.96,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1974,22:47:41.000 07/01/2021,4.37,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1975,22:47:42.000 07/01/2021,3.51,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1976,22:47:43.000 07/01/2021,2.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1977,22:47:44.000 07/01/2021,1.45,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1978,22:47:45.000 07/01/2021,0.31,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1979,22:47:46.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1980,22:47:47.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1981,22:47:48.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1982,22:47:49.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1983,22:47:50.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1984,22:47:51.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1985,22:47:52.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1986,22:47:53.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1987,22:47:54.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1988,22:47:55.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1989,22:47:56.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1990,22:47:57.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1991,22:47:58.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1992,22:47:59.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1993,22:48:00.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1994,22:48:01.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1995,22:48:02.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1996,22:48:03.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1997,22:48:04.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1998,22:48:05.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
1999,22:48:06.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2000,22:48:07.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2001,22:48:08.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2002,22:48:09.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2003,22:48:10.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2004,22:48:11.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2005,22:48:12.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2006,22:48:13.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2007,22:48:14.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2008,22:48:15.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2009,22:48:16.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2010,22:48:17.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2011,22:48:18.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2012,22:48:19.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2013,22:48:20.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2014,22:48:21.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2015,22:48:22.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2016,22:48:23.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2017,22:48:24.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2018,22:48:25.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2019,22:48:26.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2020,22:48:27.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2021,22:48:28.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2022,22:48:29.000 07/01/2021,0.12,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2023,22:48:30.000 07/01/2021,0.73,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2024,22:48:31.000 07/01/2021,2.86,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2025,22:48:32.000 07/01/2021,5.23,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2026,22:48:33.000 07/01/2021,6.58,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2027,22:48:34.000 07/01/2021,7.24,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2028,22:48:35.000 07/01/2021,7.85,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2029,22:48:36.000 07/01/2021,7.69,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2030,22:48:37.000 07/01/2021,7.85,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2031,22:48:38.000 07/01/2021,8.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2032,22:48:39.000 07/01/2021,9.62,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2033,22:48:40.000 07/01/2021,10.57,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2034,22:48:41.000 07/01/2021,11.51,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2035,22:48:42.000 07/01/2021,12.44,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2036,22:48:43.000 07/01/2021,13.27,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2037,22:48:44.000 07/01/2021,14.09,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2038,22:48:45.000 07/01/2021,14.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2039,22:48:46.000 07/01/2021,15.60,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.019
2040,22:48:47.000 07/01/2021,16.23,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2041,22:48:48.000 07/01/2021,16.76,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2042,22:48:49.000 07/01/2021,17.17,G10 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,2.2,1.0,0.014,0.017
2043,22:48:50.000 07/01/2021,16.99,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2044,22:48:51.000 07/01/2021,16.81,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2045,22:48:52.000 07/01/2021,16.46,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.022
2046,22:48:53.000 07/01/2021,16.02,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.024
2047,22:48:54.000 07/01/2021,15.47,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.021
2048,22:48:55.000 07/01/2021,14.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,2.2,1.0,0.014,0.025
2049,22:48:56.000 07/01/2021,14.46,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.026
2050,22:48:57.000 07/01/2021,13.83,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.023
2051,22:48:58.000 07/01/2021,13.34,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.024
2052,22:48:59.000 07/01/2021,12.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.019
2053,22:49:00.000 07/01/2021,11.53,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2054,22:49:01.000 07/01/2021,9.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2055,22:49:02.000 07/01/2021,8.11,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2056,22:49:03.000 07/01/2021,6.89,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2057,22:49:04.000 07/01/2021,5.19,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2058,22:49:05.000 07/01/2021,3.69,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2059,22:49:06.000 07/01/2021,2.40,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2060,22:49:07.000 07/01/2021,1.87,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2061,22:49:08.000 07/01/2021,0.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2062,22:49:09.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2063,22:49:10.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2064,22:49:11.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2065,22:49:12.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2066,22:49:13.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2067,22:49:14.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2068,22:49:15.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2069,22:49:16.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2070,22:49:17.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
