Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1975,22:48:28.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.345,0.660,23
1976,22:48:29.000 07/01/2021,0.13,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
1977,22:48:30.000 07/01/2021,0.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
1978,22:48:31.000 07/01/2021,2.86,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
1979,22:48:32.000 07/01/2021,5.22,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
1980,22:48:33.000 07/01/2021,6.58,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
1981,22:48:34.000 07/01/2021,7.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
1982,22:48:35.000 07/01/2021,7.84,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
1983,22:48:36.000 07/01/2021,7.68,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.650,23
1984,22:48:37.000 07/01/2021,7.85,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
1985,22:48:38.000 07/01/2021,8.67,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
1986,22:48:39.000 07/01/2021,9.61,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
1987,22:48:40.000 07/01/2021,10.58,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
1988,22:48:41.000 07/01/2021,11.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
1989,22:48:42.000 07/01/2021,12.44,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.640,22
1990,22:48:43.000 07/01/2021,13.29,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
1991,22:48:44.000 07/01/2021,14.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
1992,22:48:45.000 07/01/2021,14.79,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.640,23
1993,22:48:46.000 07/01/2021,15.61,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.650,23
1994,22:48:47.000 07/01/2021,16.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.660,23
1995,22:48:48.000 07/01/2021,16.76,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.348,0.660,23
1996,22:48:49.000 07/01/2021,17.18,G10 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.351,0.670,22
1997,22:48:50.000 07/01/2021,17.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.353,0.680,22
1998,22:48:51.000 07/01/2021,16.79,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.358,0.690,23
1999,22:48:52.000 07/01/2021,16.41,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.368,0.720,23
2000,22:48:53.000 07/01/2021,16.04,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.376,0.740,23
2001,22:48:54.000 07/01/2021,15.48,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.382,0.760,23
2002,22:48:55.000 07/01/2021,14.89,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.382,0.760,23
2003,22:48:56.000 07/01/2021,14.38,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.387,0.780,23
2004,22:48:57.000 07/01/2021,13.83,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.393,0.800,22
2005,22:48:58.000 07/01/2021,13.34,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.395,0.800,23
2006,22:48:59.000 07/01/2021,12.83,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.389,0.780,23
2007,22:49:00.000 07/01/2021,11.54,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.381,0.760,23
2008,22:49:01.000 07/01/2021,9.92,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.375,0.740,23
2009,22:49:02.000 07/01/2021,8.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.368,0.720,23
2010,22:49:03.000 07/01/2021,6.89,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.363,0.710,23
2011,22:49:04.000 07/01/2021,5.20,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.357,0.700,23
2012,22:49:05.000 07/01/2021,3.68,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.353,0.690,23
2013,22:49:06.000 07/01/2021,2.41,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.352,0.680,23
2014,22:49:07.000 07/01/2021,1.85,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.351,0.680,23
2015,22:49:08.000 07/01/2021,0.67,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.352,0.680,23
2016,22:49:09.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.349,0.680,23
2017,22:49:10.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.670,23
2018,22:49:11.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.670,23
2019,22:49:12.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2020,22:49:13.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2021,22:49:14.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2022,22:49:15.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
2023,22:49:16.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
2024,22:49:17.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,23
2025,22:49:18.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2026,22:49:19.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2027,22:49:20.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2028,22:49:21.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2029,22:49:22.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2030,22:49:23.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2031,22:49:24.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2032,22:49:25.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2033,22:49:26.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2034,22:49:27.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2035,22:49:28.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2036,22:49:29.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2037,22:49:30.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2038,22:49:31.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
2039,22:49:32.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,23
2040,22:49:33.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2041,22:49:34.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
2042,22:49:35.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2043,22:49:36.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.670,23
2044,22:49:37.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2045,22:49:38.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
2046,22:49:39.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2047,22:49:40.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2048,22:49:41.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.660,23
2049,22:49:42.000 07/01/2021,0.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.347,0.670,23
2050,22:49:43.000 07/01/2021,0.66,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2051,22:49:44.000 07/01/2021,1.69,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2052,22:49:45.000 07/01/2021,3.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.650,23
2053,22:49:46.000 07/01/2021,3.32,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.650,23
2054,22:49:47.000 07/01/2021,4.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.640,23
2055,22:49:48.000 07/01/2021,6.25,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.640,23
2056,22:49:49.000 07/01/2021,7.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2057,22:49:50.000 07/01/2021,8.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.630,23
2058,22:49:51.000 07/01/2021,9.21,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.630,23
2059,22:49:52.000 07/01/2021,9.89,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2060,22:49:53.000 07/01/2021,10.63,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2061,22:49:54.000 07/01/2021,11.36,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2062,22:49:55.000 07/01/2021,12.13,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2063,22:49:56.000 07/01/2021,12.93,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2064,22:49:57.000 07/01/2021,13.72,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2065,22:49:58.000 07/01/2021,14.40,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
2066,22:49:59.000 07/01/2021,15.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2067,22:50:00.000 07/01/2021,15.75,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2068,22:50:01.000 07/01/2021,16.35,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
2069,22:50:02.000 07/01/2021,16.92,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.670,23
2070,22:50:03.000 07/01/2021,17.47,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.670,23
2071,22:50:04.000 07/01/2021,17.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.670,23
2072,22:50:05.000 07/01/2021,18.30,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.670,23
2073,22:50:06.000 07/01/2021,18.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.670,23
2074,22:50:07.000 07/01/2021,18.94,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.670,23
2075,22:50:08.000 07/01/2021,19.23,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.680,23
2076,22:50:09.000 07/01/2021,19.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.347,0.680,23
2077,22:50:10.000 07/01/2021,19.76,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.680,23
2078,22:50:11.000 07/01/2021,19.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.680,23
2079,22:50:12.000 07/01/2021,19.96,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.347,0.680,23
2080,22:50:13.000 07/01/2021,19.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.690,22
2081,22:50:14.000 07/01/2021,20.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.680,23
2082,22:50:15.000 07/01/2021,20.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.670,23
2083,22:50:16.000 07/01/2021,19.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2084,22:50:17.000 07/01/2021,19.76,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.670,23
2085,22:50:18.000 07/01/2021,19.46,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2086,22:50:19.000 07/01/2021,18.79,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2087,22:50:20.000 07/01/2021,18.10,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
2088,22:50:21.000 07/01/2021,17.62,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.660,23
2089,22:50:22.000 07/01/2021,17.86,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.670,23
2090,22:50:23.000 07/01/2021,18.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.670,23
2091,22:50:24.000 07/01/2021,18.42,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.670,23
2092,22:50:25.000 07/01/2021,18.65,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.670,23
2093,22:50:26.000 07/01/2021,18.82,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2094,22:50:27.000 07/01/2021,18.54,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.660,23
2095,22:50:28.000 07/01/2021,18.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.660,23
2096,22:50:29.000 07/01/2021,17.75,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2097,22:50:30.000 07/01/2021,17.35,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2098,22:50:31.000 07/01/2021,16.72,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.650,23
2099,22:50:32.000 07/01/2021,15.86,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2100,22:50:33.000 07/01/2021,14.34,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2101,22:50:34.000 07/01/2021,13.20,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.660,23
2102,22:50:35.000 07/01/2021,11.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
