Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
2274,22:53:10.000 07/01/2021,34.00451150,-117.31189833,317.300,-2428719.600,-4703161.370,3547038.870,No
2275,22:53:11.000 07/01/2021,34.00449983,-117.31187717,317.300,-2428718.200,-4703162.940,3547037.830,No
2276,22:53:12.000 07/01/2021,34.00449967,-117.31185233,317.400,-2428716.200,-4703164.040,3547037.830,No
2277,22:53:13.000 07/01/2021,34.00450933,-117.31183250,317.400,-2428714.290,-4703164.350,3547038.730,No
2278,22:53:14.000 07/01/2021,34.00452567,-117.31182167,317.400,-2428712.920,-4703163.880,3547040.210,No
2279,22:53:15.000 07/01/2021,34.00454417,-117.31182117,317.400,-2428712.350,-4703162.880,3547041.900,No
2280,22:53:16.000 07/01/2021,34.00456283,-117.31182733,317.300,-2428712.320,-4703161.570,3547043.600,No
2281,22:53:17.000 07/01/2021,34.00458200,-117.31183567,317.300,-2428712.450,-4703160.140,3547045.360,No
2282,22:53:18.000 07/01/2021,34.00460217,-117.31184133,317.300,-2428712.320,-4703158.740,3547047.190,No
2283,22:53:19.000 07/01/2021,34.00461900,-117.31184267,317.200,-2428711.930,-4703157.750,3547048.700,No
2284,22:53:20.000 07/01/2021,34.00462533,-117.31184250,317.200,-2428711.740,-4703157.380,3547049.290,No
2285,22:53:21.000 07/01/2021,34.00462617,-117.31184267,317.200,-2428711.720,-4703157.330,3547049.360,No
2286,22:53:22.000 07/01/2021,34.00462867,-117.31184250,317.200,-2428711.640,-4703157.190,3547049.580,No
2287,22:53:23.000 07/01/2021,34.00463983,-117.31184300,317.200,-2428711.350,-4703156.540,3547050.600,No
2288,22:53:24.000 07/01/2021,34.00466717,-117.31184817,317.200,-2428710.990,-4703154.810,3547053.110,No
2289,22:53:25.000 07/01/2021,34.00470733,-117.31186750,317.200,-2428711.430,-4703151.770,3547056.800,No
2290,22:53:26.000 07/01/2021,34.00474967,-117.31190967,317.100,-2428713.670,-4703147.630,3547060.680,No
2291,22:53:27.000 07/01/2021,34.00478650,-117.31197650,316.900,-2428718.050,-4703142.620,3547063.960,No
2292,22:53:28.000 07/01/2021,34.00481133,-117.31206733,316.600,-2428724.660,-4703137.160,3547066.050,No
2293,22:53:29.000 07/01/2021,34.00482300,-117.31217767,316.200,-2428733.250,-4703131.570,3547066.920,No
2294,22:53:30.000 07/01/2021,34.00482583,-117.31230317,315.800,-2428743.300,-4703125.760,3547066.930,No
2295,22:53:31.000 07/01/2021,34.00482533,-117.31244183,315.300,-2428754.500,-4703119.520,3547066.590,No
2296,22:53:32.000 07/01/2021,34.00482200,-117.31259317,314.700,-2428766.820,-4703112.910,3547065.980,No
2297,22:53:33.000 07/01/2021,34.00481683,-117.31275650,314.200,-2428780.150,-4703105.850,3547065.200,No
2298,22:53:34.000 07/01/2021,34.00481150,-117.31292950,313.600,-2428794.300,-4703098.390,3547064.380,No
2299,22:53:35.000 07/01/2021,34.00480600,-117.31311017,313.100,-2428809.080,-4703090.660,3547063.600,No
2300,22:53:36.000 07/01/2021,34.00480150,-117.31329583,312.600,-2428824.260,-4703082.670,3547062.900,No
2301,22:53:37.000 07/01/2021,34.00479867,-117.31348700,312.100,-2428839.830,-4703074.330,3547062.340,No
2302,22:53:38.000 07/01/2021,34.00479683,-117.31368400,311.500,-2428855.840,-4703065.650,3547061.850,No
2303,22:53:39.000 07/01/2021,34.00479533,-117.31388667,310.900,-2428872.290,-4703056.700,3547061.370,No
2304,22:53:40.000 07/01/2021,34.00479500,-117.31409517,310.300,-2428889.190,-4703047.460,3547061.020,No
2305,22:53:41.000 07/01/2021,34.00479450,-117.31430867,309.700,-2428906.500,-4703038.010,3547060.660,No
2306,22:53:42.000 07/01/2021,34.00479367,-117.31452683,309.100,-2428924.220,-4703028.360,3547060.250,No
2307,22:53:43.000 07/01/2021,34.00479300,-117.31475033,308.600,-2428942.370,-4703018.510,3547059.860,No
2308,22:53:44.000 07/01/2021,34.00479250,-117.31497867,307.900,-2428960.870,-4703008.390,3547059.470,No
2309,22:53:45.000 07/01/2021,34.00479267,-117.31521167,307.300,-2428979.740,-4702998.030,3547059.110,No
2310,22:53:46.000 07/01/2021,34.00479250,-117.31544783,306.600,-2428998.900,-4702987.550,3547058.750,No
2311,22:53:47.000 07/01/2021,34.00479317,-117.31568600,306.000,-2429018.160,-4702976.920,3547058.430,No
2312,22:53:48.000 07/01/2021,34.00479417,-117.31592617,305.300,-2429037.620,-4702966.210,3547058.170,No
2313,22:53:49.000 07/01/2021,34.00479433,-117.31616800,304.600,-2429057.190,-4702955.450,3547057.800,No
2314,22:53:50.000 07/01/2021,34.00479433,-117.31641150,303.900,-2429076.900,-4702944.550,3547057.360,No
2315,22:53:51.000 07/01/2021,34.00479417,-117.31665783,303.100,-2429096.800,-4702933.510,3547056.900,No
2316,22:53:52.000 07/01/2021,34.00479367,-117.31690600,302.300,-2429116.890,-4702922.450,3547056.410,No
2317,22:53:53.000 07/01/2021,34.00479283,-117.31715467,301.500,-2429137.030,-4702911.370,3547055.880,No
2318,22:53:54.000 07/01/2021,34.00479183,-117.31740217,300.700,-2429157.080,-4702900.370,3547055.370,No
2319,22:53:55.000 07/01/2021,34.00479150,-117.31764883,300.000,-2429177.040,-4702889.370,3547054.910,No
2320,22:53:56.000 07/01/2021,34.00479200,-117.31789500,299.200,-2429196.960,-4702878.360,3547054.550,No
2321,22:53:57.000 07/01/2021,34.00479333,-117.31813933,298.500,-2429216.720,-4702867.420,3547054.280,No
2322,22:53:58.000 07/01/2021,34.00479433,-117.31838283,297.900,-2429236.430,-4702856.560,3547054.010,No
2323,22:53:59.000 07/01/2021,34.00479583,-117.31862483,297.200,-2429255.990,-4702845.730,3547053.790,No
2324,22:54:00.000 07/01/2021,34.00479700,-117.31886150,296.600,-2429275.150,-4702835.190,3547053.560,No
2325,22:54:01.000 07/01/2021,34.00479683,-117.31908667,296.100,-2429293.440,-4702825.240,3547053.230,No
2326,22:54:02.000 07/01/2021,34.00479600,-117.31930250,295.500,-2429310.960,-4702815.730,3547052.840,No
2327,22:54:03.000 07/01/2021,34.00479500,-117.31951383,294.900,-2429328.110,-4702806.400,3547052.430,No
2328,22:54:04.000 07/01/2021,34.00479450,-117.31972217,294.500,-2429345.050,-4702797.240,3547052.100,No
2329,22:54:05.000 07/01/2021,34.00479500,-117.31992817,293.900,-2429361.740,-4702788.100,3547051.860,No
2330,22:54:06.000 07/01/2021,34.00479600,-117.32013183,293.400,-2429378.220,-4702779.020,3547051.670,No
2331,22:54:07.000 07/01/2021,34.00479683,-117.32032550,292.900,-2429393.910,-4702770.390,3547051.470,No
2332,22:54:08.000 07/01/2021,34.00479767,-117.32051017,292.500,-2429408.880,-4702762.200,3547051.290,No
2333,22:54:09.000 07/01/2021,34.00479883,-117.32068900,292.000,-2429423.360,-4702754.220,3547051.150,No
2334,22:54:10.000 07/01/2021,34.00480050,-117.32086450,291.600,-2429437.530,-4702746.340,3547051.040,No
2335,22:54:11.000 07/01/2021,34.00480317,-117.32103767,291.100,-2429451.500,-4702738.520,3547051.030,No
2336,22:54:12.000 07/01/2021,34.00480683,-117.32121117,290.600,-2429465.460,-4702730.610,3547051.120,No
2337,22:54:13.000 07/01/2021,34.00481050,-117.32138800,290.200,-2429479.690,-4702722.560,3547051.170,No
2338,22:54:14.000 07/01/2021,34.00481317,-117.32156883,289.700,-2429494.260,-4702714.390,3547051.150,No
2339,22:54:15.000 07/01/2021,34.00481433,-117.32175317,289.200,-2429509.190,-4702706.160,3547051.010,No
2340,22:54:16.000 07/01/2021,34.00481433,-117.32194017,288.700,-2429524.350,-4702697.880,3547050.730,No
2341,22:54:17.000 07/01/2021,34.00481433,-117.32213033,288.200,-2429539.770,-4702689.450,3547050.450,No
2342,22:54:18.000 07/01/2021,34.00481300,-117.32232467,287.700,-2429555.570,-4702680.910,3547050.050,No
2343,22:54:19.000 07/01/2021,34.00481000,-117.32252350,287.200,-2429571.780,-4702672.280,3547049.500,No
2344,22:54:20.000 07/01/2021,34.00480750,-117.32272667,286.700,-2429588.320,-4702663.410,3547048.970,No
2345,22:54:21.000 07/01/2021,34.00480633,-117.32293450,286.200,-2429605.210,-4702654.260,3547048.560,No
2346,22:54:22.000 07/01/2021,34.00480467,-117.32314633,285.600,-2429622.430,-4702644.950,3547048.080,No
2347,22:54:23.000 07/01/2021,34.00480217,-117.32336017,285.100,-2429639.860,-4702635.650,3547047.580,No
2348,22:54:24.000 07/01/2021,34.00480017,-117.32357483,284.600,-2429657.350,-4702626.320,3547047.130,No
2349,22:54:25.000 07/01/2021,34.00479867,-117.32379117,284.100,-2429674.970,-4702616.880,3547046.730,No
2350,22:54:26.000 07/01/2021,34.00479733,-117.32401000,283.700,-2429692.790,-4702607.320,3547046.350,No
2351,22:54:27.000 07/01/2021,34.00479633,-117.32423100,283.200,-2429710.790,-4702597.680,3547046.000,No
2352,22:54:28.000 07/01/2021,34.00479600,-117.32445417,282.800,-2429728.950,-4702587.890,3547045.700,No
2353,22:54:29.000 07/01/2021,34.00479633,-117.32467867,282.400,-2429747.210,-4702578.050,3547045.520,No
2354,22:54:30.000 07/01/2021,34.00479700,-117.32490383,281.900,-2429765.470,-4702568.110,3547045.290,No
2355,22:54:31.000 07/01/2021,34.00479667,-117.32512900,281.400,-2429783.790,-4702558.230,3547045.010,No
2356,22:54:32.000 07/01/2021,34.00479567,-117.32535283,280.900,-2429801.980,-4702548.410,3547044.610,No
2357,22:54:33.000 07/01/2021,34.00479517,-117.32557517,280.300,-2429820.030,-4702538.570,3547044.250,No
2358,22:54:34.000 07/01/2021,34.00479433,-117.32579767,279.700,-2429838.090,-4702528.770,3547043.860,No
2359,22:54:35.000 07/01/2021,34.00479167,-117.32602167,279.100,-2429856.330,-4702518.980,3547043.270,No
2360,22:54:36.000 07/01/2021,34.00478717,-117.32624800,278.600,-2429874.820,-4702509.230,3547042.550,No
2361,22:54:37.000 07/01/2021,34.00478217,-117.32647533,278.000,-2429893.410,-4702499.440,3547041.780,No
2362,22:54:38.000 07/01/2021,34.00477517,-117.32670267,277.400,-2429912.040,-4702489.720,3547040.790,No
2363,22:54:39.000 07/01/2021,34.00476900,-117.32693000,276.800,-2429930.630,-4702479.970,3547039.860,No
2364,22:54:40.000 07/01/2021,34.00476533,-117.32715750,276.100,-2429949.170,-4702470.060,3547039.180,No
2365,22:54:41.000 07/01/2021,34.00476417,-117.32738483,275.500,-2429967.620,-4702460.030,3547038.720,No
2366,22:54:42.000 07/01/2021,34.00476433,-117.32761133,274.900,-2429985.990,-4702449.990,3547038.420,No
2367,22:54:43.000 07/01/2021,34.00476433,-117.32783800,274.200,-2430004.310,-4702439.820,3547037.990,No
2368,22:54:44.000 07/01/2021,34.00476283,-117.32806567,273.400,-2430022.750,-4702429.680,3547037.440,No
2369,22:54:45.000 07/01/2021,34.00476233,-117.32829317,272.800,-2430041.170,-4702419.570,3547037.020,No
2370,22:54:46.000 07/01/2021,34.00476417,-117.32851950,272.000,-2430059.410,-4702409.320,3547036.760,No
2371,22:54:47.000 07/01/2021,34.00476533,-117.32874567,271.400,-2430077.710,-4702399.200,3547036.520,No
2372,22:54:48.000 07/01/2021,34.00476483,-117.32897267,270.700,-2430096.100,-4702389.130,3547036.120,No
2373,22:54:49.000 07/01/2021,34.00476433,-117.32920033,270.100,-2430114.550,-4702379.010,3547035.700,No
2374,22:54:50.000 07/01/2021,34.00476367,-117.32942933,269.500,-2430133.140,-4702368.920,3547035.310,No
2375,22:54:51.000 07/01/2021,34.00476300,-117.32965900,268.900,-2430151.800,-4702358.780,3547034.930,No
2376,22:54:52.000 07/01/2021,34.00476300,-117.32988867,268.400,-2430170.460,-4702348.670,3547034.650,No
2377,22:54:53.000 07/01/2021,34.00476433,-117.33011750,267.900,-2430189.000,-4702338.510,3547034.500,No
2378,22:54:54.000 07/01/2021,34.00476900,-117.33034517,267.600,-2430207.450,-4702328.390,3547034.760,No
2379,22:54:55.000 07/01/2021,34.00477850,-117.33057150,267.200,-2430225.590,-4702317.960,3547035.400,No
2380,22:54:56.000 07/01/2021,34.00479217,-117.33079517,266.800,-2430243.390,-4702307.420,3547036.420,No
2381,22:54:57.000 07/01/2021,34.00480850,-117.33101533,266.400,-2430260.850,-4702296.860,3547037.700,No
2382,22:54:58.000 07/01/2021,34.00482300,-117.33123250,266.000,-2430278.110,-4702286.580,3547038.820,No
2383,22:54:59.000 07/01/2021,34.00483450,-117.33144633,265.600,-2430295.180,-4702276.570,3547039.650,No
2384,22:55:00.000 07/01/2021,34.00484067,-117.33166050,265.100,-2430312.380,-4702266.760,3547039.920,No
2385,22:55:01.000 07/01/2021,34.00484233,-117.33187750,264.400,-2430329.890,-4702256.960,3547039.700,No
2386,22:55:02.000 07/01/2021,34.00484367,-117.33209733,263.700,-2430347.620,-4702247.070,3547039.430,No
2387,22:55:03.000 07/01/2021,34.00484383,-117.33231633,263.100,-2430365.360,-4702237.310,3547039.110,No
2388,22:55:04.000 07/01/2021,34.00484383,-117.33253500,262.500,-2430383.080,-4702227.600,3547038.780,No
2389,22:55:05.000 07/01/2021,34.00484600,-117.33275383,261.900,-2430400.760,-4702217.770,3547038.640,No
2390,22:55:06.000 07/01/2021,34.00484900,-117.33297133,261.300,-2430418.280,-4702207.920,3547038.570,No
2391,22:55:07.000 07/01/2021,34.00485300,-117.33318850,260.600,-2430435.730,-4702197.990,3547038.550,No
2392,22:55:08.000 07/01/2021,34.00485667,-117.33340500,260.000,-2430453.170,-4702188.170,3547038.560,No
2393,22:55:09.000 07/01/2021,34.00486050,-117.33361950,259.600,-2430470.510,-4702178.560,3547038.690,No
2394,22:55:10.000 07/01/2021,34.00486367,-117.33383117,259.300,-2430487.670,-4702169.160,3547038.800,No
2395,22:55:11.000 07/01/2021,34.00486567,-117.33403933,259.100,-2430504.630,-4702160.110,3547038.910,No
2396,22:55:12.000 07/01/2021,34.00486600,-117.33424350,259.100,-2430521.370,-4702151.400,3547038.900,No
2397,22:55:13.000 07/01/2021,34.00486500,-117.33444550,258.400,-2430537.720,-4702142.400,3547038.460,No
2398,22:55:14.000 07/01/2021,34.00486350,-117.33464950,257.700,-2430554.210,-4702133.260,3547037.880,No
2399,22:55:15.000 07/01/2021,34.00486183,-117.33485750,257.000,-2430571.070,-4702124.020,3547037.330,No
2400,22:55:16.000 07/01/2021,34.00485950,-117.33506950,256.300,-2430588.280,-4702114.670,3547036.760,No
2401,22:55:17.000 07/01/2021,34.00485783,-117.33528533,255.700,-2430605.790,-4702105.120,3547036.230,No
2402,22:55:18.000 07/01/2021,34.00485767,-117.33550467,255.000,-2430623.540,-4702095.340,3547035.840,No
2403,22:55:19.000 07/01/2021,34.00485933,-117.33572617,254.300,-2430641.420,-4702085.350,3547035.620,No
2404,22:55:20.000 07/01/2021,34.00486100,-117.33594833,253.800,-2430659.390,-4702075.420,3547035.460,No
2405,22:55:21.000 07/01/2021,34.00486217,-117.33617050,253.300,-2430677.410,-4702065.580,3547035.300,No
2406,22:55:22.000 07/01/2021,34.00486333,-117.33639250,252.800,-2430695.420,-4702055.750,3547035.140,No
2407,22:55:23.000 07/01/2021,34.00486433,-117.33661400,252.300,-2430713.370,-4702045.920,3547034.950,No
2408,22:55:24.000 07/01/2021,34.00486533,-117.33683367,251.900,-2430731.200,-4702036.230,3547034.810,No
2409,22:55:25.000 07/01/2021,34.00486600,-117.33705150,251.400,-2430748.890,-4702026.610,3547034.600,No
2410,22:55:26.000 07/01/2021,34.00486667,-117.33726883,250.900,-2430766.510,-4702017.000,3547034.400,No
2411,22:55:27.000 07/01/2021,34.00486817,-117.33748450,250.400,-2430783.990,-4702007.420,3547034.260,No
2412,22:55:28.000 07/01/2021,34.00486983,-117.33769967,250.000,-2430801.420,-4701997.860,3547034.150,No
2413,22:55:29.000 07/01/2021,34.00487067,-117.33791450,249.500,-2430818.820,-4701988.300,3547033.950,No
2414,22:55:30.000 07/01/2021,34.00487100,-117.33812733,249.000,-2430836.110,-4701978.900,3547033.700,No
2415,22:55:31.000 07/01/2021,34.00487033,-117.33833417,248.600,-2430852.960,-4701969.900,3547033.450,No
2416,22:55:32.000 07/01/2021,34.00486850,-117.33852817,248.300,-2430868.790,-4701961.500,3547033.070,No
2417,22:55:33.000 07/01/2021,34.00486433,-117.33870667,248.000,-2430883.440,-4701953.940,3547032.520,No
2418,22:55:34.000 07/01/2021,34.00485750,-117.33886850,247.700,-2430896.830,-4701947.280,3547031.760,No
2419,22:55:35.000 07/01/2021,34.00485150,-117.33900933,247.600,-2430908.500,-4701941.530,3547031.120,No
2420,22:55:36.000 07/01/2021,34.00484750,-117.33913400,247.400,-2430918.800,-4701936.340,3547030.680,No
2421,22:55:37.000 07/01/2021,34.00484467,-117.33924167,247.300,-2430927.670,-4701931.860,3547030.360,No
2422,22:55:38.000 07/01/2021,34.00484283,-117.33933117,247.300,-2430935.040,-4701928.110,3547030.150,No
2423,22:55:39.000 07/01/2021,34.00484217,-117.33939867,247.200,-2430940.580,-4701925.240,3547030.050,No
2424,22:55:40.000 07/01/2021,34.00484200,-117.33944567,247.100,-2430944.420,-4701923.210,3547030.010,No
2425,22:55:41.000 07/01/2021,34.00484200,-117.33948067,247.100,-2430947.280,-4701921.700,3547029.990,No
2426,22:55:42.000 07/01/2021,34.00484183,-117.33950633,247.100,-2430949.380,-4701920.610,3547029.960,No
2427,22:55:43.000 07/01/2021,34.00484167,-117.33951950,247.000,-2430950.450,-4701920.020,3547029.910,No
2428,22:55:44.000 07/01/2021,34.00484150,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.900,No
2429,22:55:45.000 07/01/2021,34.00484150,-117.33952250,247.000,-2430950.700,-4701919.890,3547029.900,No
2430,22:55:46.000 07/01/2021,34.00484150,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.890,No
2431,22:55:47.000 07/01/2021,34.00484150,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.890,No
2432,22:55:48.000 07/01/2021,34.00484150,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.890,No
2433,22:55:49.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.880,No
2434,22:55:50.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.870,No
2435,22:55:51.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.890,3547029.870,No
2436,22:55:52.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.880,3547029.870,No
2437,22:55:53.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.870,3547029.860,No
2438,22:55:54.000 07/01/2021,34.00484133,-117.33952250,247.000,-2430950.690,-4701919.870,3547029.860,No
2439,22:55:55.000 07/01/2021,34.00484133,-117.33952267,247.000,-2430950.680,-4701919.860,3547029.850,No
2440,22:55:56.000 07/01/2021,34.00484133,-117.33952267,247.000,-2430950.690,-4701919.860,3547029.850,No
2441,22:55:57.000 07/01/2021,34.00484133,-117.33952267,247.000,-2430950.690,-4701919.850,3547029.840,No
2442,22:55:58.000 07/01/2021,34.00484133,-117.33952267,246.900,-2430950.690,-4701919.840,3547029.830,No
2443,22:55:59.000 07/01/2021,34.00484133,-117.33952267,246.900,-2430950.680,-4701919.830,3547029.830,No
2444,22:56:00.000 07/01/2021,34.00484133,-117.33952267,246.900,-2430950.680,-4701919.830,3547029.830,No
2445,22:56:01.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.680,-4701919.820,3547029.830,No
2446,22:56:02.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.680,-4701919.810,3547029.810,No
2447,22:56:03.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.670,-4701919.800,3547029.810,No
2448,22:56:04.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.670,-4701919.790,3547029.810,No
2449,22:56:05.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.670,-4701919.780,3547029.800,No
2450,22:56:06.000 07/01/2021,34.00484133,-117.33952283,246.900,-2430950.670,-4701919.780,3547029.800,No
2451,22:56:07.000 07/01/2021,34.00484133,-117.33952550,246.900,-2430950.880,-4701919.660,3547029.790,No
2452,22:56:08.000 07/01/2021,34.00484117,-117.33953700,246.800,-2430951.820,-4701919.160,3547029.770,No
2453,22:56:09.000 07/01/2021,34.00484100,-117.33956817,246.800,-2430954.370,-4701917.810,3547029.710,No
2454,22:56:10.000 07/01/2021,34.00484033,-117.33961733,246.700,-2430958.390,-4701915.720,3547029.620,No
2455,22:56:11.000 07/01/2021,34.00483833,-117.33967750,246.700,-2430963.370,-4701913.220,3547029.400,No
2456,22:56:12.000 07/01/2021,34.00482867,-117.33974517,246.600,-2430969.190,-4701910.880,3547028.500,No
2457,22:56:13.000 07/01/2021,34.00480133,-117.33981567,246.700,-2430975.770,-4701909.440,3547026.030,No
2458,22:56:14.000 07/01/2021,34.00475167,-117.33987550,246.700,-2430982.100,-4701909.630,3547021.460,No
2459,22:56:15.000 07/01/2021,34.00468100,-117.33990983,246.600,-2430986.900,-4701912.010,3547014.920,No
2460,22:56:16.000 07/01/2021,34.00459767,-117.33991467,246.600,-2430989.660,-4701916.380,3547007.230,No
2461,22:56:17.000 07/01/2021,34.00450533,-117.33991117,246.600,-2430992.010,-4701921.630,3546998.760,No
2462,22:56:18.000 07/01/2021,34.00440483,-117.33990833,246.700,-2430994.660,-4701927.310,3546989.540,No
2463,22:56:19.000 07/01/2021,34.00429667,-117.33990700,246.700,-2430997.640,-4701933.370,3546979.600,No
2464,22:56:20.000 07/01/2021,34.00418100,-117.33990667,246.700,-2431000.910,-4701939.740,3546968.960,No
2465,22:56:21.000 07/01/2021,34.00405867,-117.33990617,246.700,-2431004.380,-4701946.550,3546957.760,No
2466,22:56:22.000 07/01/2021,34.00393183,-117.33990533,246.800,-2431007.960,-4701953.640,3546946.140,No
2467,22:56:23.000 07/01/2021,34.00380067,-117.33990517,247.000,-2431011.720,-4701960.970,3546934.150,No
2468,22:56:24.000 07/01/2021,34.00366667,-117.33990517,247.000,-2431015.560,-4701968.410,3546921.860,No
2469,22:56:25.000 07/01/2021,34.00352983,-117.33990483,247.100,-2431019.450,-4701975.970,3546909.300,No
2470,22:56:26.000 07/01/2021,34.00338950,-117.33990500,247.100,-2431023.480,-4701983.750,3546896.420,No
2471,22:56:27.000 07/01/2021,34.00324517,-117.33990650,247.000,-2431027.670,-4701991.550,3546883.080,No
2472,22:56:28.000 07/01/2021,34.00309583,-117.33990967,247.000,-2431032.190,-4701999.660,3546869.360,No
2473,22:56:29.000 07/01/2021,34.00294333,-117.33991333,247.100,-2431036.860,-4702007.950,3546855.370,No
2474,22:56:30.000 07/01/2021,34.00279200,-117.33991700,247.100,-2431041.470,-4702016.120,3546841.450,No
2475,22:56:31.000 07/01/2021,34.00264383,-117.33992033,247.100,-2431045.960,-4702024.140,3546827.820,No
2476,22:56:32.000 07/01/2021,34.00249650,-117.33992117,247.200,-2431050.270,-4702032.290,3546814.330,No
2477,22:56:33.000 07/01/2021,34.00235250,-117.33991600,247.200,-2431053.960,-4702040.490,3546801.100,No
2478,22:56:34.000 07/01/2021,34.00221300,-117.33990350,247.300,-2431056.940,-4702048.750,3546788.320,No
2479,22:56:35.000 07/01/2021,34.00207783,-117.33988750,247.200,-2431059.470,-4702056.860,3546775.870,No
2480,22:56:36.000 07/01/2021,34.00194750,-117.33987217,247.200,-2431061.910,-4702064.660,3546763.870,No
2481,22:56:37.000 07/01/2021,34.00182667,-117.33986183,247.200,-2431064.500,-4702071.770,3546752.760,No
2482,22:56:38.000 07/01/2021,34.00172200,-117.33985767,247.200,-2431067.150,-4702077.710,3546743.150,No
2483,22:56:39.000 07/01/2021,34.00163300,-117.33985750,247.200,-2431069.670,-4702082.620,3546734.940,No
2484,22:56:40.000 07/01/2021,34.00155817,-117.33985767,247.200,-2431071.800,-4702086.710,3546728.040,No
2485,22:56:41.000 07/01/2021,34.00149600,-117.33985817,247.100,-2431073.600,-4702090.100,3546722.320,No
2486,22:56:42.000 07/01/2021,34.00144767,-117.33985833,247.000,-2431074.990,-4702092.740,3546717.860,No
2487,22:56:43.000 07/01/2021,34.00142017,-117.33985833,247.100,-2431075.780,-4702094.270,3546715.340,No
2488,22:56:44.000 07/01/2021,34.00141133,-117.33985833,247.100,-2431076.030,-4702094.760,3546714.540,No
2489,22:56:45.000 07/01/2021,34.00141017,-117.33985833,247.100,-2431076.060,-4702094.820,3546714.430,No
2490,22:56:46.000 07/01/2021,34.00141017,-117.33985850,247.100,-2431076.070,-4702094.820,3546714.430,No
2491,22:56:47.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.070,-4702094.820,3546714.440,No
2492,22:56:48.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.070,-4702094.820,3546714.440,No
2493,22:56:49.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.080,-4702094.830,3546714.450,No
2494,22:56:50.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.080,-4702094.830,3546714.450,No
2495,22:56:51.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.090,-4702094.830,3546714.450,No
2496,22:56:52.000 07/01/2021,34.00141033,-117.33985850,247.100,-2431076.100,-4702094.840,3546714.460,No
2497,22:56:53.000 07/01/2021,34.00141033,-117.33985867,247.100,-2431076.100,-4702094.850,3546714.470,No
2498,22:56:54.000 07/01/2021,34.00141033,-117.33985867,247.100,-2431076.100,-4702094.850,3546714.470,No
2499,22:56:55.000 07/01/2021,34.00141033,-117.33985867,247.100,-2431076.110,-4702094.860,3546714.480,No
2500,22:56:56.000 07/01/2021,34.00141033,-117.33985867,247.100,-2431076.110,-4702094.850,3546714.490,No
2501,22:56:57.000 07/01/2021,34.00141033,-117.33985867,247.100,-2431076.120,-4702094.860,3546714.490,No
2502,22:56:58.000 07/01/2021,34.00141033,-117.33985867,247.200,-2431076.120,-4702094.870,3546714.500,No
2503,22:56:59.000 07/01/2021,34.00141050,-117.33985883,247.200,-2431076.130,-4702094.870,3546714.510,No
2504,22:57:00.000 07/01/2021,34.00141050,-117.33985883,247.200,-2431076.130,-4702094.870,3546714.520,No
2505,22:57:01.000 07/01/2021,34.00141050,-117.33985883,247.200,-2431076.130,-4702094.870,3546714.520,No
2506,22:57:02.000 07/01/2021,34.00141050,-117.33985883,247.200,-2431076.140,-4702094.870,3546714.530,No
2507,22:57:03.000 07/01/2021,34.00141067,-117.33985883,247.200,-2431076.130,-4702094.860,3546714.530,No
2508,22:57:04.000 07/01/2021,34.00141067,-117.33985883,247.200,-2431076.130,-4702094.860,3546714.530,No
2509,22:57:05.000 07/01/2021,34.00141067,-117.33985883,247.200,-2431076.130,-4702094.860,3546714.540,No
2510,22:57:06.000 07/01/2021,34.00141083,-117.33985883,247.200,-2431076.140,-4702094.860,3546714.550,No
2511,22:57:07.000 07/01/2021,34.00141083,-117.33985883,247.200,-2431076.130,-4702094.860,3546714.550,No
2512,22:57:08.000 07/01/2021,34.00141083,-117.33985883,247.200,-2431076.130,-4702094.850,3546714.550,No
2513,22:57:09.000 07/01/2021,34.00141083,-117.33985883,247.200,-2431076.130,-4702094.850,3546714.550,No
2514,22:57:10.000 07/01/2021,34.00141083,-117.33985883,247.200,-2431076.130,-4702094.850,3546714.550,No
2515,22:57:11.000 07/01/2021,34.00141083,-117.33985900,247.200,-2431076.130,-4702094.840,3546714.540,No
2516,22:57:12.000 07/01/2021,34.00141083,-117.33985900,247.200,-2431076.130,-4702094.830,3546714.540,No
2517,22:57:13.000 07/01/2021,34.00141083,-117.33985900,247.200,-2431076.130,-4702094.830,3546714.540,No
