Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
1853,22:46:26.000 07/01/2021,34.00479300,-117.32445233,285.200,-2429729.820,-4702589.960,3547046.820,Yes
1854,22:46:27.000 07/01/2021,34.00479150,-117.32467683,284.800,-2429748.140,-4702580.220,3547046.450,Yes
1855,22:46:28.000 07/01/2021,34.00479017,-117.32490267,284.300,-2429766.520,-4702570.360,3547046.060,Yes
1856,22:46:29.000 07/01/2021,34.00478933,-117.32512900,283.900,-2429784.940,-4702560.470,3547045.720,Yes
1857,22:46:30.000 07/01/2021,34.00478917,-117.32535550,283.300,-2429803.330,-4702550.470,3547045.390,Yes
1858,22:46:31.000 07/01/2021,34.00478867,-117.32558200,282.800,-2429821.720,-4702540.470,3547045.040,Yes
1859,22:46:32.000 07/01/2021,34.00478617,-117.32580833,282.200,-2429840.150,-4702530.570,3547044.470,Yes
1860,22:46:33.000 07/01/2021,34.00478000,-117.32603333,281.600,-2429858.560,-4702520.930,3547043.570,Yes
1861,22:46:34.000 07/01/2021,34.00477167,-117.32625650,281.000,-2429876.890,-4702511.520,3547042.490,Yes
1862,22:46:35.000 07/01/2021,34.00476300,-117.32647967,280.400,-2429895.240,-4702502.110,3547041.380,Yes
1863,22:46:36.000 07/01/2021,34.00475717,-117.32670433,279.900,-2429913.640,-4702492.500,3547040.540,Yes
1864,22:46:37.000 07/01/2021,34.00475350,-117.32693167,279.300,-2429932.170,-4702482.620,3547039.870,Yes
1865,22:46:38.000 07/01/2021,34.00475133,-117.32716183,278.700,-2429950.870,-4702472.500,3547039.300,Yes
1866,22:46:39.000 07/01/2021,34.00475033,-117.32739467,278.100,-2429969.790,-4702462.250,3547038.880,Yes
1867,22:46:40.000 07/01/2021,34.00474967,-117.32762900,277.400,-2429988.810,-4702451.890,3547038.470,Yes
1868,22:46:41.000 07/01/2021,34.00474883,-117.32786367,276.700,-2430007.800,-4702441.410,3547037.960,Yes
1869,22:46:42.000 07/01/2021,34.00474917,-117.32809833,275.900,-2430026.760,-4702430.880,3547037.560,Yes
1870,22:46:43.000 07/01/2021,34.00474983,-117.32833217,275.200,-2430045.650,-4702420.380,3547037.220,Yes
1871,22:46:44.000 07/01/2021,34.00474983,-117.32856417,274.500,-2430064.440,-4702410.040,3547036.840,Yes
1872,22:46:45.000 07/01/2021,34.00474933,-117.32879467,273.900,-2430083.140,-4702399.870,3547036.470,Yes
1873,22:46:46.000 07/01/2021,34.00475033,-117.32902317,273.300,-2430101.630,-4702389.640,3547036.200,Yes
1874,22:46:47.000 07/01/2021,34.00475200,-117.32925067,272.700,-2430120.020,-4702379.470,3547036.020,Yes
1875,22:46:48.000 07/01/2021,34.00475300,-117.32947900,272.000,-2430138.490,-4702369.250,3547035.760,Yes
1876,22:46:49.000 07/01/2021,34.00475250,-117.32970833,271.500,-2430157.110,-4702359.150,3547035.390,Yes
1877,22:46:50.000 07/01/2021,34.00475267,-117.32993633,270.900,-2430175.620,-4702349.060,3547035.090,Yes
1878,22:46:51.000 07/01/2021,34.00475533,-117.33016217,270.400,-2430193.860,-4702338.910,3547035.040,Yes
1879,22:46:52.000 07/01/2021,34.00476167,-117.33038567,269.900,-2430211.850,-4702328.770,3547035.380,Yes
1880,22:46:53.000 07/01/2021,34.00477250,-117.33060567,269.400,-2430229.400,-4702318.460,3547036.080,Yes
1881,22:46:54.000 07/01/2021,34.00478600,-117.33082083,268.900,-2430246.490,-4702308.220,3547037.030,Yes
1882,22:46:55.000 07/01/2021,34.00480100,-117.33103067,268.500,-2430263.110,-4702298.180,3547038.180,Yes
1883,22:46:56.000 07/01/2021,34.00481533,-117.33123600,268.100,-2430279.400,-4702288.370,3547039.270,Yes
1884,22:46:57.000 07/01/2021,34.00482617,-117.33143817,267.700,-2430295.540,-4702278.910,3547040.030,Yes
1885,22:46:58.000 07/01/2021,34.00483233,-117.33164183,267.100,-2430311.870,-4702269.540,3547040.320,Yes
1886,22:46:59.000 07/01/2021,34.00483700,-117.33184950,266.500,-2430328.520,-4702259.970,3547040.360,Yes
1887,22:47:00.000 07/01/2021,34.00483917,-117.33205867,265.800,-2430345.400,-4702250.520,3547040.200,Yes
1888,22:47:01.000 07/01/2021,34.00483950,-117.33226700,265.300,-2430362.270,-4702241.260,3547039.930,Yes
1889,22:47:02.000 07/01/2021,34.00483950,-117.33247333,264.700,-2430378.980,-4702232.070,3547039.600,Yes
1890,22:47:03.000 07/01/2021,34.00483933,-117.33267733,264.200,-2430395.520,-4702223.040,3547039.290,Yes
1891,22:47:04.000 07/01/2021,34.00484083,-117.33287933,263.600,-2430411.840,-4702213.980,3547039.130,Yes
1892,22:47:05.000 07/01/2021,34.00484333,-117.33307900,263.100,-2430427.970,-4702205.010,3547039.070,Yes
1893,22:47:06.000 07/01/2021,34.00484617,-117.33327617,262.600,-2430443.880,-4702196.130,3547039.050,Yes
1894,22:47:07.000 07/01/2021,34.00484950,-117.33347033,262.100,-2430459.540,-4702187.330,3547039.090,Yes
1895,22:47:08.000 07/01/2021,34.00485283,-117.33366183,261.800,-2430475.020,-4702178.770,3547039.200,Yes
1896,22:47:09.000 07/01/2021,34.00485533,-117.33385017,261.500,-2430490.280,-4702170.410,3547039.240,Yes
1897,22:47:10.000 07/01/2021,34.00485667,-117.33403467,261.300,-2430505.330,-4702162.370,3547039.270,Yes
1898,22:47:11.000 07/01/2021,34.00485700,-117.33421550,261.300,-2430520.140,-4702154.670,3547039.280,Yes
1899,22:47:12.000 07/01/2021,34.00485600,-117.33439317,260.700,-2430534.550,-4702146.790,3547038.880,Yes
1900,22:47:13.000 07/01/2021,34.00485400,-117.33457250,260.000,-2430549.070,-4702138.800,3547038.330,Yes
1901,22:47:14.000 07/01/2021,34.00485100,-117.33475833,259.400,-2430564.160,-4702130.620,3547037.700,Yes
1902,22:47:15.000 07/01/2021,34.00484900,-117.33495150,258.800,-2430579.830,-4702122.070,3547037.170,Yes
1903,22:47:16.000 07/01/2021,34.00484867,-117.33515167,258.200,-2430596.030,-4702113.130,3547036.770,Yes
1904,22:47:17.000 07/01/2021,34.00484933,-117.33535850,257.600,-2430612.750,-4702103.880,3547036.520,Yes
1905,22:47:18.000 07/01/2021,34.00485083,-117.33557083,256.900,-2430629.900,-4702094.320,3547036.290,Yes
1906,22:47:19.000 07/01/2021,34.00485200,-117.33578500,256.300,-2430647.200,-4702084.710,3547036.060,Yes
1907,22:47:20.000 07/01/2021,34.00485317,-117.33599750,255.800,-2430664.410,-4702075.250,3547035.860,Yes
1908,22:47:21.000 07/01/2021,34.00485383,-117.33620717,255.300,-2430681.420,-4702065.970,3547035.650,Yes
1909,22:47:22.000 07/01/2021,34.00485383,-117.33640917,254.800,-2430697.810,-4702057.050,3547035.400,Yes
1910,22:47:23.000 07/01/2021,34.00485400,-117.33660367,254.400,-2430713.600,-4702048.460,3547035.150,Yes
1911,22:47:24.000 07/01/2021,34.00485417,-117.33679383,254.100,-2430729.080,-4702040.150,3547035.000,Yes
1912,22:47:25.000 07/01/2021,34.00485483,-117.33698100,253.700,-2430744.280,-4702031.900,3547034.850,Yes
1913,22:47:26.000 07/01/2021,34.00485567,-117.33716533,253.300,-2430759.240,-4702023.750,3547034.720,Yes
1914,22:47:27.000 07/01/2021,34.00485683,-117.33734700,252.900,-2430773.960,-4702015.680,3547034.580,Yes
1915,22:47:28.000 07/01/2021,34.00485767,-117.33752817,252.500,-2430788.640,-4702007.640,3547034.440,Yes
1916,22:47:29.000 07/01/2021,34.00485850,-117.33771100,252.100,-2430803.490,-4701999.560,3547034.300,Yes
1917,22:47:30.000 07/01/2021,34.00485967,-117.33789617,251.600,-2430818.460,-4701991.300,3547034.150,Yes
1918,22:47:31.000 07/01/2021,34.00486017,-117.33808050,251.200,-2430833.400,-4701983.100,3547033.930,Yes
1919,22:47:32.000 07/01/2021,34.00485933,-117.33826167,250.800,-2430848.150,-4701975.190,3547033.650,Yes
1920,22:47:33.000 07/01/2021,34.00485800,-117.33843283,250.500,-2430862.140,-4701967.810,3547033.380,Yes
1921,22:47:34.000 07/01/2021,34.00485650,-117.33859567,250.300,-2430875.440,-4701960.800,3547033.110,Yes
1922,22:47:35.000 07/01/2021,34.00485417,-117.33874517,250.100,-2430887.710,-4701954.430,3547032.790,Yes
1923,22:47:36.000 07/01/2021,34.00484983,-117.33887783,249.900,-2430898.660,-4701948.920,3547032.300,Yes
1924,22:47:37.000 07/01/2021,34.00484367,-117.33899983,249.800,-2430908.810,-4701944.010,3547031.660,Yes
1925,22:47:38.000 07/01/2021,34.00483717,-117.33911233,249.700,-2430918.190,-4701939.530,3547031.010,Yes
1926,22:47:39.000 07/01/2021,34.00483317,-117.33920850,249.700,-2430926.160,-4701935.610,3547030.600,Yes
1927,22:47:40.000 07/01/2021,34.00483150,-117.33928100,249.600,-2430932.140,-4701932.600,3547030.420,Yes
1928,22:47:41.000 07/01/2021,34.00483050,-117.33933333,249.600,-2430936.460,-4701930.430,3547030.320,Yes
1929,22:47:42.000 07/01/2021,34.00483000,-117.33937383,249.600,-2430939.790,-4701928.720,3547030.260,Yes
1930,22:47:43.000 07/01/2021,34.00482983,-117.33940267,249.500,-2430942.140,-4701927.460,3547030.220,Yes
1931,22:47:44.000 07/01/2021,34.00482967,-117.33942083,249.500,-2430943.640,-4701926.700,3547030.200,Yes
1932,22:47:45.000 07/01/2021,34.00482950,-117.33942783,249.500,-2430944.220,-4701926.420,3547030.190,Yes
1933,22:47:46.000 07/01/2021,34.00482933,-117.33942867,249.600,-2430944.300,-4701926.410,3547030.200,Yes
1934,22:47:47.000 07/01/2021,34.00482933,-117.33942867,249.600,-2430944.320,-4701926.450,3547030.210,Yes
1935,22:47:48.000 07/01/2021,34.00482917,-117.33942867,249.600,-2430944.330,-4701926.480,3547030.230,Yes
1936,22:47:49.000 07/01/2021,34.00482917,-117.33942867,249.700,-2430944.350,-4701926.500,3547030.240,Yes
1937,22:47:50.000 07/01/2021,34.00482917,-117.33942867,249.700,-2430944.370,-4701926.540,3547030.270,Yes
1938,22:47:51.000 07/01/2021,34.00482917,-117.33942883,249.800,-2430944.410,-4701926.600,3547030.310,Yes
1939,22:47:52.000 07/01/2021,34.00482900,-117.33942883,249.900,-2430944.450,-4701926.650,3547030.340,Yes
1940,22:47:53.000 07/01/2021,34.00482883,-117.33942883,249.900,-2430944.480,-4701926.710,3547030.360,Yes
1941,22:47:54.000 07/01/2021,34.00482867,-117.33942883,250.000,-2430944.500,-4701926.760,3547030.380,Yes
1942,22:47:55.000 07/01/2021,34.00482850,-117.33942867,250.000,-2430944.510,-4701926.800,3547030.390,Yes
1943,22:47:56.000 07/01/2021,34.00482833,-117.33942867,250.100,-2430944.520,-4701926.850,3547030.390,Yes
1944,22:47:57.000 07/01/2021,34.00482817,-117.33942850,250.100,-2430944.530,-4701926.900,3547030.400,Yes
1945,22:47:58.000 07/01/2021,34.00482800,-117.33942833,250.200,-2430944.540,-4701926.940,3547030.410,Yes
1946,22:47:59.000 07/01/2021,34.00482800,-117.33942817,250.200,-2430944.540,-4701926.980,3547030.430,Yes
1947,22:48:00.000 07/01/2021,34.00482800,-117.33942800,250.200,-2430944.550,-4701927.020,3547030.450,Yes
1948,22:48:01.000 07/01/2021,34.00482800,-117.33942783,250.300,-2430944.550,-4701927.050,3547030.470,Yes
1949,22:48:02.000 07/01/2021,34.00482800,-117.33942783,250.300,-2430944.550,-4701927.060,3547030.490,Yes
1950,22:48:03.000 07/01/2021,34.00482800,-117.33942783,250.300,-2430944.550,-4701927.080,3547030.500,Yes
1951,22:48:04.000 07/01/2021,34.00482783,-117.33942783,250.300,-2430944.570,-4701927.100,3547030.500,Yes
1952,22:48:05.000 07/01/2021,34.00482767,-117.33942767,250.400,-2430944.570,-4701927.130,3547030.490,Yes
1953,22:48:06.000 07/01/2021,34.00482750,-117.33942750,250.400,-2430944.560,-4701927.160,3547030.470,Yes
1954,22:48:07.000 07/01/2021,34.00482733,-117.33942717,250.400,-2430944.540,-4701927.170,3547030.450,Yes
1955,22:48:08.000 07/01/2021,34.00482717,-117.33942700,250.300,-2430944.510,-4701927.170,3547030.430,Yes
1956,22:48:09.000 07/01/2021,34.00482717,-117.33942667,250.300,-2430944.470,-4701927.160,3547030.390,Yes
1957,22:48:10.000 07/01/2021,34.00482700,-117.33942617,250.200,-2430944.430,-4701927.140,3547030.360,Yes
1958,22:48:11.000 07/01/2021,34.00482700,-117.33942600,250.200,-2430944.400,-4701927.120,3547030.330,Yes
1959,22:48:12.000 07/01/2021,34.00482700,-117.33942600,250.200,-2430944.370,-4701927.100,3547030.310,Yes
1960,22:48:13.000 07/01/2021,34.00482700,-117.33942583,250.100,-2430944.350,-4701927.080,3547030.300,Yes
1961,22:48:14.000 07/01/2021,34.00482700,-117.33942583,250.100,-2430944.330,-4701927.050,3547030.280,Yes
1962,22:48:15.000 07/01/2021,34.00482717,-117.33942567,250.100,-2430944.330,-4701927.050,3547030.290,Yes
1963,22:48:16.000 07/01/2021,34.00482717,-117.33942567,250.100,-2430944.320,-4701927.040,3547030.290,Yes
1964,22:48:17.000 07/01/2021,34.00482717,-117.33942567,250.000,-2430944.300,-4701927.020,3547030.270,Yes
1965,22:48:18.000 07/01/2021,34.00482717,-117.33942550,250.000,-2430944.280,-4701927.000,3547030.260,Yes
1966,22:48:19.000 07/01/2021,34.00482733,-117.33942550,250.000,-2430944.260,-4701926.950,3547030.230,Yes
1967,22:48:20.000 07/01/2021,34.00482717,-117.33942550,249.900,-2430944.230,-4701926.910,3547030.190,Yes
1968,22:48:21.000 07/01/2021,34.00482733,-117.33942550,249.800,-2430944.200,-4701926.850,3547030.150,Yes
1969,22:48:22.000 07/01/2021,34.00482733,-117.33942550,249.700,-2430944.180,-4701926.800,3547030.110,Yes
1970,22:48:23.000 07/01/2021,34.00482733,-117.33942550,249.700,-2430944.150,-4701926.760,3547030.080,Yes
1971,22:48:24.000 07/01/2021,34.00482733,-117.33942550,249.600,-2430944.130,-4701926.720,3547030.050,Yes
1972,22:48:25.000 07/01/2021,34.00482733,-117.33942533,249.600,-2430944.100,-4701926.680,3547030.030,Yes
1973,22:48:26.000 07/01/2021,34.00482733,-117.33942533,249.500,-2430944.070,-4701926.640,3547030.000,Yes
1974,22:48:27.000 07/01/2021,34.00482750,-117.33942533,249.500,-2430944.060,-4701926.610,3547029.990,Yes
1975,22:48:28.000 07/01/2021,34.00482750,-117.33942550,249.500,-2430944.060,-4701926.600,3547029.980,Yes
1976,22:48:29.000 07/01/2021,34.00482733,-117.33942617,249.500,-2430944.120,-4701926.550,3547029.960,Yes
1977,22:48:30.000 07/01/2021,34.00482733,-117.33943200,249.400,-2430944.590,-4701926.300,3547029.950,Yes
1978,22:48:31.000 07/01/2021,34.00482717,-117.33945583,249.400,-2430946.540,-4701925.270,3547029.920,Yes
1979,22:48:32.000 07/01/2021,34.00482700,-117.33950450,249.300,-2430950.510,-4701923.170,3547029.850,Yes
1980,22:48:33.000 07/01/2021,34.00482700,-117.33957117,249.200,-2430955.940,-4701920.270,3547029.800,Yes
1981,22:48:34.000 07/01/2021,34.00482550,-117.33964733,249.100,-2430962.180,-4701917.020,3547029.590,Yes
1982,22:48:35.000 07/01/2021,34.00481483,-117.33972900,249.000,-2430969.170,-4701914.080,3547028.560,Yes
1983,22:48:36.000 07/01/2021,34.00478883,-117.33980617,249.000,-2430976.240,-4701912.240,3547026.180,Yes
1984,22:48:37.000 07/01/2021,34.00474333,-117.33986900,249.000,-2430982.690,-4701912.090,3547021.990,Yes
1985,22:48:38.000 07/01/2021,34.00467550,-117.33990517,249.000,-2430987.600,-4701914.290,3547015.760,Yes
1986,22:48:39.000 07/01/2021,34.00459267,-117.33991083,249.100,-2430990.420,-4701918.630,3547008.150,Yes
1987,22:48:40.000 07/01/2021,34.00450017,-117.33990683,249.100,-2430992.760,-4701923.950,3546999.680,Yes
1988,22:48:41.000 07/01/2021,34.00439900,-117.33990433,249.200,-2430995.460,-4701929.680,3546990.420,Yes
1989,22:48:42.000 07/01/2021,34.00428933,-117.33990317,249.200,-2430998.500,-4701935.770,3546980.350,Yes
1990,22:48:43.000 07/01/2021,34.00417200,-117.33990317,249.200,-2431001.830,-4701942.220,3546969.530,Yes
1991,22:48:44.000 07/01/2021,34.00404733,-117.33990350,249.200,-2431005.400,-4701949.080,3546958.060,Yes
1992,22:48:45.000 07/01/2021,34.00391600,-117.33990417,249.100,-2431009.180,-4701956.260,3546945.960,Yes
1993,22:48:46.000 07/01/2021,34.00377750,-117.33990500,249.300,-2431013.250,-4701963.940,3546933.300,Yes
1994,22:48:47.000 07/01/2021,34.00363300,-117.33990567,249.300,-2431017.420,-4701971.880,3546920.010,Yes
1995,22:48:48.000 07/01/2021,34.00348350,-117.33990633,249.200,-2431021.720,-4701980.070,3546906.260,Yes
1996,22:48:49.000 07/01/2021,34.00333000,-117.33990783,249.400,-2431026.270,-4701988.570,3546892.200,Yes
1997,22:48:50.000 07/01/2021,34.00317633,-117.33990967,249.500,-2431030.840,-4701997.020,3546878.130,Yes
1998,22:48:51.000 07/01/2021,34.00302450,-117.33991233,249.500,-2431035.390,-4702005.300,3546864.200,Yes
1999,22:48:52.000 07/01/2021,34.00287567,-117.33991617,249.500,-2431039.970,-4702013.370,3546850.530,Yes
2000,22:48:53.000 07/01/2021,34.00273000,-117.33991933,249.600,-2431044.390,-4702021.280,3546837.150,Yes
2001,22:48:54.000 07/01/2021,34.00258900,-117.33992150,249.500,-2431048.570,-4702028.930,3546824.150,Yes
2002,22:48:55.000 07/01/2021,34.00245317,-117.33992317,249.500,-2431052.560,-4702036.330,3546811.660,Yes
2003,22:48:56.000 07/01/2021,34.00232233,-117.33991783,249.500,-2431055.860,-4702043.780,3546799.640,Yes
2004,22:48:57.000 07/01/2021,34.00219650,-117.33990417,249.600,-2431058.350,-4702051.360,3546788.120,Yes
2005,22:48:58.000 07/01/2021,34.00207600,-117.33988700,249.600,-2431060.360,-4702058.700,3546777.000,Yes
2006,22:48:59.000 07/01/2021,34.00195967,-117.33987200,249.600,-2431062.460,-4702065.790,3546766.340,Yes
2007,22:49:00.000 07/01/2021,34.00185283,-117.33986267,249.500,-2431064.680,-4702071.960,3546756.440,Yes
2008,22:49:01.000 07/01/2021,34.00175950,-117.33985783,249.400,-2431066.920,-4702077.240,3546747.810,Yes
2009,22:49:02.000 07/01/2021,34.00168200,-117.33985633,249.500,-2431069.030,-4702081.630,3546740.710,Yes
2010,22:49:03.000 07/01/2021,34.00161683,-117.33985633,249.500,-2431070.880,-4702085.210,3546734.720,Yes
2011,22:49:04.000 07/01/2021,34.00156567,-117.33985617,249.400,-2431072.310,-4702088.020,3546729.980,Yes
2012,22:49:05.000 07/01/2021,34.00152833,-117.33985550,249.300,-2431073.330,-4702090.100,3546726.550,Yes
2013,22:49:06.000 07/01/2021,34.00150300,-117.33985500,249.300,-2431074.020,-4702091.530,3546724.240,Yes
2014,22:49:07.000 07/01/2021,34.00148467,-117.33985467,249.400,-2431074.520,-4702092.580,3546722.570,Yes
2015,22:49:08.000 07/01/2021,34.00147533,-117.33985450,249.400,-2431074.780,-4702093.120,3546721.720,Yes
2016,22:49:09.000 07/01/2021,34.00147350,-117.33985433,249.400,-2431074.800,-4702093.200,3546721.530,Yes
2017,22:49:10.000 07/01/2021,34.00147350,-117.33985417,249.300,-2431074.780,-4702093.180,3546721.520,Yes
2018,22:49:11.000 07/01/2021,34.00147367,-117.33985417,249.300,-2431074.770,-4702093.160,3546721.520,Yes
2019,22:49:12.000 07/01/2021,34.00147367,-117.33985433,249.300,-2431074.760,-4702093.140,3546721.520,Yes
2020,22:49:13.000 07/01/2021,34.00147383,-117.33985433,249.300,-2431074.750,-4702093.110,3546721.510,Yes
2021,22:49:14.000 07/01/2021,34.00147383,-117.33985433,249.200,-2431074.740,-4702093.080,3546721.500,Yes
2022,22:49:15.000 07/01/2021,34.00147400,-117.33985433,249.200,-2431074.740,-4702093.060,3546721.490,Yes
2023,22:49:16.000 07/01/2021,34.00147383,-117.33985450,249.200,-2431074.740,-4702093.040,3546721.470,Yes
2024,22:49:17.000 07/01/2021,34.00147383,-117.33985450,249.200,-2431074.730,-4702093.030,3546721.440,Yes
2025,22:49:18.000 07/01/2021,34.00147367,-117.33985450,249.100,-2431074.710,-4702093.000,3546721.420,Yes
2026,22:49:19.000 07/01/2021,34.00147367,-117.33985433,249.100,-2431074.700,-4702092.990,3546721.390,Yes
2027,22:49:20.000 07/01/2021,34.00147350,-117.33985433,249.100,-2431074.680,-4702092.970,3546721.370,Yes
2028,22:49:21.000 07/01/2021,34.00147350,-117.33985417,249.000,-2431074.660,-4702092.940,3546721.330,Yes
2029,22:49:22.000 07/01/2021,34.00147333,-117.33985417,249.000,-2431074.650,-4702092.930,3546721.320,Yes
2030,22:49:23.000 07/01/2021,34.00147350,-117.33985433,249.000,-2431074.650,-4702092.920,3546721.320,Yes
2031,22:49:24.000 07/01/2021,34.00147333,-117.33985433,249.000,-2431074.650,-4702092.910,3546721.300,Yes
2032,22:49:25.000 07/01/2021,34.00147333,-117.33985433,248.900,-2431074.640,-4702092.900,3546721.290,Yes
2033,22:49:26.000 07/01/2021,34.00147333,-117.33985433,248.900,-2431074.640,-4702092.890,3546721.290,Yes
2034,22:49:27.000 07/01/2021,34.00147350,-117.33985433,248.900,-2431074.640,-4702092.870,3546721.290,Yes
2035,22:49:28.000 07/01/2021,34.00147367,-117.33985450,248.900,-2431074.640,-4702092.850,3546721.290,Yes
2036,22:49:29.000 07/01/2021,34.00147367,-117.33985450,248.900,-2431074.620,-4702092.830,3546721.280,Yes
2037,22:49:30.000 07/01/2021,34.00147367,-117.33985450,248.800,-2431074.610,-4702092.810,3546721.270,Yes
2038,22:49:31.000 07/01/2021,34.00147383,-117.33985450,248.800,-2431074.600,-4702092.780,3546721.260,Yes
2039,22:49:32.000 07/01/2021,34.00147383,-117.33985450,248.800,-2431074.600,-4702092.760,3546721.260,Yes
2040,22:49:33.000 07/01/2021,34.00147400,-117.33985467,248.800,-2431074.610,-4702092.760,3546721.270,Yes
2041,22:49:34.000 07/01/2021,34.00147400,-117.33985483,248.800,-2431074.620,-4702092.750,3546721.290,Yes
2042,22:49:35.000 07/01/2021,34.00147417,-117.33985500,248.900,-2431074.650,-4702092.770,3546721.320,Yes
2043,22:49:36.000 07/01/2021,34.00147417,-117.33985517,248.900,-2431074.690,-4702092.800,3546721.360,Yes
2044,22:49:37.000 07/01/2021,34.00147433,-117.33985567,249.000,-2431074.730,-4702092.800,3546721.400,Yes
2045,22:49:38.000 07/01/2021,34.00147450,-117.33985600,249.000,-2431074.780,-4702092.810,3546721.440,Yes
2046,22:49:39.000 07/01/2021,34.00147467,-117.33985617,249.000,-2431074.800,-4702092.820,3546721.470,Yes
2047,22:49:40.000 07/01/2021,34.00147483,-117.33985633,249.100,-2431074.840,-4702092.860,3546721.510,Yes
2048,22:49:41.000 07/01/2021,34.00147467,-117.33985650,249.100,-2431074.860,-4702092.880,3546721.530,Yes
2049,22:49:42.000 07/01/2021,34.00147367,-117.33985650,249.200,-2431074.910,-4702092.960,3546721.450,Yes
2050,22:49:43.000 07/01/2021,34.00146917,-117.33985667,249.200,-2431075.050,-4702093.200,3546721.030,Yes
2051,22:49:44.000 07/01/2021,34.00145667,-117.33985683,249.100,-2431075.410,-4702093.850,3546719.870,Yes
2052,22:49:45.000 07/01/2021,34.00143250,-117.33985750,249.200,-2431076.150,-4702095.170,3546717.660,Yes
2053,22:49:46.000 07/01/2021,34.00140317,-117.33985817,249.200,-2431077.040,-4702096.760,3546714.960,Yes
2054,22:49:47.000 07/01/2021,34.00136517,-117.33985567,249.200,-2431077.940,-4702099.000,3546711.490,Yes
2055,22:49:48.000 07/01/2021,34.00131450,-117.33984200,249.300,-2431078.310,-4702102.450,3546706.900,Yes
2056,22:49:49.000 07/01/2021,34.00125683,-117.33980967,249.400,-2431077.330,-4702107.060,3546701.630,Yes
2057,22:49:50.000 07/01/2021,34.00119883,-117.33975583,249.500,-2431074.580,-4702112.580,3546696.330,Yes
2058,22:49:51.000 07/01/2021,34.00114917,-117.33967983,249.500,-2431069.790,-4702118.600,3546691.800,Yes
2059,22:49:52.000 07/01/2021,34.00111500,-117.33958417,249.500,-2431062.920,-4702124.540,3546688.660,Yes
2060,22:49:53.000 07/01/2021,34.00110233,-117.33947367,249.600,-2431054.230,-4702130.000,3546687.560,Yes
2061,22:49:54.000 07/01/2021,34.00110300,-117.33935317,249.700,-2431044.370,-4702135.140,3546687.660,Yes
2062,22:49:55.000 07/01/2021,34.00110500,-117.33922450,249.800,-2431033.790,-4702140.560,3546687.910,Yes
2063,22:49:56.000 07/01/2021,34.00110533,-117.33908750,249.900,-2431022.580,-4702146.450,3546688.000,Yes
2064,22:49:57.000 07/01/2021,34.00110400,-117.33894200,250.200,-2431010.750,-4702152.830,3546687.970,Yes
2065,22:49:58.000 07/01/2021,34.00110317,-117.33878867,250.400,-2430998.260,-4702159.520,3546688.020,Yes
2066,22:49:59.000 07/01/2021,34.00110367,-117.33862783,250.700,-2430985.150,-4702166.520,3546688.230,Yes
2067,22:50:00.000 07/01/2021,34.00110483,-117.33845967,251.000,-2430971.440,-4702173.820,3546688.490,Yes
2068,22:50:01.000 07/01/2021,34.00110600,-117.33828483,251.300,-2430957.180,-4702181.410,3546688.770,Yes
2069,22:50:02.000 07/01/2021,34.00110700,-117.33810383,251.700,-2430942.430,-4702189.300,3546689.070,Yes
2070,22:50:03.000 07/01/2021,34.00110783,-117.33791667,252.100,-2430927.200,-4702197.490,3546689.360,Yes
2071,22:50:04.000 07/01/2021,34.00110883,-117.33772433,252.400,-2430911.530,-4702205.860,3546689.670,Yes
2072,22:50:05.000 07/01/2021,34.00111000,-117.33752800,252.800,-2430895.520,-4702214.390,3546689.970,Yes
2073,22:50:06.000 07/01/2021,34.00111150,-117.33732783,253.100,-2430879.160,-4702223.040,3546690.300,Yes
2074,22:50:07.000 07/01/2021,34.00111367,-117.33712433,253.400,-2430862.530,-4702231.780,3546690.680,Yes
2075,22:50:08.000 07/01/2021,34.00111633,-117.33691750,253.800,-2430845.600,-4702240.650,3546691.090,Yes
2076,22:50:09.000 07/01/2021,34.00111883,-117.33670800,254.200,-2430828.490,-4702249.720,3546691.560,Yes
2077,22:50:10.000 07/01/2021,34.00112100,-117.33649533,254.600,-2430811.140,-4702258.920,3546691.980,Yes
2078,22:50:11.000 07/01/2021,34.00112250,-117.33628017,255.100,-2430793.610,-4702268.320,3546692.400,Yes
2079,22:50:12.000 07/01/2021,34.00112233,-117.33606417,255.500,-2430776.060,-4702277.820,3546692.640,Yes
2080,22:50:13.000 07/01/2021,34.00112067,-117.33584817,256.000,-2430758.580,-4702287.460,3546692.760,Yes
2081,22:50:14.000 07/01/2021,34.00111817,-117.33563117,256.700,-2430741.080,-4702297.280,3546692.890,Yes
2082,22:50:15.000 07/01/2021,34.00111617,-117.33541350,257.300,-2430723.530,-4702307.120,3546693.090,Yes
2083,22:50:16.000 07/01/2021,34.00111467,-117.33519750,258.200,-2430706.160,-4702316.950,3546693.400,Yes
2084,22:50:17.000 07/01/2021,34.00111367,-117.33498350,258.900,-2430688.910,-4702326.650,3546693.730,Yes
2085,22:50:18.000 07/01/2021,34.00111250,-117.33477217,259.700,-2430671.900,-4702336.260,3546694.070,Yes
2086,22:50:19.000 07/01/2021,34.00111150,-117.33456683,260.100,-2430655.230,-4702345.330,3546694.220,Yes
2087,22:50:20.000 07/01/2021,34.00111150,-117.33436883,260.300,-2430639.060,-4702353.890,3546694.320,Yes
2088,22:50:21.000 07/01/2021,34.00111150,-117.33417700,260.500,-2430623.390,-4702362.170,3546694.430,Yes
