Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
1673,22:42:40.000 07/01/2021,34.00109200,-117.33085200,267.400,-2430353.685,-4702509.358,3546696.497,Yes
1674,22:42:41.000 07/01/2021,34.00109250,-117.33072533,267.600,-2430343.322,-4702514.812,3546696.625,Yes
1675,22:42:42.000 07/01/2021,34.00109300,-117.33058600,267.800,-2430331.981,-4702520.904,3546696.834,Yes
1676,22:42:43.000 07/01/2021,34.00109433,-117.33043600,268.100,-2430319.740,-4702527.388,3546697.090,Yes
1677,22:42:44.000 07/01/2021,34.00109633,-117.33027900,268.500,-2430306.931,-4702534.214,3546697.485,Yes
1678,22:42:45.000 07/01/2021,34.00109850,-117.33011550,268.800,-2430293.590,-4702541.288,3546697.877,Yes
1679,22:42:46.000 07/01/2021,34.00109967,-117.32994417,269.200,-2430279.618,-4702548.746,3546698.176,Yes
1680,22:42:47.000 07/01/2021,34.00110017,-117.32976533,269.500,-2430265.064,-4702556.571,3546698.445,Yes
1681,22:42:48.000 07/01/2021,34.00110117,-117.32958150,269.900,-2430250.102,-4702564.599,3546698.746,Yes
1682,22:42:49.000 07/01/2021,34.00110183,-117.32939333,270.300,-2430234.794,-4702572.843,3546699.032,Yes
1683,22:42:50.000 07/01/2021,34.00110217,-117.32920100,270.800,-2430219.171,-4702581.308,3546699.317,Yes
1684,22:42:51.000 07/01/2021,34.00110267,-117.32900433,271.300,-2430203.200,-4702589.984,3546699.627,Yes
1685,22:42:52.000 07/01/2021,34.00110217,-117.32880217,271.800,-2430186.836,-4702598.995,3546699.893,Yes
1686,22:42:53.000 07/01/2021,34.00110150,-117.32859450,272.400,-2430170.011,-4702608.255,3546700.151,Yes
1687,22:42:54.000 07/01/2021,34.00110167,-117.32838417,273.000,-2430152.975,-4702617.597,3546700.489,Yes
1688,22:42:55.000 07/01/2021,34.00110217,-117.32817250,273.500,-2430135.787,-4702626.921,3546700.825,Yes
1689,22:42:56.000 07/01/2021,34.00110250,-117.32795917,274.000,-2430118.472,-4702636.362,3546701.157,Yes
1690,22:42:57.000 07/01/2021,34.00110233,-117.32774417,274.700,-2430101.075,-4702645.956,3546701.504,Yes
1691,22:42:58.000 07/01/2021,34.00110267,-117.32752850,275.300,-2430083.603,-4702655.560,3546701.898,Yes
1692,22:42:59.000 07/01/2021,34.00110200,-117.32731317,276.000,-2430066.199,-4702665.197,3546702.202,Yes
1693,22:43:00.000 07/01/2021,34.00110083,-117.32709867,276.600,-2430048.859,-4702674.827,3546702.439,Yes
1694,22:43:01.000 07/01/2021,34.00110017,-117.32688467,277.200,-2430031.543,-4702684.381,3546702.707,Yes
1695,22:43:02.000 07/01/2021,34.00110050,-117.32667183,277.800,-2430014.309,-4702693.857,3546703.101,Yes
1696,22:43:03.000 07/01/2021,34.00110150,-117.32646333,278.500,-2429997.439,-4702703.164,3546703.580,Yes
1697,22:43:04.000 07/01/2021,34.00110183,-117.32626267,279.300,-2429981.258,-4702712.247,3546704.070,Yes
1698,22:43:05.000 07/01/2021,34.00110167,-117.32606717,280.200,-2429965.540,-4702721.179,3546704.523,Yes
1699,22:43:06.000 07/01/2021,34.00110200,-117.32587450,281.000,-2429950.046,-4702729.971,3546705.037,Yes
1700,22:43:07.000 07/01/2021,34.00110267,-117.32568283,281.900,-2429934.615,-4702738.657,3546705.555,Yes
1701,22:43:08.000 07/01/2021,34.00110233,-117.32549083,282.600,-2429919.122,-4702747.336,3546705.923,Yes
1702,22:43:09.000 07/01/2021,34.00110133,-117.32529717,283.200,-2429903.514,-4702756.098,3546706.202,Yes
1703,22:43:10.000 07/01/2021,34.00110000,-117.32510150,283.900,-2429887.747,-4702764.954,3546706.436,Yes
1704,22:43:11.000 07/01/2021,34.00109883,-117.32490383,284.500,-2429871.785,-4702773.866,3546706.686,Yes
1705,22:43:12.000 07/01/2021,34.00109917,-117.32470433,285.200,-2429855.655,-4702782.806,3546707.086,Yes
1706,22:43:13.000 07/01/2021,34.00109950,-117.32450350,285.800,-2429839.424,-4702791.783,3546707.494,Yes
1707,22:43:14.000 07/01/2021,34.00109950,-117.32430267,286.500,-2429823.173,-4702800.767,3546707.847,Yes
1708,22:43:15.000 07/01/2021,34.00109933,-117.32410300,287.100,-2429807.043,-4702809.731,3546708.210,Yes
1709,22:43:16.000 07/01/2021,34.00109900,-117.32390483,287.800,-2429791.048,-4702818.658,3546708.553,Yes
1710,22:43:17.000 07/01/2021,34.00109850,-117.32370717,288.500,-2429775.100,-4702827.582,3546708.906,Yes
1711,22:43:18.000 07/01/2021,34.00109783,-117.32351433,289.300,-2429759.582,-4702836.356,3546709.265,Yes
1712,22:43:19.000 07/01/2021,34.00109700,-117.32332833,290.100,-2429744.639,-4702844.875,3546709.620,Yes
1713,22:43:20.000 07/01/2021,34.00109567,-117.32315033,290.800,-2429730.370,-4702853.063,3546709.934,Yes
1714,22:43:21.000 07/01/2021,34.00109500,-117.32298517,291.600,-2429717.110,-4702860.657,3546710.294,Yes
1715,22:43:22.000 07/01/2021,34.00109350,-117.32283567,292.300,-2429705.141,-4702867.593,3546710.549,Yes
1716,22:43:23.000 07/01/2021,34.00109183,-117.32270467,292.900,-2429694.663,-4702873.677,3546710.718,Yes
1717,22:43:24.000 07/01/2021,34.00109483,-117.32259917,293.400,-2429686.106,-4702878.333,3546711.275,Yes
1718,22:43:25.000 07/01/2021,34.00111267,-117.32251117,293.800,-2429678.553,-4702881.441,3546713.181,Yes
1719,22:43:26.000 07/01/2021,34.00114983,-117.32244283,294.100,-2429671.993,-4702882.474,3546716.740,Yes
1720,22:43:27.000 07/01/2021,34.00120583,-117.32239750,294.200,-2429666.691,-4702881.364,3546721.930,Yes
1721,22:43:28.000 07/01/2021,34.00127967,-117.32237700,294.000,-2429662.855,-4702878.062,3546728.627,Yes
1722,22:43:29.000 07/01/2021,34.00136567,-117.32237400,293.700,-2429660.056,-4702873.229,3546736.373,Yes
1723,22:43:30.000 07/01/2021,34.00146267,-117.32237633,293.300,-2429657.301,-4702867.449,3546745.043,Yes
1724,22:43:31.000 07/01/2021,34.00157083,-117.32237750,292.600,-2429654.087,-4702860.970,3546754.644,Yes
1725,22:43:32.000 07/01/2021,34.00168900,-117.32237767,292.000,-2429650.488,-4702853.974,3546765.145,Yes
1726,22:43:33.000 07/01/2021,34.00181617,-117.32237683,291.500,-2429646.597,-4702846.627,3546776.543,Yes
1727,22:43:34.000 07/01/2021,34.00195050,-117.32237683,291.100,-2429642.643,-4702838.955,3546788.711,Yes
1728,22:43:35.000 07/01/2021,34.00209050,-117.32237683,290.900,-2429638.594,-4702831.115,3546801.474,Yes
1729,22:43:36.000 07/01/2021,34.00223350,-117.32237633,290.800,-2429634.412,-4702823.149,3546814.560,Yes
1730,22:43:37.000 07/01/2021,34.00237967,-117.32237600,290.700,-2429630.189,-4702815.023,3546827.931,Yes
1731,22:43:38.000 07/01/2021,34.00252950,-117.32237550,290.600,-2429625.835,-4702806.692,3546841.648,Yes
1732,22:43:39.000 07/01/2021,34.00268300,-117.32237467,290.400,-2429621.349,-4702798.177,3546855.685,Yes
1733,22:43:40.000 07/01/2021,34.00283683,-117.32237317,290.300,-2429616.810,-4702789.686,3546869.769,Yes
1734,22:43:41.000 07/01/2021,34.00298917,-117.32237250,290.200,-2429612.374,-4702781.238,3546883.718,Yes
1735,22:43:42.000 07/01/2021,34.00314217,-117.32237150,290.100,-2429607.889,-4702772.780,3546897.732,Yes
1736,22:43:43.000 07/01/2021,34.00329400,-117.32237033,290.000,-2429603.429,-4702764.372,3546911.635,Yes
1737,22:43:44.000 07/01/2021,34.00344450,-117.32236950,289.900,-2429599.043,-4702756.051,3546925.416,Yes
1738,22:43:45.000 07/01/2021,34.00359333,-117.32236867,289.800,-2429594.704,-4702747.821,3546939.076,Yes
1739,22:43:46.000 07/01/2021,34.00374100,-117.32236750,289.800,-2429590.372,-4702739.679,3546952.594,Yes
1740,22:43:47.000 07/01/2021,34.00388667,-117.32236617,289.600,-2429586.075,-4702731.629,3546965.930,Yes
1741,22:43:48.000 07/01/2021,34.00402300,-117.32236533,289.600,-2429582.087,-4702724.083,3546978.416,Yes
1742,22:43:49.000 07/01/2021,34.00414400,-117.32236500,289.500,-2429578.583,-4702717.357,3546989.509,Yes
1743,22:43:50.000 07/01/2021,34.00425033,-117.32236500,289.400,-2429575.540,-4702711.461,3546999.241,Yes
1744,22:43:51.000 07/01/2021,34.00435000,-117.32236467,289.300,-2429572.644,-4702705.927,3547008.376,Yes
1745,22:43:52.000 07/01/2021,34.00444083,-117.32236417,289.300,-2429569.984,-4702700.882,3547016.692,Yes
1746,22:43:53.000 07/01/2021,34.00451917,-117.32236217,289.200,-2429567.589,-4702696.631,3547023.870,Yes
1747,22:43:54.000 07/01/2021,34.00457767,-117.32235783,289.300,-2429565.572,-4702693.619,3547029.262,Yes
1748,22:43:55.000 07/01/2021,34.00461400,-117.32235217,289.300,-2429564.100,-4702691.884,3547032.633,Yes
1749,22:43:56.000 07/01/2021,34.00463683,-117.32234683,289.300,-2429563.002,-4702690.849,3547034.737,Yes
1750,22:43:57.000 07/01/2021,34.00465317,-117.32234083,289.300,-2429562.052,-4702690.209,3547036.246,Yes
1751,22:43:58.000 07/01/2021,34.00467183,-117.32233000,289.300,-2429560.637,-4702689.657,3547037.961,Yes
1752,22:43:59.000 07/01/2021,34.00469650,-117.32230350,289.500,-2429557.814,-4702689.514,3547040.301,Yes
1753,22:44:00.000 07/01/2021,34.00471867,-117.32225317,289.600,-2429553.116,-4702690.560,3547042.447,Yes
1754,22:44:01.000 07/01/2021,34.00472967,-117.32218117,289.800,-2429546.971,-4702693.153,3547043.565,Yes
1755,22:44:02.000 07/01/2021,34.00473217,-117.32209300,290.100,-2429539.751,-4702696.924,3547043.940,Yes
1756,22:44:03.000 07/01/2021,34.00473383,-117.32199183,290.400,-2429531.496,-4702701.333,3547044.242,Yes
1757,22:44:04.000 07/01/2021,34.00473517,-117.32188000,290.700,-2429522.408,-4702706.231,3547044.544,Yes
1758,22:44:05.000 07/01/2021,34.00473650,-117.32175967,291.000,-2429512.618,-4702711.507,3547044.845,Yes
1759,22:44:06.000 07/01/2021,34.00473800,-117.32163033,291.300,-2429502.087,-4702717.153,3547045.166,Yes
1760,22:44:07.000 07/01/2021,34.00473950,-117.32149233,291.700,-2429490.854,-4702723.190,3547045.515,Yes
1761,22:44:08.000 07/01/2021,34.00474133,-117.32134617,292.100,-2429478.952,-4702729.567,3547045.905,Yes
1762,22:44:09.000 07/01/2021,34.00474383,-117.32119283,292.500,-2429466.446,-4702736.234,3547046.363,Yes
1763,22:44:10.000 07/01/2021,34.00474633,-117.32103283,292.900,-2429453.392,-4702743.174,3547046.807,Yes
1764,22:44:11.000 07/01/2021,34.00474750,-117.32086600,293.300,-2429439.831,-4702750.486,3547047.156,Yes
1765,22:44:12.000 07/01/2021,34.00474783,-117.32069300,293.800,-2429425.804,-4702758.152,3547047.446,Yes
1766,22:44:13.000 07/01/2021,34.00474800,-117.32051400,294.200,-2429411.281,-4702766.071,3547047.712,Yes
1767,22:44:14.000 07/01/2021,34.00474883,-117.32032983,294.700,-2429396.308,-4702774.167,3547048.047,Yes
1768,22:44:15.000 07/01/2021,34.00475050,-117.32014100,295.200,-2429380.941,-4702782.436,3547048.457,Yes
1769,22:44:16.000 07/01/2021,34.00475183,-117.31994733,295.700,-2429365.204,-4702790.940,3547048.860,Yes
1770,22:44:17.000 07/01/2021,34.00475250,-117.31975000,296.200,-2429349.171,-4702799.639,3547049.201,Yes
1771,22:44:18.000 07/01/2021,34.00475267,-117.31955000,296.700,-2429332.937,-4702808.473,3547049.489,Yes
1772,22:44:19.000 07/01/2021,34.00475250,-117.31934750,297.200,-2429316.523,-4702817.453,3547049.768,Yes
1773,22:44:20.000 07/01/2021,34.00475267,-117.31914217,297.700,-2429299.875,-4702826.539,3547050.085,Yes
1774,22:44:21.000 07/01/2021,34.00475367,-117.31893417,298.200,-2429282.961,-4702835.692,3547050.478,Yes
1775,22:44:22.000 07/01/2021,34.00475450,-117.31872300,298.800,-2429265.815,-4702844.997,3547050.853,Yes
1776,22:44:23.000 07/01/2021,34.00475433,-117.31850950,299.300,-2429248.513,-4702854.478,3547051.148,Yes
1777,22:44:24.000 07/01/2021,34.00475350,-117.31829433,299.900,-2429231.097,-4702864.070,3547051.409,Yes
1778,22:44:25.000 07/01/2021,34.00475367,-117.31807883,300.500,-2429213.625,-4702873.628,3547051.733,Yes
1779,22:44:26.000 07/01/2021,34.00475300,-117.31786283,301.100,-2429196.138,-4702883.252,3547052.004,Yes
1780,22:44:27.000 07/01/2021,34.00475150,-117.31764517,301.800,-2429178.566,-4702893.063,3547052.250,Yes
1781,22:44:28.000 07/01/2021,34.00475233,-117.31742600,302.400,-2429160.815,-4702902.794,3547052.684,Yes
1782,22:44:29.000 07/01/2021,34.00475317,-117.31720667,303.100,-2429143.039,-4702912.541,3547053.142,Yes
1783,22:44:30.000 07/01/2021,34.00475333,-117.31698817,303.800,-2429125.376,-4702922.337,3547053.560,Yes
1784,22:44:31.000 07/01/2021,34.00475200,-117.31676917,304.500,-2429107.699,-4702932.183,3547053.818,Yes
1785,22:44:32.000 07/01/2021,34.00475083,-117.31654950,305.200,-2429089.966,-4702942.081,3547054.119,Yes
1786,22:44:33.000 07/01/2021,34.00475150,-117.31632917,305.900,-2429072.118,-4702951.904,3547054.555,Yes
1787,22:44:34.000 07/01/2021,34.00475233,-117.31610933,306.600,-2429054.321,-4702961.688,3547055.031,Yes
1788,22:44:35.000 07/01/2021,34.00475267,-117.31589117,307.200,-2429036.651,-4702971.386,3547055.406,Yes
1789,22:44:36.000 07/01/2021,34.00475283,-117.31567467,307.800,-2429019.091,-4702980.971,3547055.742,Yes
1790,22:44:37.000 07/01/2021,34.00475267,-117.31545967,308.400,-2429001.668,-4702990.516,3547056.055,Yes
1791,22:44:38.000 07/01/2021,34.00475217,-117.31525033,308.900,-2428984.707,-4702999.838,3547056.321,Yes
1792,22:44:39.000 07/01/2021,34.00475167,-117.31504867,309.500,-2428968.398,-4703008.846,3547056.594,Yes
1793,22:44:40.000 07/01/2021,34.00475100,-117.31485233,310.000,-2428952.484,-4703017.591,3547056.837,Yes
1794,22:44:41.000 07/01/2021,34.00475000,-117.31465583,310.600,-2428936.597,-4703026.362,3547057.027,Yes
1795,22:44:42.000 07/01/2021,34.00474883,-117.31446017,311.100,-2428920.756,-4703035.106,3547057.214,Yes
1796,22:44:43.000 07/01/2021,34.00474783,-117.31426600,311.600,-2428905.063,-4703043.792,3547057.429,Yes
1797,22:44:44.000 07/01/2021,34.00474417,-117.31407150,312.200,-2428889.401,-4703052.631,3547057.400,Yes
1798,22:44:45.000 07/01/2021,34.00473717,-117.31387583,312.700,-2428873.732,-4703061.687,3547057.022,Yes
1799,22:44:46.000 07/01/2021,34.00472767,-117.31367950,313.200,-2428858.086,-4703070.926,3547056.447,Yes
1800,22:44:47.000 07/01/2021,34.00471867,-117.31348567,313.700,-2428842.646,-4703080.034,3547055.927,Yes
1801,22:44:48.000 07/01/2021,34.00471033,-117.31329717,314.300,-2428827.598,-4703088.855,3547055.454,Yes
1802,22:44:49.000 07/01/2021,34.00470267,-117.31311583,314.700,-2428813.119,-4703097.332,3547055.009,Yes
1803,22:44:50.000 07/01/2021,34.00469517,-117.31294233,315.300,-2428799.280,-4703105.484,3547054.617,Yes
1804,22:44:51.000 07/01/2021,34.00469000,-117.31277667,315.800,-2428786.058,-4703113.209,3547054.459,Yes
1805,22:44:52.000 07/01/2021,34.00468883,-117.31261983,316.400,-2428773.409,-4703120.317,3547054.650,Yes
1806,22:44:53.000 07/01/2021,34.00468933,-117.31247400,316.900,-2428761.643,-4703126.871,3547055.003,Yes
1807,22:44:54.000 07/01/2021,34.00468900,-117.31234650,317.300,-2428751.339,-4703132.611,3547055.214,Yes
1808,22:44:55.000 07/01/2021,34.00468850,-117.31223583,317.700,-2428742.425,-4703137.618,3547055.377,Yes
1809,22:44:56.000 07/01/2021,34.00468783,-117.31213750,318.100,-2428734.495,-4703142.063,3547055.500,Yes
1810,22:44:57.000 07/01/2021,34.00468650,-117.31206150,318.300,-2428728.389,-4703145.531,3547055.511,Yes
1811,22:44:58.000 07/01/2021,34.00468300,-117.31201617,318.400,-2428724.809,-4703147.751,3547055.274,Yes
1812,22:44:59.000 07/01/2021,34.00467850,-117.31198683,318.500,-2428722.570,-4703149.303,3547054.898,Yes
1813,22:45:00.000 07/01/2021,34.00467100,-117.31196250,318.600,-2428720.802,-4703150.783,3547054.244,Yes
1814,22:45:01.000 07/01/2021,34.00465983,-117.31194100,318.600,-2428719.363,-4703152.334,3547053.226,Yes
1815,22:45:02.000 07/01/2021,34.00464217,-117.31192083,318.700,-2428718.242,-4703154.216,3547051.657,Yes
1816,22:45:03.000 07/01/2021,34.00461617,-117.31190683,318.800,-2428717.872,-4703156.327,3547049.311,Yes
1817,22:45:04.000 07/01/2021,34.00458883,-117.31190367,318.900,-2428718.435,-4703158.027,3547046.854,Yes
1818,22:45:05.000 07/01/2021,34.00456317,-117.31190717,318.900,-2428719.462,-4703159.318,3547044.513,Yes
1819,22:45:06.000 07/01/2021,34.00453933,-117.31191050,318.900,-2428720.423,-4703160.514,3547042.331,Yes
1820,22:45:07.000 07/01/2021,34.00451817,-117.31190817,319.000,-2428720.846,-4703161.815,3547040.408,Yes
1821,22:45:08.000 07/01/2021,34.00450083,-117.31189800,319.000,-2428720.522,-4703163.218,3547038.836,Yes
1822,22:45:09.000 07/01/2021,34.00448783,-117.31187700,319.100,-2428719.180,-4703164.867,3547037.668,Yes
1823,22:45:10.000 07/01/2021,34.00448583,-117.31185367,319.100,-2428717.352,-4703166.008,3547037.522,Yes
1824,22:45:11.000 07/01/2021,34.00449383,-117.31183267,319.200,-2428715.422,-4703166.488,3547038.293,Yes
1825,22:45:12.000 07/01/2021,34.00450933,-117.31181950,319.200,-2428713.896,-4703166.193,3547039.719,Yes
1826,22:45:13.000 07/01/2021,34.00453300,-117.31181800,319.100,-2428713.086,-4703164.925,3547041.871,Yes
1827,22:45:14.000 07/01/2021,34.00455733,-117.31182883,319.100,-2428713.262,-4703163.108,3547044.092,Yes
1828,22:45:15.000 07/01/2021,34.00457917,-117.31183917,319.100,-2428713.484,-4703161.435,3547046.079,Yes
1829,22:45:16.000 07/01/2021,34.00459767,-117.31184250,319.000,-2428713.204,-4703160.234,3547047.749,Yes
1830,22:45:17.000 07/01/2021,34.00461067,-117.31184183,319.000,-2428712.765,-4703159.528,3547048.923,Yes
1831,22:45:18.000 07/01/2021,34.00461517,-117.31184150,319.000,-2428712.609,-4703159.291,3547049.337,Yes
1832,22:45:19.000 07/01/2021,34.00461517,-117.31184150,319.000,-2428712.617,-4703159.298,3547049.336,Yes
1833,22:45:20.000 07/01/2021,34.00461533,-117.31184150,319.000,-2428712.601,-4703159.279,3547049.339,Yes
1834,22:45:21.000 07/01/2021,34.00462000,-117.31184117,318.900,-2428712.440,-4703159.002,3547049.763,Yes
1835,22:45:22.000 07/01/2021,34.00463683,-117.31184117,318.900,-2428711.948,-4703158.060,3547051.282,Yes
1836,22:45:23.000 07/01/2021,34.00466733,-117.31184633,318.900,-2428711.483,-4703156.123,3547054.077,Yes
1837,22:45:24.000 07/01/2021,34.00470933,-117.31186883,318.900,-2428712.149,-4703152.890,3547057.960,Yes
1838,22:45:25.000 07/01/2021,34.00475333,-117.31191833,318.900,-2428714.948,-4703148.345,3547061.977,Yes
1839,22:45:26.000 07/01/2021,34.00478983,-117.31199650,318.600,-2428720.229,-4703142.834,3547065.199,Yes
1840,22:45:27.000 07/01/2021,34.00480967,-117.31209933,318.300,-2428727.967,-4703137.118,3547066.821,Yes
1841,22:45:28.000 07/01/2021,34.00481300,-117.31221867,317.900,-2428737.516,-4703131.576,3547066.906,Yes
1842,22:45:29.000 07/01/2021,34.00481367,-117.31235050,317.400,-2428748.139,-4703125.603,3547066.693,Yes
1843,22:45:30.000 07/01/2021,34.00481350,-117.31249383,316.900,-2428759.718,-4703119.164,3547066.399,Yes
1844,22:45:31.000 07/01/2021,34.00480933,-117.31264783,316.400,-2428772.279,-4703112.479,3547065.726,Yes
1845,22:45:32.000 07/01/2021,34.00480317,-117.31281167,315.800,-2428785.698,-4703105.458,3547064.837,Yes
1846,22:45:33.000 07/01/2021,34.00479733,-117.31298483,315.200,-2428799.854,-4703098.010,3547063.993,Yes
1847,22:45:34.000 07/01/2021,34.00479200,-117.31316467,314.700,-2428814.568,-4703090.309,3547063.216,Yes
1848,22:45:35.000 07/01/2021,34.00478800,-117.31335017,314.200,-2428829.713,-4703082.293,3547062.554,Yes
1849,22:45:36.000 07/01/2021,34.00478550,-117.31354217,313.600,-2428845.316,-4703073.849,3547061.991,Yes
1850,22:45:37.000 07/01/2021,34.00478467,-117.31373967,313.100,-2428861.360,-4703065.127,3547061.611,Yes
1851,22:45:38.000 07/01/2021,34.00478400,-117.31394250,312.500,-2428877.806,-4703056.151,3547061.238,Yes
1852,22:45:39.000 07/01/2021,34.00478417,-117.31415017,311.900,-2428894.638,-4703046.927,3547060.942,Yes
1853,22:45:40.000 07/01/2021,34.00478500,-117.31436150,311.400,-2428911.738,-4703037.495,3547060.699,Yes
1854,22:45:41.000 07/01/2021,34.00478633,-117.31457450,310.800,-2428928.961,-4703027.972,3547060.496,Yes
1855,22:45:42.000 07/01/2021,34.00478533,-117.31478833,310.200,-2428946.328,-4703018.541,3547060.095,Yes
1856,22:45:43.000 07/01/2021,34.00478433,-117.31500300,309.600,-2428963.756,-4703009.053,3547059.669,Yes
1857,22:45:44.000 07/01/2021,34.00478317,-117.31522017,309.000,-2428981.383,-4702999.477,3547059.221,Yes
1858,22:45:45.000 07/01/2021,34.00478183,-117.31543950,308.400,-2428999.201,-4702989.817,3547058.779,Yes
1859,22:45:46.000 07/01/2021,34.00478133,-117.31565933,307.800,-2429017.027,-4702980.077,3547058.394,Yes
1860,22:45:47.000 07/01/2021,34.00478150,-117.31587867,307.300,-2429034.815,-4702970.359,3547058.077,Yes
1861,22:45:48.000 07/01/2021,34.00478167,-117.31610033,306.600,-2429052.762,-4702960.465,3547057.746,Yes
1862,22:45:49.000 07/01/2021,34.00478183,-117.31632500,305.900,-2429070.926,-4702950.435,3547057.373,Yes
1863,22:45:50.000 07/01/2021,34.00478183,-117.31655183,305.200,-2429089.278,-4702940.279,3547056.969,Yes
1864,22:45:51.000 07/01/2021,34.00478217,-117.31678133,304.500,-2429107.816,-4702929.989,3547056.574,Yes
1865,22:45:52.000 07/01/2021,34.00478233,-117.31701167,303.700,-2429126.445,-4702919.680,3547056.191,Yes
1866,22:45:53.000 07/01/2021,34.00478217,-117.31724283,303.000,-2429145.139,-4702909.341,3547055.754,Yes
1867,22:45:54.000 07/01/2021,34.00478200,-117.31747450,302.300,-2429163.906,-4702899.011,3547055.351,Yes
1868,22:45:55.000 07/01/2021,34.00478317,-117.31770667,301.600,-2429182.640,-4702888.575,3547055.050,Yes
1869,22:45:56.000 07/01/2021,34.00478400,-117.31793783,300.900,-2429201.344,-4702878.233,3547054.758,Yes
1870,22:45:57.000 07/01/2021,34.00478417,-117.31816900,300.300,-2429220.078,-4702867.962,3547054.435,Yes
1871,22:45:58.000 07/01/2021,34.00478417,-117.31840050,299.600,-2429238.827,-4702857.673,3547054.067,Yes
1872,22:45:59.000 07/01/2021,34.00478517,-117.31863217,299.000,-2429257.586,-4702847.344,3547053.820,Yes
1873,22:46:00.000 07/01/2021,34.00478617,-117.31886133,298.500,-2429276.150,-4702837.144,3547053.578,Yes
1874,22:46:01.000 07/01/2021,34.00478617,-117.31908300,297.900,-2429294.125,-4702827.323,3547053.263,Yes
1875,22:46:02.000 07/01/2021,34.00478733,-117.31929533,297.300,-2429311.298,-4702817.850,3547053.053,Yes
1876,22:46:03.000 07/01/2021,34.00478817,-117.31950333,296.800,-2429328.147,-4702808.593,3547052.836,Yes
1877,22:46:04.000 07/01/2021,34.00478700,-117.31970900,296.300,-2429344.876,-4702799.561,3547052.435,Yes
1878,22:46:05.000 07/01/2021,34.00478583,-117.31991267,295.800,-2429361.423,-4702790.602,3547052.046,Yes
1879,22:46:06.000 07/01/2021,34.00478633,-117.32011767,295.300,-2429378.040,-4702781.520,3547051.805,Yes
1880,22:46:07.000 07/01/2021,34.00478667,-117.32032433,294.700,-2429394.797,-4702772.336,3547051.543,Yes
1881,22:46:08.000 07/01/2021,34.00478833,-117.32053300,294.200,-2429411.678,-4702763.030,3547051.406,Yes
1882,22:46:09.000 07/01/2021,34.00479067,-117.32074217,293.700,-2429428.570,-4702753.632,3547051.311,Yes
1883,22:46:10.000 07/01/2021,34.00479383,-117.32095217,293.100,-2429445.517,-4702744.139,3547051.295,Yes
1884,22:46:11.000 07/01/2021,34.00479700,-117.32116367,292.600,-2429462.582,-4702734.600,3547051.290,Yes
1885,22:46:12.000 07/01/2021,34.00479900,-117.32137683,292.000,-2429479.799,-4702725.046,3547051.167,Yes
1886,22:46:13.000 07/01/2021,34.00480167,-117.32159150,291.400,-2429497.119,-4702715.368,3547051.092,Yes
1887,22:46:14.000 07/01/2021,34.00480417,-117.32180783,290.900,-2429514.590,-4702705.634,3547051.001,Yes
1888,22:46:15.000 07/01/2021,34.00480500,-117.32202533,290.300,-2429532.192,-4702695.924,3547050.742,Yes
1889,22:46:16.000 07/01/2021,34.00480450,-117.32224300,289.700,-2429549.857,-4702686.300,3547050.378,Yes
1890,22:46:17.000 07/01/2021,34.00480317,-117.32245983,289.100,-2429567.464,-4702676.751,3547049.932,Yes
1891,22:46:18.000 07/01/2021,34.00480133,-117.32267850,288.600,-2429585.272,-4702667.210,3547049.474,Yes
1892,22:46:19.000 07/01/2021,34.00479950,-117.32289967,288.100,-2429603.271,-4702657.515,3547048.986,Yes
1893,22:46:20.000 07/01/2021,34.00479667,-117.32312217,287.500,-2429621.407,-4702647.839,3547048.426,Yes
1894,22:46:21.000 07/01/2021,34.00479450,-117.32334483,287.000,-2429639.527,-4702638.109,3547047.922,Yes
1895,22:46:22.000 07/01/2021,34.00479367,-117.32356650,286.500,-2429657.571,-4702628.417,3547047.572,Yes
1896,22:46:23.000 07/01/2021,34.00479283,-117.32378750,286.000,-2429675.540,-4702618.717,3547047.224,Yes
1897,22:46:24.000 07/01/2021,34.00479150,-117.32400883,285.500,-2429693.566,-4702609.056,3547046.826,Yes
1898,22:46:25.000 07/01/2021,34.00479133,-117.32423083,285.000,-2429711.610,-4702599.304,3547046.552,Yes
1899,22:46:26.000 07/01/2021,34.00479050,-117.32445383,284.600,-2429729.754,-4702589.526,3547046.209,Yes
1900,22:46:27.000 07/01/2021,34.00478917,-117.32467850,284.100,-2429748.065,-4702579.747,3547045.840,Yes
1901,22:46:28.000 07/01/2021,34.00478800,-117.32490433,283.700,-2429766.453,-4702569.905,3547045.466,Yes
1902,22:46:29.000 07/01/2021,34.00478717,-117.32513067,283.200,-2429784.869,-4702559.985,3547045.129,Yes
1903,22:46:30.000 07/01/2021,34.00478700,-117.32535717,282.600,-2429803.273,-4702550.011,3547044.810,Yes
1904,22:46:31.000 07/01/2021,34.00478667,-117.32558367,282.100,-2429821.646,-4702540.007,3547044.477,Yes
1905,22:46:32.000 07/01/2021,34.00478433,-117.32581000,281.400,-2429840.039,-4702530.051,3547043.877,Yes
1906,22:46:33.000 07/01/2021,34.00477817,-117.32603483,280.800,-2429858.431,-4702520.384,3547042.954,Yes
1907,22:46:34.000 07/01/2021,34.00476950,-117.32625767,280.200,-2429876.720,-4702510.948,3547041.821,Yes
1908,22:46:35.000 07/01/2021,34.00476050,-117.32648050,279.600,-2429895.053,-4702501.574,3547040.660,Yes
