Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
1874,22:46:17.000 07/01/2021,34.00480650,-117.32246133,290.900,-2429568.160,-4702677.800,3547051.220,Yes
1875,22:46:18.000 07/01/2021,34.00480467,-117.32268000,290.300,-2429585.950,-4702668.220,3547050.730,Yes
1876,22:46:19.000 07/01/2021,34.00480267,-117.32290117,289.800,-2429603.950,-4702658.530,3547050.240,Yes
1877,22:46:20.000 07/01/2021,34.00479983,-117.32312367,289.200,-2429622.090,-4702648.850,3547049.660,Yes
1878,22:46:21.000 07/01/2021,34.00479750,-117.32334617,288.700,-2429640.220,-4702639.170,3547049.180,Yes
1879,22:46:22.000 07/01/2021,34.00479667,-117.32356800,288.200,-2429658.270,-4702629.460,3547048.840,Yes
1880,22:46:23.000 07/01/2021,34.00479583,-117.32378917,287.800,-2429676.280,-4702619.790,3547048.510,Yes
1881,22:46:24.000 07/01/2021,34.00479483,-117.32401067,287.300,-2429694.290,-4702610.090,3547048.130,Yes
1882,22:46:25.000 07/01/2021,34.00479450,-117.32423250,286.800,-2429712.330,-4702600.370,3547047.850,Yes
1883,22:46:26.000 07/01/2021,34.00479400,-117.32445550,286.400,-2429730.480,-4702590.610,3547047.530,Yes
1884,22:46:27.000 07/01/2021,34.00479233,-117.32468000,286.000,-2429748.800,-4702580.870,3547047.150,Yes
1885,22:46:28.000 07/01/2021,34.00479083,-117.32490567,285.500,-2429767.180,-4702571.050,3547046.770,Yes
1886,22:46:29.000 07/01/2021,34.00478983,-117.32513183,285.000,-2429785.600,-4702561.170,3547046.420,Yes
1887,22:46:30.000 07/01/2021,34.00478967,-117.32535833,284.500,-2429803.990,-4702551.180,3547046.100,Yes
1888,22:46:31.000 07/01/2021,34.00478933,-117.32558467,283.900,-2429822.370,-4702541.190,3547045.750,Yes
1889,22:46:32.000 07/01/2021,34.00478667,-117.32581100,283.400,-2429840.800,-4702531.310,3547045.190,Yes
1890,22:46:33.000 07/01/2021,34.00478067,-117.32603600,282.800,-2429859.210,-4702521.670,3547044.300,Yes
1891,22:46:34.000 07/01/2021,34.00477217,-117.32625883,282.200,-2429877.540,-4702512.270,3547043.220,Yes
1892,22:46:35.000 07/01/2021,34.00476367,-117.32648200,281.700,-2429895.880,-4702502.870,3547042.120,Yes
1893,22:46:36.000 07/01/2021,34.00475800,-117.32670667,281.100,-2429914.270,-4702493.230,3547041.280,Yes
1894,22:46:37.000 07/01/2021,34.00475433,-117.32693400,280.500,-2429932.790,-4702483.340,3547040.600,Yes
1895,22:46:38.000 07/01/2021,34.00475233,-117.32716400,279.800,-2429951.480,-4702473.210,3547040.040,Yes
1896,22:46:39.000 07/01/2021,34.00475117,-117.32739700,279.200,-2429970.410,-4702462.970,3547039.620,Yes
1897,22:46:40.000 07/01/2021,34.00475050,-117.32763133,278.600,-2429989.430,-4702452.620,3547039.210,Yes
1898,22:46:41.000 07/01/2021,34.00474933,-117.32786633,278.000,-2430008.510,-4702442.260,3547038.750,Yes
1899,22:46:42.000 07/01/2021,34.00474950,-117.32810117,277.300,-2430027.500,-4702431.740,3547038.360,Yes
1900,22:46:43.000 07/01/2021,34.00475017,-117.32833500,276.600,-2430046.410,-4702421.260,3547038.030,Yes
1901,22:46:44.000 07/01/2021,34.00475017,-117.32856700,275.900,-2430065.170,-4702410.910,3547037.640,Yes
1902,22:46:45.000 07/01/2021,34.00474983,-117.32879733,275.300,-2430083.860,-4702400.720,3547037.280,Yes
1903,22:46:46.000 07/01/2021,34.00475100,-117.32902583,274.600,-2430102.350,-4702390.510,3547037.020,Yes
1904,22:46:47.000 07/01/2021,34.00475283,-117.32925317,274.100,-2430120.730,-4702380.330,3547036.860,Yes
1905,22:46:48.000 07/01/2021,34.00475383,-117.32948150,273.400,-2430139.200,-4702370.120,3547036.610,Yes
1906,22:46:49.000 07/01/2021,34.00475367,-117.32971050,272.800,-2430157.760,-4702359.940,3547036.230,Yes
1907,22:46:50.000 07/01/2021,34.00475400,-117.32993850,272.200,-2430176.240,-4702349.840,3547035.950,Yes
1908,22:46:51.000 07/01/2021,34.00475667,-117.33016450,271.700,-2430194.500,-4702339.710,3547035.890,Yes
1909,22:46:52.000 07/01/2021,34.00476317,-117.33038800,271.300,-2430212.500,-4702329.570,3547036.250,Yes
1910,22:46:53.000 07/01/2021,34.00477383,-117.33060800,270.800,-2430230.080,-4702319.300,3547036.970,Yes
1911,22:46:54.000 07/01/2021,34.00478733,-117.33082317,270.400,-2430247.200,-4702309.120,3547037.970,Yes
1912,22:46:55.000 07/01/2021,34.00480233,-117.33103300,270.000,-2430263.840,-4702299.090,3547039.130,Yes
1913,22:46:56.000 07/01/2021,34.00481683,-117.33123850,269.600,-2430280.130,-4702289.290,3547040.240,Yes
1914,22:46:57.000 07/01/2021,34.00482750,-117.33144067,269.200,-2430296.270,-4702279.850,3547041.000,Yes
1915,22:46:58.000 07/01/2021,34.00483367,-117.33164433,268.700,-2430312.610,-4702270.480,3547041.290,Yes
1916,22:46:59.000 07/01/2021,34.00483850,-117.33185200,267.900,-2430329.250,-4702260.880,3547041.320,Yes
1917,22:47:00.000 07/01/2021,34.00484067,-117.33206133,267.300,-2430346.110,-4702251.390,3547041.140,Yes
1918,22:47:01.000 07/01/2021,34.00484083,-117.33226933,266.700,-2430362.970,-4702242.160,3547040.870,Yes
1919,22:47:02.000 07/01/2021,34.00484050,-117.33247550,266.200,-2430379.680,-4702233.000,3547040.510,Yes
1920,22:47:03.000 07/01/2021,34.00483950,-117.33267867,265.700,-2430396.200,-4702224.090,3547040.150,Yes
1921,22:47:04.000 07/01/2021,34.00484083,-117.33288033,265.200,-2430412.530,-4702215.080,3547039.980,Yes
1922,22:47:05.000 07/01/2021,34.00484333,-117.33308033,264.700,-2430428.670,-4702206.100,3547039.930,Yes
1923,22:47:06.000 07/01/2021,34.00484617,-117.33327750,264.200,-2430444.580,-4702197.200,3547039.910,Yes
1924,22:47:07.000 07/01/2021,34.00484933,-117.33347183,263.600,-2430460.250,-4702188.400,3547039.920,Yes
1925,22:47:08.000 07/01/2021,34.00485283,-117.33366350,263.300,-2430475.730,-4702179.820,3547040.040,Yes
1926,22:47:09.000 07/01/2021,34.00485533,-117.33385183,262.900,-2430490.990,-4702171.430,3547040.070,Yes
1927,22:47:10.000 07/01/2021,34.00485683,-117.33403650,262.800,-2430506.040,-4702163.390,3547040.110,Yes
1928,22:47:11.000 07/01/2021,34.00485733,-117.33421717,262.700,-2430520.840,-4702155.670,3547040.140,Yes
1929,22:47:12.000 07/01/2021,34.00485633,-117.33439483,262.200,-2430535.240,-4702147.790,3547039.750,Yes
1930,22:47:13.000 07/01/2021,34.00485433,-117.33457400,261.600,-2430549.760,-4702139.830,3547039.210,Yes
1931,22:47:14.000 07/01/2021,34.00485150,-117.33475967,260.900,-2430564.830,-4702131.620,3547038.580,Yes
1932,22:47:15.000 07/01/2021,34.00484967,-117.33495283,260.300,-2430580.490,-4702123.080,3547038.070,Yes
1933,22:47:16.000 07/01/2021,34.00484933,-117.33515283,259.600,-2430596.680,-4702114.140,3547037.680,Yes
1934,22:47:17.000 07/01/2021,34.00485017,-117.33535967,259.100,-2430613.400,-4702104.880,3547037.430,Yes
1935,22:47:18.000 07/01/2021,34.00485167,-117.33557217,258.400,-2430630.550,-4702095.320,3547037.200,Yes
1936,22:47:19.000 07/01/2021,34.00485300,-117.33578617,257.800,-2430647.840,-4702085.710,3547036.970,Yes
1937,22:47:20.000 07/01/2021,34.00485400,-117.33599867,257.300,-2430665.050,-4702076.260,3547036.790,Yes
1938,22:47:21.000 07/01/2021,34.00485483,-117.33620833,256.800,-2430682.070,-4702066.990,3547036.600,Yes
1939,22:47:22.000 07/01/2021,34.00485500,-117.33641033,256.300,-2430698.450,-4702058.060,3547036.350,Yes
1940,22:47:23.000 07/01/2021,34.00485517,-117.33660483,255.900,-2430714.240,-4702049.440,3547036.100,Yes
1941,22:47:24.000 07/01/2021,34.00485550,-117.33679517,255.500,-2430729.710,-4702041.100,3547035.940,Yes
1942,22:47:25.000 07/01/2021,34.00485583,-117.33698233,255.100,-2430744.890,-4702032.820,3547035.730,Yes
1943,22:47:26.000 07/01/2021,34.00485667,-117.33716650,254.700,-2430759.830,-4702024.650,3547035.570,Yes
1944,22:47:27.000 07/01/2021,34.00485767,-117.33734817,254.200,-2430774.550,-4702016.580,3547035.420,Yes
1945,22:47:28.000 07/01/2021,34.00485850,-117.33752917,253.800,-2430789.210,-4702008.530,3547035.250,Yes
1946,22:47:29.000 07/01/2021,34.00485933,-117.33771217,253.400,-2430804.050,-4702000.420,3547035.100,Yes
1947,22:47:30.000 07/01/2021,34.00486050,-117.33789717,252.900,-2430819.010,-4701992.150,3547034.940,Yes
1948,22:47:31.000 07/01/2021,34.00486083,-117.33808150,252.400,-2430833.940,-4701983.950,3547034.700,Yes
1949,22:47:32.000 07/01/2021,34.00486000,-117.33826250,252.100,-2430848.680,-4701976.030,3547034.420,Yes
1950,22:47:33.000 07/01/2021,34.00485867,-117.33843383,251.800,-2430862.660,-4701968.620,3547034.120,Yes
1951,22:47:34.000 07/01/2021,34.00485717,-117.33859667,251.500,-2430875.960,-4701961.600,3547033.840,Yes
1952,22:47:35.000 07/01/2021,34.00485483,-117.33874600,251.200,-2430888.190,-4701955.200,3547033.470,Yes
1953,22:47:36.000 07/01/2021,34.00485033,-117.33887867,251.100,-2430899.130,-4701949.690,3547032.970,Yes
1954,22:47:37.000 07/01/2021,34.00484417,-117.33900050,250.900,-2430909.250,-4701944.760,3547032.310,Yes
1955,22:47:38.000 07/01/2021,34.00483767,-117.33911267,250.700,-2430918.580,-4701940.230,3547031.620,Yes
1956,22:47:39.000 07/01/2021,34.00483367,-117.33920867,250.600,-2430926.530,-4701936.290,3547031.190,Yes
1957,22:47:40.000 07/01/2021,34.00483200,-117.33928083,250.500,-2430932.480,-4701933.260,3547030.990,Yes
1958,22:47:41.000 07/01/2021,34.00483100,-117.33933333,250.500,-2430936.780,-4701931.050,3547030.860,Yes
1959,22:47:42.000 07/01/2021,34.00483050,-117.33937383,250.500,-2430940.110,-4701929.340,3547030.810,Yes
1960,22:47:43.000 07/01/2021,34.00483033,-117.33940250,250.400,-2430942.450,-4701928.090,3547030.750,Yes
1961,22:47:44.000 07/01/2021,34.00483017,-117.33942100,250.400,-2430943.960,-4701927.290,3547030.720,Yes
1962,22:47:45.000 07/01/2021,34.00483000,-117.33942800,250.400,-2430944.530,-4701926.990,3547030.710,Yes
1963,22:47:46.000 07/01/2021,34.00483017,-117.33942883,250.400,-2430944.610,-4701926.970,3547030.730,Yes
1964,22:47:47.000 07/01/2021,34.00483017,-117.33942867,250.400,-2430944.610,-4701927.000,3547030.760,Yes
1965,22:47:48.000 07/01/2021,34.00483033,-117.33942867,250.500,-2430944.620,-4701927.020,3547030.790,Yes
1966,22:47:49.000 07/01/2021,34.00483033,-117.33942867,250.500,-2430944.620,-4701927.030,3547030.800,Yes
1967,22:47:50.000 07/01/2021,34.00483050,-117.33942867,250.500,-2430944.630,-4701927.060,3547030.830,Yes
1968,22:47:51.000 07/01/2021,34.00483050,-117.33942850,250.500,-2430944.630,-4701927.060,3547030.850,Yes
1969,22:47:52.000 07/01/2021,34.00483067,-117.33942850,250.500,-2430944.630,-4701927.070,3547030.870,Yes
1970,22:47:53.000 07/01/2021,34.00483083,-117.33942850,250.600,-2430944.630,-4701927.080,3547030.890,Yes
1971,22:47:54.000 07/01/2021,34.00483083,-117.33942850,250.600,-2430944.630,-4701927.090,3547030.890,Yes
1972,22:47:55.000 07/01/2021,34.00483083,-117.33942833,250.600,-2430944.620,-4701927.090,3547030.900,Yes
1973,22:47:56.000 07/01/2021,34.00483083,-117.33942833,250.600,-2430944.620,-4701927.100,3547030.900,Yes
1974,22:47:57.000 07/01/2021,34.00483083,-117.33942817,250.600,-2430944.610,-4701927.110,3547030.910,Yes
1975,22:47:58.000 07/01/2021,34.00483083,-117.33942817,250.600,-2430944.600,-4701927.100,3547030.900,Yes
1976,22:47:59.000 07/01/2021,34.00483083,-117.33942800,250.600,-2430944.600,-4701927.110,3547030.910,Yes
1977,22:48:00.000 07/01/2021,34.00483083,-117.33942800,250.600,-2430944.610,-4701927.120,3547030.920,Yes
1978,22:48:01.000 07/01/2021,34.00483083,-117.33942800,250.600,-2430944.600,-4701927.110,3547030.920,Yes
1979,22:48:02.000 07/01/2021,34.00483083,-117.33942800,250.600,-2430944.610,-4701927.120,3547030.920,Yes
1980,22:48:03.000 07/01/2021,34.00483100,-117.33942800,250.600,-2430944.610,-4701927.130,3547030.940,Yes
1981,22:48:04.000 07/01/2021,34.00483100,-117.33942800,250.600,-2430944.620,-4701927.140,3547030.950,Yes
1982,22:48:05.000 07/01/2021,34.00483100,-117.33942800,250.700,-2430944.640,-4701927.180,3547030.970,Yes
1983,22:48:06.000 07/01/2021,34.00483100,-117.33942800,250.700,-2430944.650,-4701927.200,3547030.990,Yes
1984,22:48:07.000 07/01/2021,34.00483083,-117.33942800,250.700,-2430944.660,-4701927.220,3547031.000,Yes
1985,22:48:08.000 07/01/2021,34.00483083,-117.33942800,250.800,-2430944.660,-4701927.240,3547031.000,Yes
1986,22:48:09.000 07/01/2021,34.00483083,-117.33942800,250.800,-2430944.670,-4701927.280,3547031.020,Yes
1987,22:48:10.000 07/01/2021,34.00483067,-117.33942783,250.800,-2430944.670,-4701927.290,3547031.020,Yes
1988,22:48:11.000 07/01/2021,34.00483050,-117.33942767,250.800,-2430944.680,-4701927.320,3547031.010,Yes
1989,22:48:12.000 07/01/2021,34.00483033,-117.33942767,250.800,-2430944.680,-4701927.340,3547031.000,Yes
1990,22:48:13.000 07/01/2021,34.00483017,-117.33942750,250.900,-2430944.680,-4701927.360,3547031.000,Yes
1991,22:48:14.000 07/01/2021,34.00483000,-117.33942750,250.900,-2430944.680,-4701927.380,3547030.980,Yes
1992,22:48:15.000 07/01/2021,34.00482983,-117.33942750,250.800,-2430944.680,-4701927.390,3547030.970,Yes
1993,22:48:16.000 07/01/2021,34.00482983,-117.33942733,250.800,-2430944.680,-4701927.390,3547030.950,Yes
1994,22:48:17.000 07/01/2021,34.00482967,-117.33942733,250.800,-2430944.670,-4701927.390,3547030.940,Yes
1995,22:48:18.000 07/01/2021,34.00482950,-117.33942733,250.800,-2430944.670,-4701927.380,3547030.920,Yes
1996,22:48:19.000 07/01/2021,34.00482933,-117.33942733,250.800,-2430944.650,-4701927.360,3547030.880,Yes
1997,22:48:20.000 07/01/2021,34.00482933,-117.33942717,250.700,-2430944.630,-4701927.330,3547030.850,Yes
1998,22:48:21.000 07/01/2021,34.00482933,-117.33942717,250.700,-2430944.610,-4701927.320,3547030.830,Yes
1999,22:48:22.000 07/01/2021,34.00482900,-117.33942717,250.700,-2430944.600,-4701927.310,3547030.790,Yes
2000,22:48:23.000 07/01/2021,34.00482883,-117.33942700,250.600,-2430944.590,-4701927.280,3547030.740,Yes
2001,22:48:24.000 07/01/2021,34.00482883,-117.33942700,250.600,-2430944.570,-4701927.260,3547030.710,Yes
2002,22:48:25.000 07/01/2021,34.00482850,-117.33942700,250.500,-2430944.550,-4701927.240,3547030.670,Yes
2003,22:48:26.000 07/01/2021,34.00482850,-117.33942700,250.500,-2430944.550,-4701927.230,3547030.640,Yes
2004,22:48:27.000 07/01/2021,34.00482833,-117.33942700,250.500,-2430944.560,-4701927.230,3547030.640,Yes
2005,22:48:28.000 07/01/2021,34.00482833,-117.33942700,250.500,-2430944.560,-4701927.230,3547030.630,Yes
2006,22:48:29.000 07/01/2021,34.00482833,-117.33942783,250.500,-2430944.630,-4701927.190,3547030.630,Yes
2007,22:48:30.000 07/01/2021,34.00482833,-117.33943383,250.500,-2430945.110,-4701926.940,3547030.630,Yes
2008,22:48:31.000 07/01/2021,34.00482817,-117.33945767,250.500,-2430947.060,-4701925.920,3547030.600,Yes
2009,22:48:32.000 07/01/2021,34.00482800,-117.33950633,250.400,-2430951.040,-4701923.820,3547030.550,Yes
2010,22:48:33.000 07/01/2021,34.00482800,-117.33957300,250.300,-2430956.480,-4701920.940,3547030.520,Yes
2011,22:48:34.000 07/01/2021,34.00482633,-117.33964900,250.200,-2430962.740,-4701917.730,3547030.310,Yes
2012,22:48:35.000 07/01/2021,34.00481550,-117.33973083,250.200,-2430969.730,-4701914.830,3547029.290,Yes
2013,22:48:36.000 07/01/2021,34.00478950,-117.33980783,250.300,-2430976.810,-4701913.040,3547026.920,Yes
2014,22:48:37.000 07/01/2021,34.00474367,-117.33987033,250.300,-2430983.250,-4701912.920,3547022.720,Yes
2015,22:48:38.000 07/01/2021,34.00467567,-117.33990650,250.200,-2430988.160,-4701915.110,3547016.440,Yes
2016,22:48:39.000 07/01/2021,34.00459267,-117.33991200,250.200,-2430990.960,-4701919.430,3547008.810,Yes
2017,22:48:40.000 07/01/2021,34.00450033,-117.33990800,250.300,-2430993.290,-4701924.750,3547000.350,Yes
2018,22:48:41.000 07/01/2021,34.00439933,-117.33990567,250.400,-2430996.000,-4701930.470,3546991.110,Yes
2019,22:48:42.000 07/01/2021,34.00429000,-117.33990450,250.400,-2430999.060,-4701936.600,3546981.090,Yes
2020,22:48:43.000 07/01/2021,34.00417267,-117.33990450,250.500,-2431002.400,-4701943.070,3546970.310,Yes
2021,22:48:44.000 07/01/2021,34.00404800,-117.33990483,250.500,-2431006.000,-4701949.970,3546958.890,Yes
2022,22:48:45.000 07/01/2021,34.00391683,-117.33990567,250.500,-2431009.810,-4701957.180,3546946.830,Yes
2023,22:48:46.000 07/01/2021,34.00377833,-117.33990683,250.700,-2431013.920,-4701964.860,3546934.170,Yes
2024,22:48:47.000 07/01/2021,34.00363383,-117.33990750,250.700,-2431018.100,-4701972.830,3546920.900,Yes
2025,22:48:48.000 07/01/2021,34.00348433,-117.33990817,250.700,-2431022.420,-4701981.050,3546907.170,Yes
2026,22:48:49.000 07/01/2021,34.00333117,-117.33990883,250.600,-2431026.800,-4701989.380,3546893.030,Yes
2027,22:48:50.000 07/01/2021,34.00317767,-117.33991050,250.700,-2431031.340,-4701997.820,3546878.950,Yes
2028,22:48:51.000 07/01/2021,34.00302567,-117.33991300,250.800,-2431035.890,-4702006.140,3546865.000,Yes
2029,22:48:52.000 07/01/2021,34.00287683,-117.33991683,250.900,-2431040.490,-4702014.260,3546851.390,Yes
2030,22:48:53.000 07/01/2021,34.00273133,-117.33992067,251.000,-2431044.990,-4702022.200,3546838.050,Yes
2031,22:48:54.000 07/01/2021,34.00259000,-117.33992283,250.900,-2431049.190,-4702029.870,3546825.040,Yes
2032,22:48:55.000 07/01/2021,34.00245417,-117.33992450,250.900,-2431053.200,-4702037.280,3546812.550,Yes
2033,22:48:56.000 07/01/2021,34.00232317,-117.33992067,250.700,-2431056.520,-4702044.490,3546800.380,Yes
2034,22:48:57.000 07/01/2021,34.00219733,-117.33990750,250.800,-2431059.040,-4702052.020,3546788.840,Yes
2035,22:48:58.000 07/01/2021,34.00207700,-117.33988967,250.700,-2431060.970,-4702059.360,3546777.730,Yes
2036,22:48:59.000 07/01/2021,34.00196083,-117.33987450,250.700,-2431063.060,-4702066.430,3546767.060,Yes
2037,22:49:00.000 07/01/2021,34.00185383,-117.33986517,250.700,-2431065.350,-4702072.720,3546757.230,Yes
2038,22:49:01.000 07/01/2021,34.00176033,-117.33986067,250.700,-2431067.630,-4702078.060,3546748.620,Yes
2039,22:49:02.000 07/01/2021,34.00168250,-117.33985900,250.700,-2431069.720,-4702082.430,3546741.470,Yes
2040,22:49:03.000 07/01/2021,34.00161717,-117.33985867,250.700,-2431071.550,-4702086.030,3546735.450,Yes
2041,22:49:04.000 07/01/2021,34.00156583,-117.33985817,250.700,-2431072.960,-4702088.850,3546730.710,Yes
2042,22:49:05.000 07/01/2021,34.00152850,-117.33985767,250.600,-2431073.970,-4702090.930,3546727.280,Yes
2043,22:49:06.000 07/01/2021,34.00150350,-117.33985700,250.600,-2431074.630,-4702092.310,3546724.960,Yes
2044,22:49:07.000 07/01/2021,34.00148533,-117.33985667,250.600,-2431075.110,-4702093.330,3546723.290,Yes
2045,22:49:08.000 07/01/2021,34.00147617,-117.33985650,250.500,-2431075.350,-4702093.830,3546722.440,Yes
2046,22:49:09.000 07/01/2021,34.00147450,-117.33985633,250.500,-2431075.380,-4702093.930,3546722.290,Yes
2047,22:49:10.000 07/01/2021,34.00147467,-117.33985617,250.500,-2431075.380,-4702093.930,3546722.300,Yes
2048,22:49:11.000 07/01/2021,34.00147467,-117.33985617,250.500,-2431075.360,-4702093.910,3546722.290,Yes
2049,22:49:12.000 07/01/2021,34.00147467,-117.33985617,250.500,-2431075.360,-4702093.910,3546722.290,Yes
2050,22:49:13.000 07/01/2021,34.00147467,-117.33985600,250.500,-2431075.350,-4702093.910,3546722.280,Yes
2051,22:49:14.000 07/01/2021,34.00147467,-117.33985617,250.500,-2431075.350,-4702093.910,3546722.290,Yes
2052,22:49:15.000 07/01/2021,34.00147483,-117.33985617,250.500,-2431075.360,-4702093.900,3546722.300,Yes
2053,22:49:16.000 07/01/2021,34.00147483,-117.33985617,250.500,-2431075.360,-4702093.890,3546722.290,Yes
2054,22:49:17.000 07/01/2021,34.00147483,-117.33985633,250.500,-2431075.360,-4702093.880,3546722.280,Yes
2055,22:49:18.000 07/01/2021,34.00147483,-117.33985633,250.500,-2431075.350,-4702093.860,3546722.280,Yes
2056,22:49:19.000 07/01/2021,34.00147483,-117.33985633,250.500,-2431075.360,-4702093.860,3546722.280,Yes
2057,22:49:20.000 07/01/2021,34.00147483,-117.33985633,250.400,-2431075.350,-4702093.840,3546722.270,Yes
2058,22:49:21.000 07/01/2021,34.00147500,-117.33985650,250.400,-2431075.360,-4702093.830,3546722.290,Yes
2059,22:49:22.000 07/01/2021,34.00147517,-117.33985667,250.400,-2431075.360,-4702093.810,3546722.310,Yes
2060,22:49:23.000 07/01/2021,34.00147533,-117.33985667,250.500,-2431075.360,-4702093.800,3546722.320,Yes
2061,22:49:24.000 07/01/2021,34.00147550,-117.33985667,250.400,-2431075.360,-4702093.790,3546722.330,Yes
2062,22:49:25.000 07/01/2021,34.00147533,-117.33985667,250.400,-2431075.340,-4702093.760,3546722.290,Yes
2063,22:49:26.000 07/01/2021,34.00147550,-117.33985683,250.400,-2431075.330,-4702093.720,3546722.270,Yes
2064,22:49:27.000 07/01/2021,34.00147567,-117.33985683,250.300,-2431075.320,-4702093.700,3546722.280,Yes
2065,22:49:28.000 07/01/2021,34.00147567,-117.33985667,250.300,-2431075.310,-4702093.700,3546722.280,Yes
2066,22:49:29.000 07/01/2021,34.00147567,-117.33985667,250.300,-2431075.310,-4702093.700,3546722.290,Yes
2067,22:49:30.000 07/01/2021,34.00147583,-117.33985667,250.300,-2431075.310,-4702093.700,3546722.300,Yes
2068,22:49:31.000 07/01/2021,34.00147583,-117.33985667,250.400,-2431075.310,-4702093.700,3546722.310,Yes
2069,22:49:32.000 07/01/2021,34.00147600,-117.33985683,250.400,-2431075.320,-4702093.700,3546722.320,Yes
2070,22:49:33.000 07/01/2021,34.00147600,-117.33985683,250.400,-2431075.320,-4702093.690,3546722.320,Yes
2071,22:49:34.000 07/01/2021,34.00147583,-117.33985700,250.300,-2431075.320,-4702093.660,3546722.300,Yes
2072,22:49:35.000 07/01/2021,34.00147600,-117.33985733,250.300,-2431075.340,-4702093.640,3546722.290,Yes
2073,22:49:36.000 07/01/2021,34.00147600,-117.33985750,250.300,-2431075.350,-4702093.630,3546722.290,Yes
2074,22:49:37.000 07/01/2021,34.00147583,-117.33985767,250.300,-2431075.360,-4702093.620,3546722.280,Yes
2075,22:49:38.000 07/01/2021,34.00147583,-117.33985783,250.300,-2431075.370,-4702093.610,3546722.270,Yes
2076,22:49:39.000 07/01/2021,34.00147583,-117.33985783,250.300,-2431075.380,-4702093.620,3546722.270,Yes
2077,22:49:40.000 07/01/2021,34.00147567,-117.33985783,250.300,-2431075.390,-4702093.630,3546722.270,Yes
2078,22:49:41.000 07/01/2021,34.00147567,-117.33985783,250.300,-2431075.400,-4702093.630,3546722.270,Yes
2079,22:49:42.000 07/01/2021,34.00147467,-117.33985783,250.300,-2431075.410,-4702093.670,3546722.170,Yes
2080,22:49:43.000 07/01/2021,34.00147017,-117.33985783,250.300,-2431075.530,-4702093.910,3546721.740,Yes
2081,22:49:44.000 07/01/2021,34.00145767,-117.33985800,250.300,-2431075.900,-4702094.580,3546720.590,Yes
2082,22:49:45.000 07/01/2021,34.00143350,-117.33985850,250.300,-2431076.630,-4702095.880,3546718.360,Yes
2083,22:49:46.000 07/01/2021,34.00140417,-117.33985917,250.300,-2431077.510,-4702097.470,3546715.670,Yes
2084,22:49:47.000 07/01/2021,34.00136617,-117.33985650,250.300,-2431078.390,-4702099.700,3546712.170,Yes
2085,22:49:48.000 07/01/2021,34.00131550,-117.33984300,250.400,-2431078.760,-4702103.130,3546707.570,Yes
2086,22:49:49.000 07/01/2021,34.00125767,-117.33981050,250.400,-2431077.760,-4702107.730,3546702.290,Yes
2087,22:49:50.000 07/01/2021,34.00119967,-117.33975650,250.500,-2431075.000,-4702113.240,3546696.970,Yes
2088,22:49:51.000 07/01/2021,34.00115000,-117.33968067,250.500,-2431070.200,-4702119.250,3546692.440,Yes
2089,22:49:52.000 07/01/2021,34.00111567,-117.33958500,250.500,-2431063.330,-4702125.200,3546689.290,Yes
2090,22:49:53.000 07/01/2021,34.00110333,-117.33947433,250.700,-2431054.660,-4702130.700,3546688.220,Yes
2091,22:49:54.000 07/01/2021,34.00110383,-117.33935383,250.800,-2431044.830,-4702135.890,3546688.360,Yes
2092,22:49:55.000 07/01/2021,34.00110600,-117.33922533,251.000,-2431034.260,-4702141.330,3546688.640,Yes
2093,22:49:56.000 07/01/2021,34.00110633,-117.33908817,251.100,-2431023.060,-4702147.240,3546688.760,Yes
2094,22:49:57.000 07/01/2021,34.00110500,-117.33894250,251.400,-2431011.210,-4702153.650,3546688.750,Yes
2095,22:49:58.000 07/01/2021,34.00110417,-117.33878900,251.600,-2430998.720,-4702160.360,3546688.800,Yes
2096,22:49:59.000 07/01/2021,34.00110467,-117.33862800,251.900,-2430985.600,-4702167.370,3546688.990,Yes
2097,22:50:00.000 07/01/2021,34.00110567,-117.33845983,252.200,-2430971.880,-4702174.660,3546689.250,Yes
2098,22:50:01.000 07/01/2021,34.00110683,-117.33828483,252.500,-2430957.600,-4702182.240,3546689.520,Yes
2099,22:50:02.000 07/01/2021,34.00110783,-117.33810383,252.900,-2430942.870,-4702190.150,3546689.820,Yes
2100,22:50:03.000 07/01/2021,34.00110850,-117.33791650,253.300,-2430927.620,-4702198.320,3546690.100,Yes
2101,22:50:04.000 07/01/2021,34.00110950,-117.33772450,253.600,-2430911.970,-4702206.700,3546690.390,Yes
2102,22:50:05.000 07/01/2021,34.00111067,-117.33752783,254.000,-2430895.940,-4702215.240,3546690.700,Yes
2103,22:50:06.000 07/01/2021,34.00111217,-117.33732750,254.400,-2430879.600,-4702223.930,3546691.050,Yes
2104,22:50:07.000 07/01/2021,34.00111450,-117.33712400,254.700,-2430862.950,-4702232.680,3546691.450,Yes
2105,22:50:08.000 07/01/2021,34.00111700,-117.33691717,255.000,-2430846.040,-4702241.580,3546691.880,Yes
2106,22:50:09.000 07/01/2021,34.00111967,-117.33670733,255.500,-2430828.910,-4702250.660,3546692.380,Yes
2107,22:50:10.000 07/01/2021,34.00112200,-117.33649450,255.900,-2430811.540,-4702259.860,3546692.820,Yes
2108,22:50:11.000 07/01/2021,34.00112367,-117.33627917,256.400,-2430793.990,-4702269.240,3546693.220,Yes
2109,22:50:12.000 07/01/2021,34.00112350,-117.33606333,256.800,-2430776.470,-4702278.760,3546693.470,Yes
