Index,UTC,Lat,Lon,Alt (HAE)
821,21:57:00.000 12/12/2020,34.00093450,-117.33575033,254.700
822,21:57:01.000 12/12/2020,34.00093483,-117.33575033,254.600
823,21:57:02.000 12/12/2020,34.00093500,-117.33575017,254.600
824,21:57:03.000 12/12/2020,34.00093517,-117.33575000,254.500
825,21:57:04.000 12/12/2020,34.00093533,-117.33575150,254.500
826,21:57:05.000 12/12/2020,34.00093533,-117.33575300,254.500
827,21:57:06.000 12/12/2020,34.00093576,-117.33575723,254.445
828,21:57:07.000 12/12/2020,34.00093633,-117.33577100,254.500
829,21:57:08.000 12/12/2020,34.00093683,-117.33579700,254.400
830,21:57:09.000 12/12/2020,34.00093700,-117.33583467,254.300
831,21:57:10.000 12/12/2020,34.00093733,-117.33588467,254.100
832,21:57:11.000 12/12/2020,34.00093767,-117.33594383,253.900
833,21:57:12.000 12/12/2020,34.00093783,-117.33600783,253.700
834,21:57:13.000 12/12/2020,34.00093783,-117.33607500,253.700
835,21:57:14.000 12/12/2020,34.00093767,-117.33614567,253.700
836,21:57:15.000 12/12/2020,34.00093767,-117.33622050,253.600
837,21:57:16.000 12/12/2020,34.00093733,-117.33629967,253.500
838,21:57:17.000 12/12/2020,34.00093717,-117.33638300,253.400
839,21:57:18.000 12/12/2020,34.00093700,-117.33646867,253.200
840,21:57:19.000 12/12/2020,34.00093717,-117.33655600,253.100
841,21:57:20.000 12/12/2020,34.00093717,-117.33664483,252.900
842,21:57:21.000 12/12/2020,34.00093750,-117.33673450,252.900
843,21:57:22.000 12/12/2020,34.00093750,-117.33682450,252.800
844,21:57:23.000 12/12/2020,34.00093750,-117.33691550,252.700
845,21:57:24.000 12/12/2020,34.00093733,-117.33700650,252.500
846,21:57:25.000 12/12/2020,34.00093767,-117.33709717,252.300
847,21:57:26.000 12/12/2020,34.00093800,-117.33718783,252.200
848,21:57:27.000 12/12/2020,34.00093800,-117.33727867,252.100
849,21:57:28.000 12/12/2020,34.00093817,-117.33736833,252.000
850,21:57:29.000 12/12/2020,34.00093783,-117.33745817,251.900
851,21:57:30.000 12/12/2020,34.00093750,-117.33754883,251.700
852,21:57:31.000 12/12/2020,34.00093717,-117.33764050,251.600
853,21:57:32.000 12/12/2020,34.00093700,-117.33773217,251.451
854,21:57:33.000 12/12/2020,34.00093683,-117.33782350,251.400
855,21:57:34.000 12/12/2020,34.00093683,-117.33791500,251.300
856,21:57:35.000 12/12/2020,34.00093700,-117.33800600,251.100
857,21:57:36.000 12/12/2020,34.00093733,-117.33809633,251.000
858,21:57:37.000 12/12/2020,34.00093817,-117.33818600,250.700
859,21:57:38.000 12/12/2020,34.00093867,-117.33827400,250.500
860,21:57:39.000 12/12/2020,34.00093833,-117.33835900,250.500
861,,,,
862,21:57:41.000 12/12/2020,34.00093767,-117.33852267,250.400
863,21:57:42.000 12/12/2020,34.00093750,-117.33860067,250.400
864,21:57:43.000 12/12/2020,34.00093750,-117.33866633,250.300
865,21:57:44.000 12/12/2020,34.00093750,-117.33871817,250.200
866,21:57:45.000 12/12/2020,34.00093733,-117.33875900,250.100
867,21:57:46.000 12/12/2020,34.00093717,-117.33878317,250.100
868,21:57:47.000 12/12/2020,34.00093700,-117.33879017,250.100
869,21:57:48.000 12/12/2020,34.00093700,-117.33879083,250.100
870,21:57:49.000 12/12/2020,34.00093700,-117.33879083,250.100
871,21:57:50.000 12/12/2020,34.00093700,-117.33879067,250.200
872,21:57:51.000 12/12/2020,34.00093717,-117.33879067,250.200
873,21:57:52.000 12/12/2020,34.00093717,-117.33879233,250.200
874,21:57:53.000 12/12/2020,34.00093700,-117.33879833,250.300
875,21:57:54.000 12/12/2020,34.00093693,-117.33880880,250.293
876,21:57:55.000 12/12/2020,34.00093667,-117.33881950,250.200
877,21:57:56.000 12/12/2020,34.00093717,-117.33883067,250.300
878,21:57:57.000 12/12/2020,34.00093983,-117.33884350,250.300
879,21:57:58.000 12/12/2020,34.00094517,-117.33885883,250.300
880,21:57:59.000 12/12/2020,34.00095250,-117.33887633,250.200
881,21:58:00.000 12/12/2020,34.00096017,-117.33889633,250.200
882,21:58:01.000 12/12/2020,34.00096617,-117.33891817,250.200
883,21:58:02.000 12/12/2020,34.00096733,-117.33893967,250.200
884,21:58:03.000 12/12/2020,34.00096300,-117.33895750,250.100
885,21:58:04.000 12/12/2020,34.00095483,-117.33897017,250.100
886,21:58:05.000 12/12/2020,34.00094350,-117.33897817,250.200
887,21:58:06.000 12/12/2020,34.00092967,-117.33898100,250.100
888,21:58:07.000 12/12/2020,34.00091500,-117.33897650,250.100
889,21:58:08.000 12/12/2020,34.00090233,-117.33896467,250.100
890,21:58:09.000 12/12/2020,34.00089500,-117.33894683,250.100
891,21:58:10.000 12/12/2020,34.00089467,-117.33892650,250.100
892,21:58:11.000 12/12/2020,34.00090033,-117.33890600,250.100
893,21:58:12.000 12/12/2020,34.00090917,-117.33888667,250.100
894,21:58:13.000 12/12/2020,34.00091933,-117.33886817,250.000
895,21:58:14.000 12/12/2020,34.00092883,-117.33884900,249.900
896,21:58:15.000 12/12/2020,34.00093567,-117.33882867,249.900
897,21:58:16.000 12/12/2020,34.00093983,-117.33880733,249.900
898,21:58:17.000 12/12/2020,34.00094217,-117.33878500,249.900
899,21:58:18.000 12/12/2020,34.00094267,-117.33876267,249.900
900,21:58:19.000 12/12/2020,34.00094283,-117.33874800,250.000
901,21:58:20.000 12/12/2020,34.00094283,-117.33874450,250.056
902,21:58:21.000 12/12/2020,34.00094267,-117.33874467,250.000
903,21:58:22.000 12/12/2020,34.00094233,-117.33874467,250.000
904,21:58:23.000 12/12/2020,34.00094200,-117.33874467,250.000
905,21:58:24.000 12/12/2020,34.00094167,-117.33874450,250.000
906,21:58:25.000 12/12/2020,34.00094133,-117.33874450,250.000
907,21:58:26.000 12/12/2020,34.00094100,-117.33874450,249.900
908,21:58:27.000 12/12/2020,34.00094067,-117.33874417,250.100
909,21:58:28.000 12/12/2020,34.00094033,-117.33874367,250.200
910,21:58:29.000 12/12/2020,34.00094033,-117.33874333,250.200
911,21:58:30.000 12/12/2020,34.00094017,-117.33874300,250.300
912,21:58:31.000 12/12/2020,34.00094000,-117.33874067,250.400
913,21:58:32.000 12/12/2020,34.00094000,-117.33873017,250.400
914,21:58:33.000 12/12/2020,34.00094067,-117.33870467,250.400
915,21:58:34.000 12/12/2020,34.00094067,-117.33866683,250.600
916,21:58:35.000 12/12/2020,34.00094067,-117.33861983,250.600
917,21:58:36.000 12/12/2020,34.00094050,-117.33856550,250.700
918,21:58:37.000 12/12/2020,34.00094050,-117.33850433,250.800
919,21:58:38.000 12/12/2020,34.00094017,-117.33843750,250.900
920,21:58:39.000 12/12/2020,34.00094000,-117.33836783,251.000
921,21:58:40.000 12/12/2020,34.00094017,-117.33829917,251.100
922,21:58:41.000 12/12/2020,34.00094050,-117.33823183,251.200
923,21:58:42.000 12/12/2020,34.00094033,-117.33816417,251.300
924,21:58:43.000 12/12/2020,34.00093967,-117.33809317,251.600
925,21:58:44.000 12/12/2020,34.00093900,-117.33802000,251.800
926,21:58:45.000 12/12/2020,34.00093850,-117.33794683,251.900
927,21:58:46.000 12/12/2020,34.00093750,-117.33787383,252.000
928,21:58:47.000 12/12/2020,34.00093733,-117.33780100,252.200
929,21:58:48.000 12/12/2020,34.00093750,-117.33772733,252.200
930,21:58:49.000 12/12/2020,34.00093783,-117.33765200,252.200
931,21:58:50.000 12/12/2020,34.00093800,-117.33757433,252.300
932,21:58:51.000 12/12/2020,34.00093850,-117.33749450,252.400
933,21:58:52.000 12/12/2020,34.00093867,-117.33741350,252.600
934,21:58:53.000 12/12/2020,34.00093917,-117.33733317,252.700
935,21:58:54.000 12/12/2020,34.00093933,-117.33725267,252.900
936,21:58:55.000 12/12/2020,34.00093917,-117.33717150,253.100
937,21:58:56.000 12/12/2020,34.00093867,-117.33708983,253.300
938,21:58:57.000 12/12/2020,34.00093817,-117.33700683,253.500
939,21:58:58.000 12/12/2020,34.00093783,-117.33692267,253.600
940,21:58:59.000 12/12/2020,34.00093768,-117.33683710,253.733
941,21:59:00.000 12/12/2020,34.00093750,-117.33674933,253.900
942,21:59:01.000 12/12/2020,34.00093717,-117.33665967,254.000
943,21:59:02.000 12/12/2020,34.00093717,-117.33656950,254.100
944,21:59:03.000 12/12/2020,34.00093733,-117.33648150,254.200
945,21:59:04.000 12/12/2020,34.00093750,-117.33639617,254.400
946,21:59:05.000 12/12/2020,34.00093733,-117.33631217,254.500
947,21:59:06.000 12/12/2020,34.00093717,-117.33622850,254.600
948,21:59:07.000 12/12/2020,34.00093733,-117.33614517,254.700
949,21:59:08.000 12/12/2020,34.00093733,-117.33606350,254.800
950,21:59:09.000 12/12/2020,34.00093733,-117.33598717,254.900
951,21:59:10.000 12/12/2020,34.00093700,-117.33591733,255.200
952,21:59:11.000 12/12/2020,34.00093667,-117.33586267,255.400
953,21:59:12.000 12/12/2020,34.00093650,-117.33582500,255.500
954,21:59:13.000 12/12/2020,34.00093633,-117.33579917,255.500
955,21:59:14.000 12/12/2020,34.00093600,-117.33578367,255.600
956,21:59:15.000 12/12/2020,34.00093600,-117.33577917,255.600
957,21:59:16.000 12/12/2020,34.00093600,-117.33577883,255.500
958,21:59:17.000 12/12/2020,34.00093583,-117.33577883,255.400
959,21:59:18.000 12/12/2020,34.00093583,-117.33577883,255.300
960,21:59:19.000 12/12/2020,34.00093567,-117.33577883,255.200
961,21:59:20.000 12/12/2020,34.00093550,-117.33577867,255.200
962,21:59:21.000 12/12/2020,34.00093533,-117.33577850,255.200
963,21:59:22.000 12/12/2020,34.00093533,-117.33577817,255.100
964,21:59:23.000 12/12/2020,34.00093517,-117.33577800,255.100
965,21:59:24.000 12/12/2020,34.00093517,-117.33577767,255.000
966,21:59:25.000 12/12/2020,34.00093517,-117.33577733,255.000
967,21:59:26.000 12/12/2020,34.00093517,-117.33577700,255.000
968,21:59:27.000 12/12/2020,34.00093517,-117.33577683,255.100
969,21:59:28.000 12/12/2020,34.00093517,-117.33577650,255.100
970,21:59:29.000 12/12/2020,34.00093517,-117.33577633,255.100
971,21:59:30.000 12/12/2020,34.00093517,-117.33577617,255.100
972,21:59:31.000 12/12/2020,34.00093533,-117.33577600,255.100
973,21:59:32.000 12/12/2020,34.00093550,-117.33577583,255.100
974,21:59:33.000 12/12/2020,34.00093533,-117.33577567,255.200
975,21:59:34.000 12/12/2020,34.00093550,-117.33577467,255.100
976,21:59:35.000 12/12/2020,34.00093533,-117.33576933,255.100
977,21:59:36.000 12/12/2020,34.00093483,-117.33575800,255.100
978,21:59:37.000 12/12/2020,34.00093333,-117.33574450,255.100
979,21:59:38.000 12/12/2020,34.00093017,-117.33573033,255.100
980,21:59:39.000 12/12/2020,34.00092417,-117.33571517,255.100
981,21:59:40.000 12/12/2020,34.00091317,-117.33569867,255.100
982,21:59:41.000 12/12/2020,34.00089450,-117.33568300,255.000
983,21:59:42.000 12/12/2020,34.00086733,-117.33567183,254.900
984,21:59:43.000 12/12/2020,34.00083417,-117.33566617,254.800
985,21:59:44.000 12/12/2020,34.00079717,-117.33566550,254.700
986,21:59:45.000 12/12/2020,34.00076000,-117.33566850,254.600
987,21:59:46.000 12/12/2020,34.00072433,-117.33567483,254.600
988,21:59:47.000 12/12/2020,34.00069267,-117.33568967,254.500
989,21:59:48.000 12/12/2020,34.00066733,-117.33571400,254.500
990,21:59:49.000 12/12/2020,34.00064667,-117.33573983,254.500
991,21:59:50.000 12/12/2020,34.00062683,-117.33576267,254.400
992,21:59:51.000 12/12/2020,34.00060517,-117.33578183,254.400
993,21:59:52.000 12/12/2020,34.00058100,-117.33579617,254.300
994,21:59:53.000 12/12/2020,34.00055517,-117.33580150,254.300
995,21:59:54.000 12/12/2020,34.00053117,-117.33579417,254.200
996,21:59:55.000 12/12/2020,34.00051283,-117.33577383,254.200
997,21:59:56.000 12/12/2020,34.00050367,-117.33574533,254.200
998,21:59:57.000 12/12/2020,34.00050600,-117.33571767,254.200
999,21:59:58.000 12/12/2020,34.00052033,-117.33569200,254.000
1000,21:59:59.000 12/12/2020,34.00054633,-117.33567133,254.000
1001,22:00:00.000 12/12/2020,34.00058000,-117.33565850,254.000
1002,22:00:01.000 12/12/2020,34.00061783,-117.33565067,253.900
1003,22:00:02.000 12/12/2020,34.00065800,-117.33564583,254.000
1004,22:00:03.000 12/12/2020,34.00069700,-117.33564317,254.000
1005,22:00:04.000 12/12/2020,34.00073367,-117.33563950,254.100
1006,22:00:05.000 12/12/2020,34.00077017,-117.33563567,254.100
1007,22:00:06.000 12/12/2020,34.00080733,-117.33563617,254.100
1008,22:00:07.000 12/12/2020,34.00084233,-117.33564250,254.100
1009,22:00:08.000 12/12/2020,34.00087067,-117.33565600,254.100
1010,22:00:09.000 12/12/2020,34.00089000,-117.33567567,254.100
1011,22:00:10.000 12/12/2020,34.00090067,-117.33569850,254.300
1012,22:00:11.000 12/12/2020,34.00090517,-117.33572167,254.300
1013,22:00:12.000 12/12/2020,34.00090533,-117.33573800,254.600
1014,22:00:13.000 12/12/2020,34.00090517,-117.33574750,254.600
1015,22:00:14.000 12/12/2020,34.00090500,-117.33575000,254.800
1016,22:00:15.000 12/12/2020,34.00090483,-117.33575000,254.800
1017,22:00:16.000 12/12/2020,34.00090483,-117.33575000,254.800
1018,22:00:17.000 12/12/2020,34.00090483,-117.33575000,254.900
1019,22:00:18.000 12/12/2020,34.00090483,-117.33575000,254.900
1020,22:00:19.000 12/12/2020,34.00090467,-117.33575017,254.900
1021,22:00:20.000 12/12/2020,34.00090450,-117.33575017,255.000
1022,22:00:21.000 12/12/2020,34.00090450,-117.33575017,255.100
1023,22:00:22.000 12/12/2020,34.00090433,-117.33575017,255.100
1024,22:00:23.000 12/12/2020,34.00090417,-117.33575033,255.200
1025,22:00:24.000 12/12/2020,34.00090417,-117.33575033,255.200
1026,22:00:25.000 12/12/2020,34.00090433,-117.33575017,255.200
1027,22:00:26.000 12/12/2020,34.00090417,-117.33575017,255.200
1028,22:00:27.000 12/12/2020,34.00090433,-117.33575017,255.200
1029,22:00:28.000 12/12/2020,34.00090433,-117.33575017,255.200
1030,22:00:29.000 12/12/2020,34.00090433,-117.33575033,255.200
1031,22:00:30.000 12/12/2020,34.00090450,-117.33575033,255.200
1032,22:00:31.000 12/12/2020,34.00090450,-117.33575033,255.200
1033,22:00:32.000 12/12/2020,34.00090467,-117.33575033,255.200
1034,22:00:33.000 12/12/2020,34.00090467,-117.33575033,255.200
1035,22:00:34.000 12/12/2020,34.00090467,-117.33575017,255.200
1036,22:00:35.000 12/12/2020,34.00090817,-117.33575017,255.100
1037,22:00:36.000 12/12/2020,34.00090883,-117.33574917,255.000
1038,22:00:37.000 12/12/2020,34.00090950,-117.33574900,254.900
1039,22:00:38.000 12/12/2020,34.00091000,-117.33574850,254.800
1040,22:00:39.000 12/12/2020,34.00091500,-117.33574467,255.700
1041,22:00:40.000 12/12/2020,34.00091667,-117.33574500,255.400
1042,22:00:41.000 12/12/2020,34.00091900,-117.33574700,255.200
1043,22:00:42.000 12/12/2020,34.00091867,-117.33574683,255.200
1044,22:00:43.000 12/12/2020,34.00091833,-117.33574717,255.252
1045,22:00:44.000 12/12/2020,34.00091817,-117.33574617,255.500
1046,22:00:45.000 12/12/2020,34.00091800,-117.33574600,255.500
1047,22:00:46.000 12/12/2020,34.00091783,-117.33574583,255.600
1048,22:00:47.000 12/12/2020,34.00091750,-117.33574550,255.700
1049,22:00:48.000 12/12/2020,34.00091733,-117.33574517,255.800
1050,22:00:49.000 12/12/2020,34.00091700,-117.33574483,255.900
1051,22:00:50.000 12/12/2020,34.00091683,-117.33574433,256.000
1052,22:00:51.000 12/12/2020,34.00091667,-117.33574417,256.200
1053,22:00:52.000 12/12/2020,34.00091633,-117.33574383,256.300
1054,22:00:53.000 12/12/2020,34.00091617,-117.33574350,256.400
1055,22:00:54.000 12/12/2020,34.00091583,-117.33574317,256.400
1056,22:00:55.000 12/12/2020,34.00091567,-117.33574300,256.500
1057,22:00:56.000 12/12/2020,34.00091533,-117.33574267,256.500
1058,22:00:57.000 12/12/2020,34.00091517,-117.33574250,256.384
1059,22:00:58.000 12/12/2020,34.00091500,-117.33574233,256.400
1060,22:00:59.000 12/12/2020,34.00091467,-117.33574217,256.400
1061,22:01:00.000 12/12/2020,34.00091450,-117.33574200,256.400
1062,22:01:01.000 12/12/2020,34.00091433,-117.33574200,256.300
1063,22:01:02.000 12/12/2020,34.00091433,-117.33574183,256.300
1064,22:01:03.000 12/12/2020,34.00091417,-117.33574167,256.300
1065,22:01:04.000 12/12/2020,34.00091417,-117.33574133,256.200
1066,22:01:05.000 12/12/2020,34.00091417,-117.33574117,256.200
1067,22:01:06.000 12/12/2020,34.00091417,-117.33574083,256.200
1068,22:01:07.000 12/12/2020,34.00091400,-117.33574083,256.200
1069,22:01:08.000 12/12/2020,34.00091400,-117.33574067,256.200
1070,22:01:09.000 12/12/2020,34.00091367,-117.33574050,256.200
1071,22:01:10.000 12/12/2020,34.00091367,-117.33574033,256.100
1072,22:01:11.000 12/12/2020,34.00091350,-117.33574017,256.100
1073,22:01:12.000 12/12/2020,34.00091333,-117.33574000,256.200
1074,22:01:13.000 12/12/2020,34.00091333,-117.33574000,256.200
1075,22:01:14.000 12/12/2020,34.00091300,-117.33573983,256.200
1076,22:01:15.000 12/12/2020,34.00091283,-117.33573967,256.300
1077,22:01:16.000 12/12/2020,34.00091267,-117.33573950,256.400
1078,22:01:17.000 12/12/2020,34.00091250,-117.33573983,256.400
1079,22:01:18.000 12/12/2020,34.00091233,-117.33574017,256.400
1080,22:01:19.000 12/12/2020,34.00091217,-117.33574083,256.400
1081,22:01:20.000 12/12/2020,34.00091200,-117.33574500,256.400
1082,22:01:21.000 12/12/2020,34.00091183,-117.33575000,256.400
1083,22:01:22.000 12/12/2020,34.00091117,-117.33575800,256.300
1084,22:01:23.000 12/12/2020,34.00091100,-117.33577467,256.300
1085,22:01:24.000 12/12/2020,34.00091117,-117.33579750,256.200
1086,22:01:25.000 12/12/2020,34.00091117,-117.33582567,256.200
1087,22:01:26.000 12/12/2020,34.00091183,-117.33586083,256.000
1088,22:01:27.000 12/12/2020,34.00091267,-117.33590350,255.900
1089,22:01:28.000 12/12/2020,34.00091300,-117.33595033,255.800
1090,22:01:29.000 12/12/2020,34.00091300,-117.33600033,255.600
1091,22:01:30.000 12/12/2020,34.00091287,-117.33605302,255.452
1092,22:01:31.000 12/12/2020,34.00091317,-117.33610883,255.300
1093,22:01:32.000 12/12/2020,34.00091367,-117.33616767,255.200
1094,22:01:33.000 12/12/2020,34.00091367,-117.33622917,255.000
1095,22:01:34.000 12/12/2020,34.00091333,-117.33629300,254.900
1096,22:01:35.000 12/12/2020,34.00091300,-117.33635800,254.800
1097,22:01:36.000 12/12/2020,34.00091267,-117.33642350,254.800
1098,22:01:37.000 12/12/2020,34.00091267,-117.33648983,254.700
1099,22:01:38.000 12/12/2020,34.00091283,-117.33655667,254.600
1100,22:01:39.000 12/12/2020,34.00091300,-117.33662433,254.400
1101,22:01:40.000 12/12/2020,34.00091367,-117.33669250,254.300
1102,22:01:41.000 12/12/2020,34.00091417,-117.33676033,254.200
1103,22:01:42.000 12/12/2020,34.00091450,-117.33682767,254.100
1104,22:01:43.000 12/12/2020,34.00091450,-117.33689450,253.900
1105,22:01:44.000 12/12/2020,34.00091450,-117.33696117,253.737
1106,22:01:45.000 12/12/2020,34.00091450,-117.33702733,253.600
1107,22:01:46.000 12/12/2020,34.00091483,-117.33709367,253.500
1108,22:01:47.000 12/12/2020,34.00091550,-117.33715983,253.300
1109,22:01:48.000 12/12/2020,34.00091583,-117.33722533,253.100
1110,22:01:49.000 12/12/2020,34.00091600,-117.33729083,253.000
1111,22:01:50.000 12/12/2020,34.00091600,-117.33735633,252.800
1112,22:01:51.000 12/12/2020,34.00091550,-117.33742183,252.700
1113,22:01:52.000 12/12/2020,34.00091483,-117.33748683,252.500
1114,22:01:53.000 12/12/2020,34.00091517,-117.33755150,252.400
1115,22:01:54.000 12/12/2020,34.00091583,-117.33761700,252.300
1116,22:01:55.000 12/12/2020,34.00091583,-117.33768300,252.100
1117,22:01:56.000 12/12/2020,34.00091533,-117.33774917,252.000
1118,22:01:57.000 12/12/2020,34.00091500,-117.33781550,251.900
1119,22:01:58.000 12/12/2020,34.00091467,-117.33788183,251.800
1120,22:01:59.000 12/12/2020,34.00091450,-117.33794833,251.700
1121,22:02:00.000 12/12/2020,34.00091417,-117.33801500,251.600
1122,22:02:01.000 12/12/2020,34.00091367,-117.33808200,251.400
1123,22:02:02.000 12/12/2020,34.00091317,-117.33814900,251.300
1124,22:02:03.000 12/12/2020,34.00091317,-117.33821533,251.200
1125,22:02:04.000 12/12/2020,34.00091300,-117.33828117,251.000
1126,22:02:05.000 12/12/2020,34.00091317,-117.33834733,250.800
1127,22:02:06.000 12/12/2020,34.00091317,-117.33841367,250.700
1128,22:02:07.000 12/12/2020,34.00091333,-117.33847900,250.600
1129,22:02:08.000 12/12/2020,34.00091383,-117.33854333,250.500
1130,22:02:09.000 12/12/2020,34.00091417,-117.33860433,250.400
1131,22:02:10.000 12/12/2020,34.00091467,-117.33865433,250.200
1132,22:02:11.000 12/12/2020,34.00091500,-117.33869017,250.100
1133,22:02:12.000 12/12/2020,34.00091517,-117.33871717,250.000
1134,22:02:13.000 12/12/2020,34.00091533,-117.33873783,250.000
1135,22:02:14.000 12/12/2020,34.00091533,-117.33875150,250.000
1136,22:02:15.000 12/12/2020,34.00091533,-117.33875500,250.000
1137,22:02:16.000 12/12/2020,34.00091500,-117.33875500,250.000
1138,22:02:17.000 12/12/2020,34.00091483,-117.33875500,250.000
1139,22:02:18.000 12/12/2020,34.00091433,-117.33875500,250.000
1140,22:02:19.000 12/12/2020,34.00091400,-117.33875500,250.100
1141,22:02:20.000 12/12/2020,34.00091367,-117.33875517,250.100
1142,22:02:21.000 12/12/2020,34.00091317,-117.33875600,250.100
1143,22:02:22.000 12/12/2020,34.00091283,-117.33876100,250.200
1144,22:02:23.000 12/12/2020,34.00091317,-117.33877033,250.221
1145,22:02:24.000 12/12/2020,34.00091583,-117.33878417,250.100
1146,22:02:25.000 12/12/2020,34.00092300,-117.33880167,250.100
1147,22:02:26.000 12/12/2020,34.00093433,-117.33882233,250.000
1148,22:02:27.000 12/12/2020,34.00094700,-117.33884533,250.000
1149,22:02:28.000 12/12/2020,34.00095800,-117.33887050,249.900
1150,22:02:29.000 12/12/2020,34.00096533,-117.33889733,249.900
1151,22:02:30.000 12/12/2020,34.00096750,-117.33892450,249.800
1152,22:02:31.000 12/12/2020,34.00096350,-117.33894867,249.800
1153,22:02:32.000 12/12/2020,34.00095450,-117.33896533,249.800
1154,22:02:33.000 12/12/2020,34.00094250,-117.33897517,249.800
1155,22:02:34.000 12/12/2020,34.00092817,-117.33897933,249.800
1156,22:02:35.000 12/12/2020,34.00091317,-117.33897683,249.900
1157,22:02:36.000 12/12/2020,34.00090033,-117.33896850,249.900
1158,22:02:37.000 12/12/2020,34.00089100,-117.33895633,249.900
1159,22:02:38.000 12/12/2020,34.00088600,-117.33894183,249.900
1160,22:02:39.000 12/12/2020,34.00088533,-117.33892500,250.000
1161,22:02:40.000 12/12/2020,34.00088900,-117.33890650,250.000
1162,22:02:41.000 12/12/2020,34.00089450,-117.33888883,250.000
1163,22:02:42.000 12/12/2020,34.00089850,-117.33887800,250.000
1164,22:02:43.000 12/12/2020,34.00089950,-117.33887500,249.900
1165,22:02:44.000 12/12/2020,34.00089950,-117.33887483,249.900
1166,22:02:45.000 12/12/2020,34.00089950,-117.33887483,249.900
1167,22:02:46.000 12/12/2020,34.00089950,-117.33887483,249.800
1168,22:02:47.000 12/12/2020,34.00089950,-117.33887467,249.800
1169,22:02:48.000 12/12/2020,34.00089950,-117.33887450,249.800
1170,22:02:49.000 12/12/2020,34.00089950,-117.33887433,249.767
1171,22:02:50.000 12/12/2020,34.00089950,-117.33887400,249.700
1172,22:02:51.000 12/12/2020,34.00089950,-117.33887383,249.600
1173,22:02:52.000 12/12/2020,34.00090017,-117.33887183,249.500
1174,22:02:53.000 12/12/2020,34.00090083,-117.33886750,249.500
1175,22:02:54.000 12/12/2020,34.00090100,-117.33885917,249.500
1176,22:02:55.000 12/12/2020,34.00089933,-117.33884800,249.500
1177,22:02:56.000 12/12/2020,34.00089650,-117.33883400,249.500
1178,22:02:57.000 12/12/2020,34.00089417,-117.33881867,249.500
1179,22:02:58.000 12/12/2020,34.00089350,-117.33880317,249.600
1180,22:02:59.000 12/12/2020,34.00089350,-117.33879283,249.600
1181,22:03:00.000 12/12/2020,34.00089333,-117.33879033,249.600
1182,22:03:01.000 12/12/2020,34.00089317,-117.33879033,249.600
1183,22:03:02.000 12/12/2020,34.00089300,-117.33879033,249.700
1184,22:03:03.000 12/12/2020,34.00089283,-117.33879017,249.700
1185,22:03:04.000 12/12/2020,34.00089267,-117.33879033,249.800
1186,22:03:05.000 12/12/2020,34.00089250,-117.33879050,249.800
1187,22:03:06.000 12/12/2020,34.00089217,-117.33879067,249.800
1188,22:03:07.000 12/12/2020,34.00089183,-117.33879083,249.800
1189,22:03:08.000 12/12/2020,34.00089150,-117.33879100,249.700
1190,22:03:09.000 12/12/2020,34.00089117,-117.33879117,249.700
1191,22:03:10.000 12/12/2020,34.00089100,-117.33879100,249.700
1192,22:03:11.000 12/12/2020,34.00089083,-117.33878733,249.700
1193,22:03:12.000 12/12/2020,34.00089067,-117.33877067,249.700
1194,22:03:13.000 12/12/2020,34.00089067,-117.33874133,249.700
1195,22:03:14.000 12/12/2020,34.00089033,-117.33870633,249.700
1196,22:03:15.000 12/12/2020,34.00088983,-117.33866700,249.700
1197,22:03:16.000 12/12/2020,34.00088867,-117.33862250,249.801
1198,22:03:17.000 12/12/2020,34.00088817,-117.33857333,249.900
1199,22:03:18.000 12/12/2020,34.00088867,-117.33852233,250.000
1200,22:03:19.000 12/12/2020,34.00088917,-117.33847067,250.000
1201,22:03:20.000 12/12/2020,34.00088917,-117.33841633,250.100
1202,22:03:21.000 12/12/2020,34.00088983,-117.33835950,250.200
1203,22:03:22.000 12/12/2020,34.00089000,-117.33830033,250.300
1204,22:03:23.000 12/12/2020,34.00089000,-117.33823900,250.300
1205,22:03:24.000 12/12/2020,34.00089033,-117.33817650,250.400
1206,22:03:25.000 12/12/2020,34.00089100,-117.33811367,250.500
1207,22:03:26.000 12/12/2020,34.00089100,-117.33805067,250.700
1208,22:03:27.000 12/12/2020,34.00089108,-117.33798741,250.763
1209,22:03:28.000 12/12/2020,34.00089117,-117.33792350,250.900
1210,22:03:29.000 12/12/2020,34.00089117,-117.33785867,251.000
1211,22:03:30.000 12/12/2020,34.00089067,-117.33779267,251.100
1212,22:03:31.000 12/12/2020,34.00089033,-117.33772433,251.200
1213,22:03:32.000 12/12/2020,34.00089017,-117.33765350,251.300
1214,22:03:33.000 12/12/2020,34.00088983,-117.33757967,251.400
1215,22:03:34.000 12/12/2020,34.00088967,-117.33750333,251.500
1216,22:03:35.000 12/12/2020,34.00089000,-117.33742617,251.500
1217,22:03:36.000 12/12/2020,34.00089000,-117.33734950,251.700
1218,22:03:37.000 12/12/2020,34.00089033,-117.33727350,251.800
1219,22:03:38.000 12/12/2020,34.00089000,-117.33719817,251.900
1220,22:03:39.000 12/12/2020,34.00088983,-117.33712383,252.000
1221,22:03:40.000 12/12/2020,34.00088983,-117.33705050,252.100
1222,22:03:41.000 12/12/2020,34.00088967,-117.33697883,252.300
1223,22:03:42.000 12/12/2020,34.00088950,-117.33690950,252.400
1224,22:03:43.000 12/12/2020,34.00088900,-117.33684183,252.500
1225,22:03:44.000 12/12/2020,34.00088900,-117.33677517,252.600
