Index,UTC,Lat,Lon,Alt (HAE)
821,21:57:47.000 12/12/2020,34.00093517,-117.33878333,250.000
822,21:57:48.000 12/12/2020,34.00093517,-117.33878333,250.000
823,21:57:49.000 12/12/2020,34.00093517,-117.33878333,250.000
824,21:57:50.000 12/12/2020,34.00093517,-117.33878333,250.000
825,21:57:51.000 12/12/2020,34.00093517,-117.33878333,250.000
826,21:57:52.000 12/12/2020,34.00093517,-117.33878467,250.000
827,21:57:53.000 12/12/2020,34.00093517,-117.33879083,250.000
828,21:57:54.000 12/12/2020,34.00093500,-117.33880133,250.000
829,21:57:55.000 12/12/2020,34.00093467,-117.33881233,250.000
830,21:57:56.000 12/12/2020,34.00093517,-117.33882333,250.000
831,21:57:57.000 12/12/2020,34.00093767,-117.33883617,250.000
832,21:57:58.000 12/12/2020,34.00094300,-117.33885133,250.000
833,21:57:59.000 12/12/2020,34.00095050,-117.33886883,249.900
834,21:58:00.000 12/12/2020,34.00095833,-117.33888867,249.900
835,21:58:01.000 12/12/2020,34.00096483,-117.33891067,249.800
836,21:58:02.000 12/12/2020,34.00096617,-117.33893233,249.800
837,21:58:03.000 12/12/2020,34.00096167,-117.33895033,249.800
838,21:58:04.000 12/12/2020,34.00095333,-117.33896300,249.800
839,21:58:05.000 12/12/2020,34.00094217,-117.33897083,249.900
840,21:58:06.000 12/12/2020,34.00092817,-117.33897400,249.900
841,21:58:07.000 12/12/2020,34.00091333,-117.33896967,249.900
842,21:58:08.000 12/12/2020,34.00090050,-117.33895800,250.000
843,21:58:09.000 12/12/2020,34.00089300,-117.33894033,250.000
844,21:58:10.000 12/12/2020,34.00089267,-117.33891967,250.100
845,21:58:11.000 12/12/2020,34.00089817,-117.33889917,250.100
846,21:58:12.000 12/12/2020,34.00090683,-117.33888000,250.000
847,21:58:13.000 12/12/2020,34.00091733,-117.33886150,250.000
848,21:58:14.000 12/12/2020,34.00092683,-117.33884250,250.000
849,21:58:15.000 12/12/2020,34.00093333,-117.33882233,250.000
850,21:58:16.000 12/12/2020,34.00093733,-117.33880117,250.000
851,21:58:17.000 12/12/2020,34.00093967,-117.33877867,250.000
852,21:58:18.000 12/12/2020,34.00094017,-117.33875617,250.100
853,21:58:19.000 12/12/2020,34.00094050,-117.33874083,250.100
854,21:58:20.000 12/12/2020,34.00094050,-117.33873883,250.100
855,21:58:21.000 12/12/2020,34.00094050,-117.33873883,250.100
856,21:58:22.000 12/12/2020,34.00094050,-117.33873883,250.100
857,21:58:23.000 12/12/2020,34.00094050,-117.33873883,250.100
858,21:58:24.000 12/12/2020,34.00094050,-117.33873883,250.100
859,21:58:25.000 12/12/2020,34.00094050,-117.33873883,250.100
860,21:58:26.000 12/12/2020,34.00094050,-117.33873883,250.100
861,21:58:27.000 12/12/2020,34.00094050,-117.33873883,250.100
862,21:58:28.000 12/12/2020,34.00094050,-117.33873883,250.100
863,21:58:29.000 12/12/2020,34.00094050,-117.33873883,250.100
864,21:58:30.000 12/12/2020,34.00094050,-117.33873883,250.100
865,21:58:31.000 12/12/2020,34.00094050,-117.33873700,250.100
866,21:58:32.000 12/12/2020,34.00094083,-117.33872717,250.100
867,21:58:33.000 12/12/2020,34.00094133,-117.33870150,250.100
868,21:58:34.000 12/12/2020,34.00094150,-117.33866300,250.300
869,21:58:35.000 12/12/2020,34.00094150,-117.33861617,250.400
870,21:58:36.000 12/12/2020,34.00094150,-117.33856150,250.500
871,21:58:37.000 12/12/2020,34.00094133,-117.33850033,250.600
872,21:58:38.000 12/12/2020,34.00094083,-117.33843367,250.700
873,21:58:39.000 12/12/2020,34.00094067,-117.33836383,250.800
874,21:58:40.000 12/12/2020,34.00094067,-117.33829483,250.900
875,21:58:41.000 12/12/2020,34.00094067,-117.33822800,251.000
876,21:58:42.000 12/12/2020,34.00094050,-117.33816050,251.100
877,21:58:43.000 12/12/2020,34.00093983,-117.33808967,251.300
878,21:58:44.000 12/12/2020,34.00093900,-117.33801583,251.400
879,21:58:45.000 12/12/2020,34.00093833,-117.33794300,251.500
880,21:58:46.000 12/12/2020,34.00093750,-117.33787000,251.600
881,21:58:47.000 12/12/2020,34.00093717,-117.33779717,251.700
882,21:58:48.000 12/12/2020,34.00093717,-117.33772367,251.800
883,21:58:49.000 12/12/2020,34.00093717,-117.33764833,251.900
884,21:58:50.000 12/12/2020,34.00093717,-117.33757083,252.000
885,21:58:51.000 12/12/2020,34.00093750,-117.33749083,252.200
886,21:58:52.000 12/12/2020,34.00093783,-117.33740917,252.300
887,21:58:53.000 12/12/2020,34.00093800,-117.33732867,252.400
888,21:58:54.000 12/12/2020,34.00093817,-117.33724833,252.500
889,21:58:55.000 12/12/2020,34.00093800,-117.33716717,252.700
890,21:58:56.000 12/12/2020,34.00093767,-117.33708533,252.800
891,21:58:57.000 12/12/2020,34.00093717,-117.33700267,253.000
892,21:58:58.000 12/12/2020,34.00093667,-117.33691883,253.200
893,21:58:59.000 12/12/2020,34.00093650,-117.33683317,253.300
894,21:59:00.000 12/12/2020,34.00093633,-117.33674550,253.400
895,21:59:01.000 12/12/2020,34.00093600,-117.33665567,253.500
896,21:59:02.000 12/12/2020,34.00093600,-117.33656533,253.600
897,21:59:03.000 12/12/2020,34.00093633,-117.33647717,253.800
898,21:59:04.000 12/12/2020,34.00093650,-117.33639200,253.900
899,21:59:05.000 12/12/2020,34.00093633,-117.33630783,254.000
900,21:59:06.000 12/12/2020,34.00093633,-117.33622400,254.100
901,21:59:07.000 12/12/2020,34.00093650,-117.33614050,254.200
902,21:59:08.000 12/12/2020,34.00093667,-117.33605833,254.300
903,21:59:09.000 12/12/2020,34.00093667,-117.33598183,254.400
904,21:59:10.000 12/12/2020,34.00093650,-117.33591183,254.600
905,21:59:11.000 12/12/2020,34.00093617,-117.33585733,254.800
906,21:59:12.000 12/12/2020,34.00093600,-117.33582033,254.900
907,21:59:13.000 12/12/2020,34.00093567,-117.33579483,255.000
908,21:59:14.000 12/12/2020,34.00093550,-117.33577917,255.000
909,21:59:15.000 12/12/2020,34.00093533,-117.33577483,255.100
910,21:59:16.000 12/12/2020,34.00093533,-117.33577500,255.100
911,21:59:17.000 12/12/2020,34.00093533,-117.33577500,255.100
912,21:59:18.000 12/12/2020,34.00093533,-117.33577500,255.100
913,21:59:19.000 12/12/2020,34.00093533,-117.33577500,255.100
914,21:59:20.000 12/12/2020,34.00093533,-117.33577500,255.100
915,21:59:21.000 12/12/2020,34.00093533,-117.33577500,255.100
916,21:59:22.000 12/12/2020,34.00093533,-117.33577500,255.100
917,21:59:23.000 12/12/2020,34.00093550,-117.33577500,255.100
918,21:59:24.000 12/12/2020,34.00093533,-117.33577500,255.100
919,21:59:25.000 12/12/2020,34.00093533,-117.33577483,255.100
920,21:59:26.000 12/12/2020,34.00093533,-117.33577483,255.100
921,21:59:27.000 12/12/2020,34.00093533,-117.33577500,255.100
922,21:59:28.000 12/12/2020,34.00093533,-117.33577483,255.100
923,21:59:29.000 12/12/2020,34.00093533,-117.33577500,255.100
924,21:59:30.000 12/12/2020,34.00093533,-117.33577500,255.100
925,21:59:31.000 12/12/2020,34.00093533,-117.33577500,255.100
926,21:59:32.000 12/12/2020,34.00093533,-117.33577500,255.100
927,21:59:33.000 12/12/2020,34.00093533,-117.33577500,255.100
928,21:59:34.000 12/12/2020,34.00093533,-117.33577417,255.100
929,21:59:35.000 12/12/2020,34.00093533,-117.33577000,255.100
930,21:59:36.000 12/12/2020,34.00093467,-117.33575717,255.100
931,21:59:37.000 12/12/2020,34.00093333,-117.33574367,255.100
932,21:59:38.000 12/12/2020,34.00093017,-117.33572917,255.200
933,21:59:39.000 12/12/2020,34.00092433,-117.33571367,255.200
934,21:59:40.000 12/12/2020,34.00091350,-117.33569717,255.100
935,21:59:41.000 12/12/2020,34.00089500,-117.33568133,255.000
936,21:59:42.000 12/12/2020,34.00086800,-117.33566983,254.900
937,21:59:43.000 12/12/2020,34.00083450,-117.33566450,254.900
938,21:59:44.000 12/12/2020,34.00079717,-117.33566400,254.800
939,21:59:45.000 12/12/2020,34.00075967,-117.33566700,254.800
940,21:59:46.000 12/12/2020,34.00072383,-117.33567317,254.700
941,21:59:47.000 12/12/2020,34.00069200,-117.33568750,254.700
942,21:59:48.000 12/12/2020,34.00066700,-117.33571200,254.600
943,21:59:49.000 12/12/2020,34.00064667,-117.33573817,254.600
944,21:59:50.000 12/12/2020,34.00062700,-117.33576100,254.600
945,21:59:51.000 12/12/2020,34.00060567,-117.33578017,254.500
946,21:59:52.000 12/12/2020,34.00058133,-117.33579467,254.500
947,21:59:53.000 12/12/2020,34.00055517,-117.33580033,254.500
948,21:59:54.000 12/12/2020,34.00053083,-117.33579300,254.500
949,21:59:55.000 12/12/2020,34.00051217,-117.33577283,254.600
950,21:59:56.000 12/12/2020,34.00050300,-117.33574367,254.600
951,21:59:57.000 12/12/2020,34.00050533,-117.33571583,254.700
952,21:59:58.000 12/12/2020,34.00051883,-117.33569017,254.700
953,21:59:59.000 12/12/2020,34.00054517,-117.33566917,254.700
954,22:00:00.000 12/12/2020,34.00057883,-117.33565667,254.700
955,22:00:01.000 12/12/2020,34.00061667,-117.33564900,254.700
956,22:00:02.000 12/12/2020,34.00065750,-117.33564400,254.700
957,22:00:03.000 12/12/2020,34.00069650,-117.33564183,254.800
958,22:00:04.000 12/12/2020,34.00073283,-117.33563850,254.800
959,22:00:05.000 12/12/2020,34.00076933,-117.33563417,254.800
960,22:00:06.000 12/12/2020,34.00080683,-117.33563450,254.900
961,22:00:07.000 12/12/2020,34.00084200,-117.33564067,254.900
962,22:00:08.000 12/12/2020,34.00087050,-117.33565450,255.000
963,22:00:09.000 12/12/2020,34.00088967,-117.33567433,255.000
964,22:00:10.000 12/12/2020,34.00090067,-117.33569683,255.100
965,22:00:11.000 12/12/2020,34.00090500,-117.33572017,255.000
966,22:00:12.000 12/12/2020,34.00090517,-117.33573667,255.000
967,22:00:13.000 12/12/2020,34.00090500,-117.33574567,254.900
968,22:00:14.000 12/12/2020,34.00090500,-117.33574650,254.900
969,22:00:15.000 12/12/2020,34.00090500,-117.33574650,254.900
970,22:00:16.000 12/12/2020,34.00090500,-117.33574650,254.900
971,22:00:17.000 12/12/2020,34.00090500,-117.33574650,254.900
972,22:00:18.000 12/12/2020,34.00090500,-117.33574650,255.000
973,22:00:19.000 12/12/2020,34.00090483,-117.33574650,255.000
974,22:00:20.000 12/12/2020,34.00090500,-117.33574650,255.000
975,22:00:21.000 12/12/2020,34.00090500,-117.33574650,254.900
976,22:00:22.000 12/12/2020,34.00090500,-117.33574650,254.900
977,22:00:23.000 12/12/2020,34.00090500,-117.33574650,254.900
978,22:00:24.000 12/12/2020,34.00090500,-117.33574650,254.900
979,22:00:25.000 12/12/2020,34.00090500,-117.33574650,255.000
980,22:00:26.000 12/12/2020,34.00090500,-117.33574650,255.000
981,22:00:27.000 12/12/2020,34.00090500,-117.33574650,255.000
982,22:00:28.000 12/12/2020,34.00090500,-117.33574650,255.000
983,22:00:29.000 12/12/2020,34.00090500,-117.33574650,255.000
984,22:00:30.000 12/12/2020,34.00090500,-117.33574650,255.000
985,22:00:31.000 12/12/2020,34.00090500,-117.33574650,255.000
986,22:00:32.000 12/12/2020,34.00090500,-117.33574650,255.000
987,22:00:33.000 12/12/2020,34.00090500,-117.33574650,255.000
988,22:00:34.000 12/12/2020,34.00090483,-117.33574633,255.000
989,22:00:35.000 12/12/2020,34.00090900,-117.33574650,255.000
990,22:00:36.000 12/12/2020,34.00090867,-117.33574483,255.100
991,22:00:37.000 12/12/2020,34.00090667,-117.33574700,254.900
992,22:00:38.000 12/12/2020,34.00090667,-117.33574700,254.900
993,22:00:39.000 12/12/2020,34.00090700,-117.33574717,254.900
994,22:00:40.000 12/12/2020,34.00090700,-117.33574700,254.900
995,22:00:41.000 12/12/2020,34.00090700,-117.33574700,254.900
996,22:00:42.000 12/12/2020,34.00090700,-117.33574700,254.900
997,22:00:43.000 12/12/2020,34.00090700,-117.33574700,254.900
998,22:00:44.000 12/12/2020,34.00090933,-117.33574583,255.000
999,22:00:45.000 12/12/2020,34.00090950,-117.33574583,255.000
1000,22:00:46.000 12/12/2020,34.00090950,-117.33574583,254.900
1001,22:00:47.000 12/12/2020,34.00090950,-117.33574583,254.900
1002,22:00:48.000 12/12/2020,34.00090950,-117.33574600,254.900
1003,22:00:49.000 12/12/2020,34.00090950,-117.33574583,254.900
1004,22:00:50.000 12/12/2020,34.00090950,-117.33574583,255.000
1005,22:00:51.000 12/12/2020,34.00090933,-117.33574583,254.900
1006,22:00:52.000 12/12/2020,34.00090933,-117.33574583,254.900
1007,22:00:53.000 12/12/2020,34.00090933,-117.33574583,254.900
1008,22:00:54.000 12/12/2020,34.00090933,-117.33574583,254.900
1009,22:00:55.000 12/12/2020,34.00090933,-117.33574583,255.000
1010,22:00:56.000 12/12/2020,34.00090950,-117.33574583,254.900
1011,22:00:57.000 12/12/2020,34.00090950,-117.33574600,254.900
1012,22:00:58.000 12/12/2020,34.00090933,-117.33574583,254.900
1013,22:00:59.000 12/12/2020,34.00090950,-117.33574600,254.900
1014,22:01:00.000 12/12/2020,34.00090933,-117.33574583,255.000
1015,22:01:01.000 12/12/2020,34.00090933,-117.33574583,254.900
1016,22:01:02.000 12/12/2020,34.00090933,-117.33574583,255.000
1017,22:01:03.000 12/12/2020,34.00090933,-117.33574600,255.000
1018,22:01:04.000 12/12/2020,34.00090950,-117.33574600,255.000
1019,22:01:05.000 12/12/2020,34.00090950,-117.33574600,254.900
1020,22:01:06.000 12/12/2020,34.00090950,-117.33574600,254.900
1021,22:01:07.000 12/12/2020,34.00090933,-117.33574600,255.000
1022,22:01:08.000 12/12/2020,34.00090933,-117.33574600,255.000
1023,22:01:09.000 12/12/2020,34.00090933,-117.33574600,255.000
1024,22:01:10.000 12/12/2020,34.00090950,-117.33574600,255.000
1025,22:01:11.000 12/12/2020,34.00090950,-117.33574600,254.900
1026,22:01:12.000 12/12/2020,34.00090950,-117.33574600,254.900
1027,22:01:13.000 12/12/2020,34.00090950,-117.33574600,254.900
1028,22:01:14.000 12/12/2020,34.00090933,-117.33574600,254.900
1029,22:01:15.000 12/12/2020,34.00090933,-117.33574600,255.000
1030,22:01:16.000 12/12/2020,34.00090933,-117.33574600,255.000
1031,22:01:17.000 12/12/2020,34.00090933,-117.33574600,255.000
1032,22:01:18.000 12/12/2020,34.00090933,-117.33574600,255.000
1033,22:01:19.000 12/12/2020,34.00090933,-117.33574617,255.000
1034,22:01:20.000 12/12/2020,34.00090933,-117.33575000,255.000
1035,22:01:21.000 12/12/2020,34.00090950,-117.33575500,254.900
1036,22:01:22.000 12/12/2020,34.00090950,-117.33576233,254.900
1037,22:01:23.000 12/12/2020,34.00090983,-117.33577850,254.900
1038,22:01:24.000 12/12/2020,34.00091017,-117.33580117,254.800
1039,22:01:25.000 12/12/2020,34.00091017,-117.33582867,254.800
1040,22:01:26.000 12/12/2020,34.00091083,-117.33586317,254.700
1041,22:01:27.000 12/12/2020,34.00091167,-117.33590583,254.600
1042,22:01:28.000 12/12/2020,34.00091183,-117.33595233,254.500
1043,22:01:29.000 12/12/2020,34.00091167,-117.33600200,254.400
1044,22:01:30.000 12/12/2020,34.00091150,-117.33605450,254.300
1045,22:01:31.000 12/12/2020,34.00091200,-117.33611000,254.200
1046,22:01:32.000 12/12/2020,34.00091250,-117.33616867,254.100
1047,22:01:33.000 12/12/2020,34.00091250,-117.33623017,254.000
1048,22:01:34.000 12/12/2020,34.00091217,-117.33629400,253.900
1049,22:01:35.000 12/12/2020,34.00091200,-117.33635917,253.800
1050,22:01:36.000 12/12/2020,34.00091200,-117.33642450,253.800
1051,22:01:37.000 12/12/2020,34.00091200,-117.33649050,253.700
1052,22:01:38.000 12/12/2020,34.00091217,-117.33655717,253.600
1053,22:01:39.000 12/12/2020,34.00091200,-117.33662467,253.500
1054,22:01:40.000 12/12/2020,34.00091250,-117.33669283,253.400
1055,22:01:41.000 12/12/2020,34.00091317,-117.33676067,253.400
1056,22:01:42.000 12/12/2020,34.00091317,-117.33682767,253.300
1057,22:01:43.000 12/12/2020,34.00091283,-117.33689433,253.200
1058,22:01:44.000 12/12/2020,34.00091267,-117.33696067,253.100
1059,22:01:45.000 12/12/2020,34.00091267,-117.33702683,252.900
1060,22:01:46.000 12/12/2020,34.00091283,-117.33709317,252.800
1061,22:01:47.000 12/12/2020,34.00091317,-117.33715917,252.700
1062,22:01:48.000 12/12/2020,34.00091350,-117.33722483,252.600
1063,22:01:49.000 12/12/2020,34.00091350,-117.33729017,252.500
1064,22:01:50.000 12/12/2020,34.00091333,-117.33735567,252.400
1065,22:01:51.000 12/12/2020,34.00091283,-117.33742100,252.300
1066,22:01:52.000 12/12/2020,34.00091217,-117.33748600,252.200
1067,22:01:53.000 12/12/2020,34.00091233,-117.33755067,252.100
1068,22:01:54.000 12/12/2020,34.00091300,-117.33761600,252.000
1069,22:01:55.000 12/12/2020,34.00091300,-117.33768183,251.900
1070,22:01:56.000 12/12/2020,34.00091250,-117.33774783,251.800
1071,22:01:57.000 12/12/2020,34.00091200,-117.33781383,251.700
1072,22:01:58.000 12/12/2020,34.00091183,-117.33788017,251.600
1073,22:01:59.000 12/12/2020,34.00091167,-117.33794633,251.500
1074,22:02:00.000 12/12/2020,34.00091133,-117.33801300,251.400
1075,22:02:01.000 12/12/2020,34.00091083,-117.33808000,251.300
1076,22:02:02.000 12/12/2020,34.00091050,-117.33814700,251.200
1077,22:02:03.000 12/12/2020,34.00091050,-117.33821333,251.100
1078,22:02:04.000 12/12/2020,34.00091017,-117.33827917,251.000
1079,22:02:05.000 12/12/2020,34.00091033,-117.33834517,250.900
1080,22:02:06.000 12/12/2020,34.00091017,-117.33841117,250.800
1081,22:02:07.000 12/12/2020,34.00091033,-117.33847633,250.600
1082,22:02:08.000 12/12/2020,34.00091083,-117.33854050,250.500
1083,22:02:09.000 12/12/2020,34.00091117,-117.33860167,250.400
1084,22:02:10.000 12/12/2020,34.00091150,-117.33865233,250.400
1085,22:02:11.000 12/12/2020,34.00091183,-117.33868750,250.200
1086,22:02:12.000 12/12/2020,34.00091217,-117.33871400,250.200
1087,22:02:13.000 12/12/2020,34.00091233,-117.33873467,250.100
1088,22:02:14.000 12/12/2020,34.00091233,-117.33874867,250.100
1089,22:02:15.000 12/12/2020,34.00091233,-117.33875167,250.100
1090,22:02:16.000 12/12/2020,34.00091233,-117.33875167,250.100
1091,22:02:17.000 12/12/2020,34.00091233,-117.33875167,250.100
1092,22:02:18.000 12/12/2020,34.00091233,-117.33875167,250.100
1093,22:02:19.000 12/12/2020,34.00091233,-117.33875167,250.100
1094,22:02:20.000 12/12/2020,34.00091233,-117.33875167,250.100
1095,22:02:21.000 12/12/2020,34.00091250,-117.33875217,250.100
1096,22:02:22.000 12/12/2020,34.00091233,-117.33875717,250.100
1097,22:02:23.000 12/12/2020,34.00091267,-117.33876633,250.100
1098,22:02:24.000 12/12/2020,34.00091500,-117.33878000,250.100
1099,22:02:25.000 12/12/2020,34.00092217,-117.33879750,250.100
1100,22:02:26.000 12/12/2020,34.00093400,-117.33881817,250.000
1101,22:02:27.000 12/12/2020,34.00094667,-117.33884117,250.000
1102,22:02:28.000 12/12/2020,34.00095817,-117.33886617,249.900
1103,22:02:29.000 12/12/2020,34.00096550,-117.33889333,249.800
1104,22:02:30.000 12/12/2020,34.00096767,-117.33892067,249.800
1105,22:02:31.000 12/12/2020,34.00096367,-117.33894500,249.800
1106,22:02:32.000 12/12/2020,34.00095417,-117.33896183,249.800
1107,22:02:33.000 12/12/2020,34.00094217,-117.33897150,249.800
1108,22:02:34.000 12/12/2020,34.00092750,-117.33897583,249.900
1109,22:02:35.000 12/12/2020,34.00091217,-117.33897350,249.900
1110,22:02:36.000 12/12/2020,34.00089917,-117.33896500,250.000
1111,22:02:37.000 12/12/2020,34.00088983,-117.33895250,250.000
1112,22:02:38.000 12/12/2020,34.00088483,-117.33893783,250.000
1113,22:02:39.000 12/12/2020,34.00088383,-117.33892133,250.000
1114,22:02:40.000 12/12/2020,34.00088767,-117.33890300,250.100
1115,22:02:41.000 12/12/2020,34.00089367,-117.33888517,250.100
1116,22:02:42.000 12/12/2020,34.00089783,-117.33887400,250.100
1117,22:02:43.000 12/12/2020,34.00089883,-117.33887150,250.100
1118,22:02:44.000 12/12/2020,34.00089883,-117.33887150,250.100
1119,22:02:45.000 12/12/2020,34.00089883,-117.33887150,250.000
1120,22:02:46.000 12/12/2020,34.00089883,-117.33887150,250.100
1121,22:02:47.000 12/12/2020,34.00089883,-117.33887150,250.100
1122,22:02:48.000 12/12/2020,34.00089883,-117.33887150,250.100
1123,22:02:49.000 12/12/2020,34.00089883,-117.33887150,250.100
1124,22:02:50.000 12/12/2020,34.00089883,-117.33887150,250.100
1125,22:02:51.000 12/12/2020,34.00089883,-117.33887150,250.100
1126,22:02:52.000 12/12/2020,34.00089933,-117.33886967,250.100
1127,22:02:53.000 12/12/2020,34.00090017,-117.33886517,250.100
1128,22:02:54.000 12/12/2020,34.00090050,-117.33885733,250.100
1129,22:02:55.000 12/12/2020,34.00089917,-117.33884617,250.100
1130,22:02:56.000 12/12/2020,34.00089600,-117.33883183,250.100
1131,22:02:57.000 12/12/2020,34.00089350,-117.33881617,250.100
1132,22:02:58.000 12/12/2020,34.00089317,-117.33880067,250.100
1133,22:02:59.000 12/12/2020,34.00089333,-117.33878950,250.100
1134,22:03:00.000 12/12/2020,34.00089317,-117.33878767,250.100
1135,22:03:01.000 12/12/2020,34.00089317,-117.33878767,250.100
1136,22:03:02.000 12/12/2020,34.00089317,-117.33878767,250.100
1137,22:03:03.000 12/12/2020,34.00089317,-117.33878767,250.100
1138,22:03:04.000 12/12/2020,34.00089333,-117.33878767,250.100
1139,22:03:05.000 12/12/2020,34.00089333,-117.33878767,250.100
1140,22:03:06.000 12/12/2020,34.00089333,-117.33878767,250.100
1141,22:03:07.000 12/12/2020,34.00089333,-117.33878767,250.100
1142,22:03:08.000 12/12/2020,34.00089333,-117.33878767,250.100
1143,22:03:09.000 12/12/2020,34.00089333,-117.33878767,250.100
1144,22:03:10.000 12/12/2020,34.00089333,-117.33878750,250.100
1145,22:03:11.000 12/12/2020,34.00089333,-117.33878450,250.100
1146,22:03:12.000 12/12/2020,34.00089333,-117.33876733,250.200
1147,22:03:13.000 12/12/2020,34.00089300,-117.33873733,250.200
1148,22:03:14.000 12/12/2020,34.00089267,-117.33870267,250.200
1149,22:03:15.000 12/12/2020,34.00089217,-117.33866350,250.300
1150,22:03:16.000 12/12/2020,34.00089083,-117.33861900,250.400
1151,22:03:17.000 12/12/2020,34.00089033,-117.33857000,250.600
1152,22:03:18.000 12/12/2020,34.00089100,-117.33851917,250.600
1153,22:03:19.000 12/12/2020,34.00089133,-117.33846767,250.700
1154,22:03:20.000 12/12/2020,34.00089133,-117.33841350,250.800
1155,22:03:21.000 12/12/2020,34.00089200,-117.33835683,250.900
1156,22:03:22.000 12/12/2020,34.00089200,-117.33829783,251.000
1157,22:03:23.000 12/12/2020,34.00089200,-117.33823683,251.100
1158,22:03:24.000 12/12/2020,34.00089233,-117.33817400,251.200
1159,22:03:25.000 12/12/2020,34.00089283,-117.33811117,251.300
1160,22:03:26.000 12/12/2020,34.00089300,-117.33804833,251.400
1161,22:03:27.000 12/12/2020,34.00089300,-117.33798500,251.500
1162,22:03:28.000 12/12/2020,34.00089300,-117.33792117,251.600
1163,22:03:29.000 12/12/2020,34.00089283,-117.33785633,251.600
1164,22:03:30.000 12/12/2020,34.00089250,-117.33779017,251.700
1165,22:03:31.000 12/12/2020,34.00089200,-117.33772217,251.800
1166,22:03:32.000 12/12/2020,34.00089167,-117.33765117,251.900
1167,22:03:33.000 12/12/2020,34.00089167,-117.33757733,252.000
1168,22:03:34.000 12/12/2020,34.00089150,-117.33750100,252.200
1169,22:03:35.000 12/12/2020,34.00089150,-117.33742383,252.300
1170,22:03:36.000 12/12/2020,34.00089183,-117.33734733,252.400
1171,22:03:37.000 12/12/2020,34.00089217,-117.33727133,252.500
1172,22:03:38.000 12/12/2020,34.00089183,-117.33719617,252.600
1173,22:03:39.000 12/12/2020,34.00089150,-117.33712183,252.800
1174,22:03:40.000 12/12/2020,34.00089150,-117.33704850,252.900
1175,22:03:41.000 12/12/2020,34.00089133,-117.33697683,253.000
1176,22:03:42.000 12/12/2020,34.00089117,-117.33690733,253.200
1177,22:03:43.000 12/12/2020,34.00089033,-117.33683933,253.200
1178,22:03:44.000 12/12/2020,34.00089017,-117.33677300,253.300
1179,22:03:45.000 12/12/2020,34.00089100,-117.33670600,253.400
1180,22:03:46.000 12/12/2020,34.00089200,-117.33663800,253.500
1181,22:03:47.000 12/12/2020,34.00089233,-117.33656933,253.500
1182,22:03:48.000 12/12/2020,34.00089267,-117.33650033,253.600
1183,22:03:49.000 12/12/2020,34.00089283,-117.33643050,253.700
1184,22:03:50.000 12/12/2020,34.00089300,-117.33635667,253.800
1185,22:03:51.000 12/12/2020,34.00089300,-117.33628383,253.900
1186,22:03:52.000 12/12/2020,34.00089300,-117.33621267,254.000
1187,22:03:53.000 12/12/2020,34.00089367,-117.33614217,254.100
1188,22:03:54.000 12/12/2020,34.00089417,-117.33607450,254.200
1189,22:03:55.000 12/12/2020,34.00089450,-117.33601383,254.300
1190,22:03:56.000 12/12/2020,34.00089450,-117.33596417,254.400
1191,22:03:57.000 12/12/2020,34.00089450,-117.33592850,254.500
1192,22:03:58.000 12/12/2020,34.00089450,-117.33591017,254.500
1193,22:03:59.000 12/12/2020,34.00089450,-117.33590750,254.500
1194,22:04:00.000 12/12/2020,34.00089450,-117.33590750,254.500
1195,22:04:01.000 12/12/2020,34.00089450,-117.33590750,254.500
1196,22:04:02.000 12/12/2020,34.00089450,-117.33590750,254.500
1197,22:04:03.000 12/12/2020,34.00089450,-117.33590750,254.500
1198,22:04:04.000 12/12/2020,34.00089450,-117.33590750,254.500
1199,22:04:05.000 12/12/2020,34.00089433,-117.33590750,254.500
1200,22:04:06.000 12/12/2020,34.00089433,-117.33590600,254.500
1201,22:04:07.000 12/12/2020,34.00089383,-117.33590083,254.500
1202,22:04:08.000 12/12/2020,34.00089200,-117.33589150,254.500
1203,22:04:09.000 12/12/2020,34.00088783,-117.33588200,254.600
1204,22:04:10.000 12/12/2020,34.00088000,-117.33587233,254.600
1205,22:04:11.000 12/12/2020,34.00086767,-117.33586450,254.500
1206,22:04:12.000 12/12/2020,34.00084917,-117.33585683,254.500
1207,22:04:13.000 12/12/2020,34.00082650,-117.33584750,254.500
1208,22:04:14.000 12/12/2020,34.00080350,-117.33583250,254.500
1209,22:04:15.000 12/12/2020,34.00078383,-117.33580900,254.600
1210,22:04:16.000 12/12/2020,34.00077167,-117.33577767,254.600
1211,22:04:17.000 12/12/2020,34.00076950,-117.33574200,254.600
1212,22:04:18.000 12/12/2020,34.00077733,-117.33570983,254.700
1213,22:04:19.000 12/12/2020,34.00078867,-117.33568867,254.800
1214,22:04:20.000 12/12/2020,34.00080150,-117.33567333,254.800
1215,22:04:21.000 12/12/2020,34.00082067,-117.33565817,254.800
1216,22:04:22.000 12/12/2020,34.00084367,-117.33564750,254.900
1217,22:04:23.000 12/12/2020,34.00086900,-117.33564350,255.000
1218,22:04:24.000 12/12/2020,34.00089317,-117.33564883,255.100
1219,22:04:25.000 12/12/2020,34.00091450,-117.33566300,255.200
1220,22:04:26.000 12/12/2020,34.00093017,-117.33568417,255.300
1221,22:04:27.000 12/12/2020,34.00093883,-117.33570867,255.300
1222,22:04:28.000 12/12/2020,34.00094217,-117.33573317,255.300
1223,22:04:29.000 12/12/2020,34.00094283,-117.33575050,255.200
1224,22:04:30.000 12/12/2020,34.00094317,-117.33576033,255.200
