Index,UTC,Lat,Lon,Alt (HAE)
822,21:57:21.000 12/12/2020,34.00094117,-117.33672933,251.800
823,21:57:22.000 12/12/2020,34.00094117,-117.33681917,251.700
824,21:57:23.000 12/12/2020,34.00094117,-117.33691017,251.600
825,21:57:24.000 12/12/2020,34.00094117,-117.33700117,251.400
826,21:57:25.000 12/12/2020,34.00094150,-117.33709183,251.300
827,21:57:26.000 12/12/2020,34.00094183,-117.33718267,251.100
828,21:57:27.000 12/12/2020,34.00094183,-117.33727333,251.000
829,21:57:28.000 12/12/2020,34.00094200,-117.33736300,250.900
830,21:57:29.000 12/12/2020,34.00094167,-117.33745283,250.800
831,21:57:30.000 12/12/2020,34.00094133,-117.33754333,250.700
832,21:57:31.000 12/12/2020,34.00094100,-117.33763483,250.500
833,21:57:32.000 12/12/2020,34.00094083,-117.33772650,250.400
834,21:57:33.000 12/12/2020,34.00094083,-117.33781800,250.300
835,21:57:34.000 12/12/2020,34.00094083,-117.33790950,250.200
836,21:57:35.000 12/12/2020,34.00094083,-117.33800050,250.000
837,21:57:36.000 12/12/2020,34.00094117,-117.33809083,249.900
838,21:57:37.000 12/12/2020,34.00094200,-117.33818050,249.600
839,21:57:38.000 12/12/2020,34.00094250,-117.33826850,249.400
840,21:57:39.000 12/12/2020,34.00094233,-117.33835317,249.300
841,21:57:40.000 12/12/2020,34.00094217,-117.33843550,249.200
842,21:57:41.000 12/12/2020,34.00094183,-117.33851683,249.100
843,21:57:42.000 12/12/2020,34.00094167,-117.33859483,249.100
844,21:57:43.000 12/12/2020,34.00094183,-117.33866067,249.000
845,21:57:44.000 12/12/2020,34.00094167,-117.33871233,248.900
846,21:57:45.000 12/12/2020,34.00094150,-117.33875317,248.900
847,21:57:46.000 12/12/2020,34.00094133,-117.33877733,248.800
848,21:57:47.000 12/12/2020,34.00094117,-117.33878433,248.800
849,21:57:48.000 12/12/2020,34.00094117,-117.33878500,248.800
850,21:57:49.000 12/12/2020,34.00094117,-117.33878500,248.900
851,21:57:50.000 12/12/2020,34.00094117,-117.33878500,248.900
852,21:57:51.000 12/12/2020,34.00094117,-117.33878500,248.900
853,21:57:52.000 12/12/2020,34.00094117,-117.33878683,248.900
854,21:57:53.000 12/12/2020,34.00094100,-117.33879283,248.900
855,21:57:54.000 12/12/2020,34.00094100,-117.33880333,249.000
856,21:57:55.000 12/12/2020,34.00094067,-117.33881383,249.000
857,21:57:56.000 12/12/2020,34.00094117,-117.33882500,249.000
858,21:57:57.000 12/12/2020,34.00094383,-117.33883783,249.000
859,21:57:58.000 12/12/2020,34.00094917,-117.33885300,249.000
860,21:57:59.000 12/12/2020,34.00095650,-117.33887050,248.900
861,21:58:00.000 12/12/2020,34.00096417,-117.33889050,248.900
862,21:58:01.000 12/12/2020,34.00097017,-117.33891233,248.900
863,21:58:02.000 12/12/2020,34.00097150,-117.33893383,248.900
864,21:58:03.000 12/12/2020,34.00096700,-117.33895167,248.900
865,21:58:04.000 12/12/2020,34.00095883,-117.33896433,248.900
866,21:58:05.000 12/12/2020,34.00094750,-117.33897233,248.900
867,21:58:06.000 12/12/2020,34.00093350,-117.33897517,248.900
868,21:58:07.000 12/12/2020,34.00091883,-117.33897083,248.900
869,21:58:08.000 12/12/2020,34.00090617,-117.33895900,248.900
870,21:58:09.000 12/12/2020,34.00089883,-117.33894133,249.000
871,21:58:10.000 12/12/2020,34.00089867,-117.33892117,249.000
872,21:58:11.000 12/12/2020,34.00090417,-117.33890067,249.000
873,21:58:12.000 12/12/2020,34.00091300,-117.33888133,249.000
874,21:58:13.000 12/12/2020,34.00092317,-117.33886300,248.900
875,21:58:14.000 12/12/2020,34.00093250,-117.33884367,248.900
876,21:58:15.000 12/12/2020,34.00093933,-117.33882367,248.800
877,21:58:16.000 12/12/2020,34.00094350,-117.33880233,248.800
878,21:58:17.000 12/12/2020,34.00094567,-117.33878000,248.800
879,21:58:18.000 12/12/2020,34.00094633,-117.33875767,248.900
880,21:58:19.000 12/12/2020,34.00094650,-117.33874300,248.900
881,21:58:20.000 12/12/2020,34.00094667,-117.33873967,248.900
882,21:58:21.000 12/12/2020,34.00094650,-117.33873967,248.900
883,21:58:22.000 12/12/2020,34.00094633,-117.33873983,248.900
884,21:58:23.000 12/12/2020,34.00094617,-117.33873983,248.900
885,21:58:24.000 12/12/2020,34.00094617,-117.33873983,248.900
886,21:58:25.000 12/12/2020,34.00094617,-117.33874000,248.900
887,21:58:26.000 12/12/2020,34.00094600,-117.33874000,248.900
888,21:58:27.000 12/12/2020,34.00094583,-117.33873983,249.000
889,21:58:28.000 12/12/2020,34.00094583,-117.33873983,249.000
890,21:58:29.000 12/12/2020,34.00094567,-117.33873967,249.000
891,21:58:30.000 12/12/2020,34.00094567,-117.33873967,249.000
892,21:58:31.000 12/12/2020,34.00094550,-117.33873750,249.000
893,21:58:32.000 12/12/2020,34.00094567,-117.33872700,249.000
894,21:58:33.000 12/12/2020,34.00094617,-117.33870150,249.100
895,21:58:34.000 12/12/2020,34.00094633,-117.33866350,249.200
896,21:58:35.000 12/12/2020,34.00094617,-117.33861667,249.300
897,21:58:36.000 12/12/2020,34.00094600,-117.33856217,249.400
898,21:58:37.000 12/12/2020,34.00094600,-117.33850100,249.500
899,21:58:38.000 12/12/2020,34.00094550,-117.33843417,249.600
900,21:58:39.000 12/12/2020,34.00094517,-117.33836450,249.700
901,21:58:40.000 12/12/2020,34.00094517,-117.33829567,249.800
902,21:58:41.000 12/12/2020,34.00094533,-117.33822833,249.900
903,21:58:42.000 12/12/2020,34.00094517,-117.33816067,250.100
904,21:58:43.000 12/12/2020,34.00094433,-117.33808950,250.400
905,21:58:44.000 12/12/2020,34.00094367,-117.33801617,250.600
906,21:58:45.000 12/12/2020,34.00094300,-117.33794300,250.700
907,21:58:46.000 12/12/2020,34.00094217,-117.33787000,250.800
908,21:58:47.000 12/12/2020,34.00094200,-117.33779700,250.900
909,21:58:48.000 12/12/2020,34.00094217,-117.33772333,251.000
910,21:58:49.000 12/12/2020,34.00094233,-117.33764783,251.000
911,21:58:50.000 12/12/2020,34.00094250,-117.33757033,251.100
912,21:58:51.000 12/12/2020,34.00094283,-117.33749033,251.300
913,21:58:52.000 12/12/2020,34.00094300,-117.33740917,251.500
914,21:58:53.000 12/12/2020,34.00094333,-117.33732867,251.600
915,21:58:54.000 12/12/2020,34.00094350,-117.33724817,251.800
916,21:58:55.000 12/12/2020,34.00094350,-117.33716700,252.000
917,21:58:56.000 12/12/2020,34.00094283,-117.33708517,252.200
918,21:58:57.000 12/12/2020,34.00094233,-117.33700217,252.400
919,21:58:58.000 12/12/2020,34.00094183,-117.33691817,252.600
920,21:58:59.000 12/12/2020,34.00094167,-117.33683233,252.700
921,21:59:00.000 12/12/2020,34.00094150,-117.33674467,252.800
922,21:59:01.000 12/12/2020,34.00094117,-117.33665483,252.900
923,21:59:02.000 12/12/2020,34.00094117,-117.33656467,253.000
924,21:59:03.000 12/12/2020,34.00094133,-117.33647667,253.200
925,21:59:04.000 12/12/2020,34.00094150,-117.33639117,253.300
926,21:59:05.000 12/12/2020,34.00094133,-117.33630717,253.400
927,21:59:06.000 12/12/2020,34.00094133,-117.33622350,253.600
928,21:59:07.000 12/12/2020,34.00094150,-117.33613983,253.600
929,21:59:08.000 12/12/2020,34.00094150,-117.33605833,253.800
930,21:59:09.000 12/12/2020,34.00094133,-117.33598200,253.900
931,21:59:10.000 12/12/2020,34.00094117,-117.33591233,254.100
932,21:59:11.000 12/12/2020,34.00094083,-117.33585783,254.300
933,21:59:12.000 12/12/2020,34.00094050,-117.33582000,254.500
934,21:59:13.000 12/12/2020,34.00094033,-117.33579417,254.500
935,21:59:14.000 12/12/2020,34.00094017,-117.33577850,254.500
936,21:59:15.000 12/12/2020,34.00094000,-117.33577417,254.500
937,21:59:16.000 12/12/2020,34.00094000,-117.33577383,254.500
938,21:59:17.000 12/12/2020,34.00094017,-117.33577383,254.400
939,21:59:18.000 12/12/2020,34.00094017,-117.33577383,254.400
940,21:59:19.000 12/12/2020,34.00094017,-117.33577383,254.300
941,21:59:20.000 12/12/2020,34.00094017,-117.33577383,254.300
942,21:59:21.000 12/12/2020,34.00094033,-117.33577367,254.200
943,21:59:22.000 12/12/2020,34.00094033,-117.33577367,254.200
944,21:59:23.000 12/12/2020,34.00094033,-117.33577350,254.100
945,21:59:24.000 12/12/2020,34.00094050,-117.33577350,254.100
946,21:59:25.000 12/12/2020,34.00094050,-117.33577333,254.000
947,21:59:26.000 12/12/2020,34.00094067,-117.33577317,253.900
948,21:59:27.000 12/12/2020,34.00094067,-117.33577300,253.900
949,21:59:28.000 12/12/2020,34.00094083,-117.33577283,253.900
950,21:59:29.000 12/12/2020,34.00094083,-117.33577267,253.800
951,21:59:30.000 12/12/2020,34.00094100,-117.33577250,253.800
952,21:59:31.000 12/12/2020,34.00094100,-117.33577250,253.800
953,21:59:32.000 12/12/2020,34.00094117,-117.33577233,253.700
954,21:59:33.000 12/12/2020,34.00094117,-117.33577217,253.700
955,21:59:34.000 12/12/2020,34.00094117,-117.33577117,253.700
956,21:59:35.000 12/12/2020,34.00094100,-117.33576583,253.700
957,21:59:36.000 12/12/2020,34.00094033,-117.33575433,253.800
958,21:59:37.000 12/12/2020,34.00093883,-117.33574083,253.800
959,21:59:38.000 12/12/2020,34.00093550,-117.33572650,253.800
960,21:59:39.000 12/12/2020,34.00092950,-117.33571100,253.800
961,21:59:40.000 12/12/2020,34.00091850,-117.33569450,253.800
962,21:59:41.000 12/12/2020,34.00090000,-117.33567883,253.700
963,21:59:42.000 12/12/2020,34.00087283,-117.33566750,253.500
964,21:59:43.000 12/12/2020,34.00083950,-117.33566200,253.400
965,21:59:44.000 12/12/2020,34.00080250,-117.33566133,253.400
966,21:59:45.000 12/12/2020,34.00076533,-117.33566433,253.300
967,21:59:46.000 12/12/2020,34.00072950,-117.33567067,253.200
968,21:59:47.000 12/12/2020,34.00069783,-117.33568550,253.200
969,21:59:48.000 12/12/2020,34.00067267,-117.33570983,253.100
970,21:59:49.000 12/12/2020,34.00065200,-117.33573583,253.100
971,21:59:50.000 12/12/2020,34.00063217,-117.33575850,253.100
972,21:59:51.000 12/12/2020,34.00061050,-117.33577783,253.000
973,21:59:52.000 12/12/2020,34.00058617,-117.33579200,252.900
974,21:59:53.000 12/12/2020,34.00056033,-117.33579733,252.900
975,21:59:54.000 12/12/2020,34.00053650,-117.33579000,252.900
976,21:59:55.000 12/12/2020,34.00051800,-117.33576983,252.900
977,21:59:56.000 12/12/2020,34.00050917,-117.33574133,252.900
978,21:59:57.000 12/12/2020,34.00051133,-117.33571383,252.800
979,21:59:58.000 12/12/2020,34.00052533,-117.33568833,252.800
980,21:59:59.000 12/12/2020,34.00055117,-117.33566767,252.800
981,22:00:00.000 12/12/2020,34.00058483,-117.33565483,252.800
982,22:00:01.000 12/12/2020,34.00062250,-117.33564683,252.800
983,22:00:02.000 12/12/2020,34.00066283,-117.33564200,252.900
984,22:00:03.000 12/12/2020,34.00070167,-117.33563950,252.900
985,22:00:04.000 12/12/2020,34.00073850,-117.33563583,252.900
986,22:00:05.000 12/12/2020,34.00077500,-117.33563200,253.000
987,22:00:06.000 12/12/2020,34.00081183,-117.33563250,253.100
988,22:00:07.000 12/12/2020,34.00084683,-117.33563883,253.100
989,22:00:08.000 12/12/2020,34.00087533,-117.33565233,253.100
990,22:00:09.000 12/12/2020,34.00089467,-117.33567183,253.100
991,22:00:10.000 12/12/2020,34.00090533,-117.33569433,253.300
992,22:00:11.000 12/12/2020,34.00090967,-117.33571750,253.300
993,22:00:12.000 12/12/2020,34.00091017,-117.33573400,253.400
994,22:00:13.000 12/12/2020,34.00091000,-117.33574333,253.400
995,22:00:14.000 12/12/2020,34.00090983,-117.33574567,253.500
996,22:00:15.000 12/12/2020,34.00090983,-117.33574600,253.500
997,22:00:16.000 12/12/2020,34.00090967,-117.33574600,253.600
998,22:00:17.000 12/12/2020,34.00090950,-117.33574617,253.600
999,22:00:18.000 12/12/2020,34.00090950,-117.33574633,253.600
1000,22:00:19.000 12/12/2020,34.00090950,-117.33574667,253.700
1001,22:00:20.000 12/12/2020,34.00090933,-117.33574667,253.700
1002,22:00:21.000 12/12/2020,34.00090917,-117.33574683,253.800
1003,22:00:22.000 12/12/2020,34.00090917,-117.33574700,253.800
1004,22:00:23.000 12/12/2020,34.00090900,-117.33574733,253.900
1005,22:00:24.000 12/12/2020,34.00090900,-117.33574750,254.000
1006,22:00:25.000 12/12/2020,34.00090900,-117.33574750,253.900
1007,22:00:26.000 12/12/2020,34.00090883,-117.33574750,253.900
1008,22:00:27.000 12/12/2020,34.00090900,-117.33574750,253.900
1009,22:00:28.000 12/12/2020,34.00090900,-117.33574767,253.900
1010,22:00:29.000 12/12/2020,34.00090900,-117.33574767,253.900
1011,22:00:30.000 12/12/2020,34.00090900,-117.33574767,253.800
1012,22:00:31.000 12/12/2020,34.00090933,-117.33574767,253.700
1013,22:00:32.000 12/12/2020,34.00090933,-117.33574750,253.700
1014,22:00:33.000 12/12/2020,34.00090950,-117.33574750,253.600
1015,22:00:34.000 12/12/2020,34.00090933,-117.33574717,253.600
1016,22:00:35.000 12/12/2020,34.00091400,-117.33575000,253.600
1017,22:00:36.000 12/12/2020,34.00091500,-117.33575050,253.600
1018,22:00:37.000 12/12/2020,34.00091500,-117.33575100,253.400
1019,22:00:38.000 12/12/2020,34.00091567,-117.33575067,253.300
1020,22:00:39.000 12/12/2020,34.00091883,-117.33574683,254.100
1021,22:00:40.000 12/12/2020,34.00092100,-117.33574400,254.300
1022,22:00:41.000 12/12/2020,34.00092283,-117.33574350,254.300
1023,22:00:42.000 12/12/2020,34.00092400,-117.33574250,254.200
1024,22:00:43.000 12/12/2020,34.00092367,-117.33574267,254.300
1025,22:00:44.000 12/12/2020,34.00092350,-117.33574250,254.300
1026,22:00:45.000 12/12/2020,34.00092350,-117.33574217,254.300
1027,22:00:46.000 12/12/2020,34.00092350,-117.33574200,254.300
1028,22:00:47.000 12/12/2020,34.00092317,-117.33574183,254.400
1029,22:00:48.000 12/12/2020,34.00092300,-117.33574167,254.400
1030,22:00:49.000 12/12/2020,34.00092300,-117.33574133,254.400
1031,22:00:50.000 12/12/2020,34.00092300,-117.33574117,254.500
1032,22:00:51.000 12/12/2020,34.00092300,-117.33574100,254.500
1033,22:00:52.000 12/12/2020,34.00092300,-117.33574083,254.600
1034,22:00:53.000 12/12/2020,34.00092283,-117.33574067,254.600
1035,22:00:54.000 12/12/2020,34.00092267,-117.33574033,254.600
1036,22:00:55.000 12/12/2020,34.00092267,-117.33574000,254.600
1037,22:00:56.000 12/12/2020,34.00092250,-117.33573983,254.600
1038,22:00:57.000 12/12/2020,34.00092233,-117.33573967,254.600
1039,22:00:58.000 12/12/2020,34.00092217,-117.33573950,254.600
1040,22:00:59.000 12/12/2020,34.00092200,-117.33573933,254.700
1041,22:01:00.000 12/12/2020,34.00092183,-117.33573933,254.700
1042,22:01:01.000 12/12/2020,34.00092183,-117.33573933,254.600
1043,22:01:02.000 12/12/2020,34.00092167,-117.33573933,254.600
1044,22:01:03.000 12/12/2020,34.00092167,-117.33573917,254.600
1045,22:01:04.000 12/12/2020,34.00092167,-117.33573900,254.600
1046,22:01:05.000 12/12/2020,34.00092167,-117.33573900,254.500
1047,22:01:06.000 12/12/2020,34.00092150,-117.33573900,254.500
1048,22:01:07.000 12/12/2020,34.00092150,-117.33573900,254.500
1049,22:01:08.000 12/12/2020,34.00092150,-117.33573900,254.400
1050,22:01:09.000 12/12/2020,34.00092133,-117.33573900,254.400
1051,22:01:10.000 12/12/2020,34.00092133,-117.33573900,254.400
1052,22:01:11.000 12/12/2020,34.00092117,-117.33573900,254.400
1053,22:01:12.000 12/12/2020,34.00092117,-117.33573900,254.400
1054,22:01:13.000 12/12/2020,34.00092100,-117.33573917,254.400
1055,22:01:14.000 12/12/2020,34.00092100,-117.33573900,254.400
1056,22:01:15.000 12/12/2020,34.00092083,-117.33573900,254.400
1057,22:01:16.000 12/12/2020,34.00092050,-117.33573900,254.400
1058,22:01:17.000 12/12/2020,34.00092033,-117.33573900,254.400
1059,22:01:18.000 12/12/2020,34.00092033,-117.33573900,254.400
1060,22:01:19.000 12/12/2020,34.00092017,-117.33573967,254.400
1061,22:01:20.000 12/12/2020,34.00092000,-117.33574350,254.400
1062,22:01:21.000 12/12/2020,34.00091983,-117.33574817,254.400
1063,22:01:22.000 12/12/2020,34.00091967,-117.33575600,254.400
1064,22:01:23.000 12/12/2020,34.00091967,-117.33577250,254.400
1065,22:01:24.000 12/12/2020,34.00091967,-117.33579517,254.300
1066,22:01:25.000 12/12/2020,34.00091967,-117.33582300,254.300
1067,22:01:26.000 12/12/2020,34.00092017,-117.33585800,254.100
1068,22:01:27.000 12/12/2020,34.00092083,-117.33590033,254.000
1069,22:01:28.000 12/12/2020,34.00092117,-117.33594700,253.900
1070,22:01:29.000 12/12/2020,34.00092100,-117.33599667,253.800
1071,22:01:30.000 12/12/2020,34.00092083,-117.33604917,253.700
1072,22:01:31.000 12/12/2020,34.00092117,-117.33610467,253.500
1073,22:01:32.000 12/12/2020,34.00092150,-117.33616333,253.400
1074,22:01:33.000 12/12/2020,34.00092133,-117.33622467,253.200
1075,22:01:34.000 12/12/2020,34.00092100,-117.33628833,253.100
1076,22:01:35.000 12/12/2020,34.00092067,-117.33635333,253.100
1077,22:01:36.000 12/12/2020,34.00092050,-117.33641883,253.000
1078,22:01:37.000 12/12/2020,34.00092050,-117.33648500,252.900
1079,22:01:38.000 12/12/2020,34.00092050,-117.33655183,252.900
1080,22:01:39.000 12/12/2020,34.00092050,-117.33661950,252.700
1081,22:01:40.000 12/12/2020,34.00092100,-117.33668767,252.700
1082,22:01:41.000 12/12/2020,34.00092133,-117.33675533,252.600
1083,22:01:42.000 12/12/2020,34.00092133,-117.33682250,252.500
1084,22:01:43.000 12/12/2020,34.00092133,-117.33688933,252.400
1085,22:01:44.000 12/12/2020,34.00092100,-117.33695583,252.300
1086,22:01:45.000 12/12/2020,34.00092083,-117.33702217,252.100
1087,22:01:46.000 12/12/2020,34.00092100,-117.33708850,252.000
1088,22:01:47.000 12/12/2020,34.00092150,-117.33715450,251.900
1089,22:01:48.000 12/12/2020,34.00092167,-117.33722017,251.700
1090,22:01:49.000 12/12/2020,34.00092183,-117.33728550,251.600
1091,22:01:50.000 12/12/2020,34.00092133,-117.33735100,251.400
1092,22:01:51.000 12/12/2020,34.00092083,-117.33741633,251.300
1093,22:01:52.000 12/12/2020,34.00092000,-117.33748133,251.200
1094,22:01:53.000 12/12/2020,34.00092033,-117.33754617,251.000
1095,22:01:54.000 12/12/2020,34.00092100,-117.33761167,250.900
1096,22:01:55.000 12/12/2020,34.00092100,-117.33767750,250.800
1097,22:01:56.000 12/12/2020,34.00092050,-117.33774350,250.700
1098,22:01:57.000 12/12/2020,34.00092000,-117.33780983,250.600
1099,22:01:58.000 12/12/2020,34.00091967,-117.33787600,250.500
1100,22:01:59.000 12/12/2020,34.00091933,-117.33794233,250.400
1101,22:02:00.000 12/12/2020,34.00091900,-117.33800900,250.300
1102,22:02:01.000 12/12/2020,34.00091867,-117.33807583,250.200
1103,22:02:02.000 12/12/2020,34.00091833,-117.33814267,250.000
1104,22:02:03.000 12/12/2020,34.00091833,-117.33820900,249.900
1105,22:02:04.000 12/12/2020,34.00091817,-117.33827483,249.800
1106,22:02:05.000 12/12/2020,34.00091800,-117.33834117,249.700
1107,22:02:06.000 12/12/2020,34.00091800,-117.33840733,249.500
1108,22:02:07.000 12/12/2020,34.00091800,-117.33847267,249.400
1109,22:02:08.000 12/12/2020,34.00091850,-117.33853683,249.400
1110,22:02:09.000 12/12/2020,34.00091867,-117.33859783,249.300
1111,22:02:10.000 12/12/2020,34.00091917,-117.33864800,249.200
1112,22:02:11.000 12/12/2020,34.00091950,-117.33868367,249.000
1113,22:02:12.000 12/12/2020,34.00091983,-117.33871067,249.000
1114,22:02:13.000 12/12/2020,34.00092000,-117.33873133,248.900
1115,22:02:14.000 12/12/2020,34.00092000,-117.33874500,248.900
1116,22:02:15.000 12/12/2020,34.00092000,-117.33874850,248.900
1117,22:02:16.000 12/12/2020,34.00091983,-117.33874850,248.900
1118,22:02:17.000 12/12/2020,34.00091983,-117.33874850,249.000
1119,22:02:18.000 12/12/2020,34.00091967,-117.33874833,249.000
1120,22:02:19.000 12/12/2020,34.00091940,-117.33874833,249.042
1121,22:02:20.000 12/12/2020,34.00091917,-117.33874833,249.000
1122,22:02:21.000 12/12/2020,34.00091900,-117.33874900,249.100
1123,22:02:22.000 12/12/2020,34.00091867,-117.33875417,249.100
1124,22:02:23.000 12/12/2020,34.00091917,-117.33876333,249.100
1125,22:02:24.000 12/12/2020,34.00092183,-117.33877717,249.000
1126,22:02:25.000 12/12/2020,34.00092900,-117.33879450,249.000
1127,22:02:26.000 12/12/2020,34.00094033,-117.33881517,248.900
1128,22:02:27.000 12/12/2020,34.00095300,-117.33883800,248.900
1129,22:02:28.000 12/12/2020,34.00096417,-117.33886317,248.800
1130,22:02:29.000 12/12/2020,34.00097133,-117.33889017,248.800
1131,22:02:30.000 12/12/2020,34.00097350,-117.33891733,248.800
1132,22:02:31.000 12/12/2020,34.00096950,-117.33894133,248.700
1133,22:02:32.000 12/12/2020,34.00096017,-117.33895800,248.700
1134,22:02:33.000 12/12/2020,34.00094817,-117.33896800,248.800
1135,22:02:34.000 12/12/2020,34.00093383,-117.33897200,248.800
1136,22:02:35.000 12/12/2020,34.00091867,-117.33896950,248.800
1137,22:02:36.000 12/12/2020,34.00090583,-117.33896133,248.900
1138,22:02:37.000 12/12/2020,34.00089650,-117.33894900,248.900
1139,22:02:38.000 12/12/2020,34.00089150,-117.33893450,248.900
1140,22:02:39.000 12/12/2020,34.00089067,-117.33891783,249.000
1141,22:02:40.000 12/12/2020,34.00089433,-117.33889933,249.000
1142,22:02:41.000 12/12/2020,34.00090000,-117.33888167,249.000
1143,22:02:42.000 12/12/2020,34.00090400,-117.33887083,249.000
1144,22:02:43.000 12/12/2020,34.00090500,-117.33886800,248.973
1145,22:02:44.000 12/12/2020,34.00090500,-117.33886783,248.900
1146,22:02:45.000 12/12/2020,34.00090517,-117.33886783,248.900
1147,22:02:46.000 12/12/2020,34.00090517,-117.33886783,248.800
1148,22:02:47.000 12/12/2020,34.00090517,-117.33886783,248.800
1149,22:02:48.000 12/12/2020,34.00090517,-117.33886767,248.800
1150,22:02:49.000 12/12/2020,34.00090517,-117.33886767,248.700
1151,22:02:50.000 12/12/2020,34.00090517,-117.33886733,248.700
1152,22:02:51.000 12/12/2020,34.00090517,-117.33886733,248.600
1153,22:02:52.000 12/12/2020,34.00090583,-117.33886533,248.600
1154,22:02:53.000 12/12/2020,34.00090633,-117.33886083,248.600
1155,22:02:54.000 12/12/2020,34.00090650,-117.33885250,248.600
1156,22:02:55.000 12/12/2020,34.00090500,-117.33884133,248.500
1157,22:02:56.000 12/12/2020,34.00090214,-117.33882728,248.578
1158,22:02:57.000 12/12/2020,34.00090000,-117.33881167,248.500
1159,22:02:58.000 12/12/2020,34.00089933,-117.33879617,248.500
1160,22:02:59.000 12/12/2020,34.00089930,-117.33878590,248.604
1161,22:03:00.000 12/12/2020,34.00089917,-117.33878350,248.600
1162,22:03:01.000 12/12/2020,34.00089917,-117.33878350,248.600
1163,22:03:02.000 12/12/2020,34.00089900,-117.33878350,248.600
1164,22:03:03.000 12/12/2020,34.00089883,-117.33878350,248.700
1165,22:03:04.000 12/12/2020,34.00089867,-117.33878350,248.700
1166,22:03:05.000 12/12/2020,34.00089850,-117.33878350,248.800
1167,22:03:06.000 12/12/2020,34.00089833,-117.33878367,248.800
1168,22:03:07.000 12/12/2020,34.00089800,-117.33878367,248.800
1169,22:03:08.000 12/12/2020,34.00089783,-117.33878383,248.800
1170,22:03:09.000 12/12/2020,34.00089750,-117.33878383,248.900
1171,22:03:10.000 12/12/2020,34.00089717,-117.33878367,248.900
1172,22:03:11.000 12/12/2020,34.00089700,-117.33878000,248.900
1173,22:03:12.000 12/12/2020,34.00089700,-117.33876317,248.900
1174,22:03:13.000 12/12/2020,34.00089683,-117.33873383,248.900
1175,22:03:14.000 12/12/2020,34.00089650,-117.33869917,248.900
1176,22:03:15.000 12/12/2020,34.00089583,-117.33865967,248.900
1177,22:03:16.000 12/12/2020,34.00089467,-117.33861533,249.000
1178,22:03:17.000 12/12/2020,34.00089400,-117.33856633,249.100
1179,22:03:18.000 12/12/2020,34.00089467,-117.33851533,249.200
1180,22:03:19.000 12/12/2020,34.00089500,-117.33846367,249.200
1181,22:03:20.000 12/12/2020,34.00089500,-117.33840933,249.300
1182,22:03:21.000 12/12/2020,34.00089550,-117.33835250,249.400
1183,22:03:22.000 12/12/2020,34.00089583,-117.33829333,249.500
1184,22:03:23.000 12/12/2020,34.00089567,-117.33823217,249.500
1185,22:03:24.000 12/12/2020,34.00089600,-117.33816967,249.700
1186,22:03:25.000 12/12/2020,34.00089650,-117.33810683,249.800
1187,22:03:26.000 12/12/2020,34.00089667,-117.33804400,249.900
1188,22:03:27.000 12/12/2020,34.00089683,-117.33798067,250.000
1189,22:03:28.000 12/12/2020,34.00089683,-117.33791667,250.100
1190,22:03:29.000 12/12/2020,34.00089667,-117.33785200,250.200
1191,22:03:30.000 12/12/2020,34.00089633,-117.33778583,250.300
1192,22:03:31.000 12/12/2020,34.00089600,-117.33771767,250.300
1193,22:03:32.000 12/12/2020,34.00089567,-117.33764667,250.400
1194,22:03:33.000 12/12/2020,34.00089567,-117.33757300,250.500
1195,22:03:34.000 12/12/2020,34.00089550,-117.33749667,250.600
1196,22:03:35.000 12/12/2020,34.00089550,-117.33741950,250.700
1197,22:03:36.000 12/12/2020,34.00089550,-117.33734283,250.900
1198,22:03:37.000 12/12/2020,34.00089583,-117.33726683,250.900
1199,22:03:38.000 12/12/2020,34.00089550,-117.33719167,251.000
1200,22:03:39.000 12/12/2020,34.00089517,-117.33711733,251.100
1201,22:03:40.000 12/12/2020,34.00089517,-117.33704400,251.200
1202,22:03:41.000 12/12/2020,34.00089500,-117.33697233,251.300
1203,22:03:42.000 12/12/2020,34.00089500,-117.33690300,251.500
1204,22:03:43.000 12/12/2020,34.00089450,-117.33683533,251.600
1205,22:03:44.000 12/12/2020,34.00089433,-117.33676867,251.595
1206,22:03:45.000 12/12/2020,34.00089533,-117.33670150,251.700
1207,22:03:46.000 12/12/2020,34.00089600,-117.33663350,251.700
1208,22:03:47.000 12/12/2020,34.00089650,-117.33656483,251.800
1209,22:03:48.000 12/12/2020,34.00089683,-117.33649583,251.900
1210,22:03:49.000 12/12/2020,34.00089733,-117.33642583,251.900
1211,22:03:50.000 12/12/2020,34.00089733,-117.33635233,252.013
1212,22:03:51.000 12/12/2020,34.00089717,-117.33627950,252.137
1213,22:03:52.000 12/12/2020,34.00089733,-117.33620833,252.300
1214,22:03:53.000 12/12/2020,34.00089783,-117.33613817,252.500
1215,22:03:54.000 12/12/2020,34.00089833,-117.33607100,252.600
1216,22:03:55.000 12/12/2020,34.00089850,-117.33601050,252.800
1217,22:03:56.000 12/12/2020,34.00089850,-117.33596100,252.900
1218,22:03:57.000 12/12/2020,34.00089883,-117.33592583,252.900
1219,22:03:58.000 12/12/2020,34.00089900,-117.33590767,253.000
1220,22:03:59.000 12/12/2020,34.00089917,-117.33590383,253.000
1221,22:04:00.000 12/12/2020,34.00089933,-117.33590383,253.000
1222,22:04:01.000 12/12/2020,34.00089950,-117.33590383,252.900
1223,22:04:02.000 12/12/2020,34.00089967,-117.33590383,252.900
1224,22:04:03.000 12/12/2020,34.00089983,-117.33590383,252.900
1225,22:04:04.000 12/12/2020,34.00090000,-117.33590383,252.900
